	corr	w	p
0	-0.08698538319607076	0.0	-30.0
1	-0.013478286784729891	0.2	-30.0
2	-0.013478286775795156	0.4	-30.0
3	-0.013478286772816912	0.6	-30.0
4	-0.013478286771327792	0.8	-30.0
5	-0.013478286770434323	1.0	-30.0
6	-0.08698598014512494	0.0	-29.9
7	-0.013478286784782403	0.2	-29.9
8	-0.01347828677581486	0.4	-29.9
9	-0.013478286772825664	0.6	-29.9
10	-0.013478286771331073	0.8	-29.9
11	-0.013478286770434323	1.0	-29.9
12	-0.0869865811025363	0.0	-29.799999999999997
13	-0.013478286784835314	0.2	-29.799999999999997
14	-0.013478286775834692	0.4	-29.799999999999997
15	-0.01347828677283449	0.6	-29.799999999999997
16	-0.01347828677133438	0.8	-29.799999999999997
17	-0.013478286770434323	1.0	-29.799999999999997
18	-0.08698718610880288	0.0	-29.699999999999996
19	-0.013478286784888624	0.2	-29.699999999999996
20	-0.01347828677585468	0.4	-29.699999999999996
21	-0.013478286772843373	0.6	-29.699999999999996
22	-0.013478286771337715	0.8	-29.699999999999996
23	-0.013478286770434323	1.0	-29.699999999999996
24	-0.08698779520499442	0.0	-29.599999999999994
25	-0.013478286784942317	0.2	-29.599999999999994
26	-0.013478286775874818	0.4	-29.599999999999994
27	-0.013478286772852309	0.6	-29.599999999999994
28	-0.01347828677134108	0.8	-29.599999999999994
29	-0.013478286770434323	1.0	-29.599999999999994
30	-0.08698840843271112	0.0	-29.499999999999993
31	-0.013478286784996397	0.2	-29.499999999999993
32	-0.0134782867758951	0.4	-29.499999999999993
33	-0.013478286772861338	0.6	-29.499999999999993
34	-0.013478286771344447	0.8	-29.499999999999993
35	-0.013478286770434323	1.0	-29.499999999999993
36	-0.08698902583416201	0.0	-29.39999999999999
37	-0.0134782867850509	0.2	-29.39999999999999
38	-0.01347828677591553	0.4	-29.39999999999999
39	-0.013478286772870414	0.6	-29.39999999999999
40	-0.013478286771347858	0.8	-29.39999999999999
41	-0.013478286770434323	1.0	-29.39999999999999
42	-0.08698964745208797	0.0	-29.29999999999999
43	-0.013478286785105806	0.2	-29.29999999999999
44	-0.013478286775936122	0.4	-29.29999999999999
45	-0.013478286772879558	0.6	-29.29999999999999
