	corr	w	p
0	0.16963056707515778	0.0	-30.0
1	0.3921337946697875	0.2	-30.0
2	0.39286955669057466	0.4	-30.0
3	0.391881079367602	0.6	-30.0
4	0.3911195942550503	0.8	-30.0
5	0.39057291224513646	1.0	-30.0
6	0.16963198942840396	0.0	-29.9
7	0.3921320358455054	0.2	-29.9
8	0.3928698532981756	0.4	-29.9
9	0.39188138642269854	0.6	-29.9
10	0.3911197444767122	0.8	-29.9
11	0.39057291224513646	1.0	-29.9
12	0.16963342335408882	0.0	-29.799999999999997
13	0.39213026412811625	0.2	-29.799999999999997
14	0.3928701517715413	0.4	-29.799999999999997
15	0.3918816955511587	0.6	-29.799999999999997
16	0.39111989572584405	0.8	-29.799999999999997
17	0.39057291224513646	1.0	-29.799999999999997
18	0.16963486897915064	0.0	-29.699999999999996
19	0.3921284793760531	0.2	-29.699999999999996
20	0.3928704521274429	0.4	-29.699999999999996
21	0.3918820067735817	0.6	-29.699999999999996
22	0.3911200480128215	0.8	-29.699999999999996
23	0.39057291224513646	1.0	-29.699999999999996
24	0.16963632643235904	0.0	-29.599999999999994
25	0.39212668144569796	0.2	-29.599999999999994
26	0.39287075438284563	0.4	-29.599999999999994
27	0.3918823201108376	0.6	-29.599999999999994
28	0.39112020134815934	0.8	-29.599999999999994
29	0.39057291224513646	1.0	-29.599999999999994
30	0.16963779584434996	0.0	-29.499999999999993
31	0.39212487019134606	0.2	-29.499999999999993
32	0.392871058554912	0.4	-29.499999999999993
33	0.39188263558407077	0.6	-29.499999999999993
34	0.3911203557425127	0.8	-29.499999999999993
35	0.39057291224513646	1.0	-29.499999999999993
36	0.1696392773476623	0.0	-29.39999999999999
37	0.39212304546516896	0.2	-29.39999999999999
38	0.3928713646610056	0.4	-29.39999999999999
39	0.39188295321470523	0.6	-29.39999999999999
40	0.39112051120668023	0.8	-29.39999999999999
41	0.39057291224513646	1.0	-29.39999999999999
42	0.16964077107677672	0.0	-29.29999999999999
43	0.39212120711717624	0.2	-29.29999999999999
44	0.3928716727186923	0.4	-29.29999999999999
45	0.3918832730244487	0.6	-29.29999999999999
46	0.39112066775160614	0.8	-29.29999999999999
47	0.39057291224513646	1.0	-29.29999999999999
48	0.16964227716815233	0.0	-29.19999999999999
49	0.3921193549951779	0.2	-29.19999999999999
50	0.3928719827457452	0.4	-29.19999999999999
51	0.39188359503529796	0.6	-29.19999999999999
52	0.3911208253883829	0.8	-29.19999999999999
53	0.39057291224513646	1.0	-29.19999999999999
54	0.16964379576026817	0.0	-29.099999999999987
55	0.3921174889447434	0.2	-29.099999999999987
56	0.3928722947601463	0.4	-29.099999999999987
57	0.3918839192695429	0.6	-29.099999999999987
58	0.3911209841282539	0.8	-29.099999999999987
59	0.39057291224513646	1.0	-29.099999999999987
60	0.16964532699366236	0.0	-28.999999999999986
61	0.3921156088091631	0.2	-28.999999999999986
62	0.39287260878009084	0.4	-28.999999999999986
63	0.39188424574977254	0.6	-28.999999999999986
64	0.391121143982615	0.8	-28.999999999999986
65	0.39057291224513646	1.0	-28.999999999999986
66	0.16964687101097498	0.0	-28.899999999999984
67	0.39211371442940596	0.2	-28.899999999999984
68	0.3928729248239894	0.4	-28.899999999999984
69	0.39188457449887915	0.6	-28.899999999999984
70	0.3911213049630191	0.8	-28.899999999999984
71	0.39057291224513646	1.0	-28.899999999999984
72	0.16964842795699003	0.0	-28.799999999999983
73	0.39211180564407827	0.2	-28.799999999999983
74	0.3928732429104723	0.4	-28.799999999999983
75	0.3918849055400634	0.6	-28.799999999999983
76	0.3911214670811767	0.8	-28.799999999999983
77	0.39057291224513646	1.0	-28.799999999999983
78	0.16964999797868002	0.0	-28.69999999999998
79	0.3921098822893808	0.2	-28.69999999999998
80	0.39287356305839227	0.4	-28.69999999999998
81	0.3918852388968408	0.6	-28.69999999999998
82	0.39112163034895997	0.8	-28.69999999999998
83	0.39057291224513646	1.0	-28.69999999999998
84	0.1696515812252506	0.0	-28.59999999999998
85	0.3921079441990648	0.2	-28.59999999999998
86	0.3928738852868283	0.4	-28.59999999999998
87	0.3918855745930457	0.6	-28.59999999999998
88	0.3911217947784057	0.8	-28.59999999999998
89	0.39057291224513646	1.0	-28.59999999999998
90	0.16965317784818756	0.0	-28.49999999999998
91	0.3921059912043874	0.2	-28.49999999999998
92	0.3928742096150888	0.4	-28.49999999999998
93	0.39188591265283756	0.6	-28.49999999999998
94	0.3911219603817168	0.8	-28.49999999999998
95	0.39057291224513646	1.0	-28.49999999999998
96	0.16965478800130368	0.0	-28.399999999999977
97	0.39210402313406667	0.2	-28.399999999999977
98	0.3928745360627155	0.4	-28.399999999999977
99	0.39188625310070646	0.6	-28.399999999999977
100	0.3911221271712668	0.8	-28.399999999999977
101	0.39057291224513646	1.0	-28.399999999999977
102	0.16965641184078858	0.0	-28.299999999999976
103	0.3921020398142342	0.2	-28.299999999999976
104	0.39287486464948695	0.4	-28.299999999999976
105	0.3918865959614785	0.6	-28.299999999999976
106	0.39112229515960184	0.8	-28.299999999999976
107	0.39057291224513646	1.0	-28.299999999999976
108	0.16965804952525762	0.0	-28.199999999999974
109	0.392100041068388	0.2	-28.199999999999974
110	0.3928751953954226	0.4	-28.199999999999974
111	0.3918869412603222	0.6	-28.199999999999974
112	0.391122464359444	0.8	-28.199999999999974
113	0.39057291224513646	1.0	-28.199999999999974
114	0.16965970121580548	0.0	-28.099999999999973
115	0.3920980267173442	0.2	-28.099999999999973
116	0.3928755283207861	0.4	-28.099999999999973
117	0.39188728902275405	0.6	-28.099999999999973
118	0.3911226347836947	0.8	-28.099999999999973
119	0.39057291224513646	1.0	-28.099999999999973
120	0.1696613670760573	0.0	-27.99999999999997
121	0.3920959965791866	0.2	-27.99999999999997
122	0.39287586344608966	0.4	-27.99999999999997
123	0.3918876392746451	0.6	-27.99999999999997
124	0.39112280644543723	0.8	-27.99999999999997
125	0.39057291224513646	1.0	-27.99999999999997
126	0.1696630472722246	0.0	-27.89999999999997
127	0.392093950469217	0.2	-27.89999999999997
