	corr	w	p
0	-0.12790254158265324	0.0	-30.0
1	0.0004896578872197726	0.2	-30.0
2	0.0004896578968293288	0.4	-30.0
3	0.0004896579000325165	0.6	-30.0
4	0.0004896579016340982	0.8	-30.0
5	0.0004896579025950466	1.0	-30.0
6	-0.12790596518235334	0.0	-29.9
7	0.0004896578871612968	0.2	-29.9
8	0.0004896578968073776	0.4	-29.9
9	0.000489657900022757	0.6	-29.9
10	0.000489657901630431	0.8	-29.9
11	0.0004896579025950466	1.0	-29.9
12	-0.12790941170737857	0.0	-29.799999999999997
13	0.0004896578871023613	0.2	-29.799999999999997
14	0.0004896578967852928	0.4	-29.799999999999997
15	0.000489657900012935	0.6	-29.799999999999997
16	0.0004896579016267551	0.8	-29.799999999999997
17	0.0004896579025950466	1.0	-29.799999999999997
18	-0.12791288138877605	0.0	-29.699999999999996
19	0.0004896578870429869	0.2	-29.699999999999996
20	0.0004896578967630346	0.4	-29.699999999999996
21	0.0004896579000030366	0.6	-29.699999999999996
22	0.0004896579016230359	0.8	-29.699999999999996
23	0.0004896579025950466	1.0	-29.699999999999996
24	-0.12791637446070153	0.0	-29.599999999999994
25	0.0004896578869831407	0.2	-29.599999999999994
26	0.0004896578967405803	0.4	-29.599999999999994
27	0.0004896578999930516	0.6	-29.599999999999994
28	0.000489657901619308	0.8	-29.599999999999994
29	0.0004896579025950466	1.0	-29.599999999999994
30	-0.1279198911605014	0.0	-29.499999999999993
31	0.0004896578869228521	0.2	-29.499999999999993
32	0.0004896578967179873	0.4	-29.499999999999993
33	0.0004896578999830266	0.6	-29.499999999999993
34	0.0004896579016155436	0.8	-29.499999999999993
35	0.0004896579025950466	1.0	-29.499999999999993
36	-0.1279234317287249	0.0	-29.39999999999999
37	0.0004896578868620848	0.2	-29.39999999999999
38	0.000489657896695193	0.4	-29.39999999999999
39	0.0004896578999728958	0.6	-29.39999999999999
40	0.0004896579016117411	0.8	-29.39999999999999
41	0.0004896579025950466	1.0	-29.39999999999999
42	-0.12792699640921523	0.0	-29.29999999999999
43	0.0004896578868008646	0.2	-29.29999999999999
44	0.0004896578966722288	0.4	-29.29999999999999
45	0.00048965789996268	0.6	-29.29999999999999
46	0.0004896579016079195	0.8	-29.29999999999999
47	0.0004896579025950466	1.0	-29.29999999999999
48	-0.12793058544911715	0.0	-29.19999999999999
49	0.0004896578867391622	0.2	-29.19999999999999
50	0.000489657896649098	0.4	-29.19999999999999
51	0.0004896578999523931	0.6	-29.19999999999999
52	0.0004896579016040598	0.8	-29.19999999999999
53	0.0004896579025950466	1.0	-29.19999999999999
54	-0.12793419909899928	0.0	-29.099999999999987
55	0.0004896578866769759	0.2	-29.099999999999987
56	0.0004896578966257659	0.4	-29.099999999999987
57	0.0004896578999420333	0.6	-29.099999999999987
58	0.000489657901600167	0.8	-29.099999999999987
59	0.0004896579025950466	1.0	-29.099999999999987
60	-0.12793783761285826	0.0	-28.999999999999986
