	corr	w	p
0	0.02260716059410913	0.0	-30.0
1	0.06051745312806492	0.2	-30.0
2	0.06028381243584537	0.4	-30.0
3	0.06020364872411349	0.6	-30.0
4	0.060163140079889946	0.8	-30.0
5	0.06013869851218011	1.0	-30.0
6	0.022607823645585945	0.0	-29.9
7	0.060517545694214386	0.2	-29.9
8	0.06028384851598832	0.4	-29.9
9	0.060203664961504685	0.6	-29.9
10	0.060163146206675594	0.8	-29.9
11	0.06013869851218011	1.0	-29.9
12	0.022608492454614944	0.0	-29.799999999999997
13	0.06051763888608323	0.2	-29.799999999999997
14	0.060283884839894046	0.4	-29.799999999999997
15	0.06020368130857956	0.6	-29.799999999999997
16	0.06016315237484428	0.8	-29.799999999999997
17	0.06013869851218011	1.0	-29.799999999999997
18	0.02260916709143128	0.0	-29.699999999999996
19	0.060517732710135295	0.2	-29.699999999999996
20	0.060283921410079176	0.4	-29.699999999999996
21	0.060203697766470346	0.6	-29.699999999999996
22	0.060163158584823184	0.8	-29.699999999999996
23	0.06013869851218011	1.0	-29.699999999999996
24	0.02260984762728429	0.0	-29.599999999999994
25	0.06051782717292387	0.2	-29.599999999999994
26	0.06028395822909541	0.4	-29.599999999999994
27	0.06020371433632507	0.6	-29.599999999999994
28	0.06016316483704528	0.8	-29.599999999999994
29	0.06013869851218011	1.0	-29.599999999999994
30	0.02261053413445418	0.0	-29.499999999999993
31	0.06051792228109344	0.2	-29.499999999999993
32	0.06028399529952984	0.4	-29.499999999999993
33	0.06020373101930752	0.6	-29.499999999999993
34	0.060163171131949765	0.8	-29.499999999999993
35	0.06013869851218011	1.0	-29.499999999999993
36	0.022611226686269057	0.0	-29.39999999999999
37	0.06051801804138107	0.2	-29.39999999999999
38	0.060284032624005605	0.4	-29.39999999999999
39	0.06020374781659782	0.6	-29.39999999999999
40	0.06016317746998181	0.8	-29.39999999999999
41	0.06013869851218011	1.0	-29.39999999999999
42	0.022611925357122496	0.0	-29.29999999999999
43	0.06051811446061809	0.2	-29.29999999999999
44	0.06028407020518254	0.4	-29.29999999999999
45	0.06020376472939263	0.6	-29.29999999999999
46	0.06016318385159289	0.8	-29.29999999999999
47	0.06013869851218011	1.0	-29.29999999999999
48	0.022612630222491152	0.0	-29.19999999999999
49	0.06051821154573175	0.2	-29.19999999999999
50	0.06028410804575801	0.4	-29.19999999999999
51	0.06020378175890541	0.6	-29.19999999999999
52	0.060163190277240736	0.8	-29.19999999999999
53	0.06013869851218011	1.0	-29.19999999999999
54	0.02261334135895277	0.0	-29.099999999999987
55	0.060518309303746826	0.2	-29.099999999999987
56	0.06028414614846714	0.4	-29.099999999999987
57	0.060203798906366665	0.6	-29.099999999999987
58	0.06016319674738964	0.8	-29.099999999999987
59	0.06013869851218011	1.0	-29.099999999999987
60	0.02261405884420497	0.0	-28.999999999999986
61	0.06051840774178743	0.2	-28.999999999999986
62	0.06028418451608386	0.4	-28.999999999999986
63	0.06020381617302438	0.6	-28.999999999999986
64	0.06016320326251039	0.8	-28.999999999999986
65	0.06013869851218011	1.0	-28.999999999999986
66	0.02261478275708355	0.0	-28.899999999999984
67	0.0605185068670788	0.2	-28.899999999999984
68	0.06028422315142147	0.4	-28.899999999999984
69	0.06020383356014416	0.6	-28.899999999999984
70	0.06016320982308043	0.8	-28.899999999999984
71	0.06013869851218011	1.0	-28.899999999999984
72	0.022615513177581845	0.0	-28.799999999999983
73	0.06051860668694889	0.2	-28.799999999999983
74	0.06028426205733328	0.4	-28.799999999999983
75	0.06020385106900966	0.6	-28.799999999999983
76	0.06016321642958411	0.8	-28.799999999999983
77	0.06013869851218011	1.0	-28.799999999999983
78	0.022616250186870312	0.0	-28.69999999999998
79	0.06051870720883039	0.2	-28.69999999999998
80	0.060284301236713286	0.4	-28.69999999999998
81	0.06020386870092298	0.6	-28.69999999999998
82	0.06016322308251257	0.8	-28.69999999999998
