	corr	w	p
0	-0.026057509911635402	0.0	-30.0
1	-0.006359469818333175	0.2	-30.0
2	-0.0026874356178932524	0.4	-30.0
3	-0.00134802692117709	0.6	-30.0
4	-0.0006599742875428027	0.8	-30.0
5	-0.0002418591409977574	1.0	-30.0
6	-0.026054966874494063	0.0	-29.9
7	-0.006360357107608483	0.2	-29.9
8	-0.002687845005603767	0.4	-29.9
9	-0.0013482184536242822	0.6	-29.9
10	-0.0006600477035074506	0.8	-29.9
11	-0.0002418591409977574	1.0	-29.9
12	-0.026052403489821147	0.0	-29.799999999999997
13	-0.0063612493727489335	0.2	-29.799999999999997
14	-0.002688256779692059	0.4	-29.799999999999997
15	-0.0013484111118563149	0.6	-29.799999999999997
16	-0.0006601215524251452	0.8	-29.799999999999997
17	-0.0002418591409977574	1.0	-29.799999999999997
18	-0.026049819533396523	0.0	-29.699999999999996
19	-0.006362146657685279	0.2	-29.699999999999996
20	-0.0026886709620440354	0.4	-29.699999999999996
21	-0.0013486049062793586	0.6	-29.699999999999996
22	-0.0006601958383102083	0.8	-29.699999999999996
23	-0.0002418591409977574	1.0	-29.699999999999996
24	-0.02604721477785735	0.0	-29.599999999999994
25	-0.006363049006886525	0.2	-29.599999999999994
26	-0.002689087574823461	0.4	-29.599999999999994
27	-0.001348799847432627	0.6	-29.599999999999994
28	-0.0006602705652284258	0.8	-29.599999999999994
29	-0.0002418591409977574	1.0	-29.599999999999994
30	-0.02604458899264418	0.0	-29.499999999999993
31	-0.006363956465368288	0.2	-29.499999999999993
32	-0.0026895066404764925	0.4	-29.499999999999993
33	-0.0013489959459905537	0.6	-29.499999999999993
34	-0.0006603457372978457	0.8	-29.499999999999993
35	-0.0002418591409977574	1.0	-29.499999999999993
36	-0.026041941943945972	0.0	-29.39999999999999
37	-0.006364869078701362	0.2	-29.39999999999999
38	-0.002689928181736077	0.4	-29.39999999999999
39	-0.0013491932127649778	0.6	-29.39999999999999
40	-0.0006604213586897598	0.8	-29.39999999999999
41	-0.0002418591409977574	1.0	-29.39999999999999
42	-0.026039273394643916	0.0	-29.29999999999999
43	-0.006365786893020434	0.2	-29.29999999999999
44	-0.002690352221626724	0.4	-29.29999999999999
45	-0.0013493916587073197	0.6	-29.29999999999999
46	-0.0006604974336293437	0.8	-29.29999999999999
47	-0.0002418591409977574	1.0	-29.29999999999999
48	-0.026036583104254177	0.0	-29.19999999999999
49	-0.006366709955032867	0.2	-29.19999999999999
50	-0.002690778783469258	0.4	-29.19999999999999
51	-0.0013495912949110025	0.6	-29.19999999999999
52	-0.0006605739663968577	0.8	-29.19999999999999
53	-0.0002418591409977574	1.0	-29.19999999999999
54	-0.02603387082886938	0.0	-29.099999999999987
55	-0.006367638312027777	0.2	-29.099999999999987
56	-0.0026912078908855625	0.4	-29.099999999999987
57	-0.0013497921326137419	0.6	-29.099999999999987
58	-0.0006606509613282362	0.8	-29.099999999999987
59	-0.0002418591409977574	1.0	-29.099999999999987
60	-0.026031136321099005	0.0	-28.999999999999986
