	corr	w	p
0	0.028037515091609046	0.0	-30.0
1	0.03591848529386241	0.2	-30.0
2	0.048820747662285655	0.4	-30.0
3	0.07297092178814962	0.6	-30.0
4	0.12453190701868441	0.8	-30.0
5	0.16624668883289212	1.0	-30.0
6	0.028036866052914316	0.0	-29.9
7	0.03591785917351949	0.2	-29.9
8	0.048820157082498566	0.4	-29.9
9	0.07297038729278876	0.6	-29.9
10	0.12453143139022467	0.8	-29.9
11	0.16624668883289212	1.0	-29.9
12	0.028036213966771563	0.0	-29.799999999999997
13	0.035917230211410356	0.2	-29.799999999999997
14	0.04881956397537044	0.4	-29.799999999999997
15	0.07296985074635014	0.6	-29.799999999999997
16	0.12453095399965275	0.8	-29.799999999999997
17	0.16624668883289212	1.0	-29.799999999999997
18	0.02803555882267059	0.0	-29.699999999999996
19	0.03591659839958637	0.2	-29.699999999999996
20	0.048818968336801244	0.4	-29.699999999999996
21	0.0729693121502797	0.6	-29.699999999999996
22	0.12453047484913593	0.8	-29.699999999999996
23	0.16624668883289212	1.0	-29.699999999999996
24	0.028034900610287464	0.0	-29.599999999999994
25	0.035915963730325684	0.2	-29.599999999999994
26	0.048818370162977444	0.4	-29.599999999999994
27	0.07296877150639186	0.6	-29.599999999999994
28	0.12452999394118074	0.8	-29.599999999999994
29	0.16624668883289212	1.0	-29.599999999999994
30	0.028034239319493136	0.0	-29.499999999999993
31	0.035915326196142586	0.2	-29.499999999999993
32	0.048817769450382624	0.4	-29.499999999999993
33	0.07296822881688136	0.6	-29.499999999999993
34	0.12452951127864399	0.8	-29.499999999999993
35	0.16624668883289212	1.0	-29.499999999999993
36	0.02803357494036223	0.0	-29.39999999999999
37	0.035914685789797014	0.2	-29.39999999999999
38	0.04881716619580801	0.4	-29.39999999999999
39	0.0729676840843356	0.6	-29.39999999999999
40	0.12452902686474376	0.8	-29.39999999999999
41	0.16624668883289212	1.0	-29.39999999999999
42	0.028032907463182127	0.0	-29.29999999999999
43	0.03591404250430452	0.2	-29.29999999999999
44	0.04881656039636374	0.4	-29.29999999999999
45	0.07296713731174703	0.6	-29.29999999999999
46	0.12452854070307061	0.8	-29.29999999999999
47	0.16624668883289212	1.0	-29.29999999999999
48	0.02803223687846236	0.0	-29.19999999999999
49	0.035913396332946455	0.2	-29.19999999999999
