	corr	w	p
0	-0.20272131097120127	0.0	-30.0
1	0.0153564042182123	0.2	-30.0
2	0.01535640424063489	0.4	-30.0
3	0.0153564042481091	0.6	-30.0
4	0.015356404251846196	0.8	-30.0
5	0.015356404254088464	1.0	-30.0
6	-0.2027221082553876	0.0	-29.9
7	0.015356404218077949	0.2	-29.9
8	0.015356404240584518	0.4	-29.9
9	0.015356404248086705	0.6	-29.9
10	0.015356404251837798	0.8	-29.9
11	0.015356404254088464	1.0	-29.9
12	-0.20272291079494906	0.0	-29.799999999999997
13	0.015356404217942574	0.2	-29.799999999999997
14	0.015356404240533757	0.4	-29.799999999999997
15	0.015356404248064148	0.6	-29.799999999999997
16	0.01535640425182935	0.8	-29.799999999999997
17	0.015356404254088464	1.0	-29.799999999999997
18	-0.20272371864198774	0.0	-29.699999999999996
19	0.01535640421780621	0.2	-29.699999999999996
20	0.015356404240482614	0.4	-29.699999999999996
21	0.015356404248041414	0.6	-29.699999999999996
22	0.015356404251820818	0.8	-29.699999999999996
23	0.015356404254088464	1.0	-29.699999999999996
24	-0.20272453184931383	0.0	-29.599999999999994
25	0.015356404217668802	0.2	-29.599999999999994
26	0.015356404240431087	0.4	-29.599999999999994
27	0.015356404248018507	0.6	-29.599999999999994
28	0.01535640425181223	0.8	-29.599999999999994
29	0.015356404254088464	1.0	-29.599999999999994
30	-0.20272535047043164	0.0	-29.499999999999993
31	0.01535640421753036	0.2	-29.499999999999993
32	0.015356404240379165	0.4	-29.499999999999993
33	0.015356404247995456	0.6	-29.499999999999993
34	0.01535640425180358	0.8	-29.499999999999993
35	0.015356404254088464	1.0	-29.499999999999993
36	-0.20272617455956954	0.0	-29.39999999999999
37	0.015356404217390873	0.2	-29.39999999999999
38	0.015356404240326856	0.4	-29.39999999999999
39	0.015356404247972192	0.6	-29.39999999999999
40	0.01535640425179485	0.8	-29.39999999999999
41	0.015356404254088464	1.0	-29.39999999999999
42	-0.2027270041716798	0.0	-29.29999999999999
43	0.015356404217250307	0.2	-29.29999999999999
44	0.015356404240274152	0.4	-29.29999999999999
45	0.015356404247948766	0.6	-29.29999999999999
46	0.015356404251786079	0.8	-29.29999999999999
47	0.015356404254088464	1.0	-29.29999999999999
48	-0.20272783936245273	0.0	-29.19999999999999
49	0.01535640421710869	0.2	-29.19999999999999
50	0.015356404240221043	0.4	-29.19999999999999
51	0.015356404247925157	0.6	-29.19999999999999
52	0.01535640425177722	0.8	-29.19999999999999
53	0.015356404254088464	1.0	-29.19999999999999
54	-0.2027286801883173	0.0	-29.099999999999987
55	0.015356404216965951	0.2	-29.099999999999987
56	0.015356404240167537	0.4	-29.099999999999987
57	0.015356404247901372	0.6	-29.099999999999987
58	0.015356404251768301	0.8	-29.099999999999987
59	0.015356404254088464	1.0	-29.099999999999987
60	-0.20272952670648264	0.0	-28.999999999999986
61	0.015356404216822144	0.2	-28.999999999999986
62	0.0153564042401136	0.4	-28.999999999999986
63	0.015356404247877414	0.6	-28.999999999999986
64	0.015356404251759305	0.8	-28.999999999999986
65	0.015356404254088464	1.0	-28.999999999999986
66	-0.20273037897493532	0.0	-28.899999999999984
67	0.015356404216677234	0.2	-28.899999999999984
68	0.015356404240059239	0.4	-28.899999999999984
69	0.015356404247853261	0.6	-28.899999999999984
70	0.015356404251750253	0.8	-28.899999999999984
71	0.015356404254088464	1.0	-28.899999999999984
72	-0.20273123705243468	0.0	-28.799999999999983
73	0.015356404216531182	0.2	-28.799999999999983
74	0.015356404240004475	0.4	-28.799999999999983
75	0.015356404247828907	0.6	-28.799999999999983
76	0.015356404251741139	0.8	-28.799999999999983
77	0.015356404254088464	1.0	-28.799999999999983
78	-0.20273210099855535	0.0	-28.69999999999998
79	0.015356404216383991	0.2	-28.69999999999998
80	0.015356404239949297	0.4	-28.69999999999998
81	0.015356404247804385	0.6	-28.69999999999998
82	0.01535640425173194	0.8	-28.69999999999998
83	0.015356404254088464	1.0	-28.69999999999998
84	-0.20273297087368863	0.0	-28.59999999999998
85	0.015356404216235658	0.2	-28.59999999999998
86	0.01535640423989367	0.4	-28.59999999999998
87	0.015356404247779658	0.6	-28.59999999999998
88	0.015356404251722654	0.8	-28.59999999999998
89	0.015356404254088464	1.0	-28.59999999999998
90	-0.20273384673906172	0.0	-28.49999999999998
91	0.015356404216086137	0.2	-28.49999999999998
92	0.015356404239837597	0.4	-28.49999999999998
93	0.015356404247754755	0.6	-28.49999999999998
94	0.01535640425171331	0.8	-28.49999999999998
95	0.015356404254088464	1.0	-28.49999999999998
96	-0.2027347286567216	0.0	-28.399999999999977
97	0.015356404215935447	0.2	-28.399999999999977
98	0.015356404239781081	0.4	-28.399999999999977
99	0.015356404247729622	0.6	-28.399999999999977
100	0.015356404251703905	0.8	-28.399999999999977
101	0.015356404254088464	1.0	-28.399999999999977
102	-0.2027356166896099	0.0	-28.299999999999976
103	0.015356404215783576	0.2	-28.299999999999976
104	0.015356404239724133	0.4	-28.299999999999976
105	0.01535640424770432	0.6	-28.299999999999976
106	0.015356404251694405	0.8	-28.299999999999976
107	0.015356404254088464	1.0	-28.299999999999976
108	-0.2027365109015312	0.0	-28.199999999999974
109	0.01535640421563051	0.2	-28.199999999999974
110	0.015356404239666725	0.4	-28.199999999999974
111	0.015356404247678803	0.6	-28.199999999999974
112	0.015356404251684838	0.8	-28.199999999999974
113	0.015356404254088464	1.0	-28.199999999999974
114	-0.20273741135716566	0.0	-28.099999999999973
115	0.015356404215476205	0.2	-28.099999999999973
116	0.015356404239608854	0.4	-28.099999999999973
117	0.015356404247653093	0.6	-28.099999999999973
118	0.015356404251675188	0.8	-28.099999999999973
119	0.015356404254088464	1.0	-28.099999999999973
120	-0.20273831812211357	0.0	-27.99999999999997
121	0.01535640421532066	0.2	-27.99999999999997
122	0.015356404239550531	0.4	-27.99999999999997
123	0.015356404247627175	0.6	-27.99999999999997
124	0.015356404251665479	0.8	-27.99999999999997
125	0.015356404254088464	1.0	-27.99999999999997
126	-0.20273923126289772	0.0	-27.89999999999997
127	0.01535640421516388	0.2	-27.89999999999997
128	0.015356404239491738	0.4	-27.89999999999997
129	0.015356404247601027	0.6	-27.89999999999997
130	0.015356404251655666	0.8	-27.89999999999997
131	0.015356404254088464	1.0	-27.89999999999997
132	-0.20274015084696717	0.0	-27.79999999999997
133	0.015356404215005837	0.2	-27.79999999999997
134	0.015356404239432474	0.4	-27.79999999999997
135	0.015356404247574696	0.6	-27.79999999999997
136	0.015356404251645795	0.8	-27.79999999999997
137	0.015356404254088464	1.0	-27.79999999999997
138	-0.20274107694274462	0.0	-27.699999999999967
139	0.015356404214846502	0.2	-27.699999999999967
140	0.01535640423937273	0.4	-27.699999999999967
141	0.015356404247548139	0.6	-27.699999999999967
142	0.01535640425163584	0.8	-27.699999999999967
143	0.015356404254088464	1.0	-27.699999999999967
144	-0.2027420096196071	0.0	-27.599999999999966
145	0.015356404214685863	0.2	-27.599999999999966
146	0.015356404239312497	0.4	-27.599999999999966
147	0.015356404247521369	0.6	-27.599999999999966
148	0.015356404251625795	0.8	-27.599999999999966
149	0.015356404254088464	1.0	-27.599999999999966
