	corr	w	p
0	-0.016652317848553127	0.0	-30.0
1	0.014087648836388356	0.2	-30.0
2	0.019208611030281472	0.4	-30.0
3	0.02098356562088849	0.6	-30.0
4	0.021867787817624235	0.8	-30.0
5	0.022394722718090267	1.0	-30.0
6	-0.016653492790670694	0.0	-29.9
7	0.014085183476558523	0.2	-29.9
8	0.01920759310024176	0.4	-29.9
9	0.020983110365775406	0.6	-29.9
10	0.021867617635879442	0.8	-29.9
11	0.022394722718090267	1.0	-29.9
12	-0.01665467595016594	0.0	-29.799999999999997
13	0.014082701306644047	0.2	-29.799999999999997
14	0.019206568162756493	0.4	-29.799999999999997
15	0.020982651970492837	0.6	-29.799999999999997
16	0.021867446279563295	0.8	-29.799999999999997
17	0.022394722718090267	1.0	-29.799999999999997
18	-0.016655867419772395	0.0	-29.699999999999996
19	0.014080202152242725	0.2	-29.699999999999996
20	0.019205536144428895	0.4	-29.699999999999996
21	0.020982190402076682	0.6	-29.699999999999996
22	0.02186727373633559	0.8	-29.699999999999996
23	0.022394722718090267	1.0	-29.699999999999996
24	-0.01665706729355041	0.0	-29.599999999999994
25	0.01407768583654321	0.2	-29.599999999999994
26	0.019204496970838574	0.4	-29.599999999999994
27	0.020981725627102252	0.6	-29.599999999999994
28	0.021867099993683668	0.8	-29.599999999999994
29	0.022394722718090267	1.0	-29.599999999999994
30	-0.01665827566690818	0.0	-29.499999999999993
31	0.014075152180284073	0.2	-29.499999999999993
32	0.019203450566524012	0.4	-29.499999999999993
33	0.02098125761167622	0.6	-29.499999999999993
34	0.02186692503891919	0.8	-29.499999999999993
35	0.022394722718090267	1.0	-29.499999999999993
36	-0.016659492636623585	0.0	-29.39999999999999
37	0.014072601001711808	0.2	-29.39999999999999
38	0.01920239685496455	0.4	-29.39999999999999
39	0.020980786321428618	0.6	-29.39999999999999
40	0.02186674885917534	0.8	-29.39999999999999
41	0.022394722718090267	1.0	-29.39999999999999
42	-0.016660718300866077	0.0	-29.29999999999999
43	0.014070032116538275	0.2	-29.29999999999999
44	0.01920133575856202	0.4	-29.29999999999999
45	0.020980311721504462	0.6	-29.29999999999999
46	0.021866571441403554	0.8	-29.29999999999999
47	0.022394722718090267	1.0	-29.29999999999999
48	-0.01666195275921927	0.0	-29.19999999999999
49	0.014067445337896986	0.2	-29.19999999999999
50	0.019200267198622126	0.4	-29.19999999999999
51	0.02097983377655536	0.6	-29.19999999999999
52	0.021866392772370468	0.8	-29.19999999999999
53	0.022394722718090267	1.0	-29.19999999999999
54	-0.016663196112703605	0.0	-29.099999999999987
55	0.014064840476298662	0.2	-29.099999999999987
56	0.019199191095335206	0.4	-29.099999999999987
57	0.02097935245073084	0.6	-29.099999999999987
58	0.021866212838654617	0.8	-29.099999999999987
59	0.022394722718090267	1.0	-29.099999999999987
60	-0.016664448463799532	0.0	-28.999999999999986
61	0.014062217339585972	0.2	-28.999999999999986
62	0.01919810736775687	0.4	-28.999999999999986
63	0.020978867707669727	0.6	-28.999999999999986
64	0.02186603162664314	0.8	-28.999999999999986
65	0.022394722718090267	1.0	-28.999999999999986
66	-0.01666570991647122	0.0	-28.899999999999984
67	0.014059575732887093	0.2	-28.899999999999984
68	0.01919701593378806	0.4	-28.899999999999984
69	0.020978379510490974	0.6	-28.899999999999984
