	corr	w	p
0	0.20191359060111252	0.0	-30.0
1	0.7689409916542556	0.2	-30.0
2	0.7703527024950274	0.4	-30.0
3	0.7698409746311535	0.6	-30.0
4	0.7693899426947072	0.8	-30.0
5	0.7690556609564395	1.0	-30.0
6	0.20191801018334754	0.0	-29.9
7	0.7689396930270518	0.2	-29.9
8	0.770352862408404	0.4	-29.9
9	0.7698411500718074	0.6	-29.9
10	0.7693900285630062	0.8	-29.9
11	0.7690556609564395	1.0	-29.9
12	0.2019224608702161	0.0	-29.799999999999997
13	0.768938384997699	0.2	-29.799999999999997
14	0.7703530233055933	0.4	-29.799999999999997
15	0.7698413266805513	0.6	-29.799999999999997
16	0.7693901150101097	0.8	-29.799999999999997
17	0.7690556609564395	1.0	-29.799999999999997
18	0.2019269429858297	0.0	-29.699999999999996
19	0.7689370674641779	0.2	-29.699999999999996
20	0.7703531851954198	0.4	-29.699999999999996
21	0.7698415044689721	0.6	-29.699999999999996
22	0.769390202041841	0.8	-29.699999999999996
23	0.7690556609564395	1.0	-29.699999999999996
24	0.20193145685884864	0.0	-29.599999999999994
25	0.7689357403230064	0.2	-29.599999999999994
26	0.7703533480868134	0.4	-29.599999999999994
27	0.7698416834488107	0.6	-29.599999999999994
28	0.7693902896641021	0.8	-29.599999999999994
29	0.7690556609564395	1.0	-29.599999999999994
30	0.20193600282256416	0.0	-29.499999999999993
31	0.7689344034692125	0.2	-29.499999999999993
32	0.7703535119888125	0.4	-29.499999999999993
33	0.7698418636319647	0.6	-29.499999999999993
34	0.7693903778828741	0.8	-29.499999999999993
35	0.7690556609564395	1.0	-29.499999999999993
36	0.20194058121498185	0.0	-29.39999999999999
37	0.7689330567963084	0.2	-29.39999999999999
38	0.7703536769105637	0.4	-29.39999999999999
39	0.7698420450304917	0.6	-29.39999999999999
40	0.7693904667042202	0.8	-29.39999999999999
41	0.7690556609564395	1.0	-29.39999999999999
42	0.20194519237890718	0.0	-29.29999999999999
43	0.7689317001962633	0.2	-29.29999999999999
44	0.7703538428613257	0.4	-29.29999999999999
45	0.7698422276566108	0.6	-29.29999999999999
46	0.7693905561342858	0.8	-29.29999999999999
47	0.7690556609564395	1.0	-29.29999999999999
48	0.20194983666203284	0.0	-29.19999999999999
49	0.7689303335594755	0.2	-29.19999999999999
50	0.7703540098504691	0.4	-29.19999999999999
51	0.7698424115227067	0.6	-29.19999999999999
52	0.7693906461792999	0.8	-29.19999999999999
53	0.7690556609564395	1.0	-29.19999999999999
54	0.20195451441702805	0.0	-29.099999999999987
55	0.768928956774745	0.2	-29.099999999999987
56	0.7703541778874797	0.4	-29.099999999999987
57	0.7698425966413309	0.6	-29.099999999999987
58	0.769390736845578	0.8	-29.099999999999987
59	0.7690556609564395	1.0	-29.099999999999987
60	0.20195922600163008	0.0	-28.999999999999986
61	0.7689275697292439	0.2	-28.999999999999986
62	0.7703543469819594	0.4	-28.999999999999986
63	0.7698427830252064	0.6	-28.999999999999986
64	0.7693908281395214	0.8	-28.999999999999986
65	0.7690556609564395	1.0	-28.999999999999986
66	0.20196397177873734	0.0	-28.899999999999984
67	0.7689261723084876	0.2	-28.899999999999984
68	0.7703545171436285	0.4	-28.899999999999984
69	0.7698429706872295	0.6	-28.899999999999984
70	0.7693909200676208	0.8	-28.899999999999984
71	0.7690556609564395	1.0	-28.899999999999984
72	0.2019687521165049	0.0	-28.799999999999983
73	0.7689247643963039	0.2	-28.799999999999983
74	0.7703546883823271	0.4	-28.799999999999983
75	0.7698431596404733	0.6	-28.799999999999983
76	0.769391012636456	0.8	-28.799999999999983
77	0.7690556609564395	1.0	-28.799999999999983
78	0.2019735673884425	0.0	-28.69999999999998
79	0.7689233458748036	0.2	-28.69999999999998
80	0.770354860708018	0.4	-28.69999999999998
81	0.7698433498981901	0.6	-28.69999999999998
82	0.7693911058526998	0.8	-28.69999999999998
83	0.7690556609564395	1.0	-28.69999999999998
84	0.20197841797351396	0.0	-28.59999999999998
85	0.7689219166243481	0.2	-28.59999999999998
86	0.7703550341307877	0.4	-28.59999999999998
87	0.7698435414738154	0.6	-28.59999999999998
88	0.7693911997231166	0.8	-28.59999999999998
89	0.7690556609564395	1.0	-28.59999999999998
90	0.20198330425623987	0.0	-28.49999999999998
91	0.7689204765235179	0.2	-28.49999999999998
92	0.7703552086608487	0.4	-28.49999999999998
93	0.769843734380971	0.6	-28.49999999999998
94	0.7693912942545669	0.8	-28.49999999999998
95	0.7690556609564395	1.0	-28.49999999999998
96	0.20198822662680163	0.0	-28.399999999999977
97	0.7689190254490794	0.2	-28.399999999999977
98	0.7703553843085422	0.4	-28.399999999999977
99	0.7698439286334673	0.6	-28.399999999999977
100	0.7693913894540069	0.8	-28.399999999999977
101	0.7690556609564395	1.0	-28.399999999999977
102	0.20199318548114858	0.0	-28.299999999999976
103	0.7689175632759524	0.2	-28.299999999999976
104	0.7703555610843397	0.4	-28.299999999999976
105	0.7698441242453079	0.6	-28.299999999999976
106	0.7693914853284918	0.8	-28.299999999999976
107	0.7690556609564395	1.0	-28.299999999999976
108	0.20199818122110752	0.0	-28.199999999999974
109	0.7689160898771745	0.2	-28.199999999999974
110	0.7703557389988442	0.4	-28.199999999999974
111	0.769844321230692	0.6	-28.199999999999974
112	0.7693915818851762	0.8	-28.199999999999974
113	0.7690556609564395	1.0	-28.199999999999974
114	0.2020032142544947	0.0	-28.099999999999973
115	0.7689146051238679	0.2	-28.099999999999973
116	0.7703559180627948	0.4	-28.099999999999973
117	0.7698445196040193	0.6	-28.099999999999973
118	0.7693916791313171	0.8	-28.099999999999973
119	0.7690556609564395	1.0	-28.099999999999973
120	0.20200828499522996	0.0	-27.99999999999997
121	0.7689131088852019	0.2	-27.99999999999997
122	0.7703560982870663	0.4	-27.99999999999997
123	0.7698447193798919	0.6	-27.99999999999997
124	0.7693917770742748	0.8	-27.99999999999997
125	0.7690556609564395	1.0	-27.99999999999997
126	0.20201339386345452	0.0	-27.89999999999997
127	0.7689116010283585	0.2	-27.89999999999997
128	0.7703562796826733	0.4	-27.89999999999997
129	0.7698449205731183	0.6	-27.89999999999997
130	0.7693918757215151	0.8	-27.89999999999997
131	0.7690556609564395	1.0	-27.89999999999997
132	0.2020185412856509	0.0	-27.79999999999997
133	0.7689100814184933	0.2	-27.79999999999997
134	0.7703564622607719	0.4	-27.79999999999997
135	0.7698451231987189	0.6	-27.79999999999997
136	0.7693919750806115	0.8	-27.79999999999997
137	0.7690556609564395	1.0	-27.79999999999997
138	0.20202372769476534	0.0	-27.699999999999967
139	0.7689085499186977	0.2	-27.699999999999967
140	0.7703566460326622	0.4	-27.699999999999967
141	0.7698453272719267	0.6	-27.699999999999967
142	0.7693920751592468	0.8	-27.699999999999967
143	0.7690556609564395	1.0	-27.699999999999967
144	0.20202895353033418	0.0	-27.599999999999966
145	0.7689070063899612	0.2	-27.599999999999966
146	0.7703568310097904	0.4	-27.599999999999966
147	0.7698455328081948	0.6	-27.599999999999966
148	0.7693921759652153	0.8	-27.599999999999966
149	0.7690556609564395	1.0	-27.599999999999966
150	0.20203421923861228	0.0	-27.499999999999964
151	0.7689054506911304	0.2	-27.499999999999964
152	0.7703570172037519	0.4	-27.499999999999964
153	0.7698457398231966	0.6	-27.499999999999964
154	0.7693922775064246	0.8	-27.499999999999964
155	0.7690556609564395	1.0	-27.499999999999964
156	0.20203952527270505	0.0	-27.399999999999963
157	0.7689038826788683	0.2	-27.399999999999963
158	0.7703572046262936	0.4	-27.399999999999963
159	0.7698459483328336	0.6	-27.399999999999963
160	0.7693923797908981	0.8	-27.399999999999963
161	0.7690556609564395	1.0	-27.399999999999963
162	0.20204487209270333	0.0	-27.29999999999996
163	0.7689023022076136	0.2	-27.29999999999996
164	0.7703573932893163	0.4	-27.29999999999996
165	0.7698461583532366	0.6	-27.29999999999996
166	0.7693924828267769	0.8	-27.29999999999996
167	0.7690556609564395	1.0	-27.29999999999996
168	0.20205026016582178	0.0	-27.19999999999996
169	0.7689007091295366	0.2	-27.19999999999996
170	0.7703575832048775	0.4	-27.19999999999996
171	0.7698463699007713	0.6	-27.19999999999996
172	0.7693925866223217	0.8	-27.19999999999996
173	0.7690556609564395	1.0	-27.19999999999996
174	0.20205568996654072	0.0	-27.09999999999996
175	0.7688991032944976	0.2	-27.09999999999996
176	0.7703577743851944	0.4	-27.09999999999996
177	0.7698465829920427	0.6	-27.09999999999996
178	0.7693926911859157	0.8	-27.09999999999996
179	0.7690556609564395	1.0	-27.09999999999996
180	0.20206116197675084	0.0	-26.999999999999957
181	0.7688974845500002	0.2	-26.999999999999957
182	0.7703579668426463	0.4	-26.999999999999957
183	0.769846797643899	0.6	-26.999999999999957
184	0.7693927965260663	0.8	-26.999999999999957
185	0.7690556609564395	1.0	-26.999999999999957
186	0.2020666766859021	0.0	-26.899999999999956
187	0.7688958527411478	0.2	-26.899999999999956
188	0.7703581605897779	0.4	-26.899999999999956
189	0.769847013873437	0.6	-26.899999999999956
190	0.7693929026514078	0.8	-26.899999999999956
191	0.7690556609564395	1.0	-26.899999999999956
192	0.2020722345911561	0.0	-26.799999999999955
193	0.7688942077105954	0.2	-26.799999999999955
194	0.7703583556393016	0.4	-26.799999999999955
195	0.7698472316980058	0.6	-26.799999999999955
196	0.7693930095707036	0.8	-26.799999999999955
197	0.7690556609564395	1.0	-26.799999999999955
