	corr	w	p
0	0.01523951651638596	0.0	-30.0
1	-0.0925483750796236	0.2	-30.0
2	-0.09722297024034311	0.4	-30.0
3	-0.09858745349118017	0.6	-30.0
4	-0.09922673957784357	0.8	-30.0
5	-0.09959577814048298	1.0	-30.0
6	0.01523651459443047	0.0	-29.9
7	-0.0925469011827362	0.2	-29.9
8	-0.09722252213116313	0.4	-29.9
9	-0.09858727415352578	0.6	-29.9
10	-0.09922667632587678	0.8	-29.9
11	-0.09959577814048298	1.0	-29.9
12	0.015233494179159273	0.0	-29.799999999999997
13	-0.0925454174086841	0.2	-29.799999999999997
14	-0.09722207100817312	0.4	-29.799999999999997
15	-0.09858709360912898	0.6	-29.799999999999997
16	-0.0992266126482691	0.8	-29.799999999999997
17	-0.09959577814048298	1.0	-29.799999999999997
18	0.01523045511700867	0.0	-29.699999999999996
19	-0.092543923654879	0.2	-29.699999999999996
20	-0.09722161683975587	0.4	-29.699999999999996
21	-0.09858691184527726	0.6	-29.699999999999996
22	-0.0992265485405259	0.8	-29.699999999999996
23	-0.09959577814048298	1.0	-29.699999999999996
24	0.015227397252941763	0.0	-29.599999999999994
25	-0.09254241981728963	0.2	-29.599999999999994
26	-0.09722115959384306	0.4	-29.599999999999994
27	-0.09858672884907554	0.6	-29.599999999999994
28	-0.0992264839980876	0.8	-29.599999999999994
29	-0.09959577814048298	1.0	-29.599999999999994
30	0.01522432043043598	0.0	-29.499999999999993
31	-0.09254090579041613	0.2	-29.499999999999993
32	-0.09722069923790731	0.4	-29.499999999999993
33	-0.09858654460744293	0.6	-29.499999999999993
34	-0.09922641901632892	0.8	-29.499999999999993
35	-0.09959577814048298	1.0	-29.499999999999993
36	0.015221224491469813	0.0	-29.39999999999999
37	-0.09253938146726362	0.2	-29.39999999999999
38	-0.09722023573895391	0.4	-29.39999999999999
39	-0.09858635910710933	0.6	-29.39999999999999
40	-0.09922635359055726	0.8	-29.39999999999999
41	-0.09959577814048298	1.0	-29.39999999999999
42	0.015218109276510256	0.0	-29.29999999999999
43	-0.09253784673931578	0.2	-29.29999999999999
44	-0.09721976906351212	0.4	-29.29999999999999
45	-0.09858617233461212	0.6	-29.29999999999999
46	-0.09922628771601158	0.8	-29.29999999999999
47	-0.09959577814048298	1.0	-29.29999999999999
48	0.015214974624499816	0.0	-29.19999999999999
49	-0.09253630149650716	0.2	-29.19999999999999
50	-0.0972192991776265	0.4	-29.19999999999999
51	-0.09858598427629224	0.6	-29.19999999999999
52	-0.09922622138786132	0.8	-29.19999999999999
53	-0.09959577814048298	1.0	-29.19999999999999
54	0.015211820372843595	0.0	-29.099999999999987
55	-0.09253474562719556	0.2	-29.099999999999987
56	-0.09721882604684817	0.4	-29.099999999999987
57	-0.09858579491829098	0.6	-29.099999999999987
58	-0.09922615460120485	0.8	-29.099999999999987
59	-0.09959577814048298	1.0	-29.099999999999987
60	0.015208646357396594	0.0	-28.999999999999986
61	-0.09253317901813321	0.2	-28.999999999999986
62	-0.09721834963622569	0.4	-28.999999999999986
63	-0.09858560424654594	0.6	-28.999999999999986
64	-0.09922608735106836	0.8	-28.999999999999986
65	-0.09959577814048298	1.0	-28.999999999999986
66	0.01520545241245081	0.0	-28.899999999999984
67	-0.09253160155443785	0.2	-28.899999999999984
68	-0.0972178699102956	0.4	-28.899999999999984
69	-0.09858541224678743	0.6	-28.899999999999984
70	-0.09922601963240432	0.8	-28.899999999999984
71	-0.09959577814048298	1.0	-28.899999999999984
72	0.015202238370722506	0.0	-28.799999999999983
73	-0.09253001311956272	0.2	-28.799999999999983
74	-0.0972173868330731	0.4	-28.799999999999983
75	-0.09858521890453464	0.6	-28.799999999999983
76	-0.09922595144009033	0.8	-28.799999999999983
77	-0.09959577814048298	1.0	-28.799999999999983
78	0.015199004063339546	0.0	-28.69999999999998
79	-0.09252841359526622	0.2	-28.69999999999998
80	-0.09721690036804226	0.4	-28.69999999999998
81	-0.09858502420509138	0.6	-28.69999999999998
82	-0.0992258827689274	0.8	-28.69999999999998
83	-0.09959577814048298	1.0	-28.69999999999998
84	0.015195749319828698	0.0	-28.59999999999998
85	-0.09252680286158066	0.2	-28.59999999999998
86	-0.09721641047814622	0.4	-28.59999999999998
87	-0.09858482813354237	0.6	-28.59999999999998
88	-0.09922581361363868	0.8	-28.59999999999998
89	-0.09959577814048298	1.0	-28.59999999999998
90	0.015192473968102872	0.0	-28.49999999999998
91	-0.09252518079678063	0.2	-28.49999999999998
92	-0.09721591712577683	0.4	-28.49999999999998
93	-0.09858463067474886	0.6	-28.49999999999998
94	-0.0992257439688682	0.8	-28.49999999999998
95	-0.09959577814048298	1.0	-28.49999999999998
96	0.015189177834448871	0.0	-28.399999999999977
97	-0.09252354727735015	0.2	-28.399999999999977
98	-0.09721542027276439	0.4	-28.399999999999977
99	-0.09858443181334459	0.6	-28.399999999999977
100	-0.09922567382917877	0.8	-28.399999999999977
101	-0.09959577814048298	1.0	-28.399999999999977
102	0.015185860743514776	0.0	-28.299999999999976
103	-0.09252190217794964	0.2	-28.299999999999976
104	-0.09721491988036707	0.4	-28.299999999999976
105	-0.09858423153373116	0.6	-28.299999999999976
106	-0.09922560318905103	0.8	-28.299999999999976
107	-0.09959577814048298	1.0	-28.299999999999976
108	0.015182522518297558	0.0	-28.199999999999974
109	-0.09252024537138186	0.2	-28.199999999999974
110	-0.09721441590926	0.4	-28.199999999999974
111	-0.09858402982007392	0.6	-28.199999999999974
112	-0.09922553204288151	0.8	-28.199999999999974
113	-0.09959577814048298	1.0	-28.199999999999974
114	0.015179162980130818	0.0	-28.099999999999973
115	-0.0925185767285571	0.2	-28.099999999999973
116	-0.09721390831952409	0.4	-28.099999999999973
117	-0.09858382665629717	0.6	-28.099999999999973
118	-0.09922546038498126	0.8	-28.099999999999973
119	-0.09959577814048298	1.0	-28.099999999999973
120	0.015175781948672676	0.0	-27.99999999999997
121	-0.09251689611845747	0.2	-27.99999999999997
122	-0.09721339707063478	0.4	-27.99999999999997
123	-0.09858362202607975	0.6	-27.99999999999997
124	-0.0992253882095738	0.8	-27.99999999999997
125	-0.09959577814048298	1.0	-27.99999999999997
126	0.015172379241893737	0.0	-27.89999999999997
127	-0.09251520340810086	0.2	-27.89999999999997
128	-0.09721288212145038	0.4	-27.89999999999997
129	-0.09858341591284997	0.6	-27.89999999999997
130	-0.09922531551079396	0.8	-27.89999999999997
131	-0.09959577814048298	1.0	-27.89999999999997
132	0.015168954676065008	0.0	-27.79999999999997
133	-0.09251349846250334	0.2	-27.79999999999997
134	-0.09721236343020015	0.4	-27.79999999999997
135	-0.09858320829978104	0.6	-27.79999999999997
136	-0.09922524228268559	0.8	-27.79999999999997
137	-0.09959577814048298	1.0	-27.79999999999997
138	0.015165508065746373	0.0	-27.699999999999967
139	-0.09251178114464145	0.2	-27.699999999999967
140	-0.09721184095447219	0.4	-27.699999999999967
141	-0.09858299916978598	0.6	-27.699999999999967
142	-0.09922516851920016	0.8	-27.699999999999967
143	-0.09959577814048298	1.0	-27.699999999999967
144	0.015162039223774865	0.0	-27.599999999999966
145	-0.09251005131541304	0.2	-27.599999999999966
146	-0.09721131465120075	0.4	-27.599999999999966
147	-0.09858278850551247	0.6	-27.599999999999966
148	-0.0992250942141949	0.8	-27.599999999999966
149	-0.09959577814048298	1.0	-27.599999999999966
150	0.015158547961253153	0.0	-27.499999999999964
151	-0.09250830883359741	0.2	-27.499999999999964
152	-0.09721078447665386	0.4	-27.499999999999964
153	-0.09858257628933767	0.6	-27.499999999999964
154	-0.09922501936143072	0.8	-27.499999999999964
155	-0.09959577814048298	1.0	-27.499999999999964
156	0.01515503408753834	0.0	-27.399999999999963
157	-0.09250655355581483	0.2	-27.399999999999963
158	-0.09721025038641995	0.4	-27.399999999999963
159	-0.09858236250336291	0.6	-27.399999999999963
160	-0.09922494395457052	0.8	-27.399999999999963
161	-0.09959577814048298	1.0	-27.399999999999963
162	0.015151497410230978	0.0	-27.29999999999996
163	-0.09250478533648451	0.2	-27.29999999999996
164	-0.09720971233539466	0.4	-27.29999999999996
165	-0.09858214712940827	0.6	-27.29999999999996
166	-0.09922486798717713	0.8	-27.29999999999996
167	-0.09959577814048298	1.0	-27.29999999999996
168	0.01514793773516402	0.0	-27.19999999999996
169	-0.0925030040277822	0.2	-27.19999999999996
170	-0.09720917027776714	0.4	-27.19999999999996
171	-0.09858193014900674	0.6	-27.19999999999996
172	-0.09922479145271124	0.8	-27.19999999999996
173	-0.09959577814048298	1.0	-27.19999999999996
174	0.015144354866392361	0.0	-27.09999999999996
175	-0.09250120947959634	0.2	-27.09999999999996
176	-0.09720862416700596	0.4	-27.09999999999996
177	-0.09858171154339881	0.6	-27.09999999999996
178	-0.0992247143445296	0.8	-27.09999999999996
179	-0.09959577814048298	1.0	-27.09999999999996
180	0.01514074860618233	0.0	-26.999999999999957
181	-0.09249940153948341	0.2	-26.999999999999957
182	-0.09720807395584488	0.4	-26.999999999999957
183	-0.09858149129352632	0.6	-26.999999999999957
184	-0.09922463665588276	0.8	-26.999999999999957
185	-0.09959577814048298	1.0	-26.999999999999957
186	0.01513711875500169	0.0	-26.899999999999956
187	-0.09249758005262236	0.2	-26.899999999999956
188	-0.09720751959626807	0.4	-26.899999999999956
189	-0.09858126938002659	0.6	-26.899999999999956
190	-0.09922455837991272	0.8	-26.899999999999956
191	-0.09959577814048298	1.0	-26.899999999999956
192	0.015133465111509573	0.0	-26.799999999999955
193	-0.09249574486176743	0.2	-26.799999999999955
194	-0.09720696103949525	0.4	-26.799999999999955
195	-0.09858104578322632	0.6	-26.799999999999955
196	-0.0992244795096511	0.8	-26.799999999999955
197	-0.09959577814048298	1.0	-26.799999999999955
198	0.015129787472547158	0.0	-26.699999999999953
199	-0.0924938958072005	0.2	-26.699999999999953
200	-0.09720639823596608	0.4	-26.699999999999953
201	-0.09858082048313505	0.6	-26.699999999999953
202	-0.09922440003801672	0.8	-26.699999999999953
203	-0.09959577814048298	1.0	-26.699999999999953
204	0.015126085633128276	0.0	-26.59999999999995
205	-0.09249203272668186	0.2	-26.59999999999995
206	-0.0972058311353245	0.4	-26.59999999999995
207	-0.09858059345943893	0.6	-26.59999999999995
208	-0.09922431995781318	0.8	-26.59999999999995
209	-0.09959577814048298	1.0	-26.59999999999995
210	0.015122359386430527	0.0	-26.49999999999995
211	-0.09249015545540007	0.2	-26.49999999999995
212	-0.09720525968640253	0.4	-26.49999999999995
213	-0.09858036469149398	0.6	-26.49999999999995
214	-0.09922423926172663	0.8	-26.49999999999995
215	-0.09959577814048298	1.0	-26.49999999999995
216	0.01511860852378675	0.0	-26.39999999999995
217	-0.09248826382592032	0.2	-26.39999999999995
218	-0.09720468383720385	0.4	-26.39999999999995
219	-0.09858013415831929	0.6	-26.39999999999995
220	-0.09922415794232332	0.8	-26.39999999999995
221	-0.09959577814048298	1.0	-26.39999999999995
222	0.015114832834676762	0.0	-26.299999999999947
223	-0.09248635766813193	0.2	-26.299999999999947
224	-0.09720410353488657	0.4	-26.299999999999947
225	-0.09857990183859011	0.6	-26.299999999999947
226	-0.09922407599204712	0.8	-26.299999999999947
227	-0.09959577814048298	1.0	-26.299999999999947
228	0.015111032106719748	0.0	-26.199999999999946
229	-0.09248443680919408	0.2	-26.199999999999946
230	-0.09720351872574617	0.4	-26.199999999999946
231	-0.09857966771063076	0.6	-26.199999999999946
232	-0.09922399340321686	0.8	-26.199999999999946
233	-0.09959577814048298	1.0	-26.199999999999946
234	0.015107206125666694	0.0	-26.099999999999945
235	-0.0924825010734808	0.2	-26.099999999999945
236	-0.09720292935519745	0.4	-26.099999999999945
237	-0.09857943175240713	0.6	-26.099999999999945
238	-0.09922391016802384	0.8	-26.099999999999945
239	-0.09959577814048298	1.0	-26.099999999999945
240	0.015103354675393598	0.0	-25.999999999999943
241	-0.09248055028252414	0.2	-25.999999999999943
242	-0.09720233536775638	0.4	-25.999999999999943
243	-0.09857919394151947	0.6	-25.999999999999943
244	-0.09922382627852908	0.8	-25.999999999999943
245	-0.09959577814048298	1.0	-25.999999999999943
246	0.015099477537894984	0.0	-25.89999999999994
247	-0.09247858425495614	0.2	-25.89999999999994
248	-0.09720173670702144	0.4	-25.89999999999994
249	-0.09857895425519453	0.6	-25.89999999999994
250	-0.09922374172666065	0.8	-25.89999999999994
251	-0.09959577814048298	1.0	-25.89999999999994
252	0.015095574493278	0.0	-25.79999999999994
253	-0.09247660280644948	0.2	-25.79999999999994
254	-0.09720113331565437	0.4	-25.79999999999994
255	-0.09857871267027767	0.6	-25.79999999999994
256	-0.0992236565042108	0.8	-25.79999999999994
257	-0.09959577814048298	1.0	-25.79999999999994
258	0.015091645319756925	0.0	-25.69999999999994
259	-0.09247460574965641	0.2	-25.69999999999994
260	-0.09720052513536057	0.4	-25.69999999999994
261	-0.09857846916322488	0.6	-25.69999999999994
262	-0.09922357060283299	0.8	-25.69999999999994
263	-0.09959577814048298	1.0	-25.69999999999994
264	0.015087689793648381	0.0	-25.599999999999937
265	-0.09247259289414636	0.2	-25.599999999999937
266	-0.0971999121068689	0.4	-25.599999999999937
267	-0.09857822371009453	0.6	-25.599999999999937
268	-0.09922348401403909	0.8	-25.599999999999937
269	-0.09959577814048298	1.0	-25.599999999999937
270	0.015083707689367058	0.0	-25.499999999999936
271	-0.09247056404634196	0.2	-25.499999999999936
272	-0.09719929416991102	0.4	-25.499999999999936
273	-0.09857797628653878	0.6	-25.499999999999936
274	-0.09922339672919622	0.8	-25.499999999999936
275	-0.09959577814048298	1.0	-25.499999999999936
276	0.015079698779421898	0.0	-25.399999999999935
277	-0.09246851900945338	0.2	-25.399999999999935
278	-0.09719867126320034	0.4	-25.399999999999935
279	-0.09857772686779485	0.6	-25.399999999999935
280	-0.09922330873952369	0.8	-25.399999999999935
281	-0.09959577814048298	1.0	-25.399999999999935
282	0.015075662834413327	0.0	-25.299999999999933
283	-0.09246645758341114	0.2	-25.299999999999933
284	-0.09719804332441	0.4	-25.299999999999933
285	-0.09857747542867629	0.6	-25.299999999999933
286	-0.09922322003608966	0.8	-25.299999999999933
287	-0.09959577814048298	1.0	-25.299999999999933
288	0.015071599623030726	0.0	-25.199999999999932
289	-0.09246437956479708	0.2	-25.199999999999932
290	-0.09719741029015094	0.4	-25.199999999999932
291	-0.09857722194356357	0.6	-25.199999999999932
292	-0.09922313060980821	0.8	-25.199999999999932
293	-0.09959577814048298	1.0	-25.199999999999932
294	0.015067508912051013	0.0	-25.09999999999993
295	-0.09246228474677373	0.2	-25.09999999999993
296	-0.09719677209594876	0.4	-25.09999999999993
297	-0.0985769663863948	0.6	-25.09999999999993
298	-0.09922304045143557	0.8	-25.09999999999993
299	-0.09959577814048298	1.0	-25.09999999999993
300	0.01506339046633745	0.0	-24.99999999999993
301	-0.09246017291901193	0.2	-24.99999999999993
302	-0.09719612867622052	0.4	-24.99999999999993
303	-0.09857670873065622	0.6	-24.99999999999993
304	-0.09922294955156685	0.8	-24.99999999999993
305	-0.09959577814048298	1.0	-24.99999999999993
306	0.015059244048840046	0.0	-24.899999999999928
307	-0.09245804386761625	0.2	-24.899999999999928
308	-0.09719547996425036	0.4	-24.899999999999928
309	-0.09857644894937206	0.6	-24.899999999999928
310	-0.0992228579006326	0.8	-24.899999999999928
311	-0.09959577814048298	1.0	-24.899999999999928
312	0.015055069420595871	0.0	-24.799999999999926
313	-0.09245589737504896	0.2	-24.799999999999926
314	-0.09719482589216513	0.4	-24.799999999999926
315	-0.09857618701509444	0.6	-24.799999999999926
316	-0.09922276548889486	0.8	-24.799999999999926
317	-0.09959577814048298	1.0	-24.799999999999926
318	0.015050866340730988	0.0	-24.699999999999925
319	-0.0924537332200518	0.2	-24.699999999999925
320	-0.0971941663909089	0.4	-24.699999999999925
321	-0.09857592289989313	0.6	-24.699999999999925
322	-0.09922267230644374	0.8	-24.699999999999925
323	-0.09959577814048298	1.0	-24.699999999999925
324	0.01504663456646295	0.0	-24.599999999999923
325	-0.09245155117756573	0.2	-24.599999999999923
326	-0.09719350139021701	0.4	-24.599999999999923
327	-0.09857565657534462	0.6	-24.599999999999923
328	-0.09922257834319352	0.8	-24.599999999999923
329	-0.09959577814048298	1.0	-24.599999999999923
330	0.015042373853104245	0.0	-24.499999999999922
331	-0.09244935101864854	0.2	-24.499999999999922
332	-0.09719283081858937	0.4	-24.499999999999922
333	-0.09857538801252132	0.6	-24.499999999999922
334	-0.09922248358887847	0.8	-24.499999999999922
335	-0.09959577814048298	1.0	-24.499999999999922
336	0.015038083954066932	0.0	-24.39999999999992
337	-0.09244713251039068	0.2	-24.39999999999992
338	-0.09719215460326304	0.4	-24.39999999999992
339	-0.0985751171819802	0.6	-24.39999999999992
340	-0.09922238803304916	0.8	-24.39999999999992
341	-0.09959577814048298	1.0	-24.39999999999992
342	0.015033764620868112	0.0	-24.29999999999992
343	-0.09244489541582834	0.2	-24.29999999999992
344	-0.09719147267018426	0.4	-24.29999999999992
345	-0.09857484405375112	0.6	-24.29999999999992
346	-0.09922229166506806	0.8	-24.29999999999992
347	-0.09959577814048298	1.0	-24.29999999999992
348	0.015029415603136753	0.0	-24.199999999999918
349	-0.09244263949385463	0.2	-24.199999999999918
350	-0.09719078494397929	0.4	-24.199999999999918
351	-0.09857456859732512	0.6	-24.199999999999918
352	-0.09922219447410534	0.8	-24.199999999999918
353	-0.09959577814048298	1.0	-24.199999999999918
354	0.015025036648621506	0.0	-24.099999999999916
355	-0.09244036449912846	0.2	-24.099999999999916
356	-0.09719009134792522	0.4	-24.099999999999916
357	-0.09857429078164215	0.6	-24.099999999999916
358	-0.09922209644913459	0.8	-24.099999999999916
359	-0.09959577814048298	1.0	-24.099999999999916
360	0.015020627503199638	0.0	-23.999999999999915
361	-0.0924380701819807	0.2	-23.999999999999915
362	-0.09718939180391908	0.4	-23.999999999999915
363	-0.09857401057507834	0.6	-23.999999999999915
364	-0.09922199757892806	0.8	-23.999999999999915
365	-0.09959577814048298	1.0	-23.999999999999915
366	0.015016187910887683	0.0	-23.899999999999913
367	-0.09243575628831796	0.2	-23.899999999999913
368	-0.09718868623244685	0.4	-23.899999999999913
369	-0.09857372794543351	0.6	-23.899999999999913
370	-0.09922189785205238	0.8	-23.899999999999913
371	-0.09959577814048298	1.0	-23.899999999999913
372	0.015011717613852806	0.0	-23.799999999999912
373	-0.09243342255952419	0.2	-23.799999999999912
374	-0.09718797455255129	0.4	-23.799999999999912
375	-0.09857344285991754	0.6	-23.799999999999912
376	-0.09922179725686361	0.8	-23.799999999999912
