	corr	w	p
0	0.01916041296700874	0.0	-30.0
1	0.35026338807425866	0.2	-30.0
2	0.48154865853616013	0.4	-30.0
3	0.5117737831911757	0.6	-30.0
4	0.5177478425451356	0.8	-30.0
5	0.5177350651132727	1.0	-30.0
6	0.01915694083307528	0.0	-29.9
7	0.35019954914804824	0.2	-29.9
8	0.4815239521892969	0.4	-29.9
9	0.5117678784146831	0.6	-29.9
10	0.5177470097754175	0.8	-29.9
11	0.5177350651132727	1.0	-29.9
12	0.01915343932111028	0.0	-29.799999999999997
13	0.35013528485054346	0.2	-29.799999999999997
14	0.4814990701419865	0.4	-29.799999999999997
15	0.5117619300801589	0.6	-29.799999999999997
16	0.5177461704376362	0.8	-29.799999999999997
17	0.5177350651132727	1.0	-29.799999999999997
18	0.01914990810941185	0.0	-29.699999999999996
19	0.35007059092861936	0.2	-29.699999999999996
20	0.4814740105251393	0.4	-29.699999999999996
21	0.5117559377109655	0.6	-29.699999999999996
22	0.5177453244571665	0.8	-29.699999999999996
23	0.5177350651132727	1.0	-29.699999999999996
24	0.019146346872061057	0.0	-29.599999999999994
25	0.350005463072641	0.2	-29.599999999999994
26	0.4814487714432951	0.4	-29.599999999999994
27	0.5117499008235957	0.6	-29.599999999999994
28	0.5177444717582913	0.8	-29.599999999999994
29	0.5177350651132727	1.0	-29.599999999999994
30	0.019142755278858694	0.0	-29.499999999999993
31	0.34993989691553007	0.2	-29.499999999999993
32	0.4814233509741612	0.4	-29.499999999999993
33	0.5117438189275499	0.6	-29.499999999999993
34	0.5177436122641812	0.8	-29.499999999999993
35	0.5177350651132727	1.0	-29.499999999999993
36	0.019139132995261494	0.0	-29.39999999999999
37	0.3498738880318113	0.2	-29.39999999999999
38	0.4813977471681391	0.4	-29.39999999999999
39	0.5117376915252105	0.6	-29.39999999999999
40	0.5177427458968749	0.8	-29.39999999999999
41	0.5177350651132727	1.0	-29.39999999999999
42	0.019135479682316808	0.0	-29.29999999999999
43	0.34980743193664116	0.2	-29.29999999999999
44	0.48137195804784216	0.4	-29.29999999999999
45	0.5117315181117139	0.6	-29.29999999999999
46	0.5177418725772585	0.8	-29.29999999999999
47	0.5177350651132727	1.0	-29.29999999999999
48	0.01913179499659646	0.0	-29.19999999999999
49	0.3497405240848169	0.2	-29.19999999999999
50	0.4813459816076028	0.4	-29.19999999999999
51	0.5117252981748206	0.6	-29.19999999999999
52	0.517740992225045	0.8	-29.19999999999999
53	0.5177350651132727	1.0	-29.19999999999999
54	0.019128078590129438	0.0	-29.099999999999987
55	0.34967315986976544	0.2	-29.099999999999987
56	0.4813198158129692	0.4	-29.099999999999987
57	0.5117190311947803	0.6	-29.099999999999987
58	0.5177401047587528	0.8	-29.099999999999987
59	0.5177350651132727	1.0	-29.099999999999987
60	0.01912433011033354	0.0	-28.999999999999986
61	0.34960533462251253	0.2	-28.999999999999986
62	0.4812934586001917	0.4	-28.999999999999986
63	0.5117127166441962	0.6	-28.999999999999986
64	0.5177392100956838	0.8	-28.999999999999986
65	0.5177350651132727	1.0	-28.999999999999986
66	0.019120549199945686	0.0	-28.899999999999984
67	0.34953704361063076	0.2	-28.899999999999984
68	0.48126690787569704	0.4	-28.899999999999984
69	0.5117063539878857	0.6	-28.899999999999984
70	0.5177383081519017	0.8	-28.899999999999984
71	0.5177350651132727	1.0	-28.899999999999984
72	0.019116735496951306	0.0	-28.799999999999983
73	0.34946828203716734	0.2	-28.799999999999983
74	0.48124016151555304	0.4	-28.799999999999983
75	0.5116999426827376	0.6	-28.799999999999983
76	0.5177373988422087	0.8	-28.799999999999983
77	0.5177350651132727	1.0	-28.799999999999983
78	0.01911288863451232	0.0	-28.69999999999998
79	0.3493990450395481	0.2	-28.69999999999998
80	0.4812132173649204	0.4	-28.69999999999998
81	0.5116934821775662	0.6	-28.69999999999998
82	0.5177364820801225	0.8	-28.69999999999998
83	0.5177350651132727	1.0	-28.69999999999998
84	0.01910900824089412	0.0	-28.59999999999998
85	0.34932932768846203	0.2	-28.59999999999998
86	0.48118607323749285	0.4	-28.59999999999998
87	0.5116869719129632	0.6	-28.59999999999998
88	0.5177355577778531	0.8	-28.59999999999998
89	0.5177350651132727	1.0	-28.59999999999998
90	0.019105093939391162	0.0	-28.49999999999998
91	0.34925912498672035	0.2	-28.49999999999998
92	0.4811587269149258	0.4	-28.49999999999998
93	0.5116804113211451	0.6	-28.49999999999998
94	0.5177346258462774	0.8	-28.49999999999998
95	0.5177350651132727	1.0	-28.49999999999998
96	0.019101145348251417	0.0	-28.399999999999977
97	0.3491884318680947	0.2	-28.399999999999977
98	0.4811311761462519	0.4	-28.399999999999977
99	0.511673799825798	0.6	-28.399999999999977
100	0.517733686194916	0.8	-28.399999999999977
101	0.5177350651132727	1.0	-28.399999999999977
102	0.019097162080599434	0.0	-28.299999999999976
103	0.34911724319612947	0.2	-28.299999999999976
104	0.48110341864728434	0.4	-28.299999999999976
