	corr	w	p
0	-0.006435091470858908	0.0	-30.0
1	-0.008511220458273424	0.2	-30.0
2	-0.008353973616199066	0.4	-30.0
3	-0.008299346986479083	0.6	-30.0
4	-0.008271623241912527	0.8	-30.0
5	-0.008254858287998625	1.0	-30.0
6	-0.006433544159293803	0.0	-29.9
7	-0.00851123109120219	0.2	-29.9
8	-0.008353979664464292	0.4	-29.9
9	-0.008299349978784029	0.6	-29.9
10	-0.008271624420913948	0.8	-29.9
11	-0.008254858287998625	1.0	-29.9
12	-0.006431982635718127	0.0	-29.799999999999997
13	-0.008511241559329983	0.2	-29.799999999999997
14	-0.008353985665452002	0.4	-29.799999999999997
15	-0.008299352952230494	0.6	-29.799999999999997
16	-0.008271625593246894	0.8	-29.799999999999997
17	-0.008254858287998625	1.0	-29.799999999999997
18	-0.006430406708911901	0.0	-29.699999999999996
19	-0.008511251857871771	0.2	-29.699999999999996
20	-0.008353991617519067	0.4	-29.699999999999996
21	-0.008299355906110745	0.6	-29.699999999999996
22	-0.008271626758650197	0.8	-29.699999999999996
23	-0.008254858287998625	1.0	-29.699999999999996
24	-0.006428816184500762	0.0	-29.599999999999994
25	-0.00851126198193552	0.2	-29.599999999999994
26	-0.008353997518984262	0.4	-29.599999999999994
27	-0.008299358839700482	0.6	-29.599999999999994
28	-0.008271627916856534	0.8	-29.599999999999994
29	-0.008254858287998625	1.0	-29.599999999999994
30	-0.00642721086489631	0.0	-29.499999999999993
31	-0.00851127192651989	0.2	-29.499999999999993
32	-0.008354003368127562	0.4	-29.499999999999993
33	-0.008299361752258434	0.6	-29.499999999999993
34	-0.008271629067592302	0.8	-29.499999999999993
35	-0.008254858287998625	1.0	-29.499999999999993
36	-0.006425590549235392	0.0	-29.39999999999999
37	-0.008511281686511664	0.2	-29.39999999999999
38	-0.008354009163189166	0.4	-29.39999999999999
39	-0.008299364643026013	0.6	-29.39999999999999
40	-0.008271630210577445	0.8	-29.39999999999999
41	-0.008254858287998625	1.0	-29.39999999999999
42	-0.006423955033317892	0.0	-29.29999999999999
43	-0.008511291256683349	0.2	-29.29999999999999
44	-0.008354014902368609	0.4	-29.29999999999999
45	-0.0082993675112269	0.6	-29.29999999999999
46	-0.008271631345525308	0.8	-29.29999999999999
47	-0.008254858287998625	1.0	-29.29999999999999
48	-0.006422304109543557	0.0	-29.19999999999999
49	-0.008511300631690515	0.2	-29.19999999999999
50	-0.008354020583823858	0.4	-29.19999999999999
51	-0.008299370356066598	0.6	-29.19999999999999
52	-0.008271632472142527	0.8	-29.19999999999999
53	-0.008254858287998625	1.0	-29.19999999999999
54	-0.006420637566847017	0.0	-29.099999999999987
55	-0.008511309806069184	0.2	-29.099999999999987
56	-0.008354026205670243	0.4	-29.099999999999987
57	-0.008299373176732058	0.6	-29.099999999999987
58	-0.008271633590128816	0.8	-29.099999999999987
59	-0.008254858287998625	1.0	-29.099999999999987
60	-0.00641895519063182	0.0	-28.999999999999986
61	-0.008511318774233103	0.2	-28.999999999999986
62	-0.00835403176597977	0.4	-28.999999999999986
63	-0.008299375972391271	0.6	-28.999999999999986
64	-0.008271634699176822	0.8	-28.999999999999986
65	-0.008254858287998625	1.0	-28.999999999999986
66	-0.006417256762702845	0.0	-28.899999999999984
67	-0.008511327530471078	0.2	-28.899999999999984
68	-0.008354037262779772	0.4	-28.899999999999984
69	-0.008299378742192765	0.6	-28.899999999999984
70	-0.008271635798972008	0.8	-28.899999999999984
