	corr	w	p
0	-0.04372968954049139	0.0	-30.0
1	-0.046015182437974124	0.2	-30.0
2	-0.0420566335469175	0.4	-30.0
3	-0.04007739947512977	0.6	-30.0
4	-0.038938091593849644	0.8	-30.0
5	-0.0382039791125862	1.0	-30.0
6	-0.04373314343821974	0.0	-29.9
7	-0.04601797226026039	0.2	-29.9
8	-0.042058327799229564	0.4	-29.9
9	-0.04007827724127837	0.6	-29.9
10	-0.0389384457775109	0.8	-29.9
11	-0.0382039791125862	1.0	-29.9
12	-0.04373661982041933	0.0	-29.799999999999997
13	-0.04602078087702381	0.2	-29.799999999999997
14	-0.04206003377223913	0.4	-29.799999999999997
15	-0.04007916113240135	0.6	-29.799999999999997
16	-0.03893880244251706	0.8	-29.799999999999997
17	-0.0382039791125862	1.0	-29.799999999999997
18	-0.043740118893925845	0.0	-29.699999999999996
19	-0.04602360847356511	0.2	-29.699999999999996
20	-0.04206175158563459	0.4	-29.699999999999996
21	-0.04008005121172298	0.6	-29.699999999999996
22	-0.03893916161460763	0.8	-29.699999999999996
23	-0.0382039791125862	1.0	-29.699999999999996
24	-0.043743640868049986	0.0	-29.599999999999994
25	-0.04602645523759451	0.2	-29.599999999999994
26	-0.04206348136072422	0.4	-29.599999999999994
27	-0.04008094754333345	0.6	-29.599999999999994
28	-0.038939523319876525	0.8	-29.599999999999994
29	-0.0382039791125862	1.0	-29.599999999999994
30	-0.04374718595461438	0.0	-29.499999999999993
31	-0.04602932135927068	0.2	-29.499999999999993
32	-0.04206522322046362	0.4	-29.499999999999993
33	-0.04008185019220381	0.6	-29.499999999999993
34	-0.038939887584778204	0.8	-29.499999999999993
35	-0.0382039791125862	1.0	-29.499999999999993
36	-0.043750754367991154	0.0	-29.39999999999999
37	-0.04603220703124066	0.2	-29.39999999999999
38	-0.04206697728948364	0.4	-29.39999999999999
39	-0.04008275922420097	0.6	-29.39999999999999
40	-0.038940254436133914	0.8	-29.39999999999999
41	-0.0382039791125862	1.0	-29.39999999999999
42	-0.04375434632514012	0.0	-29.29999999999999
43	-0.046035112448680304	0.2	-29.29999999999999
44	-0.042068743694118824	0.4	-29.29999999999999
45	-0.0400836747061032	0.6	-29.29999999999999
46	-0.03894062390113804	0.8	-29.29999999999999
47	-0.0382039791125862	1.0	-29.29999999999999
48	-0.043757962045647865	0.0	-29.19999999999999
49	-0.04603803780933574	0.2	-29.19999999999999
50	-0.04207052256243661	0.4	-29.19999999999999
51	-0.04008459670561596	0.6	-29.19999999999999
52	-0.0389409960073646	0.8	-29.19999999999999
53	-0.0382039791125862	1.0	-29.19999999999999
54	-0.043761601751767264	0.0	-29.099999999999987
55	-0.04604098331356539	0.2	-29.099999999999987
56	-0.042072314024266894	0.4	-29.099999999999987
57	-0.04008552529138784	0.6	-29.099999999999987
58	-0.038941370782773835	0.8	-29.099999999999987
59	-0.0382039791125862	1.0	-29.099999999999987
60	-0.04376526566845807	0.0	-28.999999999999986
61	-0.04604394916438315	0.2	-28.999999999999986
62	-0.042074118211232414	0.4	-28.999999999999986
63	-0.04008646053302708	0.6	-28.999999999999986
64	-0.03894174825571902	0.8	-28.999999999999986
65	-0.0382039791125862	1.0	-28.999999999999986
66	-0.04376895402342786	0.0	-28.899999999999984
67	-0.046046935567502084	0.2	-28.899999999999984
68	-0.0420759352567797	0.4	-28.899999999999984
69	-0.04008740250111831	0.6	-28.899999999999984
70	-0.038942128454953366	0.8	-28.899999999999984
71	-0.0382039791125862	1.0	-28.899999999999984
72	-0.043772667047174	0.0	-28.799999999999983
73	-0.04604994273137923	0.2	-28.799999999999983
74	-0.042077765296210524	0.4	-28.799999999999983
75	-0.04008835126723967	0.6	-28.799999999999983
76	-0.03894251140963699	0.8	-28.799999999999983
77	-0.0382039791125862	1.0	-28.799999999999983
78	-0.04377640497302642	0.0	-28.69999999999998
79	-0.04605297086726116	0.2	-28.69999999999998
80	-0.042079608466714255	0.4	-28.69999999999998
81	-0.040089306903980285	0.6	-28.69999999999998
82	-0.03894289714934422	0.8	-28.69999999999998
83	-0.0382039791125862	1.0	-28.69999999999998
84	-0.043780168037190995	0.0	-28.59999999999998
85	-0.04605602018923051	0.2	-28.59999999999998
86	-0.042081464907400556	0.4	-28.59999999999998
87	-0.040090269484958106	0.6	-28.59999999999998
88	-0.03894328570407091	0.8	-28.59999999999998
89	-0.0382039791125862	1.0	-28.59999999999998
90	-0.043783956478793774	0.0	-28.49999999999998
91	-0.046059090914253406	0.2	-28.49999999999998
92	-0.042083334759333256	0.4	-28.49999999999998
93	-0.040091239084838165	0.6	-28.49999999999998
94	-0.038943677104241924	0.8	-28.49999999999998
95	-0.0382039791125862	1.0	-28.49999999999998
96	-0.04378777053992619	0.0	-28.399999999999977
97	-0.046062183262227885	0.2	-28.399999999999977
98	-0.042085218165564375	0.4	-28.399999999999977
99	-0.040092215779351084	0.6	-28.399999999999977
100	-0.038944071380718856	0.8	-28.399999999999977
101	-0.0382039791125862	1.0	-28.399999999999977
102	-0.04379161046569105	0.0	-28.299999999999976
103	-0.04606529745603319	0.2	-28.299999999999976
104	-0.04208711527116922	0.4	-28.299999999999976
105	-0.04009319964531225	0.6	-28.299999999999976
106	-0.0389444685648078	0.8	-28.299999999999976
107	-0.0382039791125862	1.0	-28.299999999999976
