	corr	w	p
0	-0.003481582230864564	0.0	-30.0
1	0.0024403206271071086	0.2	-30.0
2	0.0026411965257092766	0.4	-30.0
3	0.002707744480240852	0.6	-30.0
4	0.0027409064830865894	0.8	-30.0
5	0.002760763321061812	1.0	-30.0
6	-0.003482263153474382	0.0	-29.9
7	0.0024401400697787526	0.2	-29.9
8	0.0026411289038396346	0.4	-29.9
9	0.0027077144820782523	0.6	-29.9
10	0.0027408952473706484	0.8	-29.9
11	0.002760763321061812	1.0	-29.9
12	-0.0034829507549975457	0.0	-29.799999999999997
13	0.0024399580588918453	0.2	-29.799999999999997
14	0.002641060736376509	0.4	-29.799999999999997
15	0.0027076842417069202	0.6	-29.799999999999997
16	0.002740883920903832	0.8	-29.799999999999997
17	0.002760763321061812	1.0	-29.799999999999997
18	-0.0034836451297083487	0.0	-29.699999999999996
19	0.002439774576663778	0.2	-29.699999999999996
20	0.002640992016630872	0.4	-29.699999999999996
21	0.0027076537561553093	0.6	-29.699999999999996
22	0.0027408725025723814	0.8	-29.699999999999996
23	0.002760763321061812	1.0	-29.699999999999996
24	-0.0034843463734780013	0.0	-29.599999999999994
25	0.0024395896050290675	0.2	-29.599999999999994
26	0.002640922737807163	0.4	-29.599999999999994
27	0.0027076230224044526	0.6	-29.599999999999994
28	0.002740860991244702	0.8	-29.599999999999994
29	0.002760763321061812	1.0	-29.599999999999994
30	-0.0034850545838047645	0.0	-29.499999999999993
31	0.0024394031256339613	0.2	-29.499999999999993
32	0.0026408528930011617	0.4	-29.499999999999993
33	0.0027075920373870535	0.6	-29.499999999999993
34	0.0027408493857712032	0.8	-29.499999999999993
35	0.002760763321061812	1.0	-29.499999999999993
36	-0.003485769859845037	0.0	-29.39999999999999
37	0.0024392151198308724	0.2	-29.39999999999999
38	0.0026407824751978684	0.4	-29.39999999999999
39	0.00270756079798665	0.6	-29.39999999999999
40	0.0027408376849837254	0.8	-29.39999999999999
41	0.002760763321061812	1.0	-29.39999999999999
42	-0.003486492302444742	0.0	-29.29999999999999
43	0.0024390255686727626	0.2	-29.29999999999999
44	0.002640711477269561	0.4	-29.29999999999999
45	0.002707529301036654	0.6	-29.29999999999999
46	0.002740825887695364	0.8	-29.29999999999999
47	0.002760763321061812	1.0	-29.29999999999999
48	-0.0034872220141717297	0.0	-29.19999999999999
49	0.002438834452907452	0.2	-29.19999999999999
50	0.0026406398919733842	0.4	-29.19999999999999
51	0.0027074975433192504	0.6	-29.19999999999999
52	0.0027408139927000835	0.8	-29.19999999999999
53	0.002760763321061812	1.0	-29.19999999999999
54	-0.003487959099348608	0.0	-29.099999999999987
55	0.0024386417529715723	0.2	-29.099999999999987
56	0.0026405677119492772	0.4	-29.099999999999987
57	0.0027074655215645893	0.6	-29.099999999999987
58	0.002740801998772212	0.8	-29.099999999999987
59	0.002760763321061812	1.0	-29.099999999999987
60	-0.0034887036640862523	0.0	-28.999999999999986
61	0.002438447448984707	0.2	-28.999999999999986
62	0.0026404949297176607	0.4	-28.999999999999986
63	0.002707433232449645	0.6	-28.999999999999986
64	0.002740789904666214	0.8	-28.999999999999986
65	0.002760763321061812	1.0	-28.999999999999986
66	-0.0034894558163182255	0.0	-28.899999999999984
67	0.0024382515207431246	0.2	-28.899999999999984
68	0.0026404215376771532	0.4	-28.899999999999984
69	0.0027074006725972648	0.6	-28.899999999999984
70	0.0027407777091162377	0.8	-28.899999999999984
71	0.002760763321061812	1.0	-28.899999999999984
72	-0.003490215665835631	0.0	-28.799999999999983
73	0.002438053947713601	0.2	-28.799999999999983
74	0.0026403475281020806	0.4	-28.799999999999983
75	0.0027073678385750484	0.6	-28.799999999999983
76	0.002740765410835757	0.8	-28.799999999999983
77	0.002760763321061812	1.0	-28.799999999999983
78	-0.0034909833243229466	0.0	-28.69999999999998
79	0.0024378547090268404	0.2	-28.69999999999998
80	0.002640272893140217	0.4	-28.69999999999998
81	0.002707334726894342	0.6	-28.69999999999998
82	0.002740753008517109	0.8	-28.69999999999998
83	0.002760763321061812	1.0	-28.69999999999998
84	-0.003491758905394514	0.0	-28.59999999999998
85	0.002437653783470991	0.2	-28.59999999999998
86	0.0026401976248101207	0.4	-28.59999999999998
87	0.0027073013340090345	0.6	-28.59999999999998
