	corr	w	p
0	0.02808261861457255	0.0	-30.0
1	0.13991790035210352	0.2	-30.0
2	0.30749020887738515	0.4	-30.0
3	0.5306435360324941	0.6	-30.0
4	0.7191586285648625	0.8	-30.0
5	0.7690557397961033	1.0	-30.0
6	0.028081098634676494	0.0	-29.9
7	0.13988778521326578	0.2	-29.9
8	0.3074258704838432	0.4	-29.9
9	0.5305700125117159	0.6	-29.9
10	0.7191323907423472	0.8	-29.9
11	0.7690557397961033	1.0	-29.9
12	0.028079568816810296	0.0	-29.799999999999997
13	0.13985748349907398	0.2	-29.799999999999997
14	0.30736112807374494	0.4	-29.799999999999997
15	0.5304960091283606	0.6	-29.799999999999997
16	0.7191059725555456	0.8	-29.799999999999997
17	0.7690557397961033	1.0	-29.799999999999997
18	0.02807802904977803	0.0	-29.699999999999996
19	0.13982699345866034	0.2	-29.699999999999996
20	0.3072959778259362	0.4	-29.699999999999996
21	0.5304215211762733	0.6	-29.699999999999996
22	0.7190793721430193	0.8	-29.699999999999996
23	0.7690557397961033	1.0	-29.699999999999996
24	0.028076479220697403	0.0	-29.599999999999994
25	0.13979631331915915	0.2	-29.599999999999994
26	0.3072304158709779	0.4	-29.599999999999994
27	0.5303465438877202	0.6	-29.599999999999994
28	0.7190525876177325	0.8	-29.599999999999994
29	0.7690557397961033	1.0	-29.599999999999994
30	0.028074919214969622	0.0	-29.499999999999993
31	0.13976544128536228	0.2	-29.499999999999993
32	0.3071644382903843	0.4	-29.499999999999993
33	0.5302710724323818	0.6	-29.499999999999993
34	0.7190256170666132	0.8	-29.499999999999993
35	0.7690557397961033	1.0	-29.499999999999993
36	0.028073348916249314	0.0	-29.39999999999999
37	0.13973437553936818	0.2	-29.39999999999999
38	0.30709804111584754	0.4	-29.39999999999999
39	0.5301951019163276	0.6	-29.39999999999999
40	0.7189984585501034	0.8	-29.39999999999999
41	0.7690557397961033	1.0	-29.39999999999999
42	0.028071768206413935	0.0	-29.29999999999999
43	0.13970311424022475	0.2	-29.29999999999999
44	0.3070312203284459	0.4	-29.29999999999999
45	0.5301186273809699	0.6	-29.29999999999999
46	0.7189711101017031	0.8	-29.29999999999999
47	0.7690557397961033	1.0	-29.29999999999999
48	0.02807017696553204	0.0	-29.19999999999999
49	0.13967165552356509	0.2	-29.19999999999999
50	0.30696397185783886	0.4	-29.19999999999999
51	0.5300416438019988	0.6	-29.19999999999999
52	0.7189435697275036	0.8	-29.19999999999999
53	0.7690557397961033	1.0	-29.19999999999999
54	0.028068575071831525	0.0	-29.099999999999987
55	0.1396399975012365	0.2	-29.099999999999987
56	0.3068962915814457	0.4	-29.099999999999987
57	0.5299641460882926	0.6	-29.099999999999987
58	0.7189158354057104	0.8	-29.099999999999987
59	0.7690557397961033	1.0	-29.099999999999987
60	0.02806696240166704	0.0	-28.999999999999986
61	0.13960813826092283	0.2	-28.999999999999986
62	0.30682817532360895	0.4	-28.999999999999986
63	0.5298861290808112	0.6	-28.999999999999986
64	0.7188879050861572	0.8	-28.999999999999986
65	0.7690557397961033	1.0	-28.999999999999986
66	0.02806533882948669	0.0	-28.899999999999984
67	0.13957607586575937	0.2	-28.899999999999984
68	0.3067596188547416	0.4	-28.899999999999984
69	0.5298075875514638	0.6	-28.899999999999984
70	0.7188597766898087	0.8	-28.899999999999984
71	0.7690557397961033	1.0	-28.899999999999984
72	0.028063704227798452	0.0	-28.799999999999983
73	0.13954380835394062	0.2	-28.799999999999983
74	0.30669061789045815	0.4	-28.799999999999983
75	0.529728516201957	0.6	-28.799999999999983
76	0.7188314481082554	0.8	-28.799999999999983
77	0.7690557397961033	1.0	-28.799999999999983
78	0.028062058467135633	0.0	-28.69999999999998
79	0.13951133373832048	0.2	-28.69999999999998
80	0.30662116809068896	0.4	-28.69999999999998
81	0.5296489096626162	0.6	-28.69999999999998
82	0.7188029172031942	0.8	-28.69999999999998
83	0.7690557397961033	1.0	-28.69999999999998
84	0.028060401416021775	0.0	-28.59999999999998
85	0.13947865000600512	0.2	-28.59999999999998
86	0.3065512650587769	0.4	-28.59999999999998
87	0.5295687624911878	0.6	-28.59999999999998
88	0.7187741818059009	0.8	-28.59999999999998
89	0.7690557397961033	1.0	-28.59999999999998
90	0.028058732940935187	0.0	-28.49999999999998
91	0.13944575511793783	0.2	-28.49999999999998
92	0.30648090434055797	0.4	-28.49999999999998
93	0.5294880691716137	0.6	-28.49999999999998
94	0.7187452397166902	0.8	-28.49999999999998
95	0.7690557397961033	1.0	-28.49999999999998
96	0.028057052906272337	0.0	-28.399999999999977
97	0.13941264700847597	0.2	-28.399999999999977
98	0.30641008142342235	0.4	-28.399999999999977
99	0.5294068241127834	0.6	-28.399999999999977
100	0.7187160887043655	0.8	-28.399999999999977
101	0.7690557397961033	1.0	-28.399999999999977
102	0.028055361174310973	0.0	-28.299999999999976
103	0.1393793235849601	0.2	-28.299999999999976
104	0.30633879173535816	0.4	-28.299999999999976
105	0.5293250216472593	0.6	-28.299999999999976
106	0.7186867265056547	0.8	-28.299999999999976
107	0.7690557397961033	1.0	-28.299999999999976
108	0.02805365760517236	0.0	-28.199999999999974
109	0.13934578272727438	0.2	-28.199999999999974
110	0.3062670306439771	0.4	-28.199999999999974
111	0.529242656029977	0.6	-28.199999999999974
112	0.7186571508246363	0.8	-28.199999999999974
