	corr	w	p
0	0.409760786423781	0.0	-30.0
1	0.5838857158659037	0.2	-30.0
2	0.58540490726374	0.4	-30.0
3	0.5825201802749463	0.6	-30.0
4	0.5801424531426578	0.8	-30.0
5	0.5783698495664751	1.0	-30.0
6	0.4097787642280124	0.0	-29.9
7	0.5838854421678948	0.2	-29.9
8	0.5854061985833404	0.4	-29.9
9	0.5825211197560303	0.6	-29.9
10	0.5801428889929061	0.8	-29.9
11	0.5783698495664751	1.0	-29.9
12	0.40979688829797767	0.0	-29.799999999999997
13	0.5838851709633801	0.2	-29.799999999999997
14	0.5854074990871684	0.4	-29.799999999999997
15	0.5825220655559514	0.6	-29.799999999999997
16	0.5801433277302344	0.8	-29.799999999999997
17	0.5783698495664751	1.0	-29.799999999999997
18	0.4098151602894923	0.0	-29.699999999999996
19	0.5838849023123722	0.2	-29.699999999999996
20	0.5854088088687806	0.4	-29.699999999999996
21	0.5825230177363416	0.6	-29.699999999999996
22	0.5801437693824596	0.8	-29.699999999999996
23	0.5783698495664751	1.0	-29.699999999999996
24	0.40983358188192376	0.0	-29.599999999999994
25	0.5838846362760465	0.2	-29.599999999999994
26	0.5854101280229578	0.4	-29.599999999999994
27	0.5825239763596108	0.6	-29.599999999999994
28	0.5801442139777466	0.8	-29.599999999999994
29	0.5783698495664751	1.0	-29.599999999999994
30	0.4098521547785937	0.0	-29.499999999999993
31	0.5838843729167646	0.2	-29.499999999999993
32	0.5854114566457262	0.4	-29.499999999999993
33	0.5825249414889588	0.6	-29.499999999999993
34	0.5801446615446126	0.8	-29.499999999999993
35	0.5783698495664751	1.0	-29.499999999999993
36	0.4098708807071887	0.0	-29.39999999999999
37	0.5838841122981007	0.2	-29.39999999999999
38	0.5854127948343758	0.4	-29.39999999999999
39	0.5825259131883879	0.6	-29.39999999999999
40	0.5801451121119332	0.8	-29.39999999999999
41	0.5783698495664751	1.0	-29.39999999999999
42	0.4098897614201785	0.0	-29.29999999999999
43	0.5838838544848659	0.2	-29.29999999999999
44	0.5854141426874824	0.4	-29.29999999999999
45	0.5825268915227146	0.6	-29.29999999999999
46	0.5801455657089478	0.8	-29.29999999999999
47	0.5783698495664751	1.0	-29.29999999999999
48	0.409908798695244	0.0	-29.19999999999999
49	0.5838835995431361	0.2	-29.19999999999999
50	0.5854155003049268	0.4	-29.19999999999999
51	0.5825278765575836	0.6	-29.19999999999999
52	0.580146022365265	0.8	-29.19999999999999
53	0.5783698495664751	1.0	-29.19999999999999
54	0.40992799433571203	0.0	-29.099999999999987
55	0.5838833475402785	0.2	-29.099999999999987
56	0.5854168677879186	0.4	-29.099999999999987
57	0.58252886835948	0.6	-29.099999999999987
58	0.5801464821108686	0.8	-29.099999999999987
59	0.5783698495664751	1.0	-29.099999999999987
60	0.4099473501710009	0.0	-28.999999999999986
61	0.583883098544979	0.2	-28.999999999999986
62	0.5854182452390162	0.4	-28.999999999999986
63	0.5825298669957432	0.6	-28.999999999999986
64	0.5801469449761234	0.8	-28.999999999999986
65	0.5783698495664751	1.0	-28.999999999999986
66	0.40996686805707333	0.0	-28.899999999999984
67	0.5838828526272708	0.2	-28.899999999999984
68	0.5854196327621486	0.4	-28.899999999999984
69	0.5825308725345788	0.6	-28.899999999999984
70	0.5801474109917812	0.8	-28.899999999999984
71	0.5783698495664751	1.0	-28.899999999999984
72	0.40998654987689986	0.0	-28.799999999999983
73	0.5838826098585643	0.2	-28.799999999999983
74	0.5854210304626402	0.4	-28.799999999999983
75	0.582531885045075	0.6	-28.799999999999983
76	0.5801478801889863	0.8	-28.799999999999983
77	0.5783698495664751	1.0	-28.799999999999983
78	0.4100063975409306	0.0	-28.69999999999998
79	0.5838823703116758	0.2	-28.69999999999998
80	0.5854224384472313	0.4	-28.69999999999998
81	0.5825329045972145	0.6	-28.69999999999998
82	0.5801483525992828	0.8	-28.69999999999998
83	0.5783698495664751	1.0	-28.69999999999998
84	0.41002641298757786	0.0	-28.59999999999998
85	0.5838821340608586	0.2	-28.59999999999998
86	0.5854238568241041	0.4	-28.59999999999998
87	0.5825339312618893	0.6	-28.59999999999998
88	0.5801488282546201	0.8	-28.59999999999998
89	0.5783698495664751	1.0	-28.59999999999998
90	0.4100465981837076	0.0	-28.49999999999998
91	0.5838819011818349	0.2	-28.49999999999998
92	0.5854252857029045	0.4	-28.49999999999998
93	0.5825349651109162	0.6	-28.49999999999998
94	0.5801493071873591	0.8	-28.49999999999998
95	0.5783698495664751	1.0	-28.49999999999998
96	0.4100669551251416	0.0	-28.399999999999977
97	0.5838816717518265	0.2	-28.399999999999977
98	0.5854267251947688	0.4	-28.399999999999977
99	0.5825360062170504	0.6	-28.399999999999977
100	0.5801497894302798	0.8	-28.399999999999977
101	0.5783698495664751	1.0	-28.399999999999977
102	0.41008748583717003	0.0	-28.299999999999976
103	0.5838814458495891	0.2	-28.299999999999976
104	0.5854281754123464	0.4	-28.299999999999976
105	0.5825370546540011	0.6	-28.299999999999976
106	0.5801502750165866	0.8	-28.299999999999976
107	0.5783698495664751	1.0	-28.299999999999976
108	0.41010819237507423	0.0	-28.199999999999974
109	0.5838812235554458	0.2	-28.199999999999974
110	0.5854296364698273	0.4	-28.199999999999974
111	0.5825381104964473	0.6	-28.199999999999974
112	0.580150763979916	0.8	-28.199999999999974
113	0.5783698495664751	1.0	-28.199999999999974
114	0.4101290768246608	0.0	-28.099999999999973
115	0.5838810049513214	0.2	-28.099999999999973
116	0.5854311084829668	0.4	-28.099999999999973
117	0.5825391738200532	0.6	-28.099999999999973
118	0.5801512563543438	0.8	-28.099999999999973
119	0.5783698495664751	1.0	-28.099999999999973
120	0.41015014130280664	0.0	-27.99999999999997
121	0.5838807901207778	0.2	-27.99999999999997
122	0.585432591569113	0.4	-27.99999999999997
123	0.5825402447014842	0.6	-27.99999999999997
124	0.5801517521743906	0.8	-27.99999999999997
125	0.5783698495664751	1.0	-27.99999999999997
126	0.4101713879580152	0.0	-27.89999999999997
127	0.5838805791490506	0.2	-27.89999999999997
128	0.5854340858472332	0.4	-27.89999999999997
129	0.5825413232184231	0.6	-27.89999999999997
130	0.580152251475031	0.8	-27.89999999999997
131	0.5783698495664751	1.0	-27.89999999999997
132	0.4101928189709849	0.0	-27.79999999999997
133	0.5838803721230871	0.2	-27.79999999999997
134	0.5854355914379419	0.4	-27.79999999999997
135	0.5825424094495875	0.6	-27.79999999999997
136	0.5801527542916995	0.8	-27.79999999999997
137	0.5783698495664751	1.0	-27.79999999999997
138	0.41021443655518897	0.0	-27.699999999999967
139	0.5838801691315829	0.2	-27.699999999999967
140	0.5854371084635287	0.4	-27.699999999999967
141	0.5825435034747455	0.6	-27.699999999999967
142	0.5801532606602984	0.8	-27.699999999999967
143	0.5783698495664751	1.0	-27.699999999999967
144	0.41023624295746797	0.0	-27.599999999999966
145	0.583879970265023	0.2	-27.599999999999966
146	0.5854386370479876	0.4	-27.599999999999966
147	0.5825446053747346	0.6	-27.599999999999966
148	0.5801537706172056	0.8	-27.599999999999966
149	0.5783698495664751	1.0	-27.599999999999966
150	0.41025824045863446	0.0	-27.499999999999964
151	0.5838797756157214	0.2	-27.499999999999964
152	0.5854401773170461	0.4	-27.499999999999964
153	0.582545715231478	0.6	-27.499999999999964
154	0.5801542841992818	0.8	-27.499999999999964
155	0.5783698495664751	1.0	-27.499999999999964
156	0.41028043137409065	0.0	-27.399999999999963
157	0.5838795852778611	0.2	-27.399999999999963
158	0.585441729398195	0.4	-27.399999999999963
159	0.5825468331280034	0.6	-27.399999999999963
160	0.5801548014438791	0.8	-27.399999999999963
161	0.5783698495664751	1.0	-27.399999999999963
162	0.4103028180544598	0.0	-27.29999999999996
163	0.5838793993475392	0.2	-27.29999999999996
164	0.5854432934207197	0.4	-27.29999999999996
165	0.582547959148461	0.6	-27.29999999999996
166	0.5801553223888487	0.8	-27.29999999999996
