	corr	w	p
0	0.07361724163750391	0.0	-30.0
1	-0.022586675845144052	0.2	-30.0
2	-0.022586675853675128	0.4	-30.0
3	-0.022586675856518797	0.6	-30.0
4	-0.022586675857940646	0.8	-30.0
5	-0.02258667585879376	1.0	-30.0
6	0.07361543905207615	0.0	-29.9
7	-0.022586675845093163	0.2	-29.9
8	-0.022586675853656042	0.4	-29.9
9	-0.022586675856510304	0.6	-29.9
10	-0.02258667585793747	0.8	-29.9
11	-0.02258667585879376	1.0	-29.9
12	0.07361362431210262	0.0	-29.799999999999997
13	-0.022586675845041888	0.2	-29.799999999999997
14	-0.02258667585363681	0.4	-29.799999999999997
15	-0.022586675856501762	0.6	-29.799999999999997
16	-0.022586675857934273	0.8	-29.799999999999997
17	-0.02258667585879376	1.0	-29.799999999999997
18	0.07361179729423872	0.0	-29.699999999999996
19	-0.022586675844990238	0.2	-29.699999999999996
20	-0.02258667585361744	0.4	-29.699999999999996
21	-0.02258667585649316	0.6	-29.699999999999996
22	-0.022586675857931036	0.8	-29.699999999999996
23	-0.02258667585879376	1.0	-29.699999999999996
24	0.07360995787346336	0.0	-29.599999999999994
25	-0.022586675844938196	0.2	-29.599999999999994
26	-0.02258667585359793	0.4	-29.599999999999994
27	-0.022586675856484505	0.6	-29.599999999999994
28	-0.022586675857927785	0.8	-29.599999999999994
29	-0.02258667585879376	1.0	-29.599999999999994
30	0.0736081059230535	0.0	-29.499999999999993
31	-0.02258667584488577	0.2	-29.499999999999993
32	-0.022586675853578257	0.4	-29.499999999999993
33	-0.022586675856475745	0.6	-29.499999999999993
34	-0.022586675857924506	0.8	-29.499999999999993
35	-0.02258667585879376	1.0	-29.499999999999993
36	0.0736062413145531	0.0	-29.39999999999999
37	-0.022586675844832926	0.2	-29.39999999999999
38	-0.022586675853558433	0.4	-29.39999999999999
39	-0.02258667585646694	0.6	-29.39999999999999
40	-0.022586675857921207	0.8	-29.39999999999999
41	-0.02258667585879376	1.0	-29.39999999999999
42	0.073604363917744	0.0	-29.29999999999999
43	-0.022586675844779705	0.2	-29.29999999999999
44	-0.022586675853538483	0.4	-29.29999999999999
45	-0.02258667585645808	0.6	-29.29999999999999
46	-0.022586675857917873	0.8	-29.29999999999999
47	-0.02258667585879376	1.0	-29.29999999999999
48	0.07360247360061736	0.0	-29.19999999999999
49	-0.022586675844726074	0.2	-29.19999999999999
50	-0.022586675853518385	0.4	-29.19999999999999
51	-0.022586675856449148	0.6	-29.19999999999999
52	-0.022586675857914528	0.8	-29.19999999999999
53	-0.02258667585879376	1.0	-29.19999999999999
54	0.07360057022933895	0.0	-29.099999999999987
55	-0.022586675844672034	0.2	-29.099999999999987
56	-0.0225866758534981	0.4	-29.099999999999987
57	-0.022586675856440117	0.6	-29.099999999999987
58	-0.022586675857911135	0.8	-29.099999999999987
59	-0.02258667585879376	1.0	-29.099999999999987
60	0.07359865366822228	0.0	-28.999999999999986
61	-0.022586675844617564	0.2	-28.999999999999986
62	-0.022586675853477685	0.4	-28.999999999999986
63	-0.02258667585643105	0.6	-28.999999999999986
64	-0.022586675857907745	0.8	-28.999999999999986
65	-0.02258667585879376	1.0	-28.999999999999986
66	0.07359672377969181	0.0	-28.899999999999984
67	-0.022586675844562688	0.2	-28.899999999999984
68	-0.022586675853457097	0.4	-28.899999999999984
69	-0.022586675856421892	0.6	-28.899999999999984
70	-0.022586675857904304	0.8	-28.899999999999984
71	-0.02258667585879376	1.0	-28.899999999999984
72	0.07359478042425324	0.0	-28.799999999999983
73	-0.022586675844507385	0.2	-28.799999999999983
74	-0.022586675853436374	0.4	-28.799999999999983
75	-0.0225866758564127	0.6	-28.799999999999983
76	-0.02258667585790084	0.8	-28.799999999999983
77	-0.02258667585879376	1.0	-28.799999999999983
78	0.07359282346045792	0.0	-28.69999999999998
79	-0.022586675844451648	0.2	-28.69999999999998
80	-0.022586675853415464	0.4	-28.69999999999998
81	-0.022586675856403414	0.6	-28.69999999999998
82	-0.022586675857897386	0.8	-28.69999999999998
83	-0.02258667585879376	1.0	-28.69999999999998
84	0.07359085274487051	0.0	-28.59999999999998
85	-0.0225866758443955	0.2	-28.59999999999998
86	-0.022586675853394418	0.4	-28.59999999999998
87	-0.022586675856394046	0.6	-28.59999999999998
88	-0.022586675857893874	0.8	-28.59999999999998
89	-0.02258667585879376	1.0	-28.59999999999998
90	0.07358886813203176	0.0	-28.49999999999998
91	-0.022586675844338888	0.2	-28.49999999999998
92	-0.022586675853373178	0.4	-28.49999999999998
93	-0.022586675856384623	0.6	-28.49999999999998
94	-0.02258667585789034	0.8	-28.49999999999998
95	-0.02258667585879376	1.0	-28.49999999999998
96	0.07358686947442447	0.0	-28.399999999999977
97	-0.022586675844281832	0.2	-28.399999999999977
98	-0.022586675853351782	0.4	-28.399999999999977
99	-0.02258667585637509	0.6	-28.399999999999977
100	-0.02258667585788676	0.8	-28.399999999999977
101	-0.02258667585879376	1.0	-28.399999999999977
102	0.07358485662243594	0.0	-28.299999999999976
103	-0.02258667584422433	0.2	-28.299999999999976
104	-0.022586675853330226	0.4	-28.299999999999976
105	-0.022586675856365503	0.6	-28.299999999999976
106	-0.022586675857883175	0.8	-28.299999999999976
107	-0.02258667585879376	1.0	-28.299999999999976
108	0.07358282942432054	0.0	-28.199999999999974
109	-0.02258667584416639	0.2	-28.199999999999974
110	-0.022586675853308487	0.4	-28.199999999999974
111	-0.02258667585635586	0.6	-28.199999999999974
112	-0.022586675857879546	0.8	-28.199999999999974
113	-0.02258667585879376	1.0	-28.199999999999974
114	0.07358078772616335	0.0	-28.099999999999973
115	-0.022586675844107975	0.2	-28.099999999999973
116	-0.022586675853286588	0.4	-28.099999999999973
117	-0.02258667585634612	0.6	-28.099999999999973
118	-0.022586675857875892	0.8	-28.099999999999973
119	-0.02258667585879376	1.0	-28.099999999999973
120	0.07357873137183826	0.0	-27.99999999999997
121	-0.02258667584404909	0.2	-27.99999999999997
122	-0.022586675853264508	0.4	-27.99999999999997
123	-0.02258667585633632	0.6	-27.99999999999997
124	-0.022586675857872197	0.8	-27.99999999999997
125	-0.02258667585879376	1.0	-27.99999999999997
126	0.07357666020297056	0.0	-27.89999999999997
127	-0.022586675843989733	0.2	-27.89999999999997
128	-0.02258667585324225	0.4	-27.89999999999997
129	-0.02258667585632642	0.6	-27.89999999999997
130	-0.022586675857868506	0.8	-27.89999999999997
131	-0.02258667585879376	1.0	-27.89999999999997
132	0.07357457405889553	0.0	-27.79999999999997
133	-0.022586675843929933	0.2	-27.79999999999997
134	-0.022586675853219815	0.4	-27.79999999999997
135	-0.022586675856316435	0.6	-27.79999999999997
136	-0.02258667585786476	0.8	-27.79999999999997
137	-0.02258667585879376	1.0	-27.79999999999997
138	0.07357247277661658	0.0	-27.699999999999967
139	-0.0225866758438696	0.2	-27.699999999999967
140	-0.022586675853197197	0.4	-27.699999999999967
141	-0.022586675856306408	0.6	-27.699999999999967
142	-0.022586675857860977	0.8	-27.699999999999967
143	-0.02258667585879376	1.0	-27.699999999999967
144	0.07357035619076359	0.0	-27.599999999999966
145	-0.022586675843808794	0.2	-27.599999999999966
146	-0.022586675853174403	0.4	-27.599999999999966
147	-0.02258667585629627	0.6	-27.599999999999966
148	-0.02258667585785721	0.8	-27.599999999999966
149	-0.02258667585879376	1.0	-27.599999999999966
150	0.07356822413354772	0.0	-27.499999999999964
151	-0.022586675843747517	0.2	-27.499999999999964
152	-0.02258667585315141	0.4	-27.499999999999964
153	-0.022586675856286056	0.6	-27.499999999999964
154	-0.022586675857853372	0.8	-27.499999999999964
155	-0.02258667585879376	1.0	-27.499999999999964
156	0.07356607643472043	0.0	-27.399999999999963
157	-0.022586675843685722	0.2	-27.399999999999963
158	-0.022586675853128235	0.4	-27.399999999999963
159	-0.022586675856275752	0.6	-27.399999999999963
160	-0.022586675857849493	0.8	-27.399999999999963
161	-0.02258667585879376	1.0	-27.399999999999963
162	0.07356391292152442	0.0	-27.29999999999996
163	-0.02258667584362342	0.2	-27.29999999999996
164	-0.022586675853104893	0.4	-27.29999999999996
165	-0.022586675856265365	0.6	-27.29999999999996
166	-0.02258667585784562	0.8	-27.29999999999996
167	-0.02258667585879376	1.0	-27.29999999999996
168	0.07356173341864952	0.0	-27.19999999999996
169	-0.02258667584356061	0.2	-27.19999999999996
170	-0.022586675853081318	0.4	-27.19999999999996
171	-0.022586675856254894	0.6	-27.19999999999996
172	-0.022586675857841694	0.8	-27.19999999999996
173	-0.02258667585879376	1.0	-27.19999999999996
174	0.07355953774818502	0.0	-27.09999999999996
175	-0.022586675843497283	0.2	-27.09999999999996
176	-0.02258667585305758	0.4	-27.09999999999996
177	-0.02258667585624434	0.6	-27.09999999999996
178	-0.022586675857837725	0.8	-27.09999999999996
179	-0.02258667585879376	1.0	-27.09999999999996
180	0.07355732572957088	0.0	-26.999999999999957
181	-0.02258667584343343	0.2	-26.999999999999957
182	-0.022586675853033637	0.4	-26.999999999999957
183	-0.022586675856233685	0.6	-26.999999999999957
184	-0.022586675857833725	0.8	-26.999999999999957
185	-0.02258667585879376	1.0	-26.999999999999957
186	0.07355509717954864	0.0	-26.899999999999956
187	-0.022586675843369024	0.2	-26.899999999999956
188	-0.022586675853009483	0.4	-26.899999999999956
189	-0.02258667585622296	0.6	-26.899999999999956
190	-0.022586675857829704	0.8	-26.899999999999956
191	-0.02258667585879376	1.0	-26.899999999999956
192	0.07355285191211056	0.0	-26.799999999999955
193	-0.022586675843304115	0.2	-26.799999999999955
194	-0.02258667585298513	0.4	-26.799999999999955
195	-0.02258667585621214	0.6	-26.799999999999955
196	-0.022586675857825655	0.8	-26.799999999999955
197	-0.02258667585879376	1.0	-26.799999999999955
198	0.07355058973844755	0.0	-26.699999999999953
199	-0.02258667584323865	0.2	-26.699999999999953
200	-0.022586675852960578	0.4	-26.699999999999953
201	-0.02258667585620123	0.6	-26.699999999999953
202	-0.022586675857821564	0.8	-26.699999999999953
203	-0.02258667585879376	1.0	-26.699999999999953
204	0.07354831046689708	0.0	-26.59999999999995
205	-0.02258667584317261	0.2	-26.59999999999995
206	-0.022586675852935827	0.4	-26.59999999999995
207	-0.022586675856190237	0.6	-26.59999999999995
208	-0.022586675857817436	0.8	-26.59999999999995
209	-0.02258667585879376	1.0	-26.59999999999995
210	0.07354601390288831	0.0	-26.49999999999995
211	-0.02258667584310603	0.2	-26.49999999999995
212	-0.02258667585291086	0.4	-26.49999999999995
213	-0.022586675856179135	0.6	-26.49999999999995
214	-0.022586675857813276	0.8	-26.49999999999995
215	-0.02258667585879376	1.0	-26.49999999999995
216	0.07354369984888715	0.0	-26.39999999999995
217	-0.022586675843038882	0.2	-26.39999999999995
218	-0.022586675852885683	0.4	-26.39999999999995
219	-0.022586675856167943	0.6	-26.39999999999995
220	-0.02258667585780907	0.8	-26.39999999999995
221	-0.02258667585879376	1.0	-26.39999999999995
222	0.07354136810433987	0.0	-26.299999999999947
223	-0.02258667584297116	0.2	-26.299999999999947
224	-0.022586675852860272	0.4	-26.299999999999947
