	corr	w	p
0	0.1671051657370242	0.0	-30.0
1	0.33745489744572504	0.2	-30.0
2	0.33009747230677394	0.4	-30.0
3	0.32573501971534174	0.6	-30.0
4	0.3231628407315956	0.8	-30.0
5	0.3214919670342373	1.0	-30.0
6	0.16710562100448298	0.0	-29.9
7	0.33745661965679274	0.2	-29.9
8	0.3300997348339207	0.4	-29.9
9	0.32573630152286714	0.6	-29.9
10	0.3231633747705075	0.8	-29.9
11	0.3214919670342373	1.0	-29.9
12	0.16710608325492332	0.0	-29.799999999999997
13	0.33745835213418685	0.2	-29.799999999999997
14	0.33010201263159533	0.4	-29.799999999999997
15	0.325737592091881	0.6	-29.799999999999997
16	0.3231639124773356	0.8	-29.799999999999997
17	0.3214919670342373	1.0	-29.799999999999997
18	0.1671065526041557	0.0	-29.699999999999996
19	0.3374600949710844	0.2	-29.699999999999996
20	0.3301043058559437	0.4	-29.699999999999996
21	0.3257388915129824	0.6	-29.699999999999996
22	0.32316445389016957	0.8	-29.699999999999996
23	0.3214919670342373	1.0	-29.699999999999996
24	0.16710702917020692	0.0	-29.599999999999994
25	0.33746184826179837	0.2	-29.599999999999994
26	0.3301066146652521	0.4	-29.599999999999994
27	0.325740199878025	0.6	-29.599999999999994
28	0.32316499904762847	0.8	-29.599999999999994
29	0.3214919670342373	1.0	-29.599999999999994
30	0.1671075130733684	0.0	-29.499999999999993
31	0.33746361210179365	0.2	-29.499999999999993
32	0.33010893921998474	0.4	-29.499999999999993
33	0.3257415172801389	0.6	-29.499999999999993
34	0.3231655479888704	0.8	-29.499999999999993
35	0.3214919670342373	1.0	-29.499999999999993
36	0.1671080044362456	0.0	-29.39999999999999
37	0.33746538658770564	0.2	-29.39999999999999
38	0.33011127968282006	0.4	-29.39999999999999
39	0.3257428438137536	0.6	-29.39999999999999
40	0.32316610075360164	0.8	-29.39999999999999
41	0.3214919670342373	1.0	-29.39999999999999
42	0.1671085033838086	0.0	-29.29999999999999
43	0.3374671718173573	0.2	-29.29999999999999
44	0.33011363621869017	0.4	-29.29999999999999
45	0.32574417957461976	0.6	-29.29999999999999
46	0.3231666573820864	0.8	-29.29999999999999
47	0.3214919670342373	1.0	-29.29999999999999
48	0.1671090100434438	0.0	-29.19999999999999
49	0.3374689678897773	0.2	-29.19999999999999
50	0.33011600899481897	0.4	-29.19999999999999
51	0.32574552465983253	0.6	-29.19999999999999
52	0.323167217915156	0.8	-29.19999999999999
53	0.3214919670342373	1.0	-29.19999999999999
54	0.16710952454500744	0.0	-29.099999999999987
55	0.33747077490521854	0.2	-29.099999999999987
56	0.33011839818076216	0.4	-29.099999999999987
57	0.32574687916785516	0.6	-29.099999999999987
58	0.3231677823942201	0.8	-29.099999999999987
59	0.3214919670342373	1.0	-29.099999999999987
60	0.16711004702087962	0.0	-28.999999999999986
61	0.33747259296517634	0.2	-28.999999999999986
62	0.3301208039484481	0.4	-28.999999999999986
63	0.32574824319854334	0.6	-28.999999999999986
64	0.32316835086127566	0.8	-28.999999999999986
65	0.3214919670342373	1.0	-28.999999999999986
66	0.16711057760602027	0.0	-28.899999999999984
67	0.33747442217240775	0.2	-28.899999999999984
68	0.3301232264722188	0.4	-28.899999999999984
69	0.3257496168531694	0.6	-28.899999999999984
70	0.3231689233589181	0.8	-28.899999999999984
71	0.3214919670342373	1.0	-28.899999999999984
72	0.16711111643802617	0.0	-28.799999999999983
73	0.3374762626309509	0.2	-28.799999999999983
74	0.33012566592887294	0.4	-28.799999999999983
75	0.3257510002344476	0.6	-28.799999999999983
76	0.32316949993035166	0.8	-28.799999999999983
77	0.3214919670342373	1.0	-28.799999999999983
78	0.16711166365718963	0.0	-28.69999999999998
79	0.3374781144461444	0.2	-28.69999999999998
80	0.33012812249770823	0.4	-28.69999999999998
81	0.3257523934465598	0.6	-28.69999999999998
82	0.3231700806194003	0.8	-28.69999999999998
83	0.3214919670342373	1.0	-28.69999999999998
84	0.1671122194065585	0.0	-28.59999999999998
85	0.33747997772464744	0.2	-28.59999999999998
86	0.3301305963605664	0.4	-28.59999999999998
87	0.32575379659518167	0.6	-28.59999999999998
88	0.3231706654705188	0.8	-28.59999999999998
89	0.3214919670342373	1.0	-28.59999999999998
90	0.16711278383199746	0.0	-28.49999999999998
91	0.3374818525744602	0.2	-28.49999999999998
92	0.33013308770187744	0.4	-28.49999999999998
93	0.32575520978750927	0.6	-28.49999999999998
94	0.3231712545288044	0.8	-28.49999999999998
95	0.3214919670342373	1.0	-28.49999999999998
96	0.16711335708225128	0.0	-28.399999999999977
97	0.33748373910494434	0.2	-28.399999999999977
98	0.3301355967087065	0.4	-28.399999999999977
99	0.3257566331322864	0.6	-28.399999999999977
100	0.32317184784000785	0.8	-28.399999999999977
101	0.3214919670342373	1.0	-28.399999999999977
102	0.16711393930900925	0.0	-28.299999999999976
103	0.33748563742684434	0.2	-28.299999999999976
104	0.33013812357079986	0.4	-28.299999999999976
105	0.32575806673983276	0.6	-28.299999999999976
106	0.3231724454505456	0.8	-28.299999999999976
107	0.3214919670342373	1.0	-28.299999999999976
108	0.16711453066697163	0.0	-28.199999999999974
109	0.3374875476523087	0.2	-28.199999999999974
110	0.3301406684806339	0.4	-28.199999999999974
111	0.32575951072207227	0.6	-28.199999999999974
112	0.32317304740751174	0.8	-28.199999999999974
113	0.3214919670342373	1.0	-28.199999999999974
114	0.1671151313139172	0.0	-28.099999999999973
115	0.33748946989491196	0.2	-28.099999999999973
116	0.3301432316334634	0.4	-28.099999999999973
117	0.3257609651925619	0.6	-28.099999999999973
118	0.32317365375869045	0.8	-28.099999999999973
119	0.3214919670342373	1.0	-28.099999999999973
120	0.16711574141077312	0.0	-27.99999999999997
121	0.3374914042696766	0.2	-27.99999999999997
122	0.3301458132273717	0.4	-27.99999999999997
123	0.32576243026652196	0.6	-27.99999999999997
124	0.32317426455256876	0.8	-27.99999999999997
125	0.3214919670342373	1.0	-27.99999999999997
126	0.1671163611216862	0.0	-27.89999999999997
127	0.337493350893096	0.2	-27.89999999999997
128	0.3301484134633223	0.4	-27.89999999999997
129	0.32576390606086625	0.6	-27.89999999999997
130	0.323174879838349	0.8	-27.89999999999997
131	0.3214919670342373	1.0	-27.89999999999997
132	0.16711699061409596	0.0	-27.79999999999997
133	0.3374953098831572	0.2	-27.79999999999997
134	0.3301510325452107	0.4	-27.79999999999997
135	0.3257653926942329	0.6	-27.79999999999997
136	0.3231754996659624	0.8	-27.79999999999997
137	0.3214919670342373	1.0	-27.79999999999997
138	0.1671176300588098	0.0	-27.699999999999967
139	0.3374972813593643	0.2	-27.699999999999967
140	0.33015367067991763	0.4	-27.699999999999967
141	0.3257668902870164	0.6	-27.699999999999967
142	0.3231761240860824	0.8	-27.699999999999967
143	0.3214919670342373	1.0	-27.699999999999967
144	0.1671182796300798	0.0	-27.599999999999966
145	0.33749926544276254	0.2	-27.599999999999966
146	0.3301563280773641	0.4	-27.599999999999966
147	0.3257683989614001	0.6	-27.599999999999966
148	0.32317675315013833	0.8	-27.599999999999966
149	0.3214919670342373	1.0	-27.599999999999966
150	0.16711893950568155	0.0	-27.499999999999964
151	0.3375012622559622	0.2	-27.499999999999964
152	0.3301590049505665	0.4	-27.499999999999964
153	0.32576991884138917	0.6	-27.499999999999964
154	0.3231773869103299	0.8	-27.499999999999964
155	0.3214919670342373	1.0	-27.499999999999964
156	0.1671196098669952	0.0	-27.399999999999963
157	0.3375032719231635	0.2	-27.399999999999963
158	0.330161701515694	0.4	-27.399999999999963
159	0.32577145005284447	0.6	-27.399999999999963
160	0.3231780254196407	0.8	-27.399999999999963
161	0.3214919670342373	1.0	-27.399999999999963
162	0.16712029089908836	0.0	-27.29999999999996
163	0.33750529457018175	0.2	-27.29999999999996
164	0.3301644179921267	0.4	-27.29999999999996
165	0.32577299272351745	0.6	-27.29999999999996
166	0.32317866873185397	0.8	-27.29999999999996
167	0.3214919670342373	1.0	-27.29999999999996
168	0.167120982790801	0.0	-27.19999999999996
169	0.33750733032447255	0.2	-27.19999999999996
170	0.3301671546025146	0.4	-27.19999999999996
171	0.32577454698308517	0.6	-27.19999999999996
172	0.3231793169015671	0.8	-27.19999999999996
173	0.3214919670342373	1.0	-27.19999999999996
174	0.16712168573483316	0.0	-27.09999999999996
175	0.33750937931515856	0.2	-27.09999999999996
176	0.33016991157283915	0.4	-27.09999999999996
177	0.32577611296318676	0.6	-27.09999999999996
178	0.32317996998420667	0.8	-27.09999999999996
179	0.3214919670342373	1.0	-27.09999999999996
180	0.1671223999278339	0.0	-26.999999999999957
181	0.33751144167305525	0.2	-26.999999999999957
182	0.3301726891324746	0.4	-26.999999999999957
183	0.32577769079746066	0.6	-26.999999999999957
184	0.32318062803604497	0.8	-26.999999999999957
185	0.3214919670342373	1.0	-26.999999999999957
186	0.16712312557049386	0.0	-26.899999999999956
187	0.33751351753069814	0.2	-26.899999999999956
188	0.3301754875142521	0.4	-26.899999999999956
189	0.32577928062158185	0.6	-26.899999999999956
190	0.32318129111421534	0.8	-26.899999999999956
191	0.3214919670342373	1.0	-26.899999999999956
192	0.16712386286763878	0.0	-26.799999999999955
193	0.33751560702237043	0.2	-26.799999999999955
194	0.3301783069545242	0.4	-26.799999999999955
195	0.3257808825733013	0.6	-26.799999999999955
196	0.3231819592767291	0.8	-26.799999999999955
197	0.3214919670342373	1.0	-26.799999999999955
198	0.16712461202832682	0.0	-26.699999999999953
199	0.33751771028413063	0.2	-26.699999999999953
200	0.3301811476932318	0.4	-26.699999999999953
201	0.32578249679248483	0.6	-26.699999999999953
202	0.3231826325824922	0.8	-26.699999999999953
203	0.3214919670342373	1.0	-26.699999999999953
204	0.16712537326594734	0.0	-26.59999999999995
205	0.3375198274538413	0.2	-26.59999999999995
206	0.330184009973971	0.4	-26.59999999999995
207	0.32578412342115415	0.6	-26.59999999999995
208	0.32318331109132226	0.8	-26.59999999999995
209	0.3214919670342373	1.0	-26.59999999999995
210	0.16712614679832288	0.0	-26.49999999999995
211	0.3375219586711977	0.2	-26.49999999999995
212	0.33018689404406365	0.4	-26.49999999999995
213	0.32578576260352826	0.6	-26.49999999999995
214	0.3231839948639663	0.8	-26.49999999999995
215	0.3214919670342373	1.0	-26.49999999999995
216	0.16712693284781371	0.0	-26.39999999999995
217	0.3375241040777578	0.2	-26.39999999999995
218	0.3301898001546275	0.4	-26.39999999999995
219	0.3257874144860653	0.6	-26.39999999999995
220	0.32318468396211897	0.8	-26.39999999999995
221	0.3214919670342373	1.0	-26.39999999999995
222	0.16712773164142497	0.0	-26.299999999999947
223	0.3375262638169712	0.2	-26.299999999999947
224	0.3301927285606492	0.4	-26.299999999999947
225	0.3257890792175064	0.6	-26.299999999999947
226	0.32318537844844064	0.8	-26.299999999999947
227	0.3214919670342373	1.0	-26.299999999999947
228	0.1671285434109166	0.0	-26.199999999999946
229	0.3375284380342112	0.2	-26.199999999999946
230	0.3301956795210584	0.4	-26.199999999999946
231	0.3257907569489198	0.6	-26.199999999999946
232	0.32318607838657615	0.8	-26.199999999999946
233	0.3214919670342373	1.0	-26.199999999999946
234	0.1671293683929167	0.0	-26.099999999999945
235	0.33753062687680463	0.2	-26.099999999999945
236	0.33019865329880344	0.4	-26.099999999999945
237	0.3257924478337463	0.6	-26.099999999999945
238	0.32318678384117483	0.8	-26.099999999999945
239	0.3214919670342373	1.0	-26.099999999999945
240	0.167130206829037	0.0	-25.999999999999943
241	0.3375328304940639	0.2	-25.999999999999943
242	0.3302016501609295	0.4	-25.999999999999943
243	0.3257941520278456	0.6	-25.999999999999943
244	0.32318749487790893	0.8	-25.999999999999943
245	0.3214919670342373	1.0	-25.999999999999943
246	0.16713105896599226	0.0	-25.89999999999994
247	0.33753504903731946	0.2	-25.89999999999994
248	0.3302046703786578	0.4	-25.89999999999994
249	0.325795869689544	0.6	-25.89999999999994
250	0.3231882115634953	0.8	-25.89999999999994
251	0.3214919670342373	1.0	-25.89999999999994
252	0.16713192505572236	0.0	-25.79999999999994
253	0.3375372826599524	0.2	-25.79999999999994
254	0.3302077142274668	0.4	-25.79999999999994
255	0.32579760097968274	0.6	-25.79999999999994
256	0.3231889339657152	0.8	-25.79999999999994
257	0.3214919670342373	1.0	-25.79999999999994
258	0.16713280535551767	0.0	-25.69999999999994
259	0.33753953151742755	0.2	-25.69999999999994
260	0.33021078198717535	0.4	-25.69999999999994
261	0.32579934606166766	0.6	-25.69999999999994
262	0.32318966215343514	0.8	-25.69999999999994
263	0.3214919670342373	1.0	-25.69999999999994
264	0.16713370012814815	0.0	-25.599999999999937
265	0.33754179576732823	0.2	-25.599999999999937
266	0.3302138739420283	0.4	-25.599999999999937
267	0.32580110510152105	0.6	-25.599999999999937
268	0.3231903961966297	0.8	-25.599999999999937
269	0.3214919670342373	1.0	-25.599999999999937
270	0.16713460964199542	0.0	-25.499999999999936
271	0.33754407556938976	0.2	-25.499999999999936
272	0.3302169903807829	0.4	-25.499999999999936
273	0.3258028782679324	0.6	-25.499999999999936
274	0.32319113616640255	0.8	-25.499999999999936
275	0.3214919670342373	1.0	-25.499999999999936
276	0.16713553417118876	0.0	-25.399999999999935
277	0.33754637108553565	0.2	-25.399999999999935
278	0.33022013159679825	0.4	-25.399999999999935
279	0.32580466573231304	0.6	-25.399999999999935
280	0.3231918821350099	0.8	-25.399999999999935
281	0.3214919670342373	1.0	-25.399999999999935
282	0.16713647399574444	0.0	-25.299999999999933
283	0.337548682479913	0.2	-25.299999999999933
284	0.330223297888127	0.4	-25.299999999999933
285	0.3258064676688499	0.6	-25.299999999999933
286	0.3231926341758834	0.8	-25.299999999999933
287	0.3214919670342373	1.0	-25.299999999999933
288	0.16713742940170945	0.0	-25.199999999999932
289	0.33755100991892895	0.2	-25.199999999999932
290	0.33022648955760786	0.4	-25.199999999999932
291	0.325808284254562	0.6	-25.199999999999932
292	0.323193392363654	0.8	-25.199999999999932
293	0.3214919670342373	1.0	-25.199999999999932
294	0.1671384006813082	0.0	-25.09999999999993
295	0.33755335357128813	0.2	-25.09999999999993
296	0.3302297069129617	0.4	-25.09999999999993
297	0.32581011566935764	0.6	-25.09999999999993
298	0.3231941567741765	0.8	-25.09999999999993
299	0.3214919670342373	1.0	-25.09999999999993
300	0.16713938813309404	0.0	-24.99999999999993
301	0.3375557136080298	0.2	-24.99999999999993
302	0.33023295026688976	0.4	-24.99999999999993
303	0.3258119620960932	0.6	-24.99999999999993
304	0.32319492748455453	0.8	-24.99999999999993
305	0.3214919670342373	1.0	-24.99999999999993
306	0.16714039206210457	0.0	-24.899999999999928
307	0.3375580902025671	0.2	-24.899999999999928
308	0.330236219937173	0.4	-24.899999999999928
309	0.3258138237206327	0.6	-24.899999999999928
310	0.3231957045731658	0.8	-24.899999999999928
311	0.3214919670342373	1.0	-24.899999999999928
312	0.16714141278002104	0.0	-24.799999999999926
313	0.337560483530726	0.2	-24.799999999999926
314	0.3302395162467755	0.4	-24.799999999999926
315	0.3258157007319102	0.6	-24.799999999999926
316	0.3231964881196887	0.8	-24.799999999999926
317	0.3214919670342373	1.0	-24.799999999999926
318	0.16714245060533253	0.0	-24.699999999999925
319	0.3375628937707843	0.2	-24.699999999999925
320	0.3302428395239493	0.4	-24.699999999999925
321	0.32581759332199245	0.6	-24.699999999999925
322	0.32319727820512895	0.8	-24.699999999999925
323	0.3214919670342373	1.0	-24.699999999999925
324	0.16714350586350446	0.0	-24.599999999999923
325	0.33756532110351395	0.2	-24.599999999999923
326	0.33024619010234185	0.4	-24.599999999999923
327	0.3258195016861435	0.6	-24.599999999999923
