	corr	w	p
0	-0.13764000443523416	0.0	-30.0
1	0.011993188587135939	0.2	-30.0
2	0.011993188597459332	0.4	-30.0
3	0.011993188600900437	0.6	-30.0
4	0.011993188602620998	0.8	-30.0
5	0.011993188603653353	1.0	-30.0
6	-0.13764191312036284	0.0	-29.9
7	0.011993188587075083	0.2	-29.9
8	0.011993188597436505	0.4	-29.9
9	0.011993188600890305	0.6	-29.9
10	0.011993188602617208	0.8	-29.9
11	0.011993188603653353	1.0	-29.9
12	-0.13764383458179172	0.0	-29.799999999999997
13	0.011993188587013794	0.2	-29.799999999999997
14	0.011993188597413532	0.4	-29.799999999999997
15	0.011993188600880104	0.6	-29.799999999999997
16	0.011993188602613373	0.8	-29.799999999999997
17	0.011993188603653353	1.0	-29.799999999999997
18	-0.137645768948231	0.0	-29.699999999999996
19	0.011993188586952058	0.2	-29.699999999999996
20	0.011993188597390366	0.4	-29.699999999999996
21	0.011993188600869795	0.6	-29.699999999999996
22	0.011993188602609544	0.8	-29.699999999999996
23	0.011993188603653353	1.0	-29.699999999999996
24	-0.13764771635012452	0.0	-29.599999999999994
25	0.011993188586889842	0.2	-29.599999999999994
26	0.011993188597367047	0.4	-29.599999999999994
27	0.011993188600859442	0.6	-29.599999999999994
28	0.011993188602605627	0.8	-29.599999999999994
29	0.011993188603653353	1.0	-29.599999999999994
30	-0.13764967691968202	0.0	-29.499999999999993
31	0.011993188586827195	0.2	-29.499999999999993
32	0.01199318859734355	0.4	-29.499999999999993
33	0.011993188600848984	0.6	-29.499999999999993
34	0.01199318860260173	0.8	-29.499999999999993
35	0.011993188603653353	1.0	-29.499999999999993
36	-0.13765165079090635	0.0	-29.39999999999999
37	0.01199318858676407	0.2	-29.39999999999999
38	0.01199318859731987	0.4	-29.39999999999999
39	0.011993188600838466	0.6	-29.39999999999999
40	0.011993188602597776	0.8	-29.39999999999999
41	0.011993188603653353	1.0	-29.39999999999999
42	-0.137653638099624	0.0	-29.29999999999999
43	0.011993188586700463	0.2	-29.29999999999999
44	0.011993188597296025	0.4	-29.29999999999999
45	0.011993188600827868	0.6	-29.29999999999999
46	0.011993188602593787	0.8	-29.29999999999999
47	0.011993188603653353	1.0	-29.29999999999999
48	-0.13765563898351774	0.0	-29.19999999999999
49	0.0119931885866364	0.2	-29.19999999999999
50	0.011993188597271994	0.4	-29.19999999999999
51	0.011993188600817198	0.6	-29.19999999999999
52	0.011993188602589789	0.8	-29.19999999999999
53	0.011993188603653353	1.0	-29.19999999999999
54	-0.13765765358215834	0.0	-29.099999999999987
55	0.011993188586571833	0.2	-29.099999999999987
56	0.011993188597247772	0.4	-29.099999999999987
57	0.01199318860080642	0.6	-29.099999999999987
58	0.01199318860258575	0.8	-29.099999999999987
59	0.011993188603653353	1.0	-29.099999999999987
60	-0.13765968203703466	0.0	-28.999999999999986
61	0.011993188586506762	0.2	-28.999999999999986
62	0.011993188597223379	0.4	-28.999999999999986
63	0.011993188600795578	0.6	-28.999999999999986
64	0.011993188602581684	0.8	-28.999999999999986
65	0.011993188603653353	1.0	-28.999999999999986
66	-0.1376617244915906	0.0	-28.899999999999984
67	0.011993188586441229	0.2	-28.899999999999984
68	0.011993188597198806	0.4	-28.899999999999984
69	0.011993188600784658	0.6	-28.899999999999984
70	0.011993188602577596	0.8	-28.899999999999984
71	0.011993188603653353	1.0	-28.899999999999984
72	-0.137663781091255	0.0	-28.799999999999983
73	0.011993188586375174	0.2	-28.799999999999983
74	0.01199318859717404	0.4	-28.799999999999983
75	0.011993188600773653	0.6	-28.799999999999983
76	0.011993188602573453	0.8	-28.799999999999983
77	0.011993188603653353	1.0	-28.799999999999983
78	-0.1376658519834793	0.0	-28.69999999999998
79	0.011993188586308606	0.2	-28.69999999999998
80	0.011993188597149073	0.4	-28.69999999999998
81	0.011993188600762558	0.6	-28.69999999999998
82	0.011993188602569297	0.8	-28.69999999999998
83	0.011993188603653353	1.0	-28.69999999999998
84	-0.13766793731777013	0.0	-28.59999999999998
85	0.011993188586241542	0.2	-28.59999999999998
86	0.011993188597123911	0.4	-28.59999999999998
87	0.01199318860075137	0.6	-28.59999999999998
88	0.011993188602565121	0.8	-28.59999999999998
89	0.011993188603653353	1.0	-28.59999999999998
90	-0.13767003724572785	0.0	-28.49999999999998
91	0.011993188586173969	0.2	-28.49999999999998
92	0.011993188597098579	0.4	-28.49999999999998
93	0.011993188600740109	0.6	-28.49999999999998
94	0.011993188602560888	0.8	-28.49999999999998
95	0.011993188603653353	1.0	-28.49999999999998
96	-0.1376721519210814	0.0	-28.399999999999977
97	0.01199318858610584	0.2	-28.399999999999977
