	corr	w	p
0	0.2038632376763116	0.0	-30.0
1	0.6339197411036634	0.2	-30.0
2	0.6424534045599202	0.4	-30.0
3	0.6435121918091545	0.6	-30.0
4	0.6436496507253654	0.8	-30.0
5	0.6435998132729028	1.0	-30.0
6	0.2038677587780401	0.0	-29.9
7	0.6339135024612712	0.2	-29.9
8	0.6424524698450348	0.4	-29.9
9	0.643512038867792	0.6	-29.9
10	0.6436496462412153	0.8	-29.9
11	0.6435998132729028	1.0	-29.9
12	0.20387231606588438	0.0	-29.799999999999997
13	0.6339072201051772	0.2	-29.799999999999997
14	0.6424515284598035	0.4	-29.799999999999997
15	0.643511884807443	0.6	-29.799999999999997
16	0.6436496417108444	0.8	-29.799999999999997
17	0.6435998132729028	1.0	-29.799999999999997
18	0.20387690996086388	0.0	-29.699999999999996
19	0.6339008935779212	0.2	-29.699999999999996
20	0.6424505803328061	0.4	-29.699999999999996
21	0.643511729615689	0.6	-29.699999999999996
22	0.6436496371335223	0.8	-29.699999999999996
23	0.6435998132729028	1.0	-29.699999999999996
24	0.2038815408903889	0.0	-29.599999999999994
25	0.6338945224156818	0.2	-29.599999999999994
26	0.6424496253916068	0.4	-29.599999999999994
27	0.6435115732799294	0.6	-29.599999999999994
28	0.6436496325085069	0.8	-29.599999999999994
29	0.6435998132729028	1.0	-29.599999999999994
30	0.20388620928837936	0.0	-29.499999999999993
31	0.633888106148166	0.2	-29.499999999999993
32	0.6424486635627362	0.4	-29.499999999999993
33	0.6435114157873767	0.6	-29.499999999999993
34	0.6436496278350414	0.8	-29.499999999999993
35	0.6435998132729028	1.0	-29.499999999999993
36	0.2038909155953871	0.0	-29.39999999999999
37	0.6338816442984969	0.2	-29.39999999999999
38	0.6424476947716729	0.4	-29.39999999999999
39	0.6435112571250555	0.6	-29.39999999999999
40	0.6436496231123552	0.8	-29.39999999999999
41	0.6435998132729028	1.0	-29.39999999999999
42	0.20389566025872025	0.0	-29.29999999999999
43	0.6338751363830983	0.2	-29.29999999999999
44	0.6424467189428251	0.4	-29.29999999999999
45	0.6435110972797968	0.6	-29.29999999999999
46	0.6436496183396629	0.8	-29.29999999999999
47	0.6435998132729028	1.0	-29.29999999999999
48	0.2039004437325706	0.0	-29.19999999999999
49	0.6338685819115778	0.2	-29.19999999999999
50	0.642445735999511	0.4	-29.19999999999999
51	0.6435109362382359	0.6	-29.19999999999999
52	0.6436496135161651	0.8	-29.19999999999999
53	0.6435998132729028	1.0	-29.19999999999999
54	0.20390526647814392	0.0	-29.099999999999987
55	0.6338619803866059	0.2	-29.099999999999987
56	0.6424447458639397	0.4	-29.099999999999987
57	0.6435107739868083	0.6	-29.099999999999987
58	0.643649608641047	0.8	-29.099999999999987
59	0.6435998132729028	1.0	-29.099999999999987
60	0.2039101289637929	0.0	-28.999999999999986
61	0.6338553313037949	0.2	-28.999999999999986
62	0.6424437484571905	0.4	-28.999999999999986
63	0.6435106105117462	0.6	-28.999999999999986
64	0.6436496037134783	0.8	-28.999999999999986
65	0.6435998132729028	1.0	-28.999999999999986
66	0.2039150316651537	0.0	-28.899999999999984
67	0.6338486341515731	0.2	-28.899999999999984
68	0.6424427436991937	0.4	-28.899999999999984
69	0.6435104457990743	0.6	-28.899999999999984
70	0.6436495987326136	0.8	-28.899999999999984
71	0.6435998132729028	1.0	-28.899999999999984
72	0.2039199750652848	0.0	-28.799999999999983
73	0.6338418884110568	0.2	-28.799999999999983
74	0.6424417315087083	0.4	-28.799999999999983
75	0.6435102798346064	0.6	-28.799999999999983
76	0.6436495936975913	0.8	-28.799999999999983
77	0.6435998132729028	1.0	-28.799999999999983
78	0.20392495965480967	0.0	-28.69999999999998
79	0.6338350935559205	0.2	-28.69999999999998
80	0.6424407118033021	0.4	-28.69999999999998
81	0.6435101126039415	0.6	-28.69999999999998
82	0.6436495886075332	0.8	-28.69999999999998
83	0.6435998132729028	1.0	-28.69999999999998
84	0.20392998593206224	0.0	-28.59999999999998
85	0.6338282490522644	0.2	-28.59999999999998
86	0.6424396844993288	0.4	-28.59999999999998
87	0.6435099440924594	0.6	-28.59999999999998
88	0.6436495834615451	0.8	-28.59999999999998
89	0.6435998132729028	1.0	-28.59999999999998
90	0.20393505440323614	0.0	-28.49999999999998
