	corr	w	p
0	0.13566025602481077	0.0	-30.0
1	0.08877654375527011	0.2	-30.0
2	0.06862510112544626	0.4	-30.0
3	0.059611882831682894	0.6	-30.0
4	0.054604009203116984	0.8	-30.0
5	0.05143333794448287	1.0	-30.0
6	0.13565562595989528	0.0	-29.9
7	0.08877972975781795	0.2	-29.9
8	0.06862739988604372	0.4	-29.9
9	0.05961312424745303	0.6	-29.9
10	0.054604519254055586	0.8	-29.9
11	0.05143333794448287	1.0	-29.9
12	0.13565096203979746	0.0	-29.799999999999997
13	0.08878292961381246	0.2	-29.799999999999997
14	0.06862971021201364	0.4	-29.799999999999997
15	0.059614372119034184	0.6	-29.799999999999997
16	0.05460503199606383	0.8	-29.799999999999997
17	0.05143333794448287	1.0	-29.799999999999997
18	0.13564626395421753	0.0	-29.699999999999996
19	0.08878614341429941	0.2	-29.699999999999996
20	0.06863203219226849	0.4	-29.699999999999996
21	0.05961562649766828	0.6	-29.699999999999996
22	0.054605547450796835	0.8	-29.699999999999996
23	0.05143333794448287	1.0	-29.699999999999996
24	0.1356415313898909	0.0	-29.599999999999994
25	0.08878937125126424	0.2	-29.599999999999994
26	0.06863436591670344	0.4	-29.599999999999994
27	0.0596168874351724	0.6	-29.599999999999994
28	0.05460606564015468	0.8	-29.599999999999994
29	0.05143333794448287	1.0	-29.599999999999994
30	0.13563676403056915	0.0	-29.499999999999993
31	0.08879261321764785	0.2	-29.499999999999993
32	0.06863671147621007	0.4	-29.499999999999993
33	0.05961815498394889	0.6	-29.499999999999993
34	0.054606586586286365	0.8	-29.499999999999993
35	0.05143333794448287	1.0	-29.499999999999993
36	0.13563196155700125	0.0	-29.39999999999999
37	0.08879586940736363	0.2	-29.39999999999999
38	0.06863906896269309	0.4	-29.39999999999999
39	0.05961942919699308	0.6	-29.39999999999999
40	0.05460711031159388	0.8	-29.39999999999999
41	0.05143333794448287	1.0	-29.39999999999999
42	0.1356271236469155	0.0	-29.29999999999999
43	0.08879913991531388	0.2	-29.29999999999999
44	0.06864143846908535	0.4	-29.29999999999999
45	0.05962071012790318	0.6	-29.29999999999999
46	0.054607636838735776	0.8	-29.29999999999999
47	0.05143333794448287	1.0	-29.29999999999999
48	0.13562224997500172	0.0	-29.19999999999999
49	0.08880242483740813	0.2	-29.19999999999999
50	0.06864382008936398	0.4	-29.19999999999999
51	0.059621997830888916	0.6	-29.19999999999999
52	0.05460816619063105	0.8	-29.19999999999999
53	0.05143333794448287	1.0	-29.19999999999999
54	0.1356173402128938	0.0	-29.099999999999987
55	0.08880572427058019	0.2	-29.099999999999987
56	0.06864621391856743	0.4	-29.099999999999987
57	0.059623292360781836	0.6	-29.099999999999987
58	0.054608698390463464	0.8	-29.099999999999987
59	0.05143333794448287	1.0	-29.099999999999987
60	0.13561239402915315	0.0	-28.999999999999986
61	0.08880903831280698	0.2	-28.999999999999986
62	0.06864862005281169	0.4	-28.999999999999986
63	0.05962459377304481	0.6	-28.999999999999986
64	0.05460923346168575	0.8	-28.999999999999986
65	0.05143333794448287	1.0	-28.999999999999986
66	0.13560741108925223	0.0	-28.899999999999984
67	0.08881236706312703	0.2	-28.899999999999984
68	0.06865103858930804	0.4	-28.899999999999984
69	0.05962590212378161	0.6	-28.899999999999984
70	0.05460977142802378	0.8	-28.899999999999984
71	0.05143333794448287	1.0	-28.899999999999984
72	0.135602391055559	0.0	-28.799999999999983
73	0.08881571062166009	0.2	-28.799999999999983
74	0.06865346962637976	0.4	-28.799999999999983
75	0.05962721746974758	0.6	-28.799999999999983
76	0.05461031231348033	0.8	-28.799999999999983
77	0.05143333794448287	1.0	-28.799999999999983
78	0.13559733358732182	0.0	-28.69999999999998
79	0.08881906908962706	0.2	-28.69999999999998
80	0.06865591326348126	0.4	-28.69999999999998
81	0.059628539868359955	0.6	-28.69999999999998
82	0.05461085614234035	0.8	-28.69999999999998
83	0.05143333794448287	1.0	-28.69999999999998
84	0.13559223834065526	0.0	-28.59999999999998
85	0.08882244256937008	0.2	-28.59999999999998
86	0.06865836960121523	0.4	-28.59999999999998
87	0.059629869377707784	0.6	-28.59999999999998
88	0.05461140293917463	0.8	-28.59999999999998
89	0.05143333794448287	1.0	-28.59999999999998
90	0.13558710496852605	0.0	-28.49999999999998
91	0.08882583116437374	0.2	-28.49999999999998
