	corr	w	p
0	0.04442202930029954	0.0	-30.0
1	0.5177746951323059	0.2	-30.0
2	0.5177508842183127	0.4	-30.0
3	0.5177422385394188	0.6	-30.0
4	0.5177377827615741	0.8	-30.0
5	0.5177350667476319	1.0	-30.0
6	0.044422287783796505	0.0	-29.9
7	0.5177747050667971	0.2	-29.9
8	0.5177508884492188	0.4	-29.9
9	0.5177422404947489	0.6	-29.9
10	0.5177377835088747	0.8	-29.9
11	0.5177350667476319	1.0	-29.9
12	0.044422547131721134	0.0	-29.799999999999997
13	0.5177747150671371	0.2	-29.799999999999997
14	0.5177508927084605	0.4	-29.799999999999997
15	0.5177422424632124	0.6	-29.799999999999997
16	0.5177377842612015	0.8	-29.799999999999997
17	0.5177350667476319	1.0	-29.799999999999997
18	0.044422807336711057	0.0	-29.699999999999996
19	0.5177747251339535	0.2	-29.699999999999996
20	0.5177508969963125	0.4	-29.699999999999996
21	0.5177422444449372	0.6	-29.699999999999996
22	0.5177377850186036	0.8	-29.699999999999996
23	0.5177350667476319	1.0	-29.699999999999996
24	0.04442306839100677	0.0	-29.599999999999994
25	0.517774735267882	0.2	-29.599999999999994
26	0.5177509013130527	0.4	-29.599999999999994
27	0.5177422464400528	0.6	-29.599999999999994
28	0.5177377857811307	0.8	-29.599999999999994
29	0.5177350667476319	1.0	-29.599999999999994
30	0.04442333028643927	0.0	-29.499999999999993
31	0.5177747454695658	0.2	-29.499999999999993
32	0.5177509056589628	0.4	-29.499999999999993
33	0.5177422484486905	0.6	-29.499999999999993
34	0.5177377865488333	0.8	-29.499999999999993
35	0.5177350667476319	1.0	-29.499999999999993
36	0.04442359301441752	0.0	-29.39999999999999
37	0.5177747557396557	0.2	-29.39999999999999
38	0.5177509100343277	0.4	-29.39999999999999
39	0.517742250470983	0.6	-29.39999999999999
40	0.517737787321762	0.8	-29.39999999999999
41	0.5177350667476319	1.0	-29.39999999999999
42	0.044423856565915645	0.0	-29.29999999999999
43	0.5177747660788108	0.2	-29.29999999999999
44	0.5177509144394363	0.4	-29.29999999999999
45	0.5177422525070646	0.6	-29.29999999999999
46	0.5177377880999686	0.8	-29.29999999999999
47	0.5177350667476319	1.0	-29.29999999999999
48	0.04442412093145955	0.0	-29.19999999999999
49	0.5177747764876983	0.2	-29.19999999999999
50	0.517750918874581	0.4	-29.19999999999999
51	0.5177422545570718	0.6	-29.19999999999999
52	0.5177377888835053	0.8	-29.19999999999999
53	0.5177350667476319	1.0	-29.19999999999999
54	0.0444243861011134	0.0	-29.099999999999987
55	0.5177747869669933	0.2	-29.099999999999987
56	0.5177509233400577	0.4	-29.099999999999987
57	0.5177422566211423	0.6	-29.099999999999987
58	0.5177377896724249	0.8	-29.099999999999987
59	0.5177350667476319	1.0	-29.099999999999987
60	0.04442465206446544	0.0	-28.999999999999986
61	0.5177747975173792	0.2	-28.999999999999986
62	0.5177509278361658	0.4	-28.999999999999986
63	0.5177422586994156	0.6	-28.999999999999986
64	0.517737790466781	0.8	-28.999999999999986
65	0.5177350667476319	1.0	-28.999999999999986
66	0.04442491881061387	0.0	-28.899999999999984
67	0.5177748081395483	0.2	-28.899999999999984
68	0.5177509323632095	0.4	-28.899999999999984
69	0.5177422607920333	0.6	-28.899999999999984
70	0.5177377912666281	0.8	-28.899999999999984
71	0.5177350667476319	1.0	-28.899999999999984
72	0.04442518632815161	0.0	-28.799999999999983
73	0.5177748188342011	0.2	-28.799999999999983
74	0.5177509369214957	0.4	-28.799999999999983
75	0.5177422628991388	0.6	-28.799999999999983
76	0.5177377920720208	0.8	-28.799999999999983
77	0.5177350667476319	1.0	-28.799999999999983
78	0.04442545460515131	0.0	-28.69999999999998
79	0.5177748296020465	0.2	-28.69999999999998
80	0.5177509415113357	0.4	-28.69999999999998
81	0.517742265020877	0.6	-28.69999999999998
82	0.5177377928830151	0.8	-28.69999999999998
83	0.5177350667476319	1.0	-28.69999999999998
84	0.04442572362914973	0.0	-28.59999999999998
85	0.5177748404438026	0.2	-28.59999999999998
86	0.517750946133045	0.4	-28.59999999999998
87	0.5177422671573948	0.6	-28.59999999999998
88	0.517737793699667	0.8	-28.59999999999998
89	0.5177350667476319	1.0	-28.59999999999998
90	0.044425993387131255	0.0	-28.49999999999998
91	0.5177748513601966	0.2	-28.49999999999998
92	0.5177509507869429	0.4	-28.49999999999998
93	0.5177422693088412	0.6	-28.49999999999998
94	0.5177377945220341	0.8	-28.49999999999998
95	0.5177350667476319	1.0	-28.49999999999998
96	0.04442626386551174	0.0	-28.399999999999977
97	0.5177748623519646	0.2	-28.399999999999977
98	0.5177509554733528	0.4	-28.399999999999977
99	0.5177422714753668	0.6	-28.399999999999977
100	0.5177377953501737	0.8	-28.399999999999977
101	0.5177350667476319	1.0	-28.399999999999977
