	corr	w	p
0	0.03981472381884747	0.0	-30.0
1	0.05234695696797982	0.2	-30.0
2	0.06753722449328568	0.4	-30.0
3	0.0791857922970591	0.6	-30.0
4	0.07868830518606285	0.8	-30.0
5	0.06933464938681855	1.0	-30.0
6	0.039815582703815786	0.0	-29.9
7	0.052344876468760015	0.2	-29.9
8	0.06753330919337514	0.4	-29.9
9	0.07918429595111026	0.6	-29.9
10	0.07868980864004112	0.8	-29.9
11	0.06933464938681855	1.0	-29.9
12	0.03981644276319279	0.0	-29.799999999999997
13	0.05234277887081161	0.2	-29.799999999999997
14	0.06752936476309164	0.4	-29.799999999999997
15	0.07918278569317916	0.6	-29.799999999999997
16	0.07869132019545963	0.8	-29.799999999999997
17	0.06933464938681855	1.0	-29.799999999999997
18	0.03981730395148053	0.0	-29.699999999999996
19	0.05234066395889554	0.2	-29.699999999999996
20	0.06752539087024455	0.4	-29.699999999999996
21	0.07918126133625888	0.6	-29.699999999999996
22	0.0786928399089209	0.8	-29.699999999999996
23	0.06933464938681855	1.0	-29.699999999999996
24	0.03981816622184428	0.0	-29.599999999999994
25	0.05233853151433658	0.2	-29.599999999999994
26	0.06752138717769161	0.4	-29.599999999999994
27	0.07917972269021997	0.6	-29.599999999999994
28	0.07869436783744724	0.8	-29.599999999999994
29	0.06933464938681855	1.0	-29.599999999999994
30	0.0398190295260807	0.0	-29.499999999999993
31	0.052336381314959345	0.2	-29.499999999999993
32	0.06751735334325003	0.4	-29.499999999999993
33	0.07917816956174975	0.6	-29.499999999999993
34	0.0786959040384829	0.8	-29.499999999999993
35	0.06933464938681855	1.0	-29.499999999999993
36	0.03981989381458535	0.0	-29.39999999999999
37	0.05233421313502259	0.2	-29.39999999999999
38	0.06751328901960557	0.4	-29.39999999999999
39	0.07917660175428988	0.6	-29.39999999999999
40	0.07869744856989591	0.8	-29.39999999999999
41	0.06933464938681855	1.0	-29.39999999999999
42	0.0398207590363196	0.0	-29.29999999999999
43	0.05233202674515231	0.2	-29.29999999999999
44	0.06750919385421991	0.4	-29.29999999999999
45	0.07917501906797278	0.6	-29.29999999999999
46	0.07869900148998014	0.8	-29.29999999999999
47	0.06933464938681855	1.0	-29.29999999999999
48	0.03982162513877637	0.0	-29.19999999999999
49	0.05232982191227323	0.2	-29.19999999999999
50	0.0675050674892359	0.4	-29.19999999999999
51	0.07917342129955662	0.6	-29.19999999999999
52	0.07870056285745718	0.8	-29.19999999999999
53	0.06933464938681855	1.0	-29.19999999999999
54	0.03982249206794547	0.0	-29.099999999999987
55	0.052327598399538995	0.2	-29.099999999999987
56	0.06750090956138081	0.4	-29.099999999999987
57	0.07917180824235868	0.6	-29.099999999999987
58	0.07870213273147811	0.8	-29.099999999999987
59	0.06933464938681855	1.0	-29.099999999999987
60	0.039823359768277666	0.0	-28.999999999999986
61	0.052325355966260756	0.2	-28.999999999999986
62	0.06749671970186766	0.4	-28.999999999999986
63	0.07917017968618736	0.6	-28.999999999999986
64	0.07870371117162528	0.8	-28.999999999999986
65	0.06933464938681855	1.0	-28.999999999999986
66	0.03982422818264836	0.0	-28.899999999999984
67	0.05232309436783428	0.2	-28.899999999999984
68	0.06749249753629442	0.4	-28.899999999999984
69	0.07916853541727256	0.6	-28.899999999999984
70	0.0787052982379142	0.8	-28.899999999999984
71	0.06933464938681855	1.0	-28.899999999999984
72	0.039825097252319794	0.0	-28.799999999999983
73	0.05232081335566535	0.2	-28.799999999999983
74	0.06748824268454096	0.4	-28.799999999999983
75	0.07916687521819449	0.6	-28.799999999999983
76	0.07870689399079486	0.8	-28.799999999999983
77	0.06933464938681855	1.0	-28.799999999999983
78	0.03982596691690289	0.0	-28.69999999999998
79	0.0523185126770936	0.2	-28.69999999999998
80	0.06748395476066386	0.4	-28.69999999999998
81	0.07916519886781098	0.6	-28.69999999999998
82	0.07870849849115372	0.8	-28.69999999999998
83	0.06933464938681855	1.0	-28.69999999999998
84	0.039826837114317865	0.0	-28.59999999999998
85	0.05231619207531488	0.2	-28.59999999999998
86	0.06747963337278905	0.4	-28.59999999999998
87	0.07916350614118298	0.6	-28.59999999999998
88	0.07871011180031495	0.8	-28.59999999999998
89	0.06933464938681855	1.0	-28.59999999999998
90	0.039827707780753806	0.0	-28.49999999999998
91	0.05231385128930155	0.2	-28.49999999999998
92	0.06747527812300202	0.4	-28.49999999999998
93	0.07916179680949828	0.6	-28.49999999999998
94	0.07871173398004208	0.8	-28.49999999999998
95	0.06933464938681855	1.0	-28.49999999999998
96	0.03982857885062759	0.0	-28.399999999999977
97	0.05231149005372134	0.2	-28.399999999999977
98	0.06747088860723571	0.4	-28.399999999999977
99	0.07916007063999383	0.6	-28.399999999999977
100	0.0787133650925391	0.8	-28.399999999999977
101	0.06933464938681855	1.0	-28.399999999999977
102	0.039829450256541325	0.0	-28.299999999999976
103	0.05230910809885425	0.2	-28.299999999999976
104	0.06746646441515593	0.4	-28.299999999999976
105	0.07915832739587578	0.6	-28.299999999999976
106	0.07871500520045209	0.8	-28.299999999999976
107	0.06933464938681855	1.0	-28.299999999999976
108	0.03983032192923925	0.0	-28.199999999999974
109	0.05230670515050779	0.2	-28.199999999999974
110	0.06746200513004448	0.4	-28.199999999999974
111	0.07915656683623813	0.6	-28.199999999999974
112	0.07871665436687028	0.8	-28.199999999999974
113	0.06933464938681855	1.0	-28.199999999999974
114	0.039831193797563086	0.0	-28.099999999999973
115	0.052304280929929975	0.2	-28.099999999999973
116	0.06745751032867942	0.4	-28.099999999999973
117	0.07915478871597913	0.6	-28.099999999999973
118	0.078718312655327	0.8	-28.099999999999973
119	0.06933464938681855	1.0	-28.099999999999973
120	0.03983206578840664	0.0	-27.99999999999997
121	0.05230183515372087	0.2	-27.99999999999997
122	0.06745297958121292	0.4	-27.99999999999997
123	0.07915299278571603	0.6	-27.99999999999997
124	0.078719980129801	0.8	-27.99999999999997
125	0.06933464938681855	1.0	-27.99999999999997
126	0.039832937826669024	0.0	-27.89999999999997
127	0.05229936753374179	0.2	-27.89999999999997
128	0.06744841245104646	0.4	-27.89999999999997
129	0.07915117879169745	0.6	-27.89999999999997
130	0.07872165685471719	0.8	-27.89999999999997
131	0.06933464938681855	1.0	-27.89999999999997
132	0.03983380983520693	0.0	-27.79999999999997
133	0.052296877777022695	0.2	-27.79999999999997
134	0.06744380849470324	0.4	-27.79999999999997
135	0.07914934647571417	0.6	-27.79999999999997
136	0.0787233428949475	0.8	-27.79999999999997
137	0.06933464938681855	1.0	-27.79999999999997
138	0.03983468173478556	0.0	-27.699999999999967
139	0.05229436558566729	0.2	-27.699999999999967
140	0.06743916726169769	0.4	-27.699999999999967
141	0.07914749557500757	0.6	-27.699999999999967
142	0.07872503831581157	0.8	-27.699999999999967
143	0.06933464938681855	1.0	-27.699999999999967
144	0.03983555344402828	0.0	-27.599999999999966
145	0.0522918306567562	0.2	-27.599999999999966
146	0.0674344882944021	0.4	-27.599999999999966
147	0.07914562582217576	0.6	-27.599999999999966
148	0.07872674318307736	0.8	-27.599999999999966
149	0.06933464938681855	1.0	-27.599999999999966
150	0.039836424879365284	0.0	-27.499999999999964
151	0.05228927268224783	0.2	-27.499999999999964
152	0.06742977112791057	0.4	-27.499999999999964
153	0.07914373694507776	0.6	-27.499999999999964
154	0.07872845756296161	0.8	-27.499999999999964
155	0.06933464938681855	1.0	-27.499999999999964
156	0.039837295954980555	0.0	-27.399999999999963
157	0.052286691348877035	0.2	-27.399999999999963
158	0.06742501528989947	0.4	-27.399999999999963
159	0.07914182866673526	0.6	-27.399999999999963
160	0.07873018152213018	0.8	-27.399999999999963
161	0.06933464938681855	1.0	-27.399999999999963
162	0.039838166582757774	0.0	-27.29999999999996
163	0.05228408633805147	0.2	-27.29999999999996
164	0.06742022030048517	0.4	-27.29999999999996
165	0.07913990070523212	0.6	-27.29999999999996
166	0.07873191512769825	0.8	-27.29999999999996
167	0.06933464938681855	1.0	-27.29999999999996
168	0.039839036672224895	0.0	-27.19999999999996
169	0.05228145732574542	0.2	-27.19999999999996
170	0.06741538567207836	0.4	-27.19999999999996
171	0.07913795277361138	0.6	-27.19999999999996
172	0.07873365844723039	0.8	-27.19999999999996
173	0.06933464938681855	1.0	-27.19999999999996
174	0.03983990613049704	0.0	-27.09999999999996
175	0.052278803982391646	0.2	-27.09999999999996
176	0.06741051090923521	0.4	-27.09999999999996
177	0.07913598457976978	0.6	-27.09999999999996
178	0.07873541154874042	0.8	-27.09999999999996
179	0.06933464938681855	1.0	-27.09999999999996
180	0.03984077486221818	0.0	-26.999999999999957
181	0.05227612597277014	0.2	-26.999999999999957
182	0.067405595508505	0.4	-26.999999999999957
183	0.07913399582634986	0.6	-26.999999999999957
184	0.07873717450069126	0.8	-26.999999999999957
185	0.06933464938681855	1.0	-26.999999999999957
186	0.0398416427695012	0.0	-26.899999999999956
187	0.052273422955894835	0.2	-26.899999999999956
188	0.06740063895827458	0.4	-26.899999999999956
189	0.07913198621062945	0.6	-26.899999999999956
190	0.07873894737199445	0.8	-26.899999999999956
191	0.06933464938681855	1.0	-26.899999999999956
192	0.03984250975186654	0.0	-26.799999999999955
193	0.05227069458489738	0.2	-26.799999999999955
194	0.06739564073860906	0.4	-26.799999999999955
195	0.07912995542440818	0.6	-26.799999999999955
196	0.07874073023200955	0.8	-26.799999999999955
197	0.06933464938681855	1.0	-26.799999999999955
198	0.03984337570617903	0.0	-26.699999999999953
199	0.05226794050690832	0.2	-26.699999999999953
200	0.06739060032108876	0.4	-26.699999999999953
201	0.07912790315389168	0.6	-26.699999999999953
202	0.0787425231505435	0.8	-26.699999999999953
203	0.06933464938681855	1.0	-26.699999999999953
204	0.03984424052658347	0.0	-26.59999999999995
205	0.052265160362935596	0.2	-26.59999999999995
206	0.06738551716864294	0.4	-26.59999999999995
207	0.07912582907957269	0.6	-26.59999999999995
208	0.07874432619784948	0.8	-26.59999999999995
209	0.06933464938681855	1.0	-26.59999999999995
210	0.03984510410443806	0.0	-26.49999999999995
211	0.05226235378774003	0.2	-26.49999999999995
212	0.06738039073537905	0.4	-26.49999999999995
213	0.07912373287610927	0.6	-26.49999999999995
214	0.07874613944462595	0.8	-26.49999999999995
215	0.06933464938681855	1.0	-26.49999999999995
216	0.03984596632824661	0.0	-26.39999999999995
217	0.05225952040970802	0.2	-26.39999999999995
218	0.0673752204664085	0.4	-26.39999999999995
219	0.07912161421219999	0.6	-26.39999999999995
220	0.0787479629620152	0.8	-26.39999999999995
221	0.06933464938681855	1.0	-26.39999999999995
222	0.0398468270835886	0.0	-26.299999999999947
223	0.0522566598507212	0.2	-26.299999999999947
224	0.06737000579766822	0.4	-26.299999999999947
225	0.07911947275045617	0.6	-26.299999999999947
226	0.07874979682160174	0.8	-26.299999999999947
227	0.06933464938681855	1.0	-26.299999999999947
228	0.039847686253047535	0.0	-26.199999999999946
229	0.05225377172602304	0.2	-26.199999999999946
230	0.06736474615573815	0.4	-26.199999999999946
231	0.07911730814727086	0.6	-26.199999999999946
232	0.07875164109541061	0.8	-26.199999999999946
233	0.06933464938681855	1.0	-26.199999999999946
234	0.03984854371613756	0.0	-26.099999999999945
235	0.0522508556440822	0.2	-26.099999999999945
236	0.06735944095765434	0.4	-26.099999999999945
237	0.0791151200526845	0.6	-26.099999999999945
238	0.07875349585590521	0.8	-26.099999999999945
239	0.06933464938681855	1.0	-26.099999999999945
240	0.039849399349227904	0.0	-25.999999999999943
241	0.05224791120645281	0.2	-25.999999999999943
242	0.06735408961071788	0.4	-25.999999999999943
243	0.07911290811024746	0.6	-25.999999999999943
244	0.07875536117598515	0.8	-25.999999999999943
245	0.06933464938681855	1.0	-25.999999999999943
246	0.03985025302546555	0.0	-25.89999999999994
247	0.052244938007631254	0.2	-25.89999999999994
248	0.06734869151229925	0.4	-25.89999999999994
249	0.07911067195687894	0.6	-25.89999999999994
250	0.07875723712898353	0.8	-25.89999999999994
251	0.06933464938681855	1.0	-25.89999999999994
252	0.039851104614695654	0.0	-25.79999999999994
253	0.05224193563490956	0.2	-25.79999999999994
254	0.06734324604963782	0.4	-25.79999999999994
255	0.07910841122272219	0.6	-25.79999999999994
256	0.07875912378866434	0.8	-25.79999999999994
257	0.06933464938681855	1.0	-25.79999999999994
258	0.03985195398338014	0.0	-25.69999999999994
259	0.052238903668225284	0.2	-25.69999999999994
260	0.06733775259963713	0.4	-25.69999999999994
261	0.07910612553099654	0.6	-25.69999999999994
262	0.07876102122921906	0.8	-25.69999999999994
263	0.06933464938681855	1.0	-25.69999999999994
264	0.03985280099451373	0.0	-25.599999999999937
265	0.052235841680007854	0.2	-25.599999999999937
266	0.0673322105286548	0.4	-25.599999999999937
267	0.07910381449784515	0.6	-25.599999999999937
268	0.07876292952526354	0.8	-25.599999999999937
269	0.06933464938681855	1.0	-25.599999999999937
270	0.03985364550753819	0.0	-25.499999999999936
271	0.05223274923502103	0.2	-25.499999999999936
272	0.06732661919228777	0.4	-25.499999999999936
273	0.07910147773217933	0.6	-25.499999999999936
274	0.07876484875183404	0.8	-25.499999999999936
275	0.06933464938681855	1.0	-25.499999999999936
276	0.03985448737825388	0.0	-25.399999999999935
277	0.05222962589020169	0.2	-25.399999999999935
278	0.06732097793515214	0.4	-25.399999999999935
279	0.07909911483551865	0.6	-25.399999999999935
280	0.07876677898438333	0.8	-25.399999999999935
281	0.06933464938681855	1.0	-25.399999999999935
282	0.03985532645872914	0.0	-25.299999999999933
283	0.052226471194494466	0.2	-25.299999999999933
284	0.06731528609065802	0.4	-25.299999999999933
285	0.07909672540182695	0.6	-25.299999999999933
286	0.07876872029877616	0.8	-25.299999999999933
287	0.06933464938681855	1.0	-25.299999999999933
288	0.0398561625972072	0.0	-25.199999999999932
289	0.05222328468868269	0.2	-25.199999999999932
290	0.06730954298077879	0.4	-25.199999999999932
291	0.07909430901734418	0.6	-25.199999999999932
292	0.07877067277128463	0.8	-25.199999999999932
293	0.06933464938681855	1.0	-25.199999999999932
294	0.03985699563801054	0.0	-25.09999999999993
295	0.05222006590521483	0.2	-25.09999999999993
296	0.06730374791581456	0.4	-25.09999999999993
297	0.07909186526041409	0.6	-25.09999999999993
298	0.07877263647858297	0.8	-25.09999999999993
299	0.06933464938681855	1.0	-25.09999999999993
300	0.03985782542144267	0.0	-24.99999999999993
301	0.05221681436802676	0.2	-24.99999999999993
302	0.06729790019415033	0.4	-24.99999999999993
303	0.07908939370130713	0.6	-24.99999999999993
304	0.07877461149774195	0.8	-24.99999999999993
305	0.06933464938681855	1.0	-24.99999999999993
306	0.03985865178368726	0.0	-24.899999999999928
307	0.052213529592359836	0.2	-24.899999999999928
308	0.06729199910200806	0.4	-24.899999999999928
309	0.07908689390203891	0.6	-24.899999999999928
310	0.0787765979062232	0.8	-24.899999999999928
311	0.06933464938681855	1.0	-24.899999999999928
312	0.039859474556704425	0.0	-24.799999999999926
313	0.05221021108457403	0.2	-24.799999999999926
314	0.06728604391319248	0.4	-24.799999999999926
315	0.07908436541618392	0.6	-24.799999999999926
316	0.07877859578187241	0.8	-24.799999999999926
317	0.06933464938681855	1.0	-24.799999999999926
318	0.03986029356812426	0.0	-24.699999999999925
319	0.05220685834195683	0.2	-24.699999999999925
320	0.06728003388883094	0.4	-24.699999999999925
321	0.07908180778868454	0.6	-24.699999999999925
322	0.07878060520291293	0.8	-24.699999999999925
323	0.06933464938681855	1.0	-24.699999999999925
324	0.039861108641137455	0.0	-24.599999999999923
325	0.05220347085252706	0.2	-24.599999999999923
326	0.06727396827710674	0.4	-24.599999999999923
327	0.07907922055565453	0.6	-24.599999999999923
328	0.07878262624793815	0.8	-24.599999999999923
329	0.06933464938681855	1.0	-24.599999999999923
330	0.03986191959438273	0.0	-24.499999999999922
331	0.05220004809483389	0.2	-24.499999999999922
332	0.06726784631298577	0.4	-24.499999999999922
333	0.07907660324417799	0.6	-24.499999999999922
334	0.07878465899590394	0.8	-24.499999999999922
335	0.06933464938681855	1.0	-24.499999999999922
336	0.03986272624183134	0.0	-24.39999999999992
337	0.05219658953775079	0.2	-24.39999999999992
338	0.06726166721793651	0.4	-24.39999999999992
339	0.07907395537210252	0.6	-24.39999999999992
340	0.07878670352612015	0.8	-24.39999999999992
341	0.06933464938681855	1.0	-24.39999999999992
342	0.03986352839266829	0.0	-24.29999999999992
343	0.05219309464026416	0.2	-24.29999999999992
344	0.06725543019964295	0.4	-24.29999999999992
345	0.07907127644782688	0.6	-24.29999999999992
346	0.07878875991824191	0.8	-24.29999999999992
347	0.06933464938681855	1.0	-24.29999999999992
348	0.039864325851170154	0.0	-24.199999999999918
349	0.052189562851256574	0.2	-24.199999999999918
350	0.06724913445171027	0.4	-24.199999999999918
351	0.07906856597008342	0.6	-24.199999999999918
352	0.07879082825226005	0.8	-24.199999999999918
353	0.06933464938681855	1.0	-24.199999999999918
354	0.03986511841657962	0.0	-24.099999999999916
355	0.05218599360928484	0.2	-24.099999999999916
356	0.06724277915336335	0.4	-24.099999999999916
357	0.07906582342771404	0.6	-24.099999999999916
358	0.0787929086084914	0.8	-24.099999999999916
359	0.06933464938681855	1.0	-24.099999999999916
360	0.039865905882976324	0.0	-23.999999999999915
361	0.05218238634235168	0.2	-23.999999999999915
362	0.06723636346913739	0.4	-23.999999999999915
363	0.07906304829944082	0.6	-23.999999999999915
364	0.07879500106756776	0.8	-23.999999999999915
365	0.06933464938681855	1.0	-23.999999999999915
366	0.03986668803914425	0.0	-23.899999999999913
367	0.052178740467672236	0.2	-23.899999999999913
368	0.06722988654856071	0.4	-23.899999999999913
369	0.07906024005362969	0.6	-23.899999999999913
370	0.07879710571042485	0.8	-23.899999999999913
371	0.06933464938681855	1.0	-23.899999999999913
372	0.039867464668435174	0.0	-23.799999999999912
373	0.05217505539143405	0.2	-23.799999999999912
374	0.06722334752582979	0.4	-23.799999999999912
375	0.0790573981480484	0.6	-23.799999999999912
376	0.07879922261829053	0.8	-23.799999999999912
377	0.06933464938681855	1.0	-23.799999999999912
378	0.03986823554862832	0.0	-23.69999999999991
379	0.05217133050855105	0.2	-23.69999999999991
380	0.06721674551947554	0.4	-23.69999999999991
381	0.07905452202961737	0.6	-23.69999999999991
382	0.07880135187267176	0.8	-23.69999999999991
383	0.06933464938681855	1.0	-23.69999999999991
384	0.039869000451785944	0.0	-23.59999999999991
385	0.052167565202411136	0.2	-23.59999999999991
386	0.06721007963202151	0.4	-23.59999999999991
387	0.07905161113415399	0.6	-23.59999999999991
388	0.07880349355534153	0.8	-23.59999999999991
389	0.06933464938681855	1.0	-23.59999999999991
390	0.03986975914410498	0.0	-23.499999999999908
391	0.05216375884461684	0.2	-23.499999999999908
392	0.06720334894963274	0.4	-23.499999999999908
393	0.0790486648861099	0.6	-23.499999999999908
394	0.07880564774832452	0.8	-23.499999999999908
395	0.06933464938681855	1.0	-23.499999999999908
396	0.039870511385763974	0.0	-23.399999999999906
397	0.0521599107947197	0.2	-23.399999999999906
398	0.06719655254175605	0.4	-23.399999999999906
399	0.07904568269830081	0.6	-23.399999999999906
400	0.07880781453388225	0.8	-23.399999999999906
401	0.06933464938681855	1.0	-23.399999999999906
402	0.03987125693076616	0.0	-23.299999999999905
403	0.052156020399947114	0.2	-23.299999999999905
404	0.06718968946075049	0.4	-23.299999999999905
405	0.07904266397162907	0.6	-23.299999999999905
406	0.07880999399449715	0.8	-23.299999999999905
407	0.06933464938681855	1.0	-23.299999999999905
408	0.03987199552677745	0.0	-23.199999999999903
409	0.0521520869949222	0.2	-23.199999999999903
410	0.06718275874150875	0.4	-23.199999999999903
411	0.07903960809479839	0.6	-23.199999999999903
412	0.07881218621285592	0.8	-23.199999999999903
413	0.06933464938681855	1.0	-23.199999999999903
414	0.039872726914960105	0.0	-23.099999999999902
415	0.052148109901376305	0.2	-23.099999999999902
416	0.06717575940106796	0.4	-23.099999999999902
417	0.0790365144440207	0.6	-23.099999999999902
418	0.07881439127183185	0.8	-23.099999999999902
419	0.06933464938681855	1.0	-23.099999999999902
420	0.0398734508298013	0.0	-22.9999999999999
421	0.052144088427853466	0.2	-22.9999999999999
422	0.06716869043821085	0.4	-22.9999999999999
423	0.07903338238271454	0.6	-22.9999999999999
424	0.0788166092544663	0.8	-22.9999999999999
425	0.06933464938681855	1.0	-22.9999999999999
426	0.03987416699893676	0.0	-22.8999999999999
427	0.05214002186940728	0.2	-22.8999999999999
428	0.06716155083305585	0.4	-22.8999999999999
429	0.07903021126119543	0.6	-22.8999999999999
430	0.07881884024394906	0.8	-22.8999999999999
431	0.06933464938681855	1.0	-22.8999999999999
432	0.03987487514296917	0.0	-22.799999999999898
433	0.052135909507289385	0.2	-22.799999999999898
434	0.06715433954663683	0.4	-22.799999999999898
435	0.07902700041635677	0.6	-22.799999999999898
436	0.07882108432359765	0.8	-22.799999999999898
437	0.06933464938681855	1.0	-22.799999999999898
438	0.039875574975281124	0.0	-22.699999999999896
439	0.05213175060862973	0.2	-22.699999999999896
440	0.06714705552047132	0.4	-22.699999999999896
441	0.07902374917134256	0.6	-22.699999999999896
442	0.07882334157683563	0.8	-22.699999999999896
443	0.06933464938681855	1.0	-22.699999999999896
444	0.0398762662018427	0.0	-22.599999999999895
445	0.052127544426107786	0.2	-22.599999999999895
446	0.06713969767611702	0.4	-22.599999999999895
447	0.07902045683520978	0.6	-22.599999999999895
448	0.07882561208716946	0.8	-22.599999999999895
449	0.06933464938681855	1.0	-22.599999999999895
450	0.03987694852101312	0.0	-22.499999999999893
451	0.05212329019761524	0.2	-22.499999999999893
452	0.06713226491471698	0.4	-22.499999999999893
453	0.0790171227025821	0.6	-22.499999999999893
454	0.07882789593816465	0.8	-22.499999999999893
455	0.06933464938681855	1.0	-22.499999999999893
456	0.03987762162333657	0.0	-22.399999999999892
457	0.052118987145908915	0.2	-22.399999999999892
458	0.06712475611653179	0.4	-22.399999999999892
459	0.07901374605329284	0.6	-22.399999999999892
460	0.07883019321342014	0.8	-22.399999999999892
461	0.06933464938681855	1.0	-22.399999999999892
462	0.0398782851913317	0.0	-22.29999999999989
463	0.052114634478254596	0.2	-22.29999999999989
464	0.06711717014045965	0.4	-22.29999999999989
465	0.07901032615201806	0.6	-22.29999999999989
466	0.07883250399654165	0.8	-22.29999999999989
467	0.06933464938681855	1.0	-22.29999999999989
468	0.03987893889927508	0.0	-22.19999999999989
469	0.05211023138606072	0.2	-22.19999999999989
470	0.06710950582354311	0.4	-22.19999999999989
471	0.0790068622478988	0.6	-22.19999999999989
472	0.07883482837111354	0.8	-22.19999999999989
473	0.06933464938681855	1.0	-22.19999999999989
474	0.03987958241297765	0.0	-22.099999999999888
475	0.05210577704450189	0.2	-22.099999999999888
476	0.06710176198046218	0.4	-22.099999999999888
477	0.07900335357415227	0.6	-22.099999999999888
478	0.07883716642066918	0.8	-22.099999999999888
479	0.06933464938681855	1.0	-22.099999999999888
480	0.03988021538955486	0.0	-21.999999999999886
481	0.05210127061213206	0.2	-21.999999999999886
482	0.06709393740301399	0.4	-21.999999999999886
483	0.07899979934767196	0.6	-21.999999999999886
484	0.07883951822865988	0.8	-21.999999999999886
485	0.06933464938681855	1.0	-21.999999999999886
486	0.03988083747718921	0.0	-21.899999999999885
487	0.052096711230486606	0.2	-21.899999999999885
488	0.06708603085957753	0.4	-21.899999999999885
489	0.07899619876861555	0.6	-21.899999999999885
490	0.07884188387842227	0.8	-21.899999999999885
491	0.06933464938681855	1.0	-21.899999999999885
492	0.03988144831488603	0.0	-21.799999999999883
493	0.05209209802367341	0.2	-21.799999999999883
494	0.06707804109456397	0.4	-21.799999999999883
495	0.07899255101998101	0.6	-21.799999999999883
496	0.07884426345314385	0.8	-21.799999999999883
497	0.06933464938681855	1.0	-21.799999999999883
498	0.03988204753222133	0.0	-21.699999999999882
499	0.05208743009795222	0.2	-21.699999999999882
500	0.06706996682785155	0.4	-21.699999999999882
501	0.07898885526716985	0.6	-21.699999999999882
502	0.078846657035827	0.8	-21.699999999999882
503	0.06933464938681855	1.0	-21.699999999999882
504	0.039882634749081984	0.0	-21.59999999999988
505	0.05208270654130215	0.2	-21.59999999999988
506	0.06706180675420445	0.4	-21.59999999999988
507	0.07898511065753763	0.6	-21.59999999999988
508	0.07884906470925092	0.8	-21.59999999999988
509	0.06933464938681855	1.0	-21.59999999999988
510	0.03988320957539783	0.0	-21.49999999999988
511	0.0520779264229767	0.2	-21.49999999999988
512	0.06705355954267578	0.4	-21.49999999999988
513	0.07898131631993072	0.6	-21.49999999999988
514	0.078851486555932	0.8	-21.49999999999988
515	0.06933464938681855	1.0	-21.49999999999988
516	0.03988377161086534	0.0	-21.399999999999878
517	0.052073088793046146	0.2	-21.399999999999878
518	0.06704522383599332	0.4	-21.399999999999878
519	0.0789774713642093	0.6	-21.399999999999878
520	0.07885392265808176	0.8	-21.399999999999878
521	0.06933464938681855	1.0	-21.399999999999878
522	0.03988432044466264	0.0	-21.299999999999876
523	0.05206819268192666	0.2	-21.299999999999876
524	0.06703679824992807	0.4	-21.299999999999876
525	0.0789735748807559	0.6	-21.299999999999876
526	0.0788563730975633	0.8	-21.299999999999876
527	0.06933464938681855	1.0	-21.299999999999876
528	0.0398848556551555	0.0	-21.199999999999875
529	0.05206323709989582	0.2	-21.199999999999875
530	0.06702828137264477	0.4	-21.199999999999875
531	0.07896962593996909	0.6	-21.199999999999875
532	0.07885883795584467	0.8	-21.199999999999875
533	0.06933464938681855	1.0	-21.199999999999875
534	0.03988537680959406	0.0	-21.099999999999874
