	corr	w	p
0	-0.03150696937728166	0.0	-30.0
1	0.3746905939321746	0.2	-30.0
2	0.4210213722514289	0.4	-30.0
3	0.42969535353855803	0.6	-30.0
4	0.43232927595538384	0.8	-30.0
5	0.4333373240316155	1.0	-30.0
6	-0.03150986756819978	0.0	-29.9
7	0.3746542743550224	0.2	-29.9
8	0.4210132287762014	0.4	-29.9
9	0.42969310071177624	0.6	-29.9
10	0.4323287090283524	0.8	-29.9
11	0.4333373240316155	1.0	-29.9
12	-0.03151278507446219	0.0	-29.799999999999997
13	0.37461769888576113	0.2	-29.799999999999997
14	0.42100502670018525	0.4	-29.799999999999997
15	0.4296908317328776	0.6	-29.799999999999997
16	0.43232813807343906	0.8	-29.799999999999997
17	0.4333373240316155	1.0	-29.799999999999997
18	-0.03151572208521644	0.0	-29.699999999999996
19	0.3745808648223827	0.2	-29.699999999999996
20	0.4209967653918686	0.4	-29.699999999999996
21	0.42968854642868615	0.6	-29.699999999999996
22	0.4323275630479425	0.8	-29.699999999999996
23	0.4333373240316155	1.0	-29.699999999999996
24	-0.0315186787920996	0.0	-29.599999999999994
25	0.3745437694248548	0.2	-29.599999999999994
26	0.4209884442106706	0.4	-29.599999999999994
27	0.4296862446235531	0.6	-29.599999999999994
28	0.43232698390855917	0.8	-29.599999999999994
29	0.4333373240316155	1.0	-29.599999999999994
30	-0.031521655389279736	0.0	-29.499999999999993
31	0.3745064099144526	0.2	-29.499999999999993
32	0.4209800625067783	0.4	-29.499999999999993
33	0.4296839261393126	0.6	-29.499999999999993
34	0.43232640061137295	0.8	-29.499999999999993
35	0.4333373240316155	1.0	-29.499999999999993
36	-0.03152465207349882	0.0	-29.39999999999999
37	0.3744687834730762	0.2	-29.39999999999999
38	0.4209716196209803	0.4	-29.39999999999999
39	0.42968159079523705	0.6	-29.39999999999999
40	0.432325813111844	0.8	-29.39999999999999
41	0.4333373240316155	1.0	-29.39999999999999
42	-0.031527669044115976	0.0	-29.29999999999999
43	0.3744308872425536	0.2	-29.29999999999999
44	0.42096311488449706	0.4	-29.29999999999999
45	0.42967923840799066	0.6	-29.29999999999999
46	0.4323252213647977	0.8	-29.29999999999999
47	0.4333373240316155	1.0	-29.29999999999999
48	-0.03153070650315196	0.0	-29.19999999999999
49	0.3743927183239293	0.2	-29.19999999999999
50	0.42095454761880724	0.4	-29.19999999999999
51	0.42967686879158257	0.6	-29.19999999999999
52	0.4323246253244134	0.8	-29.19999999999999
