	corr	w	p
0	0.0307116665828441	0.0	-30.0
1	0.07010350129109197	0.2	-30.0
2	0.06963350925851003	0.4	-30.0
3	0.0694690444633346	0.6	-30.0
4	0.06938535253589916	0.8	-30.0
5	0.06933467088916517	1.0	-30.0
6	0.030711841001464957	0.0	-29.9
7	0.07010371422158176	0.2	-29.9
8	0.069633595137503	0.4	-29.9
9	0.06946908352293732	0.6	-29.9
10	0.06938536735010026	0.8	-29.9
11	0.06933467088916517	1.0	-29.9
12	0.030712016008989505	0.0	-29.799999999999997
13	0.07010392852114526	0.2	-29.799999999999997
14	0.06963368157109007	0.4	-29.799999999999997
15	0.06946912283511406	0.6	-29.799999999999997
16	0.06938538226015639	0.8	-29.799999999999997
17	0.06933467088916517	1.0	-29.799999999999997
18	0.030712191605821167	0.0	-29.699999999999996
19	0.0701041442029421	0.2	-29.699999999999996
20	0.06963376856462819	0.4	-29.699999999999996
21	0.06946916240230812	0.6	-29.699999999999996
22	0.06938539726699544	0.8	-29.699999999999996
23	0.06933467088916517	1.0	-29.699999999999996
24	0.030712367792317573	0.0	-29.599999999999994
25	0.07010436128030358	0.2	-29.599999999999994
26	0.0696338561235446	0.4	-29.599999999999994
27	0.06946920222699485	0.6	-29.599999999999994
28	0.06938541237155754	0.8	-29.599999999999994
29	0.06933467088916517	1.0	-29.599999999999994
30	0.03071254456878946	0.0	-29.499999999999993
31	0.07010457976673573	0.2	-29.499999999999993
32	0.0696339442533379	0.4	-29.499999999999993
33	0.0694692423116822	0.6	-29.499999999999993
34	0.06938542757479517	0.8	-29.499999999999993
35	0.06933467088916517	1.0	-29.499999999999993
36	0.030712721935499617	0.0	-29.39999999999999
37	0.0701047996759219	0.2	-29.39999999999999
38	0.06963403295957939	0.4	-29.39999999999999
39	0.06946928265891132	0.6	-29.39999999999999
40	0.06938544287767343	0.8	-29.39999999999999
41	0.06933467088916517	1.0	-29.39999999999999
42	0.03071289989266168	0.0	-29.29999999999999
43	0.07010502102172603	0.2	-29.29999999999999
44	0.06963412224791406	0.4	-29.29999999999999
45	0.06946932327125707	0.6	-29.29999999999999
46	0.06938545828117026	0.8	-29.29999999999999
47	0.06933467088916517	1.0	-29.29999999999999
48	0.03071307844043897	0.0	-29.19999999999999
49	0.07010524381819555	0.2	-29.19999999999999
50	0.06963421212406216	0.4	-29.19999999999999
51	0.06946936415132862	0.6	-29.19999999999999
52	0.06938547378627659	0.8	-29.19999999999999
53	0.06933467088916517	1.0	-29.19999999999999
54	0.03071325757894336	0.0	-29.099999999999987
55	0.07010546807956472	0.2	-29.099999999999987
56	0.06963430259382028	0.4	-29.099999999999987
57	0.06946940530177004	0.6	-29.099999999999987
58	0.06938548939399664	0.8	-29.099999999999987
59	0.06933467088916517	1.0	-29.099999999999987
60	0.03071343730823402	0.0	-28.999999999999986
61	0.07010569382025758	0.2	-28.999999999999986
62	0.06963439366306272	0.4	-28.999999999999986
63	0.0694694467252609	0.6	-28.999999999999986
64	0.06938550510534816	0.8	-28.999999999999986
65	0.06933467088916517	1.0	-28.999999999999986
66	0.03071361762831615	0.0	-28.899999999999984
67	0.07010592105489136	0.2	-28.899999999999984
68	0.06963448533774277	0.4	-28.899999999999984
69	0.06946948842451689	0.6	-28.899999999999984
70	0.06938552092136252	0.8	-28.899999999999984
71	0.06933467088916517	1.0	-28.899999999999984
72	0.030713798539139855	0.0	-28.799999999999983
73	0.0701061497982797	0.2	-28.799999999999983
74	0.06963457762389423	0.4	-28.799999999999983
75	0.06946953040229036	0.6	-28.799999999999983
76	0.06938553684308518	0.8	-28.799999999999983
77	0.06933467088916517	1.0	-28.799999999999983
78	0.030713980040598797	0.0	-28.69999999999998
79	0.07010638006543622	0.2	-28.69999999999998
80	0.06963467052763257	0.4	-28.69999999999998
81	0.06946957266137113	0.6	-28.69999999999998
82	0.06938555287157573	0.8	-28.69999999999998
83	0.06933467088916517	1.0	-28.69999999999998
84	0.03071416213252887	0.0	-28.59999999999998
85	0.07010661187157786	0.2	-28.59999999999998
86	0.06963476405515664	0.4	-28.59999999999998
87	0.06946961520458703	0.6	-28.59999999999998
88	0.06938556900790821	0.8	-28.59999999999998
89	0.06933467088916517	1.0	-28.59999999999998
90	0.030714344814707	0.0	-28.49999999999998
91	0.0701068452321284	0.2	-28.49999999999998
92	0.06963485821274988	0.4	-28.49999999999998
93	0.06946965803480448	0.6	-28.49999999999998
94	0.06938558525317137	0.8	-28.49999999999998
95	0.06933467088916517	1.0	-28.49999999999998
96	0.030714528086849734	0.0	-28.399999999999977
97	0.07010708016272214	0.2	-28.399999999999977
98	0.06963495300678202	0.4	-28.399999999999977
99	0.0694697011549294	0.6	-28.399999999999977
100	0.06938560160846893	0.8	-28.399999999999977
101	0.06933467088916517	1.0	-28.399999999999977
102	0.030714711948611906	0.0	-28.299999999999976
103	0.07010731667920772	0.2	-28.299999999999976
104	0.0696350484437103	0.4	-28.299999999999976
105	0.06946974456790772	0.6	-28.299999999999976
106	0.06938561807491989	0.8	-28.299999999999976
