	corr	w	p
0	0.14940608830154148	0.0	-30.0
1	0.16773811747824324	0.2	-30.0
2	0.16049904092299927	0.4	-30.0
3	0.15694610206278176	0.6	-30.0
4	0.15490627231212206	0.8	-30.0
5	0.15359149110969475	1.0	-30.0
6	0.14940695103590163	0.0	-29.9
7	0.1677400450568465	0.2	-29.9
8	0.16050040285987405	0.4	-29.9
9	0.15694683508873286	0.6	-29.9
10	0.15490657367145466	0.8	-29.9
11	0.15359149110969475	1.0	-29.9
12	0.14940782050556067	0.0	-29.799999999999997
13	0.1677419847272944	0.2	-29.799999999999997
14	0.16050177359923554	0.4	-29.799999999999997
15	0.15694757289221872	0.6	-29.799999999999997
16	0.15490687700260636	0.8	-29.799999999999997
17	0.15359149110969475	1.0	-29.799999999999997
18	0.14940869678591578	0.0	-29.699999999999996
19	0.16774393660352344	0.2	-29.699999999999996
20	0.1605031532266312	0.4	-29.699999999999996
21	0.15694831552006783	0.6	-29.699999999999996
22	0.15490718232498124	0.8	-29.699999999999996
23	0.15359149110969475	1.0	-29.699999999999996
24	0.14940957995356718	0.0	-29.599999999999994
25	0.16774590080092566	0.2	-29.599999999999994
26	0.16050454182872803	0.4	-29.599999999999994
27	0.15694906301972592	0.6	-29.599999999999994
28	0.15490748965824025	0.8	-29.599999999999994
29	0.15359149110969475	1.0	-29.599999999999994
30	0.14941047008634412	0.0	-29.499999999999993
31	0.1677478774363727	0.2	-29.499999999999993
32	0.16050593949333125	0.4	-29.499999999999993
33	0.15694981543926623	0.6	-29.499999999999993
34	0.15490779902230495	0.8	-29.499999999999993
35	0.15359149110969475	1.0	-29.499999999999993
36	0.1494113672633315	0.0	-29.39999999999999
37	0.16774986662824012	0.2	-29.39999999999999
38	0.16050734630940328	0.4	-29.39999999999999
39	0.15695057282739996	0.6	-29.39999999999999
40	0.1549081104373623	0.8	-29.39999999999999
41	0.15359149110969475	1.0	-29.39999999999999
42	0.14941227156489745	0.0	-29.29999999999999
43	0.16775186849643248	0.2	-29.29999999999999
44	0.160508762367083	0.4	-29.29999999999999
45	0.1569513352334874	0.6	-29.29999999999999
46	0.15490842392386922	0.8	-29.29999999999999
47	0.15359149110969475	1.0	-29.29999999999999
48	0.1494131830727211	0.0	-29.19999999999999
49	0.1677538831624085	0.2	-29.19999999999999
50	0.1605101877577056	0.4	-29.19999999999999
51	0.15695210270754834	0.6	-29.19999999999999
52	0.15490873950255685	0.8	-29.19999999999999
53	0.15359149110969475	1.0	-29.19999999999999
54	0.14941410186982185	0.0	-29.099999999999987
55	0.1677559107492072	0.2	-29.099999999999987
56	0.1605116225738227	0.4	-29.099999999999987
57	0.15695287530027352	0.6	-29.099999999999987
58	0.15490905719443515	0.8	-29.099999999999987
59	0.15359149110969475	1.0	-29.099999999999987
