	corr	w	p
0	0.3280762525827688	0.0	-30.0
1	0.7753245056964486	0.2	-30.0
2	0.7708722019115789	0.4	-30.0
3	0.7683919896447484	0.6	-30.0
4	0.7669535755038849	0.8	-30.0
5	0.7660257600094529	1.0	-30.0
6	0.3280825327386227	0.0	-29.9
7	0.7753258010627782	0.2	-29.9
8	0.7708733501719773	0.4	-29.9
9	0.7683926070026208	0.6	-29.9
10	0.7669538276264647	0.8	-29.9
11	0.7660257600094529	1.0	-29.9
12	0.3280888577068014	0.0	-29.799999999999997
13	0.7753271045433314	0.2	-29.799999999999997
14	0.770874506042749	0.4	-29.799999999999997
15	0.7683932284840632	0.6	-29.799999999999997
16	0.7669540814383298	0.8	-29.799999999999997
17	0.7660257600094529	1.0	-29.799999999999997
18	0.3280952279631592	0.0	-29.699999999999996
19	0.7753284162142957	0.2	-29.699999999999996
20	0.7708756695997584	0.4	-29.699999999999996
21	0.7683938541305022	0.6	-29.699999999999996
22	0.7669543369565048	0.8	-29.699999999999996
23	0.7660257600094529	1.0	-29.699999999999996
24	0.32810164399034686	0.0	-29.599999999999994
25	0.7753297361528173	0.2	-29.599999999999994
26	0.7708768409198825	0.4	-29.599999999999994
27	0.7683944839839212	0.6	-29.599999999999994
28	0.7669545941982421	0.8	-29.599999999999994
29	0.7660257600094529	1.0	-29.599999999999994
30	0.3281081062779331	0.0	-29.499999999999993
31	0.7753310644370175	0.2	-29.499999999999993
32	0.7708780200810286	0.4	-29.499999999999993
33	0.7683951180868709	0.6	-29.499999999999993
34	0.766954853181029	0.8	-29.499999999999993
35	0.7660257600094529	1.0	-29.499999999999993
36	0.3281146153225305	0.0	-29.39999999999999
37	0.7753324011460075	0.2	-29.39999999999999
38	0.7708792071621517	0.4	-29.39999999999999
39	0.7683957564824779	0.6	-29.39999999999999
40	0.76695511392259	0.8	-29.39999999999999
41	0.7660257600094529	1.0	-29.39999999999999
42	0.3281211716279224	0.0	-29.29999999999999
43	0.7753337463599048	0.2	-29.29999999999999
44	0.7708804022432718	0.4	-29.29999999999999
45	0.7683963992144554	0.6	-29.29999999999999
46	0.7669553764408908	0.8	-29.29999999999999
47	0.7660257600094529	1.0	-29.29999999999999
48	0.3281277757051939	0.0	-29.19999999999999
49	0.7753351001598487	0.2	-29.19999999999999
50	0.7708816054054921	0.4	-29.19999999999999
51	0.7683970463271119	0.6	-29.19999999999999
52	0.7669556407541434	0.8	-29.19999999999999
53	0.7660257600094529	1.0	-29.19999999999999
54	0.3281344280728647	0.0	-29.099999999999987
55	0.7753364626280164	0.2	-29.099999999999987
56	0.7708828167310171	0.4	-29.099999999999987
57	0.7683976978653626	0.6	-29.099999999999987
58	0.7669559068808091	0.8	-29.099999999999987
59	0.7660257600094529	1.0	-29.099999999999987
60	0.32814112925702527	0.0	-28.999999999999986
61	0.7753378338476407	0.2	-28.999999999999986
62	0.770884036303172	0.4	-28.999999999999986
63	0.7683983538747395	0.6	-28.999999999999986
64	0.766956174839604	0.8	-28.999999999999986
65	0.7660257600094529	1.0	-28.999999999999986
66	0.3281478797914764	0.0	-28.899999999999984
67	0.775339213903026	0.2	-28.899999999999984
68	0.7708852642064214	0.4	-28.899999999999984
69	0.7683990144014015	0.6	-28.899999999999984
70	0.7669564446495021	0.8	-28.899999999999984
71	0.7660257600094529	1.0	-28.899999999999984
72	0.3281546802178713	0.0	-28.799999999999983
73	0.7753406028795662	0.2	-28.799999999999983
74	0.770886500526389	0.4	-28.799999999999983
75	0.7683996794921456	0.6	-28.799999999999983
76	0.7669567163297412	0.8	-28.799999999999983
77	0.7660257600094529	1.0	-28.799999999999983
78	0.3281615310858609	0.0	-28.69999999999998
79	0.7753420008637623	0.2	-28.69999999999998
80	0.7708877453498769	0.4	-28.69999999999998
81	0.7684003491944184	0.6	-28.69999999999998
82	0.7669569898998261	0.8	-28.69999999999998
83	0.7660257600094529	1.0	-28.69999999999998
84	0.3281684329532424	0.0	-28.59999999999998
85	0.77534340794324	0.2	-28.59999999999998
86	0.7708889987648874	0.4	-28.59999999999998
87	0.7684010235563263	0.6	-28.59999999999998
88	0.7669572653795342	0.8	-28.59999999999998
