	corr	w	p
0	-0.1751420140342914	0.0	-30.0
1	-0.20895706642073794	0.2	-30.0
2	-0.20013703803937755	0.4	-30.0
3	-0.19632466398823273	0.6	-30.0
4	-0.19423699053941873	0.8	-30.0
5	-0.1929242905776154	1.0	-30.0
6	-0.17514633500689208	0.0	-29.9
7	-0.20896006310815007	0.2	-29.9
8	-0.2001386840349522	0.4	-29.9
9	-0.19632548585487583	0.6	-29.9
10	-0.19423731649243792	0.8	-29.9
11	-0.1929242905776154	1.0	-29.9
12	-0.17515070187428763	0.0	-29.799999999999997
13	-0.2089630775220695	0.2	-29.799999999999997
14	-0.20014033955570132	0.4	-29.799999999999997
15	-0.19632631245862353	0.6	-29.799999999999997
16	-0.1942376443212981	0.8	-29.799999999999997
17	-0.1929242905776154	1.0	-29.799999999999997
18	-0.17515511519202012	0.0	-29.699999999999996
19	-0.20896610981993713	0.2	-29.699999999999996
20	-0.20014200468447782	0.4	-29.699999999999996
21	-0.19632714384052086	0.6	-29.699999999999996
22	-0.1942379740422282	0.8	-29.699999999999996
23	-0.1929242905776154	1.0	-29.699999999999996
24	-0.17515957552369654	0.0	-29.599999999999994
25	-0.20896916016106426	0.2	-29.599999999999994
26	-0.20014367950509868	0.4	-29.599999999999994
27	-0.19632798004208843	0.6	-29.599999999999994
28	-0.19423830567164516	0.8	-29.599999999999994
29	-0.1929242905776154	1.0	-29.599999999999994
30	-0.17516408344112708	0.0	-29.499999999999993
31	-0.20897222870666038	0.2	-29.499999999999993
32	-0.2001453641023592	0.4	-29.499999999999993
33	-0.19632882110532965	0.6	-29.499999999999993
34	-0.19423863922615614	0.8	-29.499999999999993
35	-0.1929242905776154	1.0	-29.499999999999993
36	-0.17516863952446718	0.0	-29.39999999999999
37	-0.20897531561986157	0.2	-29.39999999999999
38	-0.20014705856204715	0.4	-29.39999999999999
39	-0.1963296670727375	0.6	-29.39999999999999
40	-0.19423897472256174	0.8	-29.39999999999999
41	-0.1929242905776154	1.0	-29.39999999999999
42	-0.1751732443623613	0.0	-29.29999999999999
43	-0.20897842106575945	0.2	-29.29999999999999
44	-0.2001487629709574	0.4	-29.29999999999999
45	-0.19633051798730206	0.6	-29.29999999999999
46	-0.1942393121778587	0.8	-29.29999999999999
47	-0.1929242905776154	1.0	-29.29999999999999
48	-0.17517789855209043	0.0	-29.19999999999999
49	-0.20898154521143086	0.2	-29.19999999999999
50	-0.20015047741690728	0.4	-29.19999999999999
51	-0.1963313738925172	0.6	-29.19999999999999
52	-0.1942396516092428	0.8	-29.19999999999999
53	-0.1929242905776154	1.0	-29.19999999999999
54	-0.17518260269972213	0.0	-29.099999999999987
55	-0.20898468822596727	0.2	-29.099999999999987
56	-0.2001522019887504	0.4	-29.099999999999987
57	-0.19633223483238874	0.6	-29.099999999999987
58	-0.19423999303411182	0.8	-29.099999999999987
59	-0.1929242905776154	1.0	-29.099999999999987
60	-0.17518735742026342	0.0	-28.999999999999986
61	-0.20898785028050554	0.2	-28.999999999999986
