	corr	w	p
0	0.23447252231549248	0.0	-30.0
1	0.36700672021314495	0.2	-30.0
2	0.34758585040032874	0.4	-30.0
3	0.33460333977739	0.6	-30.0
4	0.32669560276541	0.8	-30.0
5	0.3214919608105623	1.0	-30.0
6	0.23447654707011412	0.0	-29.9
7	0.3670101670108763	0.2	-29.9
8	0.34759073549881314	0.4	-29.9
9	0.33460620783823447	0.6	-29.9
10	0.32669681348103435	0.8	-29.9
11	0.3214919608105623	1.0	-29.9
12	0.23448060247721486	0.0	-29.799999999999997
13	0.3670136354918199	0.2	-29.799999999999997
14	0.34759565281256144	0.4	-29.799999999999997
15	0.33460909497401214	0.6	-29.799999999999997
16	0.32669803227582717	0.8	-29.799999999999997
17	0.3214919608105623	1.0	-29.799999999999997
18	0.2344846888738332	0.0	-29.699999999999996
19	0.367017125857219	0.2	-29.699999999999996
20	0.34760060265832127	0.4	-29.699999999999996
21	0.3346120013740569	0.6	-29.699999999999996
22	0.3266992592302769	0.8	-29.699999999999996
23	0.3214919608105623	1.0	-29.699999999999996
24	0.2344888066017809	0.0	-29.599999999999994
25	0.3670206383107412	0.2	-29.599999999999994
26	0.34760558535696023	0.4	-29.599999999999994
27	0.33461492723019226	0.6	-29.599999999999994
28	0.32670049442593485	0.8	-29.599999999999994
29	0.3214919608105623	1.0	-29.599999999999994
30	0.23449295600772546	0.0	-29.499999999999993
31	0.36702417305851376	0.2	-29.499999999999993
32	0.3476106012335324	0.4	-29.499999999999993
33	0.3346178727367729	0.6	-29.499999999999993
34	0.32670173794543317	0.8	-29.499999999999993
35	0.3214919608105623	1.0	-29.499999999999993
36	0.23449713744327483	0.0	-29.39999999999999
37	0.36702773030916	0.2	-29.39999999999999
38	0.34761565061734606	0.4	-29.39999999999999
39	0.33462083809072607	0.6	-29.39999999999999
40	0.3267029898725021	0.8	-29.39999999999999
41	0.3214919608105623	1.0	-29.39999999999999
42	0.2345013512650636	0.0	-29.29999999999999
43	0.36703131027383606	0.2	-29.29999999999999
44	0.3476207338420336	0.4	-29.29999999999999
45	0.3346238234915932	0.6	-29.29999999999999
46	0.32670425029198885	0.8	-29.29999999999999
47	0.3214919608105623	1.0	-29.29999999999999
48	0.23450559783484093	0.0	-29.19999999999999
49	0.3670349131662686	0.2	-29.19999999999999
50	0.3476258512456215	0.4	-29.19999999999999
51	0.33462682914157466	0.6	-29.19999999999999
52	0.32670551928987546	0.8	-29.19999999999999
53	0.3214919608105623	1.0	-29.19999999999999
54	0.23450987751956054	0.0	-29.099999999999987
55	0.367038539202792	0.2	-29.099999999999987
56	0.3476310031706023	0.4	-29.099999999999987
57	0.3346298552455723	0.6	-29.099999999999987
58	0.3267067969532982	0.8	-29.099999999999987
59	0.3214919608105623	1.0	-29.099999999999987
60	0.23451419069147253	0.0	-28.999999999999986
