	corr	w	p
0	-0.007167551908754088	0.0	-30.0
1	-0.0006401162847494424	0.2	-30.0
2	-0.00039224505741694386	0.4	-30.0
3	-0.00030883487751021815	0.6	-30.0
4	-0.00026699964297285245	0.8	-30.0
5	-0.0002418591409977574	1.0	-30.0
6	-0.007167636289610102	0.0	-29.9
7	-0.0006402703793974944	0.2	-29.9
8	-0.0003923037161015566	0.4	-29.9
9	-0.0003088610587892258	0.6	-29.9
10	-0.0002670094803571537	0.8	-29.9
11	-0.0002418591409977574	1.0	-29.9
12	-0.0071677212179084996	0.0	-29.799999999999997
13	-0.0006404255668219071	0.2	-29.799999999999997
14	-0.00039236279119678717	0.4	-29.799999999999997
15	-0.00030888742597425835	0.6	-29.799999999999997
16	-0.00026701938760199245	0.8	-29.799999999999997
17	-0.0002418591409977574	1.0	-29.799999999999997
18	-0.007167806698999864	0.0	-29.699999999999996
19	-0.0006405818586731633	0.2	-29.699999999999996
20	-0.0003924222871467802	0.4	-29.699999999999996
21	-0.0003089139810499488	0.6	-29.699999999999996
22	-0.00026702936545328765	0.8	-29.699999999999996
23	-0.0002418591409977574	1.0	-29.699999999999996
24	-0.007167892738307777	0.0	-29.599999999999994
25	-0.0006407392667678504	0.2	-29.599999999999994
26	-0.00039248220845914013	0.4	-29.599999999999994
27	-0.00030894072602923213	0.6	-29.599999999999994
28	-0.0002670394146675036	0.8	-29.599999999999994
29	-0.0002418591409977574	1.0	-29.599999999999994
30	-0.007167979341330182	0.0	-29.499999999999993
31	-0.0006408978030915564	0.2	-29.499999999999993
32	-0.0003925425597059943	0.4	-29.499999999999993
33	-0.00030896766295387956	0.6	-29.499999999999993
34	-0.00026704953601202307	0.8	-29.499999999999993
35	-0.0002418591409977574	1.0	-29.499999999999993
36	-0.007168066513640695	0.0	-29.39999999999999
37	-0.0006410574798019937	0.2	-29.39999999999999
38	-0.00039260334552518664	0.4	-29.39999999999999
39	-0.0003089947938950052	0.6	-29.39999999999999
40	-0.0002670597302652563	0.8	-29.39999999999999
41	-0.0002418591409977574	1.0	-29.39999999999999
42	-0.007168154260890004	0.0	-29.29999999999999
43	-0.0006412183092320209	0.2	-29.29999999999999
44	-0.00039266457062141734	0.4	-29.29999999999999
45	-0.0003090221209536767	0.6	-29.29999999999999
46	-0.0002670699982168113	0.8	-29.29999999999999
47	-0.0002418591409977574	1.0	-29.29999999999999
48	-0.007168242588807301	0.0	-29.19999999999999
49	-0.0006413803038928523	0.2	-29.19999999999999
50	-0.0003927262397676011	0.4	-29.19999999999999
51	-0.0003090496462612724	0.6	-29.19999999999999
52	-0.00026708034066775035	0.8	-29.19999999999999
53	-0.0002418591409977574	1.0	-29.19999999999999
54	-0.007168331503201705	0.0	-29.099999999999987
55	-0.0006415434764772722	0.2	-29.099999999999987
56	-0.0003927883578058837	0.4	-29.099999999999987
57	-0.0003090773719802483	0.6	-29.099999999999987
58	-0.00026709075843075157	0.8	-29.099999999999987
59	-0.0002418591409977574	1.0	-29.099999999999987
60	-0.007168421009963761	0.0	-28.999999999999986
61	-0.0006417078398629188	0.2	-28.999999999999986
62	-0.00039285092964908355	0.4	-28.999999999999986
63	-0.0003091053003045057	0.6	-28.999999999999986
64	-0.0002671012523304192	0.8	-28.999999999999986
65	-0.0002418591409977574	1.0	-28.999999999999986
66	-0.007168511115066931	0.0	-28.899999999999984
67	-0.0006418734071156982	0.2	-28.899999999999984
68	-0.00039291396028184704	0.4	-28.899999999999984
69	-0.00030913343346012853	0.6	-28.899999999999984
70	-0.0002671118232033254	0.8	-28.899999999999984
71	-0.0002418591409977574	1.0	-28.899999999999984
72	-0.007168601824569171	0.0	-28.799999999999983
73	-0.0006420401914931824	0.2	-28.799999999999983
74	-0.0003929774547620883	0.4	-28.799999999999983
75	-0.0003091617737059002	0.6	-28.799999999999983
76	-0.0002671224718984108	0.8	-28.799999999999983
77	-0.0002418591409977574	1.0	-28.799999999999983
78	-0.007168693144614505	0.0	-28.69999999999998
79	-0.0006422082064482006	0.2	-28.69999999999998
80	-0.00039304141822228515	0.4	-28.69999999999998
81	-0.00030919032333387615	0.6	-28.69999999999998
82	-0.00026713319927714266	0.8	-28.69999999999998
83	-0.0002418591409977574	1.0	-28.69999999999998
84	-0.007168785081434659	0.0	-28.59999999999998
85	-0.0006423774656323256	0.2	-28.59999999999998
86	-0.00039310585587078346	0.4	-28.59999999999998
87	-0.00030921908467003087	0.6	-28.59999999999998
88	-0.0002671440062136793	0.8	-28.59999999999998
89	-0.0002418591409977574	1.0	-28.59999999999998
90	-0.007168877641350691	0.0	-28.49999999999998
91	-0.0006425479828997237	0.2	-28.49999999999998
92	-0.00039317077299336894	0.4	-28.49999999999998
93	-0.0003092480600749639	0.6	-28.49999999999998
94	-0.00026715489359520686	0.8	-28.49999999999998
95	-0.0002418591409977574	1.0	-28.49999999999998
96	-0.007168970830774708	0.0	-28.399999999999977
97	-0.0006427197723107483	0.2	-28.399999999999977
98	-0.0003932361749545109	0.4	-28.399999999999977
99	-0.000309277251944344	0.6	-28.399999999999977
100	-0.00026716586232213013	0.8	-28.399999999999977
101	-0.0002418591409977574	1.0	-28.399999999999977
102	-0.007169064656211609	0.0	-28.299999999999976
103	-0.0006428928481358887	0.2	-28.299999999999976
104	-0.00039330206719900146	0.4	-28.299999999999976
105	-0.0003093066627097938	0.6	-28.299999999999976
106	-0.00026717691330832745	0.8	-28.299999999999976
107	-0.0002418591409977574	1.0	-28.299999999999976
108	-0.00716915912426088	0.0	-28.199999999999974
109	-0.0006430672248596662	0.2	-28.199999999999974
110	-0.0003933684552533158	0.4	-28.199999999999974
111	-0.00030933629483939455	0.6	-28.199999999999974
112	-0.00026718804748137627	0.8	-28.199999999999974
113	-0.0002418591409977574	1.0	-28.199999999999974
114	-0.007169254241618376	0.0	-28.099999999999973
115	-0.0006432429171846794	0.2	-28.099999999999973
116	-0.0003934353447273258	0.4	-28.099999999999973
117	-0.0003093661508385241	0.6	-28.099999999999973
118	-0.0002671992657829157	0.8	-28.099999999999973
119	-0.0002418591409977574	1.0	-28.099999999999973
120	-0.007169350015078219	0.0	-27.99999999999997
121	-0.0006434199400356562	0.2	-27.99999999999997
122	-0.00039350274131570197	0.4	-27.99999999999997
123	-0.0003093962332503218	0.6	-27.99999999999997
124	-0.000267210569168742	0.8	-27.99999999999997
125	-0.0002418591409977574	1.0	-27.99999999999997
126	-0.007169446451534673	0.0	-27.89999999999997
127	-0.0006435983085637618	0.2	-27.89999999999997
128	-0.00039357065079957156	0.4	-27.89999999999997
129	-0.00030942654465669975	0.6	-27.89999999999997
130	-0.00026722195860928895	0.8	-27.89999999999997
131	-0.0002418591409977574	1.0	-27.89999999999997
132	-0.007169543557984131	0.0	-27.79999999999997
133	-0.0006437780381507927	0.2	-27.79999999999997
134	-0.0003936390790482275	0.4	-27.79999999999997
135	-0.00030945708767885806	0.6	-27.79999999999997
136	-0.00026723343508962445	0.8	-27.79999999999997
137	-0.0002418591409977574	1.0	-27.79999999999997
138	-0.007169641341527121	0.0	-27.699999999999967
139	-0.0006439591444136385	0.2	-27.699999999999967
140	-0.0003937080320207554	0.4	-27.699999999999967
141	-0.00030948786497814705	0.6	-27.699999999999967
142	-0.00026724499961005947	0.8	-27.699999999999967
143	-0.0002418591409977574	1.0	-27.699999999999967
144	-0.007169739809370302	0.0	-27.599999999999966
145	-0.0006441416432087701	0.2	-27.599999999999966
146	-0.0003937775157677459	0.4	-27.599999999999966
147	-0.00030951887925678885	0.6	-27.599999999999966
148	-0.00026725665318617746	0.8	-27.599999999999966
149	-0.0002418591409977574	1.0	-27.599999999999966
150	-0.007169838968828619	0.0	-27.499999999999964
151	-0.0006443255506368185	0.2	-27.499999999999964
152	-0.00039384753643305	0.4	-27.499999999999964
153	-0.0003095501332586719	0.6	-27.499999999999964
154	-0.00026726839684926285	0.8	-27.499999999999964
155	-0.0002418591409977574	1.0	-27.499999999999964
156	-0.007169938827327402	0.0	-27.399999999999963
157	-0.0006445108830473046	0.2	-27.399999999999963
158	-0.00039391810025567534	0.4	-27.399999999999963
159	-0.0003095816297701559	0.6	-27.399999999999963
160	-0.00026728023164651095	0.8	-27.399999999999963
161	-0.0002418591409977574	1.0	-27.399999999999963
162	-0.007170039392404612	0.0	-27.29999999999996
163	-0.0006446976570434956	0.2	-27.29999999999996
164	-0.0003939892135714704	0.4	-27.29999999999996
165	-0.0003096133716209617	0.6	-27.29999999999996
166	-0.00026729215864148594	0.8	-27.29999999999996
167	-0.0002418591409977574	1.0	-27.29999999999996
168	-0.007170140671713035	0.0	-27.19999999999996
169	-0.0006448858894872057	0.2	-27.19999999999996
170	-0.0003940608828151542	0.4	-27.19999999999996
171	-0.0003096453616848599	0.6	-27.19999999999996
172	-0.00026730417891428215	0.8	-27.19999999999996
173	-0.0002418591409977574	1.0	-27.19999999999996
174	-0.007170242673022641	0.0	-27.09999999999996
175	-0.0006450755975040152	0.2	-27.09999999999996
176	-0.000394133114522157	0.4	-27.09999999999996
177	-0.0003096776028806772	0.6	-27.09999999999996
178	-0.00026731629356190056	0.8	-27.09999999999996
179	-0.0002418591409977574	1.0	-27.09999999999996
180	-0.007170345404222923	0.0	-26.999999999999957
181	-0.0006452667984882827	0.2	-26.999999999999957
182	-0.00039420591533062196	0.4	-26.999999999999957
183	-0.00030971009817310803	0.6	-26.999999999999957
184	-0.0002673285036986269	0.8	-26.999999999999957
185	-0.0002418591409977574	1.0	-26.999999999999957
186	-0.007170448873325298	0.0	-26.899999999999956
187	-0.0006454595101084669	0.2	-26.899999999999956
188	-0.00039427929198343654	0.4	-26.899999999999956
189	-0.00030974285057369134	0.6	-26.899999999999956
190	-0.00026734081045634746	0.8	-26.899999999999956
191	-0.0002418591409977574	1.0	-26.899999999999956
192	-0.007170553088465597	0.0	-26.799999999999955
193	-0.0006456537503126275	0.2	-26.799999999999955
194	-0.00039435325133029345	0.4	-26.799999999999955
195	-0.0003097758631415929	0.6	-26.799999999999955
196	-0.00026735321498482824	0.8	-26.799999999999955
197	-0.0002418591409977574	1.0	-26.799999999999955
198	-0.007170658057906612	0.0	-26.699999999999953
199	-0.0006458495373338514	0.2	-26.699999999999953
200	-0.0003944278003297826	0.4	-26.699999999999953
201	-0.00030980913898472247	0.6	-26.699999999999953
202	-0.00026736571845217133	0.8	-26.699999999999953
203	-0.0002418591409977574	1.0	-26.699999999999953
204	-0.007170763790040662	0.0	-26.59999999999995
205	-0.0006460468896959306	0.2	-26.59999999999995
206	-0.00039450294605163604	0.4	-26.59999999999995
207	-0.0003098426812605474	0.6	-26.59999999999995
208	-0.00026737832204509933	0.8	-26.59999999999995
209	-0.0002418591409977574	1.0	-26.59999999999995
210	-0.007170870293392294	0.0	-26.49999999999995
211	-0.0006462458262192182	0.2	-26.49999999999995
212	-0.00039457869567883705	0.4	-26.49999999999995
213	-0.00030987649317722014	0.6	-26.49999999999995
214	-0.00026739102696939944	0.8	-26.49999999999995
215	-0.0002418591409977574	1.0	-26.49999999999995
216	-0.007170977576620965	0.0	-26.39999999999995
217	-0.000646446366026527	0.2	-26.39999999999995
218	-0.0003946550565099606	0.4	-26.39999999999995
219	-0.00030991057799446657	0.6	-26.39999999999995
220	-0.0002674038344502704	0.8	-26.39999999999995
221	-0.0002418591409977574	1.0	-26.39999999999995
222	-0.0071710856485238655	0.0	-26.299999999999947
223	-0.0006466485285492561	0.2	-26.299999999999947
224	-0.00039473203596151855	0.4	-26.299999999999947
225	-0.0003099449390247394	0.6	-26.299999999999947
226	-0.00026741674573265567	0.8	-26.299999999999947
227	-0.0002418591409977574	1.0	-26.299999999999947
228	-0.007171194518038732	0.0	-26.199999999999946
229	-0.0006468523335334923	0.2	-26.199999999999946
230	-0.00039480964157030153	0.4	-26.199999999999946
231	-0.0003099795796342054	0.6	-26.199999999999946
232	-0.0002674297620817827	0.8	-26.199999999999946
233	-0.0002418591409977574	1.0	-26.199999999999946
234	-0.007171304194246842	0.0	-26.099999999999945
235	-0.0006470578010466105	0.2	-26.099999999999945
236	-0.000394887880995785	0.4	-26.099999999999945
237	-0.00031001450324388835	0.6	-26.099999999999945
238	-0.00026744288478340074	0.8	-26.099999999999945
239	-0.0002418591409977574	1.0	-26.099999999999945
240	-0.00717141468637595	0.0	-25.999999999999943
241	-0.0006472649514835931	0.2	-25.999999999999943
242	-0.00039496676202276267	0.4	-25.999999999999943
243	-0.0003100497133307536	0.6	-25.999999999999943
244	-0.00026745611514439327	0.8	-25.999999999999943
245	-0.0002418591409977574	1.0	-25.999999999999943
246	-0.007171526003803385	0.0	-25.89999999999994
247	-0.0006474738055738463	0.2	-25.89999999999994
248	-0.00039504629256375233	0.4	-25.89999999999994
249	-0.0003100852134288422	0.6	-25.89999999999994
250	-0.00026746945449300334	0.8	-25.89999999999994
251	-0.0002418591409977574	1.0	-25.89999999999994
252	-0.007171638156059189	0.0	-25.79999999999994
253	-0.0006476843843880292	0.2	-25.79999999999994
254	-0.0003951264806617231	0.4	-25.79999999999994
255	-0.0003101210071304924	0.6	-25.79999999999994
256	-0.0002674829041794391	0.8	-25.79999999999994
257	-0.0002418591409977574	1.0	-25.79999999999994
258	-0.007171751152829351	0.0	-25.69999999999994
259	-0.0006478967093450517	0.2	-25.69999999999994
260	-0.0003952073344927545	0.4	-25.69999999999994
261	-0.0003101570980874775	0.6	-25.69999999999994
262	-0.0002674964655762658	0.8	-25.69999999999994
263	-0.0002418591409977574	1.0	-25.69999999999994
264	-0.0071718650039590895	0.0	-25.599999999999937
265	-0.0006481108022193365	0.2	-25.599999999999937
266	-0.00039528886236873256	0.4	-25.599999999999937
267	-0.0003101934900123296	0.6	-25.599999999999937
268	-0.0002675101400788256	0.8	-25.599999999999937
269	-0.0002418591409977574	1.0	-25.599999999999937
270	-0.007171979719456251	0.0	-25.499999999999936
271	-0.0006483266851481061	0.2	-25.499999999999936
272	-0.00039537107274032444	0.4	-25.499999999999936
273	-0.000310230186679453	0.6	-25.499999999999936
274	-0.0002675239291058031	0.8	-25.499999999999936
275	-0.0002418591409977574	1.0	-25.499999999999936
276	-0.007172095309494734	0.0	-25.399999999999935
277	-0.0006485443806390281	0.2	-25.399999999999935
278	-0.0003954539741996919	0.4	-25.399999999999935
279	-0.00031026719192659043	0.6	-25.399999999999935
280	-0.0002675378340996175	0.8	-25.399999999999935
281	-0.0002418591409977574	1.0	-25.399999999999935
282	-0.007172211784418087	0.0	-25.299999999999933
283	-0.0006487639115779521	0.2	-25.299999999999933
284	-0.0003955375754835719	0.4	-25.299999999999933
285	-0.0003103045096560231	0.6	-25.299999999999933
286	-0.00026755185652698084	0.8	-25.299999999999933
287	-0.0002418591409977574	1.0	-25.299999999999933
288	-0.007172329154743103	0.0	-25.199999999999932
289	-0.0006489853012367659	0.2	-25.199999999999932
290	-0.0003956218854762692	0.4	-25.199999999999932
291	-0.00031034214383598817	0.6	-25.199999999999932
292	-0.0002675659978793824	0.8	-25.199999999999932
293	-0.0002418591409977574	1.0	-25.199999999999932
294	-0.007172447431163535	0.0	-25.09999999999993
295	-0.0006492085732816514	0.2	-25.09999999999993
296	-0.00039570691321281874	0.4	-25.09999999999993
297	-0.0003103800985020354	0.6	-25.09999999999993
298	-0.00026758025967367136	0.8	-25.09999999999993
299	-0.0002418591409977574	1.0	-25.09999999999993
300	-0.007172566624553935	0.0	-24.99999999999993
301	-0.0006494337517813677	0.2	-24.99999999999993
302	-0.00039579266788214267	0.4	-24.99999999999993
303	-0.00031041837775852045	0.6	-24.99999999999993
304	-0.0002675946434524748	0.8	-24.99999999999993
305	-0.0002418591409977574	1.0	-24.99999999999993
306	-0.007172686745973518	0.0	-24.899999999999928
307	-0.0006496608612158224	0.2	-24.899999999999928
308	-0.0003958791588302875	0.4	-24.899999999999928
309	-0.00031045698577995655	0.6	-24.899999999999928
310	-0.00026760915078484666	0.8	-24.899999999999928
311	-0.0002418591409977574	1.0	-24.899999999999928
312	-0.007172807806670182	0.0	-24.799999999999926
313	-0.0006498899264848288	0.2	-24.799999999999926
314	-0.00039596639556386745	0.4	-24.799999999999926
315	-0.0003104959268126206	0.6	-24.799999999999926
316	-0.00026762378326683316	0.8	-24.799999999999926
317	-0.0002418591409977574	1.0	-24.799999999999926
318	-0.007172929818084571	0.0	-24.699999999999925
319	-0.0006501209729171623	0.2	-24.699999999999925
320	-0.0003960543877534906	0.4	-24.699999999999925
321	-0.0003105352051760886	0.6	-24.699999999999925
322	-0.00026763854252198627	0.8	-24.699999999999925
323	-0.0002418591409977574	1.0	-24.699999999999925
324	-0.007173052791854291	0.0	-24.599999999999923
325	-0.000650354026279729	0.2	-24.599999999999923
326	-0.0003961431452372561	0.4	-24.599999999999923
327	-0.0003105748252646926	0.6	-24.599999999999923
328	-0.00026765343020200734	0.8	-24.599999999999923
329	-0.0002418591409977574	1.0	-24.599999999999923
330	-0.007173176739818167	0.0	-24.499999999999922
331	-0.0006505891127870627	0.2	-24.499999999999922
332	-0.00039623267802434137	0.4	-24.499999999999922
333	-0.0003106147915493008	0.6	-24.499999999999922
334	-0.00026766844798732474	0.8	-24.499999999999922
335	-0.0002418591409977574	1.0	-24.499999999999922
336	-0.007173301674020648	0.0	-24.39999999999992
337	-0.0006508262591110418	0.2	-24.39999999999992
338	-0.00039632299629886215	0.4	-24.39999999999992
339	-0.00031065510857890104	0.6	-24.39999999999992
340	-0.00026768359758773744	0.8	-24.39999999999992
341	-0.0002418591409977574	1.0	-24.39999999999992
342	-0.007173427606716285	0.0	-24.29999999999992
343	-0.000651065492390808	0.2	-24.29999999999992
344	-0.00039641411042352394	0.4	-24.29999999999992
345	-0.0003106957809822699	0.6	-24.29999999999992
346	-0.00026769888074310716	0.8	-24.29999999999992
347	-0.0002418591409977574	1.0	-24.29999999999992
348	-0.0071735545503743385	0.0	-24.199999999999918
349	-0.0006513068402430652	0.2	-24.199999999999918
350	-0.0003965060309436795	0.4	-24.199999999999918
351	-0.00031073681346984426	0.6	-24.199999999999918
352	-0.0002677142992238892	0.8	-24.199999999999918
353	-0.0002418591409977574	1.0	-24.199999999999918
354	-0.007173682517683469	0.0	-24.099999999999916
355	-0.0006515503307725195	0.2	-24.099999999999916
356	-0.00039659876859121646	0.4	-24.099999999999916
357	-0.00031077821083531736	0.6	-24.099999999999916
358	-0.0002677298548319426	0.8	-24.099999999999916
359	-0.0002418591409977574	1.0	-24.099999999999916
360	-0.007173811521556582	0.0	-23.999999999999915
361	-0.0006517959925826048	0.2	-23.999999999999915
362	-0.0003966923342887691	0.4	-23.999999999999915
363	-0.0003108199779577169	0.6	-23.999999999999915
364	-0.00026774554940111467	0.8	-23.999999999999915
365	-0.0002418591409977574	1.0	-23.999999999999915
366	-0.00717394157513568	0.0	-23.899999999999913
367	-0.0006520438547866127	0.2	-23.899999999999913
368	-0.00039678673915391656	0.4	-23.899999999999913
369	-0.00031086211980312604	0.6	-23.899999999999913
370	-0.0002677613847980268	0.8	-23.899999999999913
371	-0.0002418591409977574	1.0	-23.899999999999913
372	-0.007174072691796992	0.0	-23.799999999999912
373	-0.000652293947018991	0.2	-23.799999999999912
374	-0.00039688199450348127	0.4	-23.799999999999912
375	-0.0003109046414266816	0.6	-23.799999999999912
376	-0.00026777736292275464	0.8	-23.799999999999912
377	-0.0002418591409977574	1.0	-23.799999999999912
378	-0.007174204885156076	0.0	-23.69999999999991
379	-0.0006525462994469901	0.2	-23.69999999999991
380	-0.00039697811185813656	0.4	-23.69999999999991
381	-0.0003109475479745258	0.6	-23.69999999999991
382	-0.0002677934857096588	0.8	-23.69999999999991
383	-0.0002418591409977574	1.0	-23.69999999999991
384	-0.007174338169073076	0.0	-23.59999999999991
385	-0.0006528009427826092	0.2	-23.59999999999991
386	-0.0003970751029467347	0.4	-23.59999999999991
387	-0.00031099084468597625	0.6	-23.59999999999991
388	-0.0002678097551280234	0.8	-23.59999999999991
389	-0.0002418591409977574	1.0	-23.59999999999991
390	-0.007174472557658149	0.0	-23.499999999999908
391	-0.0006530579082948337	0.2	-23.499999999999908
392	-0.00039717297971128204	0.4	-23.499999999999908
393	-0.00031103453689550024	0.6	-23.499999999999908
394	-0.00026782617318291124	0.8	-23.499999999999908
395	-0.0002418591409977574	1.0	-23.499999999999908
396	-0.007174608065276957	0.0	-23.399999999999906
397	-0.000653317227822291	0.2	-23.399999999999906
398	-0.00039727175431153797	0.4	-23.399999999999906
399	-0.0003110786300348327	0.6	-23.399999999999906
400	-0.0002678427419160693	0.8	-23.399999999999906
401	-0.0002418591409977574	1.0	-23.399999999999906
402	-0.007174744706556278	0.0	-23.299999999999905
403	-0.0006535789337861735	0.2	-23.299999999999905
404	-0.0003973714391301113	0.4	-23.299999999999905
405	-0.00031112312963537357	0.6	-23.299999999999905
406	-0.00026785946340657403	0.8	-23.299999999999905
407	-0.0002418591409977574	1.0	-23.299999999999905
408	-0.007174882496389828	0.0	-23.199999999999903
409	-0.0006538430592034888	0.2	-23.199999999999903
410	-0.0003974720467774754	0.4	-23.199999999999903
411	-0.00031116804133034075	0.6	-23.199999999999903
412	-0.00026787633977182895	0.8	-23.199999999999903
413	-0.0002418591409977574	1.0	-23.199999999999903
414	-0.007175021449944054	0.0	-23.099999999999902
415	-0.0006541096377007411	0.2	-23.099999999999902
416	-0.00039757359009722285	0.4	-23.099999999999902
417	-0.00031121337085707884	0.6	-23.099999999999902
418	-0.0002678933731684093	0.8	-23.099999999999902
419	-0.0002418591409977574	1.0	-23.099999999999902
420	-0.007175161582664189	0.0	-22.9999999999999
421	-0.0006543787035279882	0.2	-22.9999999999999
422	-0.00039767608217146887	0.4	-22.9999999999999
423	-0.00031125912405954685	0.6	-22.9999999999999
424	-0.0002679105657929625	0.8	-22.9999999999999
425	-0.0002418591409977574	1.0	-22.9999999999999
426	-0.007175302910280424	0.0	-22.8999999999999
427	-0.0006546502915731021	0.2	-22.8999999999999
428	-0.0003977795363262898	0.4	-22.8999999999999
