	corr	w	p
0	0.035179079736710334	0.0	-30.0
1	0.11259731021934596	0.2	-30.0
2	0.2275606961900497	0.4	-30.0
3	0.3840142305995831	0.6	-30.0
4	0.5294989296007695	0.8	-30.0
5	0.5783698495664751	1.0	-30.0
6	0.035178703917600536	0.0	-29.9
7	0.11257531731351132	0.2	-29.9
8	0.22751275274463897	0.4	-29.9
9	0.38395603192264954	0.6	-29.9
10	0.5294743632815403	0.8	-29.9
11	0.5783698495664751	1.0	-29.9
12	0.035178324228645176	0.0	-29.799999999999997
13	0.11255318656107428	0.2	-29.799999999999997
14	0.2274645063034837	0.4	-29.799999999999997
15	0.3838974519873369	0.6	-29.799999999999997
16	0.5294496272051439	0.8	-29.799999999999997
17	0.5783698495664751	1.0	-29.799999999999997
18	0.035177940612395285	0.0	-29.699999999999996
19	0.11253091666104788	0.2	-29.699999999999996
20	0.22741595399315787	0.4	-29.699999999999996
21	0.3838384870513918	0.6	-29.699999999999996
22	0.5294247196148928	0.8	-29.699999999999996
23	0.5783698495664751	1.0	-29.699999999999996
24	0.035177553010181536	0.0	-29.599999999999994
25	0.11250850629585663	0.2	-29.599999999999994
26	0.2273670929037397	0.4	-29.599999999999994
27	0.38377913332352026	0.6	-29.599999999999994
28	0.5293996387298451	0.8	-29.599999999999994
29	0.5783698495664751	1.0	-29.599999999999994
30	0.03517716136208271	0.0	-29.499999999999993
31	0.11248595413106852	0.2	-29.499999999999993
32	0.22731792008822913	0.4	-29.499999999999993
33	0.38371938696258256	0.6	-29.499999999999993
34	0.5293743827443873	0.8	-29.499999999999993
35	0.5783698495664751	1.0	-29.499999999999993
36	0.035176765606893395	0.0	-29.39999999999999
37	0.11246325881512102	0.2	-29.39999999999999
38	0.22726843256195478	0.4	-29.39999999999999
39	0.3836592440767731	0.6	-29.39999999999999
40	0.5293489498278053	0.8	-29.39999999999999
41	0.5783698495664751	1.0	-29.39999999999999
42	0.03517636568209062	0.0	-29.29999999999999
43	0.11244041897904225	0.2	-29.29999999999999
44	0.2272186273019677	0.4	-29.29999999999999
45	0.38359870072278335	0.6	-29.29999999999999
46	0.5293233381238489	0.8	-29.29999999999999
47	0.5783698495664751	1.0	-29.29999999999999
48	0.03517596152379989	0.0	-29.19999999999999
49	0.11241743323616613	0.2	-29.19999999999999
50	0.22716850124642587	0.4	-29.19999999999999
51	0.3835377529049496	0.6	-29.19999999999999
52	0.5292975457502862	0.8	-29.19999999999999
53	0.5783698495664751	1.0	-29.19999999999999
54	0.03517555306675966	0.0	-29.099999999999987
55	0.1123943001818424	0.2	-29.099999999999987
56	0.2271180512939644	0.4	-29.099999999999987
57	0.3834763965743817	0.6	-29.099999999999987
58	0.5292715707984484	0.8	-29.099999999999987
59	0.5783698495664751	1.0	-29.099999999999987
60	0.035175140244285454	0.0	-28.999999999999986
61	0.1123710183931405	0.2	-28.999999999999986
62	0.22706727430305498	0.4	-28.999999999999986
63	0.38341462762807615	0.6	-28.999999999999986
64	0.5292454113327663	0.8	-28.999999999999986
65	0.5783698495664751	1.0	-28.999999999999986
66	0.035174722988232585	0.0	-28.899999999999984
