	corr	w	p
0	-0.020733471296022446	0.0	-30.0
1	-0.018594325721799844	0.2	-30.0
2	-0.016419744531066913	0.4	-30.0
3	-0.015550979071555277	0.6	-30.0
4	-0.015089758771443657	0.8	-30.0
5	-0.014804618211718967	1.0	-30.0
6	-0.02073057785826158	0.0	-29.9
7	-0.01859436779903509	0.2	-29.9
8	-0.016419841970422688	0.4	-29.9
9	-0.015551035239829335	0.6	-29.9
10	-0.015089782233935773	0.8	-29.9
11	-0.014804618211718967	1.0	-29.9
12	-0.02072766384139456	0.0	-29.799999999999997
13	-0.018594409456944322	0.2	-29.799999999999997
14	-0.01641993980139226	0.4	-29.799999999999997
15	-0.01555109167002076	0.6	-29.799999999999997
16	-0.015089805811110121	0.8	-29.799999999999997
17	-0.014804618211718967	1.0	-29.799999999999997
18	-0.020724729069848107	0.0	-29.699999999999996
19	-0.018594450694860903	0.2	-29.699999999999996
20	-0.016420038029525633	0.4	-29.699999999999996
21	-0.015551148365530728	0.6	-29.699999999999996
22	-0.01508982950441741	0.8	-29.699999999999996
23	-0.014804618211718967	1.0	-29.699999999999996
24	-0.02072177336635054	0.0	-29.599999999999994
25	-0.018594491512221673	0.2	-29.599999999999994
26	-0.016420136660495067	0.4	-29.599999999999994
27	-0.015551205329828129	0.6	-29.599999999999994
28	-0.015089853315336329	0.8	-29.599999999999994
29	-0.014804618211718967	1.0	-29.599999999999994
30	-0.020718796551912347	0.0	-29.499999999999993
31	-0.01859453190857021	0.2	-29.499999999999993
32	-0.016420235700097655	0.4	-29.499999999999993
33	-0.015551262566451087	0.6	-29.499999999999993
34	-0.015089877245374009	0.8	-29.499999999999993
35	-0.014804618211718967	1.0	-29.499999999999993
36	-0.02071579844580619	0.0	-29.39999999999999
37	-0.018594571883560135	0.2	-29.39999999999999
38	-0.01642033515425828	0.4	-29.39999999999999
39	-0.015551320079008456	0.6	-29.39999999999999
40	-0.015089901296066733	0.8	-29.39999999999999
41	-0.014804618211718967	1.0	-29.39999999999999
42	-0.02071277886554669	0.0	-29.29999999999999
43	-0.018594611436958647	0.2	-29.29999999999999
44	-0.016420435029032267	0.4	-29.29999999999999
45	-0.015551377871181259	0.6	-29.29999999999999
46	-0.015089925468980534	0.8	-29.29999999999999
47	-0.014804618211718967	1.0	-29.29999999999999
48	-0.02070973762687	0.0	-29.19999999999999
49	-0.018594650568649895	0.2	-29.19999999999999
50	-0.0164205353306084	0.4	-29.19999999999999
51	-0.01555143594672424	0.6	-29.19999999999999
52	-0.015089949765711803	0.8	-29.19999999999999
53	-0.014804618211718967	1.0	-29.19999999999999
54	-0.02070667454371284	0.0	-29.099999999999987
55	-0.018594689278638526	0.2	-29.099999999999987
56	-0.016420636065311793	0.4	-29.099999999999987
57	-0.015551494309467569	0.6	-29.099999999999987
58	-0.015089974187887944	0.8	-29.099999999999987
59	-0.014804618211718967	1.0	-29.099999999999987
60	-0.020703589428191206	0.0	-28.999999999999986
61	-0.018594727567053514	0.2	-28.999999999999986
62	-0.01642073723960708	0.4	-28.999999999999986
63	-0.0155515529633183	0.6	-28.999999999999986
64	-0.015089998737168025	0.8	-28.999999999999986
65	-0.014804618211718967	1.0	-28.999999999999986
66	-0.020700482090578957	0.0	-28.899999999999984
67	-0.018594765434151762	0.2	-28.899999999999984
68	-0.01642083886010124	0.4	-28.899999999999984
69	-0.015551611912262	0.6	-28.899999999999984
70	-0.015090023415243434	0.8	-28.899999999999984
71	-0.014804618211718967	1.0	-28.899999999999984
72	-0.020697352339285692	0.0	-28.799999999999983
73	-0.01859480288032189	0.2	-28.799999999999983
74	-0.016420940933547016	0.4	-28.799999999999983
75	-0.01555167116036468	0.6	-28.799999999999983
76	-0.015090048223838552	0.8	-28.799999999999983
77	-0.014804618211718967	1.0	-28.799999999999983
78	-0.02069419998083446	0.0	-28.69999999999998
79	-0.018594839906088192	0.2	-28.69999999999998
80	-0.01642104346684594	0.4	-28.69999999999998
81	-0.015551730711774169	0.6	-28.69999999999998
82	-0.015090073164711549	0.8	-28.69999999999998
83	-0.014804618211718967	1.0	-28.69999999999998
84	-0.02069102481983885	0.0	-28.59999999999998
85	-0.018594876512114604	0.2	-28.59999999999998
86	-0.016421146467051805	0.4	-28.59999999999998
87	-0.01555179057072213	0.6	-28.59999999999998
88	-0.01509009823965491	0.8	-28.59999999999998
89	-0.014804618211718967	1.0	-28.59999999999998
90	-0.020687826658980113	0.0	-28.49999999999998
91	-0.018594912699208696	0.2	-28.49999999999998
92	-0.016421249941373825	0.4	-28.49999999999998
93	-0.015551850741525732	0.6	-28.49999999999998
94	-0.015090123450496375	0.8	-28.49999999999998
95	-0.014804618211718967	1.0	-28.49999999999998
96	-0.020684605298983305	0.0	-28.399999999999977
97	-0.01859494846832597	0.2	-28.399999999999977
98	-0.016421353897180205	0.4	-28.399999999999977
99	-0.015551911228589527	0.6	-28.399999999999977
100	-0.015090148799099515	0.8	-28.399999999999977
101	-0.014804618211718967	1.0	-28.399999999999977
102	-0.020681360538593388	0.0	-28.299999999999976
103	-0.018594983820573945	0.2	-28.299999999999976
104	-0.016421458342001642	0.4	-28.299999999999976
105	-0.015551972036407269	0.6	-28.299999999999976
106	-0.015090174287364557	0.8	-28.299999999999976
107	-0.014804618211718967	1.0	-28.299999999999976
108	-0.02067809217455084	0.0	-28.199999999999974
109	-0.018595018757216537	0.2	-28.199999999999974
110	-0.016421563283534897	0.4	-28.199999999999974
111	-0.015552033169563903	0.6	-28.199999999999974
112	-0.015090199917229208	0.8	-28.199999999999974
113	-0.014804618211718967	1.0	-28.199999999999974
114	-0.020674800001566657	0.0	-28.099999999999973
115	-0.018595053279678475	0.2	-28.099999999999973
116	-0.016421668729646406	0.4	-28.099999999999973
117	-0.015552094632737445	0.6	-28.099999999999973
118	-0.015090225690669376	0.8	-28.099999999999973
119	-0.014804618211718967	1.0	-28.099999999999973
120	-0.020671483812296915	0.0	-27.99999999999997
121	-0.018595087389549823	0.2	-27.99999999999997
122	-0.01642177468837607	0.4	-27.99999999999997
123	-0.015552156430701026	0.6	-27.99999999999997
124	-0.015090251609699974	0.8	-27.99999999999997
125	-0.014804618211718967	1.0	-27.99999999999997
126	-0.020668143397316967	0.0	-27.89999999999997
127	-0.018595121088590565	0.2	-27.89999999999997
128	-0.016421881167941056	0.4	-27.89999999999997
129	-0.015552218568324845	0.6	-27.89999999999997
130	-0.015090277676375812	0.8	-27.89999999999997
131	-0.014804618211718967	1.0	-27.89999999999997
132	-0.020664778545095214	0.0	-27.79999999999997
133	-0.018595154378735244	0.2	-27.79999999999997
134	-0.016421988176739736	0.4	-27.79999999999997
135	-0.015552281050578433	0.6	-27.79999999999997
136	-0.01509030389279243	0.8	-27.79999999999997
137	-0.014804618211718967	1.0	-27.79999999999997
138	-0.020661389041965947	0.0	-27.699999999999967
139	-0.01859518726209783	0.2	-27.699999999999967
140	-0.01642209572335556	0.4	-27.699999999999967
141	-0.015552343882532547	0.6	-27.699999999999967
142	-0.01509033026108688	0.8	-27.699999999999967
143	-0.014804618211718967	1.0	-27.699999999999967
144	-0.020657974672102144	0.0	-27.599999999999966
145	-0.018595219740976537	0.2	-27.599999999999966
146	-0.01642220381656127	0.4	-27.599999999999966
147	-0.015552407069361509	0.6	-27.599999999999966
148	-0.015090356783438692	0.8	-27.599999999999966
149	-0.014804618211718967	1.0	-27.599999999999966
150	-0.020654535217487398	0.0	-27.499999999999964
151	-0.018595251817858857	0.2	-27.499999999999964
152	-0.016422312465322914	0.4	-27.499999999999964
153	-0.015552470616345314	0.6	-27.499999999999964
154	-0.015090383462070782	0.8	-27.499999999999964
155	-0.014804618211718967	1.0	-27.499999999999964
156	-0.020651070457887423	0.0	-27.399999999999963
157	-0.018595283495426565	0.2	-27.399999999999963
158	-0.016422421678804235	0.4	-27.399999999999963
159	-0.015552534528872008	0.6	-27.399999999999963
160	-0.015090410299250321	0.8	-27.399999999999963
161	-0.014804618211718967	1.0	-27.399999999999963
162	-0.020647580170821023	0.0	-27.29999999999996
163	-0.018595314776560984	0.2	-27.29999999999996
164	-0.016422531466370856	0.4	-27.29999999999996
165	-0.01555259881243989	0.6	-27.29999999999996
166	-0.015090437297289672	0.8	-27.29999999999996
167	-0.014804618211718967	1.0	-27.29999999999996
