	corr	w	p
0	0.12287920243002033	0.0	-30.0
1	0.3711498510637349	0.2	-30.0
2	0.6013009853001455	0.4	-30.0
3	0.7279941430202852	0.6	-30.0
4	0.7678143540600111	0.8	-30.0
5	0.769055770690728	1.0	-30.0
6	0.12288619383567115	0.0	-29.9
7	0.37112200235607146	0.2	-29.9
8	0.601267824587884	0.4	-29.9
9	0.727980353119232	0.6	-29.9
10	0.7678126019445898	0.8	-29.9
11	0.769055770690728	1.0	-29.9
12	0.12289324643191549	0.0	-29.799999999999997
13	0.3710940305219396	0.2	-29.799999999999997
14	0.6012344964291408	0.4	-29.799999999999997
15	0.7279664894444945	0.6	-29.799999999999997
16	0.7678108401103829	0.8	-29.799999999999997
17	0.769055770690728	1.0	-29.799999999999997
18	0.12290036095128874	0.0	-29.699999999999996
19	0.37106593484922684	0.2	-29.699999999999996
20	0.6012009996144041	0.4	-29.699999999999996
21	0.7279525514235151	0.6	-29.699999999999996
22	0.7678090684795946	0.8	-29.699999999999996
23	0.769055770690728	1.0	-29.699999999999996
24	0.12290753813708744	0.0	-29.599999999999994
25	0.37103771462165763	0.2	-29.599999999999994
26	0.6011673329231197	0.4	-29.599999999999994
27	0.7279385384780022	0.6	-29.599999999999994
28	0.7678072869736308	0.8	-29.599999999999994
29	0.769055770690728	1.0	-29.599999999999994
30	0.122914778743554	0.0	-29.499999999999993
31	0.37100936911878757	0.2	-29.499999999999993
32	0.6011334951235732	0.4	-29.499999999999993
33	0.727924450023859	0.6	-29.499999999999993
34	0.7678054955130862	0.8	-29.499999999999993
35	0.769055770690728	1.0	-29.499999999999993
36	0.12292208353606607	0.0	-29.39999999999999
37	0.37098089761599906	0.2	-29.39999999999999
38	0.6010994849727708	0.4	-29.39999999999999
39	0.7279102854711141	0.6	-29.39999999999999
40	0.7678036940177365	0.8	-29.39999999999999
41	0.769055770690728	1.0	-29.39999999999999
42	0.12292945329132882	0.0	-29.29999999999999
43	0.37095229938449636	0.2	-29.29999999999999
44	0.6010653012163181	0.4	-29.29999999999999
45	0.7278960442238493	0.6	-29.29999999999999
46	0.7678018824065274	0.8	-29.29999999999999
47	0.769055770690728	1.0	-29.29999999999999
48	0.12293688879757168	0.0	-29.19999999999999
49	0.370923573691303	0.2	-29.19999999999999
50	0.6010309425882983	0.4	-29.19999999999999
51	0.7278817256801275	0.6	-29.19999999999999
52	0.7678000605975634	0.8	-29.19999999999999
53	0.769055770690728	1.0	-29.19999999999999
54	0.12294439085474869	0.0	-29.099999999999987
55	0.3708947197992587	0.2	-29.099999999999987
56	0.6009964078111494	0.4	-29.099999999999987
57	0.7278673292319182	0.6	-29.099999999999987
58	0.7677982285080984	0.8	-29.099999999999987
59	0.769055770690728	1.0	-29.099999999999987
60	0.12295196027474284	0.0	-28.999999999999986
61	0.37086573696701797	0.2	-28.999999999999986
62	0.6009616955955377	0.4	-28.999999999999986
63	0.7278528542650238	0.6	-28.999999999999986
64	0.7677963860545247	0.8	-28.999999999999986
65	0.769055770690728	1.0	-28.999999999999986
66	0.12295959788157465	0.0	-28.899999999999984
67	0.37083662444904913	0.2	-28.899999999999984
68	0.6009268046402323	0.4	-28.899999999999984
69	0.7278383001590029	0.6	-28.899999999999984
70	0.7677945331523617	0.8	-28.899999999999984
71	0.769055770690728	1.0	-28.899999999999984
72	0.12296730451161478	0.0	-28.799999999999983
73	0.37080738149563486	0.2	-28.799999999999983
74	0.600891733631977	0.4	-28.799999999999983
75	0.7278236662870947	0.6	-28.799999999999983
76	0.7677926697162448	0.8	-28.799999999999983
77	0.769055770690728	1.0	-28.799999999999983
78	0.12297508101380114	0.0	-28.69999999999998
79	0.37077800735287214	0.2	-28.69999999999998
80	0.6008564812453601	0.4	-28.69999999999998
81	0.7278089520161394	0.6	-28.69999999999998
82	0.7677907956599155	0.8	-28.69999999999998
83	0.769055770690728	1.0	-28.69999999999998
84	0.12298292824986011	0.0	-28.59999999999998
85	0.37074850126267567	0.2	-28.59999999999998
86	0.6008210461426846	0.4	-28.59999999999998
87	0.7277941567065003	0.6	-28.59999999999998
88	0.7677889108962082	0.8	-28.59999999999998
89	0.769055770690728	1.0	-28.59999999999998
90	0.12299084709453248	0.0	-28.49999999999998
91	0.37071886246277985	0.2	-28.49999999999998
92	0.6007854269738344	0.4	-28.49999999999998
93	0.7277792797119833	0.6	-28.49999999999998
94	0.7677870153370396	0.8	-28.49999999999998
95	0.769055770690728	1.0	-28.49999999999998
96	0.12299883843580378	0.0	-28.399999999999977
97	0.3706890901867431	0.2	-28.399999999999977
98	0.6007496223761402	0.4	-28.399999999999977
99	0.727764320379755	0.6	-28.399999999999977
100	0.7677851088933975	0.8	-28.399999999999977
101	0.769055770690728	1.0	-28.399999999999977
102	0.12300690317513965	0.0	-28.299999999999976
103	0.37065918366395323	0.2	-28.299999999999976
104	0.6007136309742444	0.4	-28.299999999999976
105	0.7277492780502604	0.6	-28.299999999999976
106	0.7677831914753275	0.8	-28.299999999999976
107	0.769055770690728	1.0	-28.299999999999976
108	0.12301504222772544	0.0	-28.199999999999974
109	0.37062914211963344	0.2	-28.199999999999974
110	0.6006774513799633	0.4	-28.199999999999974
111	0.7277341520571394	0.6	-28.199999999999974
112	0.7677812629919227	0.8	-28.199999999999974
113	0.769055770690728	1.0	-28.199999999999974
114	0.1230232565227113	0.0	-28.099999999999973
115	0.3705989647748501	0.2	-28.099999999999973
116	0.6006410821921481	0.4	-28.099999999999973
117	0.7277189417271411	0.6	-28.099999999999973
118	0.7677793233513092	0.8	-28.099999999999973
119	0.769055770690728	1.0	-28.099999999999973
120	0.12303154700346196	0.0	-27.99999999999997
121	0.3705686508465209	0.2	-27.99999999999997
122	0.6006045219965439	0.4	-27.99999999999997
123	0.7277036463800377	0.6	-27.99999999999997
124	0.7677773724606363	0.8	-27.99999999999997
125	0.769055770690728	1.0	-27.99999999999997
126	0.12303991462781186	0.0	-27.89999999999997
127	0.3705381995474252	0.2	-27.89999999999997
128	0.6005677693656476	0.4	-27.89999999999997
129	0.7276882653285373	0.6	-27.89999999999997
130	0.7677754102260617	0.8	-27.89999999999997
131	0.769055770690728	1.0	-27.89999999999997
