	corr	w	p
0	0.0997359553729721	0.0	-30.0
1	0.7021666739675835	0.2	-30.0
2	0.7062858980643785	0.4	-30.0
3	0.7069286284826342	0.6	-30.0
4	0.7071064634895983	0.8	-30.0
5	0.7071665242874168	1.0	-30.0
6	0.09973989411971167	0.0	-29.9
7	0.7021645741706639	0.2	-29.9
8	0.706285559112807	0.4	-29.9
9	0.7069285491106788	0.6	-29.9
10	0.7071064473708235	0.8	-29.9
11	0.7071665242874168	1.0	-29.9
12	0.0997438627821561	0.0	-29.799999999999997
13	0.7021624601339335	0.2	-29.799999999999997
14	0.706285217887273	0.4	-29.799999999999997
15	0.7069284692171647	0.6	-29.799999999999997
16	0.7071064311502011	0.8	-29.799999999999997
17	0.7071665242874168	1.0	-29.799999999999997
18	0.09974786169329317	0.0	-29.699999999999996
19	0.7021603317117123	0.2	-29.699999999999996
20	0.7062848743646226	0.4	-29.699999999999996
21	0.7069283887968416	0.6	-29.699999999999996
22	0.7071064148267284	0.8	-29.699999999999996
23	0.7071665242874168	1.0	-29.699999999999996
24	0.0997518911909224	0.0	-29.599999999999994
25	0.702158188756316	0.2	-29.599999999999994
26	0.7062845285213818	0.4	-29.599999999999994
27	0.7069283078443864	0.6	-29.599999999999994
28	0.7071063983993905	0.8	-29.599999999999994
29	0.7071665242874168	1.0	-29.599999999999994
30	0.0997559516177402	0.0	-29.499999999999993
31	0.7021560311180218	0.2	-29.499999999999993
32	0.7062841803337524	0.4	-29.499999999999993
33	0.706928226354403	0.6	-29.499999999999993
34	0.707106381867157	0.8	-29.499999999999993
35	0.7071665242874168	1.0	-29.499999999999993
36	0.09976004332142616	0.0	-29.39999999999999
37	0.7021538586450335	0.2	-29.39999999999999
38	0.7062838297776041	0.4	-29.39999999999999
39	0.7069281443214188	0.6	-29.39999999999999
40	0.7071063652289842	0.8	-29.39999999999999
41	0.7071665242874168	1.0	-29.39999999999999
42	0.09976416665473162	0.0	-29.29999999999999
43	0.7021516711834437	0.2	-29.29999999999999
44	0.7062834768284709	0.4	-29.29999999999999
45	0.7069280617398858	0.6	-29.29999999999999
46	0.7071063484838127	0.8	-29.29999999999999
47	0.7071665242874168	1.0	-29.29999999999999
48	0.0997683219755698	0.0	-29.19999999999999
49	0.7021494685771978	0.2	-29.19999999999999
50	0.7062831214615439	0.4	-29.19999999999999
51	0.7069279786041776	0.6	-29.19999999999999
52	0.7071063316305692	0.8	-29.19999999999999
53	0.7071665242874168	1.0	-29.19999999999999
