	corr	w	p
0	0.13171903254162332	0.0	-30.0
1	0.407269909975066	0.2	-30.0
2	0.43724233001757595	0.4	-30.0
3	0.4412527380056732	0.6	-30.0
4	0.4414168331459747	0.8	-30.0
5	0.44083860179034007	1.0	-30.0
6	0.13173280962152997	0.0	-29.9
7	0.4072616809416215	0.2	-29.9
8	0.4372405668617446	0.4	-29.9
9	0.4412524745318197	0.6	-29.9
10	0.4414168582524726	0.8	-29.9
11	0.44083860179034007	1.0	-29.9
12	0.13174667032159912	0.0	-29.799999999999997
13	0.4072534074518852	0.2	-29.799999999999997
14	0.4372387941225597	0.4	-29.799999999999997
15	0.44125220976243196	0.6	-29.799999999999997
16	0.4414168835889256	0.8	-29.799999999999997
17	0.44083860179034007	1.0	-29.799999999999997
18	0.13176061547824736	0.0	-29.699999999999996
19	0.40724508919674723	0.2	-29.699999999999996
20	0.437237011741606	0.4	-29.699999999999996
21	0.4412519436965433	0.6	-29.699999999999996
22	0.441416909161073	0.8	-29.699999999999996
23	0.44083860179034007	1.0	-29.699999999999996
24	0.13177464593944554	0.0	-29.599999999999994
25	0.407236725864937	0.2	-29.599999999999994
26	0.437235219660268	0.4	-29.599999999999994
27	0.44125167633337076	0.6	-29.599999999999994
28	0.44141693497479007	0.8	-29.599999999999994
29	0.44083860179034007	1.0	-29.599999999999994
30	0.13178876256491323	0.0	-29.499999999999993
31	0.4072283171430171	0.2	-29.499999999999993
32	0.43723341781973785	0.4	-29.499999999999993
33	0.4412514076723204	0.6	-29.499999999999993
34	0.44141696103609074	0.8	-29.499999999999993
35	0.44083860179034007	1.0	-29.499999999999993
36	0.1318029662263177	0.0	-29.39999999999999
37	0.407219862715381	0.2	-29.39999999999999
38	0.4372316061610198	0.4	-29.39999999999999
39	0.4412511377129935	0.6	-29.39999999999999
40	0.44141698735113105	0.8	-29.39999999999999
41	0.44083860179034007	1.0	-29.39999999999999
42	0.13181725780747638	0.0	-29.29999999999999
43	0.4072113622642474	0.2	-29.29999999999999
44	0.43722978462493767	0.4	-29.29999999999999
45	0.44125086645519357	0.6	-29.29999999999999
46	0.441417013926212	0.8	-29.29999999999999
47	0.44083860179034007	1.0	-29.29999999999999
48	0.13183163820456287	0.0	-29.19999999999999
49	0.40720281546965853	0.2	-29.19999999999999
50	0.43722795315214147	0.4	-29.19999999999999
51	0.4412505938989325	0.6	-29.19999999999999
52	0.44141704076778354	0.8	-29.19999999999999
53	0.44083860179034007	1.0	-29.19999999999999
54	0.1318461083263176	0.0	-29.099999999999987
55	0.4071942220094768	0.2	-29.099999999999987
56	0.43722611168311465	0.4	-29.099999999999987
57	0.44125032004443754	0.6	-29.099999999999987
58	0.4414170678824477	0.8	-29.099999999999987
59	0.44083860179034007	1.0	-29.099999999999987
60	0.13186066909426208	0.0	-28.999999999999986
61	0.4071855815593828	0.2	-28.999999999999986
62	0.43722426015818106	0.4	-28.999999999999986
63	0.44125004489215836	0.6	-28.999999999999986
64	0.4414170952769622	0.8	-28.999999999999986
65	0.44083860179034007	1.0	-28.999999999999986
66	0.13187532144291705	0.0	-28.899999999999984
67	0.40717689379287303	0.2	-28.899999999999984
68	0.4372223985175132	0.4	-28.899999999999984
69	0.4412497684427738	0.6	-28.899999999999984
70	0.44141712295824387	0.8	-28.899999999999984
71	0.44083860179034007	1.0	-28.899999999999984
72	0.13189006632002565	0.0	-28.799999999999983
73	0.4071681583812605	0.2	-28.799999999999983
74	0.43722052670113987	0.4	-28.799999999999983
75	0.4412494906972001	0.6	-28.799999999999983
76	0.44141715093337297	0.8	-28.799999999999983
77	0.44083860179034007	1.0	-28.799999999999983
78	0.13190490468677998	0.0	-28.69999999999998
79	0.4071593749936728	0.2	-28.69999999999998
80	0.43721864464895466	0.4	-28.69999999999998
81	0.4412492116565976	0.6	-28.69999999999998
82	0.4414171792095962	0.8	-28.69999999999998
83	0.44083860179034007	1.0	-28.69999999999998
84	0.13191983751805259	0.0	-28.59999999999998
85	0.40715054329705314	0.2	-28.59999999999998
86	0.43721675230072543	0.4	-28.59999999999998
87	0.44124893132237897	0.6	-28.59999999999998
88	0.44141720779433113	0.8	-28.59999999999998
89	0.44083860179034007	1.0	-28.59999999999998
90	0.1319348658026323	0.0	-28.49999999999998
