	corr	w	p
0	0.031732860661390236	0.0	-30.0
1	0.6414347860248857	0.2	-30.0
2	0.6427919237454325	0.4	-30.0
3	0.6431749758833881	0.6	-30.0
4	0.6433533463177905	0.8	-30.0
5	0.6434561400732954	1.0	-30.0
6	0.03173321905929208	0.0	-29.9
7	0.641433914822602	0.2	-29.9
8	0.642791662817649	0.4	-29.9
9	0.6431748698236679	0.6	-29.9
10	0.6433533084137765	0.8	-29.9
11	0.6434561400732954	1.0	-29.9
12	0.03173358017727693	0.0	-29.799999999999997
13	0.641433037393704	0.2	-29.799999999999997
14	0.642791400037853	0.4	-29.799999999999997
15	0.6431747630136577	0.6	-29.799999999999997
16	0.643353270242141	0.8	-29.799999999999997
17	0.6434561400732954	1.0	-29.799999999999997
18	0.03173394404094057	0.0	-29.699999999999996
19	0.6414321536714327	0.2	-29.699999999999996
20	0.6427911353862937	0.4	-29.699999999999996
21	0.6431746554453772	0.6	-29.699999999999996
22	0.6433532318000417	0.8	-29.699999999999996
23	0.6434561400732954	1.0	-29.699999999999996
24	0.03173431067607482	0.0	-29.599999999999994
25	0.6414312635880728	0.2	-29.599999999999994
26	0.6427908688429387	0.4	-29.599999999999994
27	0.6431745471107322	0.6	-29.599999999999994
28	0.6433531930845962	0.8	-29.599999999999994
29	0.6434561400732954	1.0	-29.599999999999994
30	0.031734680108666334	0.0	-29.499999999999993
31	0.6414303670749372	0.2	-29.499999999999993
32	0.6427906003874687	0.4	-29.499999999999993
33	0.6431744380015125	0.6	-29.499999999999993
34	0.6433531540928803	0.8	-29.499999999999993
35	0.6434561400732954	1.0	-29.499999999999993
36	0.03173505236489478	0.0	-29.39999999999999
37	0.6414294640623478	0.2	-29.39999999999999
38	0.6427903299992728	0.4	-29.39999999999999
39	0.6431743281093911	0.6	-29.39999999999999
40	0.6433531148219287	0.8	-29.39999999999999
41	0.6434561400732954	1.0	-29.39999999999999
42	0.031735427471130936	0.0	-29.29999999999999
43	0.6414285544796189	0.2	-29.29999999999999
44	0.6427900576574425	0.4	-29.29999999999999
45	0.6431742174259202	0.6	-29.29999999999999
46	0.6433530752687332	0.8	-29.29999999999999
47	0.6434561400732954	1.0	-29.29999999999999
48	0.03173580545393496	0.0	-29.19999999999999
49	0.6414276382550385	0.2	-29.19999999999999
50	0.6427897833407669	0.4	-29.19999999999999
51	0.6431741059425304	0.6	-29.19999999999999
52	0.6433530354302418	0.8	-29.19999999999999
53	0.6434561400732954	1.0	-29.19999999999999
54	0.0317361863400539	0.0	-29.099999999999987
55	0.641426715315849	0.2	-29.099999999999987
56	0.6427895070277272	0.4	-29.099999999999987
57	0.643173993650528	0.6	-29.099999999999987
58	0.6433529953033585	0.8	-29.099999999999987
59	0.6434561400732954	1.0	-29.099999999999987
60	0.03173657015641945	0.0	-28.999999999999986
61	0.6414257855882296	0.2	-28.999999999999986
62	0.6427892286964906	0.4	-28.999999999999986
63	0.6431738805410929	0.6	-28.999999999999986
64	0.6433529548849426	0.8	-28.999999999999986
65	0.6434561400732954	1.0	-28.999999999999986
66	0.03173695693014532	0.0	-28.899999999999984
67	0.6414248489972751	0.2	-28.899999999999984
68	0.6427889483249053	0.4	-28.899999999999984
69	0.6431737666052759	0.6	-28.899999999999984
70	0.6433529141718073	0.8	-28.899999999999984
71	0.6434561400732954	1.0	-28.899999999999984
72	0.03173734668852445	0.0	-28.799999999999983
73	0.6414239054669773	0.2	-28.799999999999983
74	0.642788665890494	0.4	-28.799999999999983
75	0.643173651833997	0.6	-28.799999999999983
76	0.6433528731607192	0.8	-28.799999999999983
77	0.6434561400732954	1.0	-28.799999999999983
78	0.031737739459025964	0.0	-28.69999999999998
79	0.6414229549202038	0.2	-28.69999999999998
80	0.6427883813704482	0.4	-28.69999999999998
81	0.6431735362180424	0.6	-28.69999999999998
82	0.6433528318483972	0.8	-28.69999999999998
83	0.6434561400732954	1.0	-28.69999999999998
84	0.031738135269292	0.0	-28.59999999999998
85	0.6414219972786777	0.2	-28.59999999999998
86	0.6427880947416222	0.4	-28.59999999999998
87	0.6431734197480621	0.6	-28.59999999999998
88	0.6433527902315122	0.8	-28.59999999999998
89	0.6434561400732954	1.0	-28.59999999999998
90	0.03173853414713396	0.0	-28.49999999999998
91	0.6414210324629559	0.2	-28.49999999999998
92	0.6427878059805263	0.4	-28.49999999999998
93	0.6431733024145677	0.6	-28.49999999999998
94	0.6433527483066852	0.8	-28.49999999999998
95	0.6434561400732954	1.0	-28.49999999999998
96	0.03173893612052907	0.0	-28.399999999999977
97	0.6414200603924074	0.2	-28.399999999999977
98	0.6427875150633209	0.4	-28.399999999999977
99	0.6431731842079296	0.6	-28.399999999999977
100	0.6433527060704876	0.8	-28.399999999999977
101	0.6434561400732954	1.0	-28.399999999999977
102	0.03173934121761619	0.0	-28.299999999999976
103	0.6414190809851916	0.2	-28.299999999999976
104	0.6427872219658095	0.4	-28.299999999999976
105	0.6431730651183744	0.6	-28.299999999999976
106	0.6433526635194393	0.8	-28.299999999999976
107	0.6434561400732954	1.0	-28.299999999999976
108	0.03173974946669151	0.0	-28.199999999999974
109	0.6414180941582353	0.2	-28.199999999999974
110	0.6427869266634332	0.4	-28.199999999999974
111	0.643172945135982	0.6	-28.199999999999974
112	0.6433526206500082	0.8	-28.199999999999974
113	0.6434561400732954	1.0	-28.199999999999974
114	0.031740160896204045	0.0	-28.099999999999973
115	0.6414170998272082	0.2	-28.099999999999973
116	0.6427866291312617	0.4	-28.099999999999973
117	0.6431728242506835	0.6	-28.099999999999973
118	0.6433525774586092	0.8	-28.099999999999973
119	0.6434561400732954	1.0	-28.099999999999973
120	0.03174057553475081	0.0	-27.99999999999997
121	0.6414160979065012	0.2	-27.99999999999997
122	0.6427863293439888	0.4	-27.99999999999997
123	0.6431727024522573	0.6	-27.99999999999997
124	0.6433525339416024	0.8	-27.99999999999997
125	0.6434561400732954	1.0	-27.99999999999997
126	0.03174099341107145	0.0	-27.89999999999997
127	0.6414150883092006	0.2	-27.89999999999997
128	0.6427860272759229	0.4	-27.89999999999997
129	0.6431725797303276	0.6	-27.89999999999997
130	0.6433524900952943	0.8	-27.89999999999997
131	0.6434561400732954	1.0	-27.89999999999997
132	0.03174141455404293	0.0	-27.79999999999997
133	0.6414140709470637	0.2	-27.79999999999997
134	0.6427857229009817	0.4	-27.79999999999997
135	0.6431724560743597	0.6	-27.79999999999997
136	0.6433524459159333	0.8	-27.79999999999997
137	0.6434561400732954	1.0	-27.79999999999997
138	0.03174183899267367	0.0	-27.699999999999967
139	0.6414130457304933	0.2	-27.699999999999967
140	0.6427854161926829	0.4	-27.699999999999967
141	0.6431723314736588	0.6	-27.699999999999967
142	0.6433524013997123	0.8	-27.699999999999967
143	0.6434561400732954	1.0	-27.699999999999967
144	0.031742266756097155	0.0	-27.599999999999966
145	0.6414120125685114	0.2	-27.599999999999966
146	0.6427851071241379	0.4	-27.599999999999966
147	0.6431722059173657	0.6	-27.599999999999966
148	0.6433523565427643	0.8	-27.599999999999966
149	0.6434561400732954	1.0	-27.599999999999966
150	0.03174269787356562	0.0	-27.499999999999964
