	corr	w	p
0	0.06617504296664539	0.0	-30.0
1	0.01006054381174276	0.2	-30.0
2	0.0034061010332374544	0.4	-30.0
3	0.0010794063495181867	0.6	-30.0
4	-0.00010085329836241868	0.8	-30.0
5	-0.0008139017814876321	1.0	-30.0
6	0.06617256468391346	0.0	-29.9
7	0.010062965354408334	0.2	-29.9
8	0.003407094077909437	0.4	-29.9
9	0.0010798579721183425	0.6	-29.9
10	-0.00010068221984503058	0.8	-29.9
11	-0.0008139017814876321	1.0	-29.9
12	0.06617006952808968	0.0	-29.799999999999997
13	0.010065403235714924	0.2	-29.799999999999997
14	0.0034080938615223665	0.4	-29.799999999999997
15	0.0010803126636963565	0.6	-29.799999999999997
16	-0.00010050997811198153	0.8	-29.799999999999997
17	-0.0008139017814876321	1.0	-29.799999999999997
18	0.0661675573232161	0.0	-29.699999999999996
19	0.010067857622788778	0.2	-29.699999999999996
20	0.0034091004534023885	0.4	-29.699999999999996
21	0.0010807704558659986	0.6	-29.699999999999996
22	-0.00010033656117444147	0.8	-29.699999999999996
23	-0.0008139017814876321	1.0	-29.699999999999996
24	0.06616502789096651	0.0	-29.599999999999994
25	0.010070328685054381	0.2	-29.599999999999994
26	0.0034101139238342723	0.4	-29.599999999999994
27	0.0010812313806786832	0.6	-29.599999999999994
28	-0.00010016195687745106	0.8	-29.599999999999994
29	-0.0008139017814876321	1.0	-29.599999999999994
30	0.06616248105060893	0.0	-29.499999999999993
31	0.010072816594274225	0.2	-29.499999999999993
32	0.0034111343440779776	0.4	-29.499999999999993
33	0.001081695470631137	0.6	-29.499999999999993
34	-9.998615289715136e-05	0.8	-29.499999999999993
35	-0.0008139017814876321	1.0	-29.499999999999993
36	0.0661599166189676	0.0	-29.39999999999999
37	0.010075321524589544	0.2	-29.39999999999999
38	0.0034121617863858093	0.4	-29.39999999999999
39	0.0010821627586732174	0.6	-29.39999999999999
40	-9.980913673774197e-05	0.8	-29.39999999999999
41	-0.0008139017814876321	1.0	-29.39999999999999
42	0.06615733441038411	0.0	-29.29999999999999
43	0.010077843652561935	0.2	-29.29999999999999
44	0.0034131963240198165	0.4	-29.29999999999999
45	0.0010826332782158457	0.6	-29.29999999999999
46	-9.963089572846869e-05	0.8	-29.29999999999999
47	-0.0008139017814876321	1.0	-29.29999999999999
48	0.06615473423667793	0.0	-29.19999999999999
49	0.010080383157215635	0.2	-29.19999999999999
50	0.0034142380312695564	0.4	-29.19999999999999
51	0.001083107063139091	0.6	-29.19999999999999
52	-9.945141702058166e-05	0.8	-29.19999999999999
53	-0.0008139017814876321	1.0	-29.19999999999999
54	0.06615211590710626	0.0	-29.099999999999987
55	0.010082940220081042	0.2	-29.099999999999987
56	0.0034152869834703035	0.4	-29.099999999999987
57	0.0010835841478005611	0.6	-29.099999999999987
58	-9.927068758406286e-05	0.8	-29.099999999999987
59	-0.0008139017814876321	1.0	-29.099999999999987
60	0.06614947922832316	0.0	-28.999999999999986
61	0.010085515025238806	0.2	-28.999999999999986
62	0.0034163432570216146	0.4	-28.999999999999986
63	0.0010840645670438728	0.6	-28.999999999999986
64	-9.908869420459723e-05	0.8	-28.999999999999986
65	-0.0008139017814876321	1.0	-28.999999999999986
66	0.06614682400433798	0.0	-28.899999999999984
67	0.010088107759365127	0.2	-28.899999999999984
68	0.003417406929406234	0.4	-28.899999999999984
69	0.0010845483562072948	0.6	-28.899999999999984
70	-9.890542348009283e-05	0.8	-28.899999999999984
71	-0.0008139017814876321	1.0	-28.899999999999984
72	0.066144150036473	0.0	-28.799999999999983
73	0.010090718611777913	0.2	-28.799999999999983
74	0.0034184780792094888	0.4	-28.799999999999983
75	0.0010850355511325465	0.6	-28.799999999999983
76	-9.872086181745426e-05	0.8	-28.799999999999983
77	-0.0008139017814876321	1.0	-28.799999999999983
78	0.06614145712332054	0.0	-28.69999999999998
79	0.010093347774483927	0.2	-28.69999999999998
80	0.003419556786139118	0.4	-28.69999999999998
81	0.0010855261881740283	0.6	-28.69999999999998
82	-9.85349954290473e-05	0.8	-28.69999999999998
83	-0.0008139017814876321	1.0	-28.69999999999998
84	0.06613874506069896	0.0	-28.59999999999998
85	0.010095995442227022	0.2	-28.59999999999998
86	0.003420643131045481	0.4	-28.59999999999998
87	0.0010860203042078274	0.6	-28.59999999999998
88	-9.834781032928234e-05	0.8	-28.59999999999998
89	-0.0008139017814876321	1.0	-28.59999999999998
90	0.06613601364160823	0.0	-28.49999999999998
91	0.010098661812537324	0.2	-28.49999999999998
92	0.0034217371959421178	0.4	-28.49999999999998
93	0.001086517936641395	0.6	-28.49999999999998
94	-9.815929233093768e-05	0.8	-28.49999999999998
95	-0.0008139017814876321	1.0	-28.49999999999998
96	0.06613326265618455	0.0	-28.399999999999977
97	0.010101347085781637	0.2	-28.399999999999977
98	0.0034228390640269925	0.4	-28.399999999999977
99	0.0010870191234229679	0.6	-28.399999999999977
100	-9.796942704156254e-05	0.8	-28.399999999999977
101	-0.0008139017814876321	1.0	-28.399999999999977
102	0.06613049189165422	0.0	-28.299999999999976
103	0.010104051465214727	0.2	-28.299999999999976
104	0.003423948819704002	0.4	-28.299999999999976
105	0.0010875239030516612	0.6	-28.299999999999976
106	-9.777819985971707e-05	0.8	-28.299999999999976
107	-0.0008139017814876321	1.0	-28.299999999999976
108	0.06612770113228668	0.0	-28.199999999999974
109	0.010106775157031983	0.2	-28.199999999999974
110	0.003425066548605053	0.4	-28.199999999999974
111	0.00108803231458741	0.6	-28.199999999999974
112	-9.758559597111954e-05	0.8	-28.199999999999974
113	-0.0008139017814876321	1.0	-28.199999999999974
114	0.06612489015934679	0.0	-28.099999999999973
115	0.010109518370423058	0.2	-28.099999999999973
116	0.003426192337612594	0.4	-28.099999999999973
117	0.001088544397661267	0.6	-28.099999999999973
118	-9.739160034475704e-05	0.8	-28.099999999999973
119	-0.0008139017814876321	1.0	-28.099999999999973
120	0.06612205875104607	0.0	-27.99999999999997
121	0.010112281317626766	0.2	-27.99999999999997
122	0.003427326274882625	0.4	-27.99999999999997
123	0.0010890601924860238	0.6	-27.99999999999997
124	-9.719619772885317e-05	0.8	-27.99999999999997
125	-0.0008139017814876321	1.0	-27.99999999999997
126	0.06611920668249353	0.0	-27.89999999999997
127	0.010115064213987255	0.2	-27.89999999999997
128	0.0034284684498683323	0.4	-27.89999999999997
129	0.0010895797398669596	0.6	-27.89999999999997
130	-9.699937264685474e-05	0.8	-27.89999999999997
131	-0.0008139017814876321	1.0	-27.89999999999997
132	0.06611633372564507	0.0	-27.79999999999997
133	0.01011786727801123	0.2	-27.79999999999997
134	0.0034296189533440675	0.4	-27.79999999999997
135	0.001090103081212785	0.6	-27.79999999999997
136	-9.680110939314524e-05	0.8	-27.79999999999997
137	-0.0008139017814876321	1.0	-27.79999999999997
138	0.06611343964925243	0.0	-27.699999999999967
139	0.010120690731426808	0.2	-27.699999999999967
140	0.0034307778774301002	0.4	-27.699999999999967
141	0.0010906302585470228	0.6	-27.699999999999967
142	-9.660139202886508e-05	0.8	-27.699999999999967
143	-0.0008139017814876321	1.0	-27.699999999999967
144	0.06611052421881107	0.0	-27.599999999999966
145	0.010123534799243272	0.2	-27.599999999999966
146	0.003431945315617701	0.4	-27.599999999999966
147	0.0010911613145193925	0.6	-27.599999999999966
148	-9.64002043774715e-05	0.8	-27.599999999999966
149	-0.0008139017814876321	1.0	-27.599999999999966
150	0.0661075871965072	0.0	-27.499999999999964
151	0.010126399709812554	0.2	-27.499999999999964
152	0.003433121362794894	0.4	-27.499999999999964
153	0.0010916962924177164	0.6	-27.499999999999964
154	-9.619753002028039e-05	0.8	-27.499999999999964
155	-0.0008139017814876321	1.0	-27.499999999999964
156	0.06610462834116378	0.0	-27.399999999999963
157	0.010129285694891818	0.2	-27.399999999999963
158	0.0034343061152729247	0.4	-27.399999999999963
159	0.001092235236179834	0.6	-27.399999999999963
160	-9.599335229192475e-05	0.8	-27.399999999999963
161	-0.0008139017814876321	1.0	-27.399999999999963
162	0.06610164740818562	0.0	-27.29999999999996
163	0.01013219298970772	0.2	-27.29999999999996
164	0.0034354996708130265	0.4	-27.29999999999996
165	0.0010927781904060668	0.6	-27.29999999999996
166	-9.578765427566745e-05	0.8	-27.29999999999996
167	-0.0008139017814876321	1.0	-27.29999999999996
168	0.06609864414950375	0.0	-27.19999999999996
169	0.01013512183302196	0.2	-27.19999999999996
170	0.003436702128654049	0.4	-27.19999999999996
171	0.0010933252003716837	0.6	-27.19999999999996
172	-9.558041879857877e-05	0.8	-27.19999999999996
173	-0.0008139017814876321	1.0	-27.19999999999996
174	0.06609561831351839	0.0	-27.09999999999996
175	0.010138072467198299	0.2	-27.09999999999996
176	0.0034379135895407434	0.4	-27.09999999999996
177	0.0010938763120399058	0.6	-27.09999999999996
178	-9.537162842666782e-05	0.8	-27.09999999999996
179	-0.0008139017814876321	1.0	-27.09999999999996
180	0.06609256964504118	0.0	-26.999999999999957
181	0.010141045138271357	0.2	-26.999999999999957
182	0.003439134155752494	0.4	-26.999999999999957
183	0.0010944315720750556	0.6	-26.999999999999957
184	-9.516126545988136e-05	0.8	-26.999999999999957
185	-0.0008139017814876321	1.0	-26.999999999999957
186	0.06608949788523656	0.0	-26.899999999999956
187	0.010144040096016752	0.2	-26.899999999999956
188	0.0034403639311328497	0.4	-26.899999999999956
189	0.0010949910278559814	0.6	-26.899999999999956
190	-9.494931192697252e-05	0.8	-26.899999999999956
191	-0.0008139017814876321	1.0	-26.899999999999956
192	0.06608640277156175	0.0	-26.799999999999955
193	0.01014705759402296	0.2	-26.799999999999955
194	0.0034416030211197705	0.4	-26.799999999999955
195	0.0010955547274900824	0.6	-26.799999999999955
196	-9.473574958022112e-05	0.8	-26.799999999999955
197	-0.0008139017814876321	1.0	-26.799999999999955
198	0.06608328403770594	0.0	-26.699999999999953
199	0.010150097889764977	0.2	-26.699999999999953
200	0.003442851532776502	0.4	-26.699999999999953
201	0.0010961227198272097	0.6	-26.699999999999953
202	-9.452055989012977e-05	0.8	-26.699999999999953
203	-0.0008139017814876321	1.0	-26.699999999999953
204	0.06608014141352846	0.0	-26.59999999999995
205	0.010153161244679415	0.2	-26.59999999999995
206	0.003444109574823261	0.4	-26.59999999999995
207	0.0010966950544742454	0.6	-26.59999999999995
208	-9.430372403989966e-05	0.8	-26.59999999999995
209	-0.0008139017814876321	1.0	-26.59999999999995
210	0.06607697462499565	0.0	-26.49999999999995
211	0.010156247924241595	0.2	-26.49999999999995
212	0.0034453772576695015	0.4	-26.49999999999995
213	0.001097271781809953	0.6	-26.49999999999995
214	-9.408522291975106e-05	0.8	-26.49999999999995
215	-0.0008139017814876321	1.0	-26.49999999999995
216	0.06607378339411678	0.0	-26.39999999999995
217	0.010159358198044482	0.2	-26.39999999999995
218	0.0034466546934472635	0.4	-26.39999999999995
219	0.0010978529530000902	0.6	-26.39999999999995
220	-9.386503712121956e-05	0.8	-26.39999999999995
221	-0.0008139017814876321	1.0	-26.39999999999995
222	0.06607056743887901	0.0	-26.299999999999947
223	0.01016249233987923	0.2	-26.299999999999947
224	0.0034479419960448815	0.4	-26.299999999999947
225	0.0010984386200129162	0.6	-26.299999999999947
226	-9.364314693136554e-05	0.8	-26.299999999999947
227	-0.0008139017814876321	1.0	-26.299999999999947
228	0.06606732647318081	0.0	-26.199999999999946
229	0.010165650627817898	0.2	-26.199999999999946
230	0.0034492392811419394	0.4	-26.199999999999946
231	0.001099028835635161	0.6	-26.199999999999946
232	-9.341953232644765e-05	0.8	-26.199999999999946
233	-0.0008139017814876321	1.0	-26.199999999999946
234	0.06606406020676478	0.0	-26.099999999999945
235	0.01016883334429812	0.2	-26.099999999999945
236	0.003450546666244666	0.4	-26.099999999999945
237	0.0010996236534881795	0.6	-26.099999999999945
238	-9.319417296609588e-05	0.8	-26.099999999999945
239	-0.0008139017814876321	1.0	-26.099999999999945
240	0.06606076834514876	0.0	-25.999999999999943
241	0.01017204077620958	0.2	-25.999999999999943
242	0.0034518642707225267	0.4	-25.999999999999943
243	0.0011002231280447753	0.6	-25.999999999999943
244	-9.296704818671439e-05	0.8	-25.999999999999943
245	-0.0008139017814876321	1.0	-25.999999999999943
246	0.06605745058955617	0.0	-25.89999999999994
247	0.010175273214982806	0.2	-25.89999999999994
248	0.003453192215845464	0.4	-25.89999999999994
249	0.0011008273146461524	0.6	-25.89999999999994
250	-9.273813699506306e-05	0.8	-25.89999999999994
251	-0.0008139017814876321	1.0	-25.89999999999994
252	0.06605410663684488	0.0	-25.79999999999994
253	0.010178530956680065	0.2	-25.79999999999994
254	0.0034545306248221185	0.4	-25.79999999999994
255	0.0011014362695194544	0.6	-25.79999999999994
256	-9.25074180617505e-05	0.8	-25.79999999999994
257	-0.0008139017814876321	1.0	-25.79999999999994
258	0.06605073617943516	0.0	-25.69999999999994
259	0.010181814302088324	0.2	-25.69999999999994
260	0.0034558796228390497	0.4	-25.69999999999994
261	0.0011020500497956921	0.6	-25.69999999999994
262	-9.227486971427439e-05	0.8	-25.69999999999994
263	-0.0008139017814876321	1.0	-25.69999999999994
264	0.06604733890523601	0.0	-25.599999999999937
265	0.010185123556814644	0.2	-25.599999999999937
266	0.00345723933710068	0.4	-25.599999999999937
267	0.0011026687135280086	0.6	-25.599999999999937
268	-9.204046993008079e-05	0.8	-25.599999999999937
269	-0.0008139017814876321	1.0	-25.599999999999937
270	0.06604391449757063	0.0	-25.499999999999936
271	0.01018845903138385	0.2	-25.499999999999936
272	0.0034586098968706677	0.4	-25.499999999999936
273	0.0011032923197106682	0.6	-25.499999999999936
274	-9.180419632950215e-05	0.8	-25.499999999999936
275	-0.0008139017814876321	1.0	-25.499999999999936
276	0.06604046263510029	0.0	-25.399999999999935
277	0.010191821041338547	0.2	-25.399999999999935
278	0.003459991433513769	0.4	-25.399999999999935
279	0.0011039209282980803	0.6	-25.399999999999935
280	-9.156602616831617e-05	0.8	-25.399999999999935
281	-0.0008139017814876321	1.0	-25.399999999999935
282	0.06603698299174705	0.0	-25.299999999999933
283	0.01019520990734165	0.2	-25.299999999999933
284	0.0034613840805391757	0.4	-25.299999999999933
285	0.0011045546002247438	0.6	-25.299999999999933
286	-9.13259363303897e-05	0.8	-25.299999999999933
287	-0.0008139017814876321	1.0	-25.299999999999933
288	0.06603347523661542	0.0	-25.199999999999932
289	0.010198625955281457	0.2	-25.199999999999932
290	0.0034627879736445592	0.4	-25.199999999999932
291	0.0011051933974254372	0.6	-25.199999999999932
292	-9.108390331988292e-05	0.8	-25.199999999999932
293	-0.0008139017814876321	1.0	-25.199999999999932
294	0.0660299390339121	0.0	-25.09999999999993
295	0.010202069516379395	0.2	-25.09999999999993
296	0.003464203250761638	0.4	-25.09999999999993
297	0.0011058373828558912	0.6	-25.09999999999993
298	-9.08399032533997e-05	0.8	-25.09999999999993
299	-0.0008139017814876321	1.0	-25.09999999999993
300	0.06602637404286493	0.0	-24.99999999999993
301	0.010205540927300288	0.2	-24.99999999999993
302	0.003465630052102398	0.4	-24.99999999999993
303	0.0011064866205141395	0.6	-24.99999999999993
304	-9.059391185198967e-05	0.8	-24.99999999999993
305	-0.0008139017814876321	1.0	-24.99999999999993
306	0.06602277991764033	0.0	-24.899999999999928
307	0.010209040530265551	0.2	-24.899999999999928
308	0.0034670685202069906	0.4	-24.899999999999928
309	0.0011071411754622713	0.6	-24.899999999999928
310	-9.034590443265326e-05	0.8	-24.899999999999928
311	-0.0008139017814876321	1.0	-24.899999999999928
312	0.06601915630725907	0.0	-24.799999999999926
313	0.010212568673169171	0.2	-24.799999999999926
314	0.0034685187999924216	0.4	-24.799999999999926
315	0.0011078011138488438	0.6	-24.799999999999926
316	-9.009585590015814e-05	0.8	-24.799999999999926
317	-0.0008139017814876321	1.0	-24.799999999999926
318	0.06601550285551121	0.0	-24.699999999999925
319	0.010216125709696666	0.2	-24.699999999999925
320	0.003469981038802644	0.4	-24.699999999999925
321	0.0011084665029317212	0.6	-24.699999999999925
322	-8.984374073804906e-05	0.8	-24.699999999999925
323	-0.0008139017814876321	1.0	-24.699999999999925
324	0.06601181920086892	0.0	-24.599999999999923
325	0.010219711999447007	0.2	-24.599999999999923
326	0.0034714553864600584	0.4	-24.599999999999923
327	0.0011091374111017044	0.6	-24.599999999999923
328	-8.958953299991607e-05	0.8	-24.599999999999923
329	-0.0008139017814876321	1.0	-24.599999999999923
330	0.06600810497639856	0.0	-24.499999999999922
331	0.010223327908057703	0.2	-24.499999999999922
332	0.003472941995318073	0.4	-24.499999999999922
333	0.0011098139079065115	0.6	-24.499999999999922
334	-8.933320630010854e-05	0.8	-24.499999999999922
335	-0.0008139017814876321	1.0	-24.499999999999922
336	0.0660043598096708	0.0	-24.39999999999992
337	0.01022697380733301	0.2	-24.39999999999992
338	0.0034744410203152443	0.4	-24.39999999999992
339	0.0011104960640756136	0.6	-24.39999999999992
340	-8.907473380444231e-05	0.8	-24.39999999999992
341	-0.0008139017814876321	1.0	-24.39999999999992
342	0.06600058332266956	0.0	-24.29999999999992
343	0.010230650075375654	0.2	-24.29999999999992
344	0.0034759526190306644	0.4	-24.29999999999992
345	0.0011111839515455862	0.6	-24.29999999999992
346	-8.88140882204522e-05	0.8	-24.29999999999992
347	-0.0008139017814876321	1.0	-24.29999999999992
348	0.06599677513169933	0.0	-24.199999999999918
349	0.010234357096721637	0.2	-24.199999999999918
350	0.0034774769517408426	0.4	-24.199999999999918
351	0.001111877643486114	0.6	-24.199999999999918
352	-8.855124178764294e-05	0.8	-24.199999999999918
353	-0.0008139017814876321	1.0	-24.199999999999918
354	0.0659929348472911	0.0	-24.099999999999916
355	0.010238095262478819	0.2	-24.099999999999916
356	0.0034790141814781527	0.4	-24.099999999999916
357	0.0011125772143267404	0.6	-24.099999999999916
358	-8.828616626719264e-05	0.8	-24.099999999999916
359	-0.0008139017814876321	1.0	-24.099999999999916
360	0.06598906207410654	0.0	-23.999999999999915
361	0.010241864970469028	0.2	-23.999999999999915
362	0.0034805644740906715	0.4	-23.999999999999915
363	0.0011132827397843173	0.6	-23.999999999999915
364	-8.801883293162345e-05	0.8	-23.999999999999915
365	-0.0008139017814876321	1.0	-23.999999999999915
366	0.06598515641084104	0.0	-23.899999999999913
367	0.01024566662537389	0.2	-23.899999999999913
368	0.0034821279983036774	0.4	-23.899999999999913
369	0.001113994296891083	0.6	-23.899999999999913
370	-8.774921255412862e-05	0.8	-23.899999999999913
371	-0.0008139017814876321	1.0	-23.899999999999913
372	0.06598121745012488	0.0	-23.799999999999912
373	0.010249500638884414	0.2	-23.799999999999912
374	0.0034837049257827723	0.4	-23.799999999999912
375	0.0011147119640235546	0.6	-23.799999999999912
376	-8.747727539757527e-05	0.8	-23.799999999999912
377	-0.0008139017814876321	1.0	-23.799999999999912
378	0.06597724477842287	0.0	-23.69999999999991
379	0.010253367429854662	0.2	-23.69999999999991
380	0.003485295431198616	0.4	-23.69999999999991
381	0.0011154358209322455	0.6	-23.69999999999991
382	-8.720299120314103e-05	0.8	-23.69999999999991
383	-0.0008139017814876321	1.0	-23.69999999999991
384	0.06597323797593266	0.0	-23.59999999999991
385	0.010257267424459527	0.2	-23.59999999999991
386	0.003486899692293516	0.4	-23.59999999999991
387	0.001116165948772019	0.6	-23.59999999999991
388	-8.692632917897854e-05	0.8	-23.59999999999991
389	-0.0008139017814876321	1.0	-23.59999999999991
390	0.06596919661648121	0.0	-23.499999999999908
391	0.010261201056356594	0.2	-23.499999999999908
392	0.003488517889949628	0.4	-23.499999999999908
393	0.001116902430133483	0.6	-23.499999999999908
394	-8.664725798811744e-05	0.8	-23.499999999999908
395	-0.0008139017814876321	1.0	-23.499999999999908
396	0.06596512026741967	0.0	-23.399999999999906
397	0.010265168766852288	0.2	-23.399999999999906
398	0.0034901502082592337	0.4	-23.399999999999906
399	0.0011176453490749656	0.6	-23.399999999999906
400	-8.636574573640116e-05	0.8	-23.399999999999906
401	-0.0008139017814876321	1.0	-23.399999999999906
402	0.06596100848951703	0.0	-23.299999999999905
403	0.01026917100507282	0.2	-23.299999999999905
404	0.0034917968345965777	0.4	-23.299999999999905
405	0.0011183947911555378	0.6	-23.299999999999905
406	-8.608175995988149e-05	0.8	-23.299999999999905
407	-0.0008139017814876321	1.0	-23.299999999999905
408	0.06595686083685144	0.0	-23.199999999999903
409	0.010273208228139343	0.2	-23.199999999999903
410	0.0034934579596920395	0.4	-23.199999999999903
411	0.0011191508434689468	0.6	-23.199999999999903
412	-8.579526761203285e-05	0.8	-23.199999999999903
413	-0.0008139017814876321	1.0	-23.199999999999903
414	0.06595267685670073	0.0	-23.099999999999902
415	0.010277280901348215	0.2	-23.099999999999902
416	0.0034951337777080465	0.4	-23.099999999999902
417	0.0011199135946783328	0.6	-23.099999999999902
418	-8.550623505048857e-05	0.8	-23.099999999999902
419	-0.0008139017814876321	1.0	-23.099999999999902
420	0.06594845608943067	0.0	-22.9999999999999
421	0.010281389498355963	0.2	-22.9999999999999
