	corr	w	p
0	0.04494409200168606	0.0	-30.0
1	0.04819438787325446	0.2	-30.0
2	0.051009000548080004	0.4	-30.0
3	0.04995711780301129	0.6	-30.0
4	0.04023124465612523	0.8	-30.0
5	0.025280897187854902	1.0	-30.0
6	0.044940693514347915	0.0	-29.9
7	0.04819015161247346	0.2	-29.9
8	0.0510051876334891	0.4	-29.9
9	0.04995666036394542	0.6	-29.9
10	0.0402337228164967	0.8	-29.9
11	0.025280897187854902	1.0	-29.9
12	0.04493727710365301	0.0	-29.799999999999997
13	0.0481858919879658	0.2	-29.799999999999997
14	0.0510013528583006	0.4	-29.799999999999997
15	0.04995620079627719	0.6	-29.799999999999997
16	0.04023621836732313	0.8	-29.799999999999997
17	0.025280897187854902	1.0	-29.799999999999997
18	0.044933842628397155	0.0	-29.699999999999996
19	0.048181608805741835	0.2	-29.699999999999996
20	0.0509974960325473	0.4	-29.699999999999996
21	0.0499557390839232	0.6	-29.699999999999996
22	0.040238731489417465	0.8	-29.699999999999996
23	0.025280897187854902	1.0	-29.699999999999996
24	0.044930389945809134	0.0	-29.599999999999994
25	0.04817730186956661	0.2	-29.599999999999994
26	0.05099361696395402	0.4	-29.599999999999994
27	0.04995527521054478	0.6	-29.599999999999994
28	0.04024126236603887	0.8	-29.599999999999994
29	0.025280897187854902	1.0	-29.599999999999994
30	0.044926918911527114	0.0	-29.499999999999993
31	0.04817297098092581	0.2	-29.499999999999993
32	0.050989715457900715	0.4	-29.499999999999993
33	0.0499548091595422	0.6	-29.499999999999993
34	0.040243811182934415	0.8	-29.499999999999993
35	0.025280897187854902	1.0	-29.499999999999993
36	0.04492342937957526	0.0	-29.39999999999999
37	0.04816861593899106	0.2	-29.39999999999999
38	0.050985791317385634	0.4	-29.39999999999999
39	0.049954340914047414	0.6	-29.39999999999999
40	0.04024637812837932	0.8	-29.39999999999999
41	0.025280897187854902	1.0	-29.39999999999999
42	0.04491992120233955	0.0	-29.29999999999999
43	0.04816423654058461	0.2	-29.29999999999999
44	0.050981844342986554	0.4	-29.29999999999999
45	0.04995387045691825	0.6	-29.29999999999999
46	0.040248963393220295	0.8	-29.29999999999999
47	0.025280897187854902	1.0	-29.29999999999999
48	0.044916394230543326	0.0	-29.19999999999999
49	0.048159832580143454	0.2	-29.19999999999999
50	0.05097787433282264	0.4	-29.19999999999999
51	0.04995339777073128	0.6	-29.19999999999999
52	0.040251567170917955	0.8	-29.19999999999999
53	0.025280897187854902	1.0	-29.19999999999999
54	0.044912848313222245	0.0	-29.099999999999987
55	0.048155403849682414	0.2	-29.099999999999987
56	0.05097388108251444	0.4	-29.099999999999987
57	0.049952922837774166	0.6	-29.099999999999987
58	0.04025418965759102	0.8	-29.099999999999987
59	0.025280897187854902	1.0	-29.099999999999987
60	0.04490928329769908	0.0	-28.999999999999986
61	0.04815095013875723	0.2	-28.999999999999986
62	0.0509698643851437	0.4	-28.999999999999986
63	0.049952445640039866	0.6	-28.999999999999986
64	0.04025683105206119	0.8	-28.999999999999986
65	0.025280897187854902	1.0	-28.999999999999986
66	0.04490569902955738	0.0	-28.899999999999984
67	0.04814647123442603	0.2	-28.899999999999984
68	0.05096582403121187	0.4	-28.899999999999984
69	0.04995196615921724	0.6	-28.899999999999984
70	0.04025949155589885	0.8	-28.899999999999984
71	0.025280897187854902	1.0	-28.899999999999984
72	0.04490209535261548	0.0	-28.799999999999983
73	0.04814196692121083	0.2	-28.799999999999983
74	0.05096175980859874	0.4	-28.799999999999983
75	0.0499514843766852	0.6	-28.799999999999983
76	0.04026217137346991	0.8	-28.799999999999983
77	0.025280897187854902	1.0	-28.799999999999983
78	0.04489847210889941	0.0	-28.69999999999998
79	0.04813743698105806	0.2	-28.69999999999998
80	0.05095767150251909	0.4	-28.69999999999998
81	0.049951000273503604	0.6	-28.69999999999998
82	0.04026487071198257	0.8	-28.69999999999998
83	0.025280897187854902	1.0	-28.69999999999998
84	0.044894829138615595	0.0	-28.59999999999998
85	0.04813288119329805	0.2	-28.59999999999998
86	0.050953558895479166	0.4	-28.59999999999998
87	0.04995051383040599	0.6	-28.59999999999998
88	0.04026758978153758	0.8	-28.59999999999998
89	0.025280897187854902	1.0	-28.59999999999998
90	0.04489116628012281	0.0	-28.49999999999998
91	0.04812829933460423	0.2	-28.49999999999998
92	0.05094942176723237	0.4	-28.49999999999998
93	0.049950025027790515	0.6	-28.49999999999998
94	0.040270328795175725	0.8	-28.49999999999998
95	0.025280897187854902	1.0	-28.49999999999998
96	0.04488748336990382	0.0	-28.399999999999977
97	0.048123691178951156	0.2	-28.399999999999977
98	0.050945259894733246	0.4	-28.399999999999977
99	0.04994953384571186	0.6	-28.399999999999977
100	0.04027308796893007	0.8	-28.399999999999977
101	0.025280897187854902	1.0	-28.399999999999977
102	0.04488378024253642	0.0	-28.299999999999976
103	0.04811905649757195	0.2	-28.299999999999976
104	0.05094107305209189	0.4	-28.299999999999976
105	0.049949040263872035	0.6	-28.299999999999976
106	0.040275867521876695	0.8	-28.299999999999976
107	0.025280897187854902	1.0	-28.299999999999976
108	0.04488005673066371	0.0	-28.199999999999974
109	0.048114395058914725	0.2	-28.199999999999974
110	0.05093686101052604	0.4	-28.199999999999974
111	0.04994854426161171	0.6	-28.199999999999974
112	0.04027866767618747	0.8	-28.199999999999974
113	0.025280897187854902	1.0	-28.199999999999974
114	0.04487631266496418	0.0	-28.099999999999973
115	0.048109706628598356	0.2	-28.099999999999973
116	0.050932623538313015	0.4	-28.099999999999973
117	0.04994804581790044	0.6	-28.099999999999973
118	0.0402814886571841	0.8	-28.099999999999973
119	0.025280897187854902	1.0	-28.099999999999973
120	0.04487254787412086	0.0	-27.99999999999997
121	0.04810499096936727	0.2	-27.99999999999997
122	0.05092836040074036	0.4	-27.99999999999997
123	0.04994754491132725	0.6	-27.99999999999997
124	0.04028433069339259	0.8	-27.99999999999997
125	0.025280897187854902	1.0	-27.99999999999997
126	0.044868762184790176	0.0	-27.89999999999997
127	0.04810024784104549	0.2	-27.89999999999997
128	0.050924071360056083	0.4	-27.89999999999997
129	0.04994704152009062	0.6	-27.89999999999997
130	0.04028719401659932	0.8	-27.89999999999997
131	0.025280897187854902	1.0	-27.89999999999997
132	0.04486495542156981	0.0	-27.79999999999997
133	0.04809547700048937	0.2	-27.79999999999997
