	corr	w	p
0	0.08957249531318387	0.0	-30.0
1	0.11700402871195824	0.2	-30.0
2	0.14695727065342598	0.4	-30.0
3	0.16461691820497099	0.6	-30.0
4	0.15877050025375855	0.8	-30.0
5	0.14004363717494406	1.0	-30.0
6	0.08956821908539642	0.0	-29.9
7	0.11699290586100101	0.2	-29.9
8	0.14694435241985165	0.4	-29.9
9	0.16461259707754755	0.6	-29.9
10	0.15877301248120512	0.8	-29.9
11	0.14004363717494406	1.0	-29.9
12	0.08956391067806899	0.0	-29.799999999999997
13	0.1169817073583059	0.2	-29.799999999999997
14	0.14693134421995313	0.4	-29.799999999999997
15	0.16460824049454997	0.6	-29.799999999999997
16	0.15877553914128617	0.8	-29.799999999999997
17	0.14004363717494406	1.0	-29.799999999999997
18	0.08955956976135585	0.0	-29.699999999999996
19	0.11697043245925882	0.2	-29.699999999999996
20	0.14691824514105323	0.4	-29.699999999999996
21	0.16460384805123515	0.6	-29.699999999999996
22	0.15877808036166124	0.8	-29.699999999999996
23	0.14004363717494406	1.0	-29.699999999999996
24	0.08955519600110651	0.0	-29.599999999999994
25	0.1169590804096676	0.2	-29.599999999999994
26	0.14690505425832961	0.4	-29.599999999999994
27	0.16459941933691286	0.6	-29.599999999999994
28	0.15878063627150835	0.8	-29.599999999999994
29	0.14004363717494406	1.0	-29.599999999999994
30	0.0895507890587963	0.0	-29.499999999999993
31	0.1169476504456085	0.2	-29.499999999999993
32	0.14689177063461412	0.4	-29.499999999999993
33	0.16459495393483775	0.6	-29.499999999999993
34	0.15878320700154624	0.8	-29.499999999999993
35	0.14004363717494406	1.0	-29.499999999999993
36	0.08954634859145544	0.0	-29.39999999999999
37	0.11693614179327035	0.2	-29.39999999999999
38	0.14687839332018754	0.4	-29.39999999999999
39	0.16459045142209966	0.6	-29.39999999999999
40	0.15878579268405715	0.8	-29.39999999999999
41	0.14004363717494406	1.0	-29.39999999999999
42	0.08954187425159663	0.0	-29.29999999999999
43	0.1169245536687952	0.2	-29.29999999999999
44	0.14686492135257093	0.4	-29.29999999999999
45	0.1645859113695108	0.6	-29.29999999999999
46	0.15878839345291	0.8	-29.29999999999999
47	0.14004363717494406	1.0	-29.29999999999999
48	0.08953736568714166	0.0	-29.19999999999999
49	0.11691288527811618	0.2	-29.19999999999999
50	0.1468513537563123	0.4	-29.19999999999999
51	0.16458133334149136	0.6	-29.19999999999999
52	0.1587910094435836	0.8	-29.19999999999999
53	0.14004363717494406	1.0	-29.19999999999999
54	0.08953282254134573	0.0	-29.099999999999987
55	0.11690113581679182	0.2	-29.099999999999987
56	0.14683768954276916	0.4	-29.099999999999987
57	0.16457671689595182	0.6	-29.099999999999987
58	0.15879364079319086	0.8	-29.099999999999987
59	0.14004363717494406	1.0	-29.099999999999987
60	0.08952824445272123	0.0	-28.999999999999986
61	0.11688930446983756	0.2	-28.999999999999986
62	0.14682392770988648	0.4	-28.999999999999986
63	0.16457206158417298	0.6	-28.999999999999986
64	0.15879628764050296	0.8	-28.999999999999986
65	0.14004363717494406	1.0	-28.999999999999986
66	0.0895236310549592	0.0	-28.899999999999984
67	0.11687739041155366	0.2	-28.899999999999984
68	0.14681006724197065	0.4	-28.899999999999984
69	0.16456736695068364	0.6	-28.899999999999984
70	0.15879895012597392	0.8	-28.899999999999984
71	0.14004363717494406	1.0	-28.899999999999984
72	0.08951898197684953	0.0	-28.799999999999983
73	0.1168653928053498	0.2	-28.799999999999983
74	0.14679610710945823	0.4	-28.799999999999983
