	corr	w	p
0	0.09270059347721282	0.0	-30.0
1	0.29578029936774275	0.2	-30.0
2	0.29685600143844776	0.4	-30.0
3	0.29693747629744693	0.6	-30.0
4	0.2969222865722788	0.8	-30.0
5	0.296894795520589	1.0	-30.0
6	0.09270142525042577	0.0	-29.9
7	0.2957794016314179	0.2	-29.9
8	0.2968558906806018	0.4	-29.9
9	0.2969374642522427	0.6	-29.9
10	0.2969222892727966	0.8	-29.9
11	0.296894795520589	1.0	-29.9
12	0.09270226527477832	0.0	-29.799999999999997
13	0.29577849754389035	0.2	-29.799999999999997
14	0.2968557791299898	0.4	-29.799999999999997
15	0.2969374521178946	0.6	-29.799999999999997
16	0.2969222919910769	0.8	-29.799999999999997
17	0.296894795520589	1.0	-29.799999999999997
18	0.09270311366046632	0.0	-29.699999999999996
19	0.2957775870378128	0.2	-29.699999999999996
20	0.2968556667781596	0.4	-29.699999999999996
21	0.29693743989344684	0.6	-29.699999999999996
22	0.29692229472730736	0.8	-29.699999999999996
23	0.296894795520589	1.0	-29.699999999999996
24	0.09270397051944546	0.0	-29.599999999999994
25	0.29577667004487673	0.2	-29.599999999999994
26	0.2968555536165353	0.4	-29.599999999999994
27	0.29693742757792896	0.6	-29.599999999999994
28	0.2969222974816771	0.8	-29.599999999999994
29	0.296894795520589	1.0	-29.599999999999994
30	0.09270483596546367	0.0	-29.499999999999993
31	0.29577574649579536	0.2	-29.499999999999993
32	0.29685543963641514	0.4	-29.499999999999993
33	0.29693741517035427	0.6	-29.499999999999993
34	0.29692230025437794	0.8	-29.499999999999993
35	0.296894795520589	1.0	-29.499999999999993
36	0.09270571011409418	0.0	-29.39999999999999
37	0.2957748163202861	0.2	-29.39999999999999
38	0.2968553248289682	0.4	-29.39999999999999
39	0.29693740266972035	0.6	-29.39999999999999
40	0.2969223030456035	0.8	-29.39999999999999
41	0.296894795520589	1.0	-29.39999999999999
42	0.09270659308276938	0.0	-29.29999999999999
43	0.29577387944705225	0.2	-29.29999999999999
44	0.29685520918523306	0.4	-29.29999999999999
45	0.2969373900750083	0.6	-29.29999999999999
46	0.2969223058555494	0.8	-29.29999999999999
47	0.296894795520589	1.0	-29.29999999999999
48	0.09270748499081533	0.0	-29.19999999999999
49	0.29577293580376474	0.2	-29.19999999999999
50	0.29685509269611476	0.4	-29.19999999999999
51	0.2969373773851825	0.6	-29.19999999999999
52	0.29692230868441316	0.8	-29.19999999999999
53	0.296894795520589	1.0	-29.19999999999999
54	0.09270838595948697	0.0	-29.099999999999987
55	0.295771985317043	0.2	-29.099999999999987
56	0.29685497535238214	0.4	-29.099999999999987
57	0.2969373645991903	0.6	-29.099999999999987
58	0.29692231153239446	0.8	-29.099999999999987
59	0.296894795520589	1.0	-29.099999999999987
60	0.09270929611200407	0.0	-28.999999999999986
61	0.295771027912436	0.2	-28.999999999999986
62	0.29685485714466536	0.4	-28.999999999999986
63	0.2969373517159612	0.6	-28.999999999999986
64	0.2969223143996951	0.8	-28.999999999999986
65	0.296894795520589	1.0	-28.999999999999986
66	0.09271021557358806	0.0	-28.899999999999984
67	0.29577006351440227	0.2	-28.899999999999984
68	0.29685473806345325	0.4	-28.899999999999984
69	0.2969373387344072	0.6	-28.899999999999984
70	0.2969223172865188	0.8	-28.899999999999984
71	0.296894795520589	1.0	-28.899999999999984
72	0.09271114447149945	0.0	-28.799999999999983
73	0.29576909204628987	0.2	-28.799999999999983
74	0.2968546180990906	0.4	-28.799999999999983
75	0.29693732565342174	0.6	-28.799999999999983
76	0.29692232019307147	0.8	-28.799999999999983
77	0.296894795520589	1.0	-28.799999999999983
78	0.09271208293507627	0.0	-28.69999999999998
79	0.29576811343031584	0.2	-28.69999999999998
80	0.29685449724177504	0.4	-28.69999999999998
81	0.2969373124718796	0.6	-28.69999999999998
82	0.296922323119561	0.8	-28.69999999999998
83	0.296894795520589	1.0	-28.69999999999998
84	0.09271303109577314	0.0	-28.59999999999998
85	0.29576712758754486	0.2	-28.59999999999998
86	0.2968543754815547	0.4	-28.59999999999998
87	0.2969372991886363	0.6	-28.59999999999998
88	0.29692232606619734	0.8	-28.59999999999998
89	0.296894795520589	1.0	-28.59999999999998
90	0.09271398908720134	0.0	-28.49999999999998
91	0.2957661344378681	0.2	-28.49999999999998
92	0.2968542528083245	0.4	-28.49999999999998
93	0.2969372858025279	0.6	-28.49999999999998
94	0.29692232903319254	0.8	-28.49999999999998
95	0.296894795520589	1.0	-28.49999999999998
96	0.09271495704516959	0.0	-28.399999999999977
97	0.29576513389998094	0.2	-28.399999999999977
98	0.29685412921182397	0.4	-28.399999999999977
99	0.29693727231237005	0.6	-28.399999999999977
