	corr	w	p
0	0.0010683618335435487	0.0	-30.0
1	0.013747308773708763	0.2	-30.0
2	0.03455562049659282	0.4	-30.0
3	0.0723429840848456	0.6	-30.0
4	0.13945525916316714	0.8	-30.0
5	0.1820663213644136	1.0	-30.0
6	0.0010663821559881072	0.0	-29.9
7	0.013745380448181643	0.2	-29.9
8	0.03455377380473909	0.4	-29.9
9	0.07234126721134573	0.6	-29.9
10	0.13945379972071675	0.8	-29.9
11	0.1820663213644136	1.0	-29.9
12	0.0010643910023740814	0.0	-29.799999999999997
13	0.013743441079004898	0.2	-29.799999999999997
14	0.03455191675259839	0.4	-29.799999999999997
15	0.07233954102646128	0.6	-29.799999999999997
16	0.1394523324325783	0.8	-29.799999999999997
17	0.1820663213644136	1.0	-29.799999999999997
18	0.0010623882821028333	0.0	-29.699999999999996
19	0.013741490580650412	0.2	-29.699999999999996
20	0.03455004926253172	0.4	-29.699999999999996
21	0.07233780546405275	0.6	-29.699999999999996
22	0.13945085724277254	0.8	-29.699999999999996
23	0.1820663213644136	1.0	-29.699999999999996
24	0.0010603739036797177	0.0	-29.599999999999994
25	0.013739528866769555	0.2	-29.599999999999994
26	0.03454817125619544	0.4	-29.599999999999994
27	0.07233606045743562	0.6	-29.599999999999994
28	0.1394493740948461	0.8	-29.599999999999994
29	0.1820663213644136	1.0	-29.599999999999994
30	0.0010583477747028308	0.0	-29.499999999999993
31	0.01373755585018353	0.2	-29.499999999999993
32	0.03454628265453343	0.4	-29.499999999999993
33	0.072334305939376	0.6	-29.499999999999993
34	0.1394478829318666	0.8	-29.499999999999993
35	0.1820663213644136	1.0	-29.499999999999993
36	0.001056309801851698	0.0	-29.39999999999999
37	0.013735571442873361	0.2	-29.39999999999999
38	0.03454438337776933	0.4	-29.39999999999999
39	0.072332541842085	0.6	-29.39999999999999
40	0.13944638369641846	0.8	-29.39999999999999
41	0.1820663213644136	1.0	-29.39999999999999
42	0.0010542598908757361	0.0	-29.29999999999999
43	0.01373357555596983	0.2	-29.29999999999999
44	0.0345424733453986	0.4	-29.29999999999999
45	0.07233076809721425	0.6	-29.29999999999999
46	0.1394448763305978	0.8	-29.29999999999999
47	0.1820663213644136	1.0	-29.29999999999999
48	0.0010521979465825688	0.0	-29.19999999999999
49	0.013731568099743234	0.2	-29.19999999999999
50	0.03454055247618064	0.4	-29.19999999999999
51	0.07232898463585063	0.6	-29.19999999999999
52	0.13944336077600805	0.8	-29.19999999999999
53	0.1820663213644136	1.0	-29.19999999999999
54	0.0010501238728260563	0.0	-29.099999999999987
55	0.013729548983592996	0.2	-29.099999999999987
56	0.03453862068813045	0.4	-29.099999999999987
57	0.07232719138851124	0.6	-29.099999999999987
58	0.13944183697375503	0.8	-29.099999999999987
59	0.1820663213644136	1.0	-29.099999999999987
60	0.0010480375724942915	0.0	-28.999999999999986
61	0.0137275181160371	0.2	-28.999999999999986
62	0.03453667789851063	0.4	-28.999999999999986
63	0.07232538828513822	0.6	-28.999999999999986
64	0.13944030486444228	0.8	-28.999999999999986
65	0.1820663213644136	1.0	-28.999999999999986
66	0.001045938947497221	0.0	-28.899999999999984
67	0.013725475404701377	0.2	-28.899999999999984
68	0.03453472402382288	0.4	-28.899999999999984
69	0.0723235752550937	0.6	-28.899999999999984
70	0.1394387643881661	0.8	-28.899999999999984
71	0.1820663213644136	1.0	-28.899999999999984
72	0.0010438278987542435	0.0	-28.799999999999983
73	0.01372342075630866	0.2	-28.799999999999983
74	0.03453275897979971	0.4	-28.799999999999983
75	0.07232175222715442	0.6	-28.799999999999983
76	0.1394372154845106	0.8	-28.799999999999983
77	0.1820663213644136	1.0	-28.799999999999983
78	0.0010417043261814318	0.0	-28.69999999999998
79	0.01372135407666767	0.2	-28.69999999999998
80	0.034530782681395686	0.4	-28.69999999999998
81	0.07231991912950661	0.6	-28.69999999999998
82	0.1394356580925431	0.8	-28.69999999999998
83	0.1820663213644136	1.0	-28.69999999999998
84	0.001039568128678713	0.0	-28.59999999999998
85	0.013719275270661926	0.2	-28.59999999999998
86	0.03452879504277899	0.4	-28.59999999999998
87	0.07231807588974057	0.6	-28.59999999999998
88	0.1394340921508086	0.8	-28.59999999999998
89	0.1820663213644136	1.0	-28.59999999999998
90	0.0010374192041166484	0.0	-28.49999999999998
91	0.013717184242238077	0.2	-28.49999999999998
92	0.03452679597732236	0.4	-28.49999999999998
93	0.07231622243484548	0.6	-28.49999999999998
94	0.13943251759732528	0.8	-28.49999999999998
95	0.1820663213644136	1.0	-28.49999999999998
96	0.0010352574493231823	0.0	-28.399999999999977
97	0.013715080894394669	0.2	-28.399999999999977
98	0.03452478539759436	0.4	-28.399999999999977
99	0.0723143586912039	0.6	-28.399999999999977
100	0.13943093436957896	0.8	-28.399999999999977
101	0.1820663213644136	1.0	-28.399999999999977
102	0.0010330827600700705	0.0	-28.299999999999976
103	0.013712965129170161	0.2	-28.299999999999976
104	0.034522763215350284	0.4	-28.299999999999976
105	0.0723124845845863	0.6	-28.299999999999976
106	0.13942934240451824	0.8	-28.299999999999976
107	0.1820663213644136	1.0	-28.299999999999976
108	0.0010308950310590793	0.0	-28.199999999999974
109	0.013710836847631044	0.2	-28.199999999999974
110	0.03452072934152307	0.4	-28.199999999999974
111	0.07231060004014571	0.6	-28.199999999999974
112	0.1394277416385493	0.8	-28.199999999999974
113	0.1820663213644136	1.0	-28.199999999999974
114	0.0010286941559079863	0.0	-28.099999999999973
115	0.013708695949859722	0.2	-28.099999999999973
116	0.034518683686213775	0.4	-28.099999999999973
117	0.07230870498241215	0.6	-28.099999999999973
118	0.13942613200753035	0.8	-28.099999999999973
119	0.1820663213644136	1.0	-28.099999999999973
120	0.0010264800271362427	0.0	-27.99999999999997
121	0.013706542334942153	0.2	-27.99999999999997
122	0.03451662615868251	0.4	-27.99999999999997
123	0.07230679933528694	0.6	-27.99999999999997
124	0.1394245134467669	0.8	-27.99999999999997
125	0.1820663213644136	1.0	-27.99999999999997
126	0.0010242525361506844	0.0	-27.89999999999997
127	0.013704375900955402	0.2	-27.89999999999997
128	0.0345145566673386	0.4	-27.89999999999997
129	0.0723048830220374	0.6	-27.89999999999997
130	0.1394228858910058	0.8	-27.89999999999997
131	0.1820663213644136	1.0	-27.89999999999997
132	0.0010220115732305635	0.0	-27.79999999999997
133	0.013702196544954772	0.2	-27.79999999999997
134	0.03451247511973103	0.4	-27.79999999999997
135	0.07230295596529086	0.6	-27.79999999999997
136	0.13942124927443028	0.8	-27.79999999999997
137	0.1820663213644136	1.0	-27.79999999999997
138	0.0010197570275126827	0.0	-27.699999999999967
139	0.013700004162961082	0.2	-27.699999999999967
140	0.03451038142253866	0.4	-27.699999999999967
141	0.07230101808702917	0.6	-27.699999999999967
142	0.13941960353065425	0.8	-27.699999999999967
143	0.1820663213644136	1.0	-27.699999999999967
