	corr	w	p
0	-0.01707557589345824	0.0	-30.0
1	0.48722671480892094	0.2	-30.0
2	0.5622799256666486	0.4	-30.0
3	0.5799453221811584	0.6	-30.0
4	0.5864655580413031	0.8	-30.0
5	0.5895387511982786	1.0	-30.0
6	-0.017078346940801334	0.0	-29.9
7	0.4871969709871971	0.2	-29.9
8	0.5622715753551092	0.4	-29.9
9	0.5799426111892672	0.6	-29.9
10	0.5864647658660671	0.8	-29.9
11	0.5895387511982786	1.0	-29.9
12	-0.017081127842149713	0.0	-29.799999999999997
13	0.48716705575074937	0.2	-29.799999999999997
14	0.5622631767719755	0.4	-29.799999999999997
15	0.5799398847681736	0.6	-29.799999999999997
16	0.5864639692677421	0.8	-29.799999999999997
17	0.5895387511982786	1.0	-29.799999999999997
18	-0.017083918689395464	0.0	-29.699999999999996
19	0.4871369676063998	0.2	-29.699999999999996
20	0.5622547294925584	0.4	-29.699999999999996
21	0.5799371427831328	0.6	-29.699999999999996
22	0.5864631682081192	0.8	-29.699999999999996
23	0.5895387511982786	1.0	-29.699999999999996
24	-0.017086719576358753	0.0	-29.599999999999994
25	0.48710670504309506	0.2	-29.599999999999994
26	0.5622462330869742	0.4	-29.599999999999994
27	0.5799343850977392	0.6	-29.599999999999994
28	0.5864623626485164	0.8	-29.599999999999994
29	0.5895387511982786	1.0	-29.599999999999994
30	-0.017089530598835372	0.0	-29.499999999999993
31	0.48707626653162533	0.2	-29.499999999999993
32	0.5622376871200625	0.4	-29.499999999999993
33	0.5799316115738999	0.6	-29.499999999999993
34	0.5864615525497703	0.8	-29.499999999999993
35	0.5895387511982786	1.0	-29.499999999999993
36	-0.017092351854645752	0.0	-29.39999999999999
37	0.48704565052433735	0.2	-29.39999999999999
38	0.5622290911512993	0.4	-29.39999999999999
39	0.5799288220718058	0.6	-29.39999999999999
40	0.5864607378722282	0.8	-29.39999999999999
41	0.5895387511982786	1.0	-29.39999999999999
42	-0.017095183443685207	0.0	-29.29999999999999
43	0.4870148554548416	0.2	-29.29999999999999
44	0.5622204447347101	0.4	-29.29999999999999
45	0.5799260164499048	0.6	-29.29999999999999
46	0.5864599185757395	0.8	-29.29999999999999
47	0.5895387511982786	1.0	-29.29999999999999
48	-0.01709802546797553	0.0	-29.19999999999999
49	0.4869838797377146	0.2	-29.19999999999999
50	0.5622117474187813	0.4	-29.19999999999999
51	0.5799231945648713	0.6	-29.19999999999999
52	0.5864590946196484	0.8	-29.19999999999999
53	0.5895387511982786	1.0	-29.19999999999999
54	-0.01710087803171819	0.0	-29.099999999999987
55	0.4869527217681945	0.2	-29.099999999999987
56	0.5622029987463693	0.4	-29.099999999999987
57	0.5799203562715779	0.6	-29.099999999999987
58	0.5864582659627842	0.8	-29.099999999999987
59	0.5895387511982786	1.0	-29.099999999999987
60	-0.017103741241348475	0.0	-28.999999999999986
61	0.4869213799218717	0.2	-28.999999999999986
62	0.5621941982546075	0.4	-28.999999999999986
63	0.5799175014230646	0.6	-28.999999999999986
64	0.5864574325634528	0.8	-28.999999999999986
65	0.5895387511982786	1.0	-28.999999999999986
66	-0.01710661520559168	0.0	-28.899999999999984
67	0.48688985255437167	0.2	-28.899999999999984
68	0.5621853454748126	0.4	-28.899999999999984
69	0.5799146298705087	0.6	-28.899999999999984
70	0.5864565943794287	0.8	-28.899999999999984
71	0.5895387511982786	1.0	-28.899999999999984
72	-0.01710950003552028	0.0	-28.799999999999983
73	0.4868581380010344	0.2	-28.799999999999983
74	0.5621764399323881	0.4	-28.799999999999983
75	0.5799117414631927	0.6	-28.799999999999983
76	0.5864557513679448	0.8	-28.799999999999983
77	0.5895387511982786	1.0	-28.799999999999983
78	-0.01711239584461303	0.0	-28.69999999999998
79	0.4868262345765839	0.2	-28.69999999999998
80	0.5621674811467255	0.4	-28.69999999999998
81	0.5799088360484732	0.6	-28.69999999999998
82	0.5864549034856839	0.8	-28.69999999999998
83	0.5895387511982786	1.0	-28.69999999999998
84	-0.017115302748815477	0.0	-28.59999999999998
85	0.4867941405747951	0.2	-28.59999999999998
86	0.5621584686311052	0.4	-28.59999999999998
87	0.5799059134717475	0.6	-28.59999999999998
88	0.5864540506887683	0.8	-28.59999999999998
89	0.5895387511982786	1.0	-28.59999999999998
90	-0.01711822086660201	0.0	-28.49999999999998
91	0.4867618542681504	0.2	-28.49999999999998
92	0.562149401892593	0.4	-28.49999999999998
93	0.5799029735764207	0.6	-28.49999999999998
94	0.5864531929327523	0.8	-28.49999999999998
95	0.5895387511982786	1.0	-28.49999999999998
96	-0.017121150319039796	0.0	-28.399999999999977
97	0.4867293739074924	0.2	-28.399999999999977
98	0.5621402804319364	0.4	-28.399999999999977
99	0.579900016203872	0.6	-28.399999999999977
100	0.5864523301726089	0.8	-28.399999999999977
101	0.5895387511982786	1.0	-28.399999999999977
102	-0.01712409122985433	0.0	-28.299999999999976
103	0.4866966977216678	0.2	-28.299999999999976
104	0.5621311037434586	0.4	-28.299999999999976
105	0.5798970411934192	0.6	-28.299999999999976
106	0.5864514623627233	0.8	-28.299999999999976
107	0.5895387511982786	1.0	-28.299999999999976
108	-0.01712704372549664	0.0	-28.199999999999974
109	0.48666382391716645	0.2	-28.199999999999974
110	0.5621218713149493	0.4	-28.199999999999974
111	0.5798940483822843	0.6	-28.199999999999974
112	0.5864505894568802	0.8	-28.199999999999974
113	0.5895387511982786	1.0	-28.199999999999974
114	-0.017130007935212598	0.0	-28.099999999999973
115	0.4866307506777499	0.2	-28.099999999999973
116	0.5621125826275538	0.4	-28.099999999999973
117	0.5798910376055566	0.6	-28.099999999999973
118	0.5864497114082544	0.8	-28.099999999999973
119	0.5895387511982786	1.0	-28.099999999999973
120	-0.017132983991113678	0.0	-27.99999999999997
121	0.48659747616407634	0.2	-27.99999999999997
122	0.5621032371556607	0.4	-27.99999999999997
123	0.5798880086961564	0.6	-27.99999999999997
124	0.5864488281693998	0.8	-27.99999999999997
125	0.5895387511982786	1.0	-27.99999999999997
126	-0.01713597202825004	0.0	-27.89999999999997
127	0.48656399851331494	0.2	-27.89999999999997
128	0.5620938343667858	0.4	-27.89999999999997
