	corr	w	p
0	0.3160648555928357	0.0	-30.0
1	0.35924416144417765	0.2	-30.0
2	0.33760081276471565	0.4	-30.0
3	0.3226065649554166	0.6	-30.0
4	0.3129476893040433	0.8	-30.0
5	0.30636518572102084	1.0	-30.0
6	0.31607469546649786	0.0	-29.9
7	0.35924977169521566	0.2	-29.9
8	0.3376068046801351	0.4	-29.9
9	0.3226102641980947	0.6	-29.9
10	0.31294931040785595	0.8	-29.9
11	0.30636518572102084	1.0	-29.9
12	0.31608461958949496	0.0	-29.799999999999997
13	0.35925541808005257	0.2	-29.799999999999997
14	0.33761283226297417	0.4	-29.799999999999997
15	0.3226139854015166	0.6	-29.799999999999997
16	0.3129509411463285	0.8	-29.799999999999997
17	0.30636518572102084	1.0	-29.799999999999997
18	0.3160946289584604	0.0	-29.699999999999996
19	0.3592611009421994	0.2	-29.699999999999996
20	0.33761889582136184	0.4	-29.699999999999996
21	0.3226177287543258	0.6	-29.699999999999996
22	0.31295258160226314	0.8	-29.699999999999996
23	0.30636518572102084	1.0	-29.699999999999996
24	0.3161047245856051	0.0	-29.599999999999994
25	0.35926682062975585	0.2	-29.599999999999994
26	0.3376249956669627	0.4	-29.599999999999994
27	0.3226214944472886	0.6	-29.599999999999994
28	0.3129542318593901	0.8	-29.599999999999994
29	0.30636518572102084	1.0	-29.599999999999994
30	0.31611490749902077	0.0	-29.499999999999993
31	0.3592725774954926	0.2	-29.499999999999993
32	0.33763113211502854	0.4	-29.499999999999993
33	0.32262528267332236	0.6	-29.499999999999993
34	0.31295589200237883	0.8	-29.499999999999993
35	0.30636518572102084	1.0	-29.499999999999993
36	0.31612517874298873	0.0	-29.39999999999999
37	0.35927837189693373	0.2	-29.39999999999999
38	0.3376373054844505	0.4	-29.39999999999999
39	0.3226290936275258	0.6	-29.39999999999999
40	0.3129575621168517	0.8	-29.39999999999999
41	0.30636518572102084	1.0	-29.39999999999999
42	0.31613553937829697	0.0	-29.29999999999999
43	0.3592842041964428	0.2	-29.29999999999999
44	0.3376435160978126	0.4	-29.29999999999999
45	0.3226329275072103	0.6	-29.29999999999999
