	corr	w	p
0	0.10470206109368821	0.0	-30.0
1	-0.06998489806585473	0.2	-30.0
2	-0.08820410967030688	0.4	-30.0
3	-0.09445285448553115	0.6	-30.0
4	-0.09759029950180986	0.8	-30.0
5	-0.09947397417537492	1.0	-30.0
6	0.10470129347456922	0.0	-29.9
7	-0.0699759946592685	0.2	-29.9
8	-0.08820056533682373	0.4	-29.9
9	-0.09445126500347126	0.6	-29.9
10	-0.09758970220000854	0.8	-29.9
11	-0.09947397417537492	1.0	-29.9
12	0.104700524773451	0.0	-29.799999999999997
13	-0.06996703059440235	0.2	-29.799999999999997
14	-0.08819699671717598	0.4	-29.799999999999997
15	-0.09444966461731086	0.6	-29.799999999999997
16	-0.09758910079896176	0.8	-29.799999999999997
17	-0.09947397417537492	1.0	-29.799999999999997
18	0.10469975500848318	0.0	-29.699999999999996
19	-0.0699580052515921	0.2	-29.699999999999996
20	-0.08819340356179858	0.4	-29.699999999999996
21	-0.09444805321486549	0.6	-29.699999999999996
22	-0.09758849525647816	0.8	-29.699999999999996
23	-0.09947397417537492	1.0	-29.699999999999996
24	0.10469898419825385	0.0	-29.599999999999994
25	-0.0699489180027732	0.2	-29.599999999999994
26	-0.0881897856177224	0.4	-29.599999999999994
27	-0.09444643068241851	0.6	-29.599999999999994
28	-0.09758788552978993	0.8	-29.599999999999994
29	-0.09947397417537492	1.0	-29.599999999999994
30	0.10469821236179845	0.0	-29.499999999999993
31	-0.06993976821133896	0.2	-29.499999999999993
32	-0.08818614262851598	0.4	-29.499999999999993
33	-0.09444479690469493	0.6	-29.499999999999993
34	-0.09758727157554299	0.8	-29.499999999999993
35	-0.09947397417537492	1.0	-29.499999999999993
36	0.1046974395186086	0.0	-29.39999999999999
37	-0.06993055523199607	0.2	-29.39999999999999
38	-0.08818247433422699	0.4	-29.39999999999999
39	-0.09444315176483506	0.6	-29.39999999999999
40	-0.09758665334978697	0.8	-29.39999999999999
41	-0.09947397417537492	1.0	-29.39999999999999
42	0.10469666568864172	0.0	-29.29999999999999
43	-0.06992127841061699	0.2	-29.29999999999999
44	-0.08817878047132167	0.4	-29.29999999999999
45	-0.09444149514436713	0.6	-29.29999999999999
46	-0.09758603080796494	0.8	-29.29999999999999
47	-0.09947397417537492	1.0	-29.29999999999999
48	0.10469589089233003	0.0	-29.19999999999999
49	-0.06991193708408938	0.2	-29.19999999999999
50	-0.0881750607726236	0.4	-29.19999999999999
51	-0.09443982692317972	0.6	-29.19999999999999
52	-0.09758540390490311	0.8	-29.19999999999999
53	-0.09947397417537492	1.0	-29.19999999999999
54	0.1046951151505906	0.0	-29.099999999999987
55	-0.06990253058016267	0.2	-29.099999999999987
56	-0.0881713149672509	0.4	-29.099999999999987
57	-0.09443814697949351	0.6	-29.099999999999987
58	-0.09758477259480001	0.8	-29.099999999999987
59	-0.09947397417537492	1.0	-29.099999999999987
60	0.10469433848483503	0.0	-28.999999999999986
61	-0.06989305821729107	0.2	-28.999999999999986
62	-0.0881675427805523	0.4	-28.999999999999986
63	-0.0944364551898324	0.6	-28.999999999999986
64	-0.09758413683121578	0.8	-28.999999999999986
65	-0.09947397417537492	1.0	-28.999999999999986
66	0.1046935609169796	0.0	-28.899999999999984
67	-0.06988351930447385	0.2	-28.899999999999984
68	-0.08816374393404182	0.4	-28.899999999999984
69	-0.09443475142899406	0.6	-28.899999999999984
70	-0.09758349656706111	0.8	-28.899999999999984
71	-0.09947397417537492	1.0	-28.899999999999984
72	0.1046927824694556	0.0	-28.799999999999983
73	-0.06987391314109212	0.2	-28.799999999999983
74	-0.08815991814533203	0.4	-28.799999999999983
75	-0.0944330355700199	0.6	-28.799999999999983
76	-0.09758285175458582	0.8	-28.799999999999983
77	-0.09947397417537492	1.0	-28.799999999999983
78	0.10469200316522001	0.0	-28.69999999999998
79	-0.0698642390167419	0.2	-28.69999999999998
80	-0.08815606512806617	0.4	-28.69999999999998
81	-0.09443130748416444	0.6	-28.69999999999998
82	-0.0975822023453673	0.8	-28.69999999999998
83	-0.09947397417537492	1.0	-28.69999999999998
84	0.10469122302776618	0.0	-28.59999999999998
85	-0.06985449621106442	0.2	-28.59999999999998
86	-0.0881521845918486	0.4	-28.59999999999998
87	-0.09442956704086398	0.6	-28.59999999999998
88	-0.09758154829029886	0.8	-28.59999999999998
89	-0.09947397417537492	1.0	-28.59999999999998
90	0.1046904420811351	0.0	-28.49999999999998
91	-0.06984468399357226	0.2	-28.49999999999998
92	-0.08814827624217372	0.4	-28.49999999999998
93	-0.09442781410770443	0.6	-28.49999999999998
94	-0.0975808895395775	0.8	-28.49999999999998
95	-0.09947397417537492	1.0	-28.49999999999998
96	0.10468966034992647	0.0	-28.399999999999977
