	corr	w	p
0	0.04645807087016328	0.0	-30.0
1	0.13964077163693728	0.2	-30.0
2	0.2535829791364651	0.4	-30.0
3	0.34776574430472973	0.6	-30.0
4	0.3884630209232032	0.8	-30.0
5	0.39096909843895383	1.0	-30.0
6	0.0464538299849447	0.0	-29.9
7	0.13961333691898184	0.2	-29.9
8	0.25354291788768185	0.4	-29.9
9	0.3477417231010912	0.6	-29.9
10	0.3884588116080925	0.8	-29.9
11	0.39096909843895383	1.0	-29.9
12	0.04644955693936589	0.0	-29.799999999999997
13	0.13958572568977629	0.2	-29.799999999999997
14	0.2535025942599245	0.4	-29.799999999999997
15	0.34771753714394915	0.6	-29.799999999999997
16	0.38845457199507666	0.8	-29.799999999999997
17	0.39096909843895383	1.0	-29.799999999999997
18	0.04644525138464301	0.0	-29.699999999999996
19	0.13955793624826857	0.2	-29.699999999999996
20	0.2534620056767287	0.4	-29.699999999999996
21	0.34769318474157745	0.6	-29.699999999999996
22	0.3884503017600595	0.8	-29.699999999999996
23	0.39096909843895383	1.0	-29.699999999999996
24	0.046440912967285114	0.0	-29.599999999999994
25	0.13952996687173086	0.2	-29.599999999999994
26	0.25342114952800665	0.4	-29.599999999999994
27	0.34766866417916054	0.6	-29.599999999999994
28	0.3884460005743666	0.8	-29.599999999999994
29	0.39096909843895383	1.0	-29.599999999999994
30	0.04643654132901964	0.0	-29.499999999999993
31	0.13950181581541776	0.2	-29.499999999999993
32	0.25338002316950087	0.4	-29.499999999999993
33	0.34764397371840183	0.6	-29.499999999999993
34	0.3884416681046656	0.8	-29.499999999999993
35	0.39096909843895383	1.0	-29.499999999999993
36	0.04643213610671682	0.0	-29.39999999999999
37	0.139473481312219	0.2	-29.39999999999999
38	0.2533386239222283	0.4	-29.39999999999999
39	0.3476191115971221	0.6	-29.39999999999999
40	0.38843730401288346	0.8	-29.39999999999999
41	0.39096909843895383	1.0	-29.39999999999999
42	0.046427696932312516	0.0	-29.29999999999999
43	0.1394449615723048	0.2	-29.29999999999999
44	0.2532969490719126	0.4	-29.29999999999999
45	0.34759407602885195	0.6	-29.29999999999999
46	0.38843290795612295	0.8	-29.29999999999999
47	0.39096909843895383	1.0	-29.29999999999999
48	0.046423223432729685	0.0	-29.19999999999999
49	0.13941625478276515	0.2	-29.19999999999999
50	0.2532549958684058	0.4	-29.19999999999999
51	0.34756886520241376	0.6	-29.19999999999999
52	0.3884284795865779	0.8	-29.19999999999999
53	0.39096909843895383	1.0	-29.19999999999999
54	0.04641871522979849	0.0	-29.099999999999987
55	0.13938735910724165	0.2	-29.099999999999987
56	0.2532127615250989	0.4	-29.099999999999987
57	0.3475434772814965	0.6	-29.099999999999987
58	0.3884240185514452	0.8	-29.099999999999987
59	0.39096909843895383	1.0	-29.099999999999987
60	0.046414171940174824	0.0	-28.999999999999986
61	0.13935827268555312	0.2	-28.999999999999986
62	0.2531702432183206	0.4	-28.999999999999986
63	0.34751791040422136	0.6	-28.999999999999986
64	0.3884195244928362	0.8	-28.999999999999986
65	0.39096909843895383	1.0	-28.999999999999986
66	0.046409593175257405	0.0	-28.899999999999984
67	0.13932899363331344	0.2	-28.899999999999984
68	0.2531274380867238	0.4	-28.899999999999984
69	0.34749216268269806	0.6	-28.899999999999984
70	0.38841499704768534	0.8	-28.899999999999984
71	0.39096909843895383	1.0	-28.899999999999984
72	0.046404978541103384	0.0	-28.799999999999983
73	0.13929952004154245	0.2	-28.799999999999983
74	0.253084343230661	0.4	-28.799999999999983
75	0.34746623220257244	0.6	-28.799999999999983
76	0.38841043584765766	0.8	-28.799999999999983
77	0.39096909843895383	1.0	-28.799999999999983
78	0.046400327638342176	0.0	-28.69999999999998
79	0.13926984997626898	0.2	-28.69999999999998
80	0.2530409557115458	0.4	-28.69999999999998
81	0.3474401170225642	0.6	-28.69999999999998
82	0.3884058405190534	0.8	-28.69999999999998
83	0.39096909843895383	1.0	-28.69999999999998
84	0.04639564006208797	0.0	-28.59999999999998
85	0.1392399814781272	0.2	-28.59999999999998
86	0.25299727255120336	0.4	-28.59999999999998
87	0.3474138151739954	0.6	-28.59999999999998
88	0.38840121068271144	0.8	-28.59999999999998
89	0.39096909843895383	1.0	-28.59999999999998
90	0.04639091540185053	0.0	-28.49999999999998
91	0.13920991256194382	0.2	-28.49999999999998
92	0.2529532907312066	0.4	-28.49999999999998
93	0.3473873246603082	0.6	-28.49999999999998
94	0.3883965459539098	0.8	-28.49999999999998
95	0.39096909843895383	1.0	-28.49999999999998
96	0.04638615324144394	0.0	-28.399999999999977
97	0.1391796412163186	0.2	-28.399999999999977
98	0.25290900719219944	0.4	-28.399999999999977
99	0.34736064345657397	0.6	-28.399999999999977
100	0.3883918459422646	0.8	-28.399999999999977
101	0.39096909843895383	1.0	-28.399999999999977
102	0.04638135315889434	0.0	-28.299999999999976
103	0.13914916540319577	0.2	-28.299999999999976
104	0.25286441883320704	0.4	-28.299999999999976
105	0.34733376950899053	0.6	-28.299999999999976
106	0.38838711025162687	0.8	-28.299999999999976
107	0.39096909843895383	1.0	-28.299999999999976
108	0.0463765147263453	0.0	-28.199999999999974
109	0.13911848305742774	0.2	-28.199999999999974
110	0.2528195225109311	0.4	-28.199999999999974
111	0.3473067007343691	0.6	-28.199999999999974
112	0.3883823384799763	0.8	-28.199999999999974
113	0.39096909843895383	1.0	-28.199999999999974
114	0.04637163750996174	0.0	-28.099999999999973
115	0.1390875920863301	0.2	-28.099999999999973
116	0.2527743150390317	0.4	-28.099999999999973
117	0.3472794350196112	0.6	-28.099999999999973
118	0.38837753021931354	0.8	-28.099999999999973
119	0.39096909843895383	1.0	-28.099999999999973
120	0.04636672106983187	0.0	-27.99999999999997
121	0.13905649036922757	0.2	-27.99999999999997
122	0.2527287931873943	0.4	-27.99999999999997
123	0.3472519702211732	0.6	-27.99999999999997
124	0.38837268505554967	0.8	-27.99999999999997
125	0.39096909843895383	1.0	-27.99999999999997
