	corr	w	p
0	0.04522933044091707	0.0	-30.0
1	0.7658139414586649	0.2	-30.0
2	0.7660279877573528	0.4	-30.0
3	0.7660388922188897	0.6	-30.0
4	0.7660329671556738	0.8	-30.0
5	0.7660257666702588	1.0	-30.0
6	0.045227968581872446	0.0	-29.9
7	0.765813734645785	0.2	-29.9
8	0.7660279659189492	0.4	-29.9
9	0.7660388908126986	0.6	-29.9
10	0.7660329681871448	0.8	-29.9
11	0.7660257666702588	1.0	-29.9
12	0.04522659230654993	0.0	-29.799999999999997
13	0.7658135262640648	0.2	-29.799999999999997
14	0.7660279438813493	0.4	-29.799999999999997
15	0.7660388893759609	0.6	-29.799999999999997
16	0.7660329692180521	0.8	-29.799999999999997
17	0.7660257666702588	1.0	-29.799999999999997
18	0.045225201436404974	0.0	-29.699999999999996
19	0.7658133162959964	0.2	-29.699999999999996
20	0.7660279216421295	0.4	-29.699999999999996
21	0.7660388879082166	0.6	-29.699999999999996
22	0.766032970248339	0.8	-29.699999999999996
23	0.7660257666702588	1.0	-29.699999999999996
24	0.04522379579006572	0.0	-29.599999999999994
25	0.7658131047238145	0.2	-29.599999999999994
26	0.7660278991988281	0.4	-29.599999999999994
27	0.7660388864089974	0.6	-29.599999999999994
28	0.7660329712779477	0.8	-29.599999999999994
29	0.7660257666702588	1.0	-29.599999999999994
30	0.04522237518327464	0.0	-29.499999999999993
31	0.7658128915294939	0.2	-29.499999999999993
32	0.7660278765489438	0.4	-29.499999999999993
33	0.7660388848778268	0.6	-29.499999999999993
34	0.7660329723068185	0.8	-29.499999999999993
35	0.7660257666702588	1.0	-29.499999999999993
36	0.04522093942882925	0.0	-29.39999999999999
37	0.7658126766947441	0.2	-29.39999999999999
38	0.7660278536899365	0.4	-29.39999999999999
39	0.7660388833142195	0.6	-29.39999999999999
40	0.7660329733348906	0.8	-29.39999999999999
41	0.7660257666702588	1.0	-29.39999999999999
42	0.04521948833652079	0.0	-29.29999999999999
43	0.7658124602010036	0.2	-29.29999999999999
44	0.7660278306192253	0.4	-29.29999999999999
45	0.7660388817176814	0.6	-29.29999999999999
46	0.7660329743621012	0.8	-29.29999999999999
47	0.7660257666702588	1.0	-29.29999999999999
48	0.0452180217130717	0.0	-29.19999999999999
49	0.7658122420294365	0.2	-29.19999999999999
50	0.7660278073341884	0.4	-29.19999999999999
51	0.766038880087709	0.6	-29.19999999999999
52	0.7660329753883859	0.8	-29.19999999999999
53	0.7660257666702588	1.0	-29.19999999999999
54	0.045216539362071144	0.0	-29.099999999999987
55	0.7658120221609264	0.2	-29.099999999999987
56	0.7660277838321613	0.4	-29.099999999999987
57	0.7660388784237901	0.6	-29.099999999999987
58	0.7660329764136787	0.8	-29.099999999999987
59	0.7660257666702588	1.0	-29.099999999999987
60	0.0452150410839093	0.0	-28.999999999999986
