	corr	w	p
0	0.0035244510536753537	0.0	-30.0
1	0.14367893799013184	0.2	-30.0
2	0.1728498974687484	0.4	-30.0
3	0.17932416014836128	0.6	-30.0
4	0.18132606521260494	0.8	-30.0
5	0.1820663149179504	1.0	-30.0
6	0.003520119263155149	0.0	-29.9
7	0.14367339929286943	0.2	-29.9
8	0.17284771357881185	0.4	-29.9
9	0.179323276592961	0.6	-29.9
10	0.1813257586987572	0.8	-29.9
11	0.1820663149179504	1.0	-29.9
12	0.0035157587046043305	0.0	-29.799999999999997
13	0.1436678236996184	0.2	-29.799999999999997
14	0.17284551505240067	0.4	-29.799999999999997
15	0.17932238710537268	0.6	-29.799999999999997
16	0.1813254501255147	0.8	-29.799999999999997
17	0.1820663149179504	1.0	-29.799999999999997
18	0.0035113690789793095	0.0	-29.699999999999996
19	0.14366221083218067	0.2	-29.699999999999996
20	0.17284330173846502	0.4	-29.699999999999996
21	0.17932149162417999	0.6	-29.699999999999996
22	0.18132513947151668	0.8	-29.699999999999996
23	0.1820663149179504	1.0	-29.699999999999996
24	0.0035069500829996523	0.0	-29.599999999999994
25	0.14365656030712204	0.2	-29.599999999999994
26	0.17284107348384734	0.4	-29.599999999999994
27	0.1793205900871055	0.6	-29.599999999999994
28	0.18132482671510228	0.8	-29.599999999999994
29	0.1820663149179504	1.0	-29.599999999999994
30	0.003502501409072838	0.0	-29.499999999999993
31	0.14365087173568172	0.2	-29.499999999999993
32	0.17283883013324508	0.4	-29.499999999999993
33	0.17931968243099572	0.6	-29.499999999999993
34	0.18132451183430465	0.8	-29.499999999999993
35	0.1820663149179504	1.0	-29.499999999999993
36	0.003498022745217124	0.0	-29.39999999999999
37	0.14364514472367937	0.2	-29.39999999999999
38	0.17283657152917306	0.4	-29.39999999999999
39	0.17931876859180557	0.6	-29.39999999999999
40	0.18132419480684636	0.8	-29.39999999999999
41	0.1820663149179504	1.0	-29.39999999999999
42	0.003493513774983116	0.0	-29.29999999999999
43	0.14363937887142045	0.2	-29.29999999999999
44	0.17283429751192508	0.4	-29.29999999999999
45	0.1793178485045825	0.6	-29.29999999999999
46	0.18132387561013308	0.8	-29.29999999999999
47	0.1820663149179504	1.0	-29.29999999999999
48	0.003488974177373299	0.0	-29.19999999999999
49	0.14363357377359973	0.2	-29.19999999999999
50	0.17283200791953462	0.4	-29.19999999999999
51	0.17931692210345035	0.6	-29.19999999999999
52	0.18132355422124835	0.8	-29.19999999999999
53	0.1820663149179504	1.0	-29.19999999999999
54	0.0034844036267602015	0.0	-29.099999999999987
55	0.14362772901920254	0.2	-29.099999999999987
56	0.17282970258773464	0.4	-29.099999999999987
57	0.1793159893215931	0.6	-29.099999999999987
58	0.1813232306169479	0.8	-29.099999999999987
59	0.1820663149179504	1.0	-29.099999999999987
60	0.003479801792802547	0.0	-28.999999999999986
61	0.14362184419140414	0.2	-28.999999999999986
62	0.17282738134991668	0.4	-28.999999999999986
63	0.17931505009123758	0.6	-28.999999999999986
64	0.18132290477365332	0.8	-28.999999999999986
65	0.1820663149179504	1.0	-28.999999999999986
66	0.003475168340359828	0.0	-28.899999999999984
67	0.14361591886746675	0.2	-28.899999999999984
68	0.17282504403708887	0.4	-28.899999999999984
69	0.1793141043436367	0.6	-28.899999999999984
70	0.1813225766674464	0.8	-28.899999999999984
71	0.1820663149179504	1.0	-28.899999999999984
72	0.003470502929404597	0.0	-28.799999999999983
73	0.14360995261863477	0.2	-28.799999999999983
74	0.1728226904778335	0.4	-28.799999999999983
75	0.17931315200905162	0.6	-28.799999999999983
76	0.1813222462740629	0.8	-28.799999999999983
77	0.1820663149179504	1.0	-28.799999999999983
78	0.003465805214933556	0.0	-28.69999999999998
79	0.1436039450100271	0.2	-28.69999999999998
80	0.1728203204982631	0.4	-28.69999999999998
81	0.17931219301673396	0.6	-28.69999999999998
82	0.18132191356888622	0.8	-28.69999999999998
83	0.1820663149179504	1.0	-28.69999999999998
84	0.003461074846875998	0.0	-28.59999999999998
85	0.14359789560052827	0.2	-28.59999999999998
86	0.17281793392197584	0.4	-28.59999999999998
87	0.1793112272949074	0.6	-28.59999999999998
88	0.18132157852694097	0.8	-28.59999999999998
89	0.1820663149179504	1.0	-28.59999999999998
90	0.0034563114700007867	0.0	-28.49999999999998
91	0.143591803942676	0.2	-28.49999999999998
92	0.1728155305700102	0.4	-28.49999999999998
93	0.17931025477074897	0.6	-28.49999999999998
94	0.1813212411228865	0.8	-28.49999999999998
95	0.1820663149179504	1.0	-28.49999999999998
96	0.0034515147238209486	0.0	-28.399999999999977
97	0.14358566958254723	0.2	-28.399999999999977
98	0.17281311026079815	0.4	-28.399999999999977
99	0.17930927537036978	0.6	-28.399999999999977
100	0.18132090133101003	0.8	-28.399999999999977
101	0.1820663149179504	1.0	-28.399999999999977
102	0.0034466842424964172	0.0	-28.299999999999976
103	0.1435794920596413	0.2	-28.299999999999976
104	0.1728106728101178	0.4	-28.299999999999976
105	0.1793082890187957	0.6	-28.299999999999976
106	0.18132055912522	0.8	-28.299999999999976
107	0.1820663149179504	1.0	-28.299999999999976
108	0.003441819654734451	0.0	-28.199999999999974
109	0.1435732709067609	0.2	-28.199999999999974
110	0.1728082180310447	0.4	-28.199999999999974
111	0.17930729563994702	0.6	-28.199999999999974
112	0.18132021447903876	0.8	-28.199999999999974
113	0.1820663149179504	1.0	-28.199999999999974
114	0.0034369205836880523	0.0	-28.099999999999973
115	0.14356700564988992	0.2	-28.099999999999973
116	0.17280574573390223	0.4	-28.099999999999973
117	0.1793062951566186	0.6	-28.099999999999973
118	0.18131986736559588	0.8	-28.099999999999973
119	0.1820663149179504	1.0	-28.099999999999973
120	0.003431986646851867	0.0	-27.99999999999997
121	0.14356069580806943	0.2	-27.99999999999997
122	0.17280325572621097	0.4	-27.99999999999997
123	0.17930528749045832	0.6	-27.99999999999997
124	0.1813195177576204	0.8	-27.99999999999997
125	0.1820663149179504	1.0	-27.99999999999997
126	0.0034270174559560274	0.0	-27.89999999999997
127	0.1435543408932702	0.2	-27.89999999999997
128	0.17280074781263643	0.4	-27.89999999999997
129	0.17930427256194614	0.6	-27.89999999999997
130	0.18131916562743355	0.8	-27.89999999999997
131	0.1820663149179504	1.0	-27.89999999999997
132	0.003422012616857581	0.0	-27.79999999999997
133	0.14354794041026292	0.2	-27.79999999999997
134	0.17279822179493665	0.4	-27.79999999999997
135	0.17930325029037225	0.6	-27.79999999999997
136	0.18131881094694102	0.8	-27.79999999999997
137	0.1820663149179504	1.0	-27.79999999999997
138	0.003416971729429296	0.0	-27.699999999999967
139	0.1435414938564854	0.2	-27.699999999999967
140	0.1727956774719076	0.4	-27.699999999999967
141	0.17930222059381468	0.6	-27.699999999999967
142	0.18131845368762534	0.8	-27.699999999999967
143	0.1820663149179504	1.0	-27.699999999999967
144	0.0034118943874462543	0.0	-27.599999999999966
145	0.14353500072190675	0.2	-27.599999999999966
146	0.17279311463932792	0.4	-27.599999999999966
147	0.17930118338911655	0.6	-27.599999999999966
148	0.18131809382053743	0.8	-27.599999999999966
149	0.1820663149179504	1.0	-27.599999999999966
150	0.003406780178469699	0.0	-27.499999999999964
151	0.14352846048888895	0.2	-27.499999999999964
152	0.17279053308990222	0.4	-27.499999999999964
153	0.17930013859186264	0.6	-27.499999999999964
154	0.18131773131628925	0.8	-27.499999999999964
155	0.1820663149179504	1.0	-27.499999999999964
156	0.003401628683728347	0.0	-27.399999999999963
157	0.14352187263204474	0.2	-27.399999999999963
158	0.1727879326132034	0.4	-27.399999999999963
159	0.1792990861163559	0.6	-27.399999999999963
160	0.18131736614504437	0.8	-27.399999999999963
161	0.1820663149179504	1.0	-27.399999999999963
162	0.003396439477996947	0.0	-27.29999999999996
163	0.143515236618093	0.2	-27.29999999999996
164	0.1727853129956132	0.4	-27.29999999999996
165	0.17929802587559251	0.6	-27.29999999999996
166	0.18131699827651035	0.8	-27.29999999999996
167	0.1820663149179504	1.0	-27.29999999999996
168	0.0033912121294721806	0.0	-27.19999999999996
169	0.1435085519057105	0.2	-27.19999999999996
170	0.17278267402026196	0.4	-27.19999999999996
171	0.17929695778123755	0.6	-27.19999999999996
172	0.18131662767992943	0.8	-27.19999999999996
173	0.1820663149179504	1.0	-27.19999999999996
174	0.003385946199645634	0.0	-27.09999999999996
175	0.1435018179453804	0.2	-27.09999999999996
176	0.1727800154669664	0.4	-27.09999999999996
177	0.17929588174359906	0.6	-27.09999999999996
178	0.18131625432407	0.8	-27.09999999999996
179	0.1820663149179504	1.0	-27.09999999999996
180	0.0033806412431739985	0.0	-26.999999999999957
181	0.14349503417923737	0.2	-26.999999999999957
182	0.17277733711216672	0.4	-26.999999999999957
183	0.1792947976716021	0.6	-26.999999999999957
184	0.181315878177217	0.8	-26.999999999999957
185	0.1820663149179504	1.0	-26.999999999999957
