	corr	w	p
0	-0.000573087941400291	0.0	-30.0
1	0.020628345054259065	0.2	-30.0
2	0.021905751365408507	0.4	-30.0
3	0.02211738611809797	0.6	-30.0
4	0.022176146007686595	0.8	-30.0
5	0.022195930350189463	1.0	-30.0
6	-0.0005757504550473781	0.0	-29.9
7	0.020626404182287828	0.2	-29.9
8	0.02190519884404009	0.4	-29.9
9	0.022117177099616667	0.6	-29.9
10	0.022176074924625498	0.8	-29.9
11	0.022195930350189463	1.0	-29.9
12	-0.0005784368473861906	0.0	-29.799999999999997
13	0.020624447147345903	0.2	-29.799999999999997
14	0.021904641421609757	0.4	-29.799999999999997
15	0.022116966163479315	0.6	-29.799999999999997
16	0.022176003175305423	0.8	-29.799999999999997
17	0.022195930350189463	1.0	-29.799999999999997
18	-0.0005811474001018099	0.0	-29.699999999999996
19	0.02062247375929137	0.2	-29.699999999999996
20	0.02190407903827323	0.4	-29.699999999999996
21	0.022116753285874688	0.6	-29.699999999999996
22	0.02217593075137099	0.8	-29.699999999999996
23	0.022195930350189463	1.0	-29.699999999999996
24	-0.0005838823988001222	0.0	-29.599999999999994
25	0.020620483825181342	0.2	-29.599999999999994
26	0.021903511633287246	0.4	-29.599999999999994
27	0.02211653844263168	0.6	-29.599999999999994
28	0.022175857644340276	0.8	-29.599999999999994
29	0.022195930350189463	1.0	-29.599999999999994
30	-0.0005866421330694704	0.0	-29.499999999999993
31	0.020618477149222724	0.2	-29.499999999999993
32	0.021902939144993656	0.4	-29.499999999999993
33	0.022116321609213126	0.6	-29.499999999999993
34	0.022175783845602426	0.8	-29.499999999999993
35	0.022195930350189463	1.0	-29.499999999999993
36	-0.0005894268965434789	0.0	-29.39999999999999
37	0.02061645353272216	0.2	-29.39999999999999
38	0.02190236151080314	0.4	-29.39999999999999
39	0.022116102760709154	0.6	-29.39999999999999
40	0.022175709346415523	0.8	-29.39999999999999
41	0.022195930350189463	1.0	-29.39999999999999
42	-0.0005922369869648184	0.0	-29.29999999999999
43	0.020614412774034863	0.2	-29.29999999999999
44	0.021901778667178684	0.4	-29.29999999999999
45	0.022115881871830737	0.6	-29.29999999999999
46	0.02217563413790421	0.8	-29.29999999999999
47	0.022195930350189463	1.0	-29.29999999999999
48	-0.0005950727062503103	0.0	-29.19999999999999
49	0.020612354668512353	0.2	-29.19999999999999
50	0.021901190549618692	0.4	-29.19999999999999
51	0.022115658916902772	0.6	-29.19999999999999
52	0.02217555821105722	0.8	-29.19999999999999
53	0.022195930350189463	1.0	-29.19999999999999
54	-0.0005979343605569502	0.0	-29.099999999999987
55	0.02061027900844932	0.2	-29.099999999999987
56	0.021900597092639744	0.4	-29.099999999999987
57	0.022115433869857322	0.6	-29.099999999999987
58	0.02217548155672512	0.8	-29.099999999999987
59	0.022195930350189463	1.0	-29.099999999999987
60	-0.0006008222603492569	0.0	-28.999999999999986
61	0.020608185583029123	0.2	-28.999999999999986
62	0.021899998229758865	0.4	-28.999999999999986
63	0.022115206704226457	0.6	-28.999999999999986
64	0.02217540416561776	0.8	-28.999999999999986
65	0.022195930350189463	1.0	-28.999999999999986
66	-0.0006037367204674501	0.0	-28.899999999999984
67	0.020606074178268388	0.2	-28.899999999999984
68	0.02189939389347581	0.4	-28.899999999999984
69	0.022114977393135244	0.6	-28.899999999999984
70	0.02217532602830169	0.8	-28.899999999999984
71	0.022195930350189463	1.0	-28.899999999999984
72	-0.0006066780601975408	0.0	-28.799999999999983
73	0.020603944576960322	0.2	-28.799999999999983
74	0.021898784015254455	0.4	-28.799999999999983
75	0.022114745909294263	0.6	-28.799999999999983
76	0.022175247135197727	0.8	-28.799999999999983
77	0.022195930350189463	1.0	-28.799999999999983
78	-0.0006096466033417187	0.0	-28.69999999999998
79	0.02060179655861693	0.2	-28.69999999999998
80	0.02189816852550426	0.4	-28.69999999999998
81	0.022114512224992187	0.6	-28.69999999999998
82	0.02217516747657826	0.8	-28.69999999999998
83	0.022195930350189463	1.0	-28.69999999999998
84	-0.0006126426782907535	0.0	-28.59999999999998
85	0.020599629899409895	0.2	-28.59999999999998
86	0.02189754735356107	0.4	-28.59999999999998
87	0.022114276312088253	0.6	-28.59999999999998
88	0.022175087042564504	0.8	-28.59999999999998
89	0.022195930350189463	1.0	-28.59999999999998
90	-0.0006156666180971992	0.0	-28.49999999999998
91	0.02059744437211049	0.2	-28.49999999999998
92	0.021896920427667596	0.4	-28.49999999999998
93	0.022114038142004258	0.6	-28.49999999999998
94	0.0221750058231239	0.8	-28.49999999999998
95	0.022195930350189463	1.0	-28.49999999999998
96	-0.0006187187605500646	0.0	-28.399999999999977
97	0.020595239746027907	0.2	-28.399999999999977
98	0.021896287674953545	0.4	-28.399999999999977
99	0.02211379768571683	0.6	-28.399999999999977
100	0.022174923808067203	0.8	-28.399999999999977
101	0.022195930350189463	1.0	-28.399999999999977
102	-0.0006217994482507969	0.0	-28.299999999999976
103	0.020593015786946493	0.2	-28.299999999999976
104	0.021895649021415227	0.4	-28.299999999999976
105	0.02211355491374914	0.6	-28.299999999999976
106	0.022174840987045728	0.8	-28.299999999999976
107	0.022195930350189463	1.0	-28.299999999999976
108	-0.0006249090286905602	0.0	-28.199999999999974
109	0.020590772257061643	0.2	-28.199999999999974
110	0.021895004391894825	0.4	-28.199999999999974
111	0.022113309796162748	0.6	-28.199999999999974
112	0.022174757349548407	0.8	-28.199999999999974
113	0.022195930350189463	1.0	-28.199999999999974
114	-0.0006280478543288191	0.0	-28.099999999999973
115	0.02058850891491429	0.2	-28.099999999999973
116	0.02189435371005919	0.4	-28.099999999999973
117	0.022113062302549058	0.6	-28.099999999999973
118	0.022174672884898786	0.8	-28.099999999999973
119	0.022195930350189463	1.0	-28.099999999999973
120	-0.0006312162826735968	0.0	-27.99999999999997
121	0.020586225515323915	0.2	-27.99999999999997
122	0.0218936968983781	0.4	-27.99999999999997
123	0.022112812402020676	0.6	-27.99999999999997
124	0.02217458758225202	0.8	-27.99999999999997
125	0.022195930350189463	1.0	-27.99999999999997
126	-0.0006344146763625665	0.0	-27.89999999999997
127	0.020583921809320407	0.2	-27.89999999999997
128	0.021893033878102208	0.4	-27.89999999999997
129	0.022112560063202655	0.6	-27.89999999999997
130	0.02217450143059183	0.8	-27.89999999999997
131	0.022195930350189463	1.0	-27.89999999999997
132	-0.0006376434032463567	0.0	-27.79999999999997
133	0.020581597544074202	0.2	-27.79999999999997
134	0.021892364569240444	0.4	-27.79999999999997
135	0.022112305254223405	0.6	-27.79999999999997
136	0.022174414418727258	0.8	-27.79999999999997
137	0.022195930350189463	1.0	-27.79999999999997
138	-0.0006409028364725879	0.0	-27.699999999999967
