	corr	w	p
0	0.030742822125518623	0.0	-30.0
1	0.30434172836415313	0.2	-30.0
2	0.406792013827622	0.4	-30.0
3	0.4295770571948438	0.6	-30.0
4	0.4337166492228001	0.8	-30.0
5	0.4333373240316155	1.0	-30.0
6	0.030737384548010654	0.0	-29.9
7	0.30429583629896145	0.2	-29.9
8	0.40677524410689836	0.4	-29.9
9	0.4295732440360005	0.6	-29.9
10	0.43371619458938326	0.8	-29.9
11	0.4333373240316155	1.0	-29.9
12	0.030731910733844948	0.0	-29.799999999999997
13	0.3042496471383881	0.2	-29.799999999999997
14	0.40675835963316953	0.4	-29.799999999999997
15	0.42956940407419497	0.6	-29.799999999999997
16	0.43371573658928086	0.8	-29.799999999999997
17	0.4333373240316155	1.0	-29.799999999999997
18	0.030726400316395643	0.0	-29.699999999999996
19	0.3042031579894341	0.2	-29.699999999999996
20	0.4067413592250744	0.4	-29.699999999999996
21	0.4295655370255049	0.6	-29.699999999999996
22	0.4337152751847877	0.8	-29.699999999999996
23	0.4333373240316155	1.0	-29.699999999999996
24	0.030720852923952314	0.0	-29.599999999999994
25	0.304156365921217	0.2	-29.599999999999994
26	0.4067242416849134	0.4	-29.599999999999994
27	0.4295616426019632	0.6	-29.599999999999994
28	0.43371481033763026	0.8	-29.599999999999994
29	0.4333373240316155	1.0	-29.599999999999994
30	0.030715268179630002	0.0	-29.499999999999993
31	0.3041092679643451	0.2	-29.499999999999993
32	0.40670700579836505	0.4	-29.499999999999993
33	0.4295577205114864	0.6	-29.499999999999993
34	0.43371434200895564	0.8	-29.499999999999993
35	0.4333373240316155	1.0	-29.499999999999993
36	0.030709645701277998	0.0	-29.39999999999999
37	0.3040618611102797	0.2	-29.39999999999999
38	0.40668965033419524	0.4	-29.39999999999999
39	0.42955377045779986	0.6	-29.39999999999999
40	0.4337138701593207	0.8	-29.39999999999999
41	0.4333373240316155	1.0	-29.39999999999999
42	0.030703985101386163	0.0	-29.29999999999999
43	0.3040141423106838	0.2	-29.29999999999999
44	0.4066721740439603	0.4	-29.29999999999999
45	0.4295497921403626	0.6	-29.29999999999999
46	0.4337133947486808	0.8	-29.29999999999999
47	0.4333373240316155	1.0	-29.29999999999999
48	0.030698285986989583	0.0	-29.19999999999999
49	0.3039661084767584	0.2	-29.19999999999999
50	0.40665457566170465	0.4	-29.19999999999999
51	0.42954578525429	0.6	-29.19999999999999
52	0.43371291573637843	0.8	-29.19999999999999
53	0.4333373240316155	1.0	-29.19999999999999
54	0.03069254795957106	0.0	-29.099999999999987
55	0.30391775647856534	0.2	-29.099999999999987
56	0.4066368539036524	0.4	-29.099999999999987
57	0.4295417494902747	0.6	-29.099999999999987
58	0.43371243308113144	0.8	-29.099999999999987
59	0.4333373240316155	1.0	-29.099999999999987
60	0.03068677061496158	0.0	-28.999999999999986
61	0.303869083144336	0.2	-28.999999999999986
62	0.40661900746789015	0.4	-28.999999999999986
63	0.4295376845345064	0.6	-28.999999999999986
64	0.433711946741021	0.8	-28.999999999999986
65	0.4333373240316155	1.0	-28.999999999999986
66	0.030680953543238552	0.0	-28.899999999999984
67	0.30382008525976656	0.2	-28.899999999999984
68	0.406601035034046	0.4	-28.899999999999984
69	0.42953359006858893	0.6	-28.899999999999984
70	0.4337114566734793	0.8	-28.899999999999984
71	0.4333373240316155	1.0	-28.899999999999984
72	0.03067509632862195	0.0	-28.799999999999983
73	0.30377075956729876	0.2	-28.799999999999983
74	0.4065829352629593	0.4	-28.799999999999983
75	0.42952946576945616	0.6	-28.799999999999983
76	0.4337109628352773	0.8	-28.799999999999983
77	0.4333373240316155	1.0	-28.799999999999983
78	0.030669198549368264	0.0	-28.69999999999998
79	0.30372110276538566	0.2	-28.69999999999998
80	0.4065647067963447	0.4	-28.69999999999998
81	0.4295253113092866	0.6	-28.69999999999998
82	0.43371046518251144	0.8	-28.69999999999998
83	0.4333373240316155	1.0	-28.69999999999998
84	0.03066325977766188	0.0	-28.59999999999998
85	0.30367111150774273	0.2	-28.59999999999998
86	0.4065463482564485	0.4	-28.59999999999998
87	0.42952112635541406	0.6	-28.59999999999998
88	0.4337099636705909	0.8	-28.59999999999998
89	0.4333373240316155	1.0	-28.59999999999998
90	0.030657279579504513	0.0	-28.49999999999998
91	0.3036207824025834	0.2	-28.49999999999998
92	0.40652785824569704	0.4	-28.49999999999998
93	0.4295169105702392	0.6	-28.49999999999998
94	0.43370945825422397	0.8	-28.49999999999998
95	0.4333373240316155	1.0	-28.49999999999998
96	0.030651257514601817	0.0	-28.399999999999977
97	0.3035701120118388	0.2	-28.399999999999977
98	0.40650923534633887	0.4	-28.399999999999977
99	0.4295126636111366	0.6	-28.399999999999977
100	0.4337089488874043	0.8	-28.399999999999977
101	0.4333373240316155	1.0	-28.399999999999977
102	0.030645193136247827	0.0	-28.299999999999976
