	corr	w	p
0	0.03183516726522015	0.0	-30.0
1	0.4332703184421378	0.2	-30.0
2	0.4334502905087254	0.4	-30.0
3	0.43340811858123496	0.6	-30.0
4	0.4333677449263176	0.8	-30.0
5	0.43333733638709776	1.0	-30.0
6	0.0318359558581113	0.0	-29.9
7	0.4332701260888299	0.2	-29.9
8	0.4334503192125285	0.4	-29.9
9	0.433408146429805	0.6	-29.9
10	0.4333677582065778	0.8	-29.9
11	0.43333733638709776	1.0	-29.9
12	0.031836752236675876	0.0	-29.799999999999997
13	0.4332699323948941	0.2	-29.799999999999997
14	0.43345034814307176	0.4	-29.799999999999997
15	0.43340817448840285	0.6	-29.799999999999997
16	0.4333677715861405	0.8	-29.799999999999997
17	0.43333733638709776	1.0	-29.799999999999997
18	0.03183755648685383	0.0	-29.699999999999996
19	0.4332697373456229	0.2	-29.699999999999996
20	0.4334503773026473	0.4	-29.699999999999996
21	0.4334082027592175	0.6	-29.699999999999996
22	0.43336778506604656	0.8	-29.699999999999996
23	0.43333733638709776	1.0	-29.699999999999996
24	0.0318383686955219	0.0	-29.599999999999994
25	0.43326954092608005	0.2	-29.599999999999994
26	0.4334504066935724	0.4	-29.599999999999994
27	0.4334082312444657	0.6	-29.599999999999994
28	0.43336779864735064	0.8	-29.599999999999994
29	0.43333733638709776	1.0	-29.599999999999994
30	0.03183918895050169	0.0	-29.499999999999993
31	0.4332693431210965	0.2	-29.499999999999993
32	0.4334504363181886	0.4	-29.499999999999993
33	0.43340825994639176	0.6	-29.499999999999993
34	0.43336781233112054	0.8	-29.499999999999993
35	0.43333733638709776	1.0	-29.499999999999993
36	0.03184001734056796	0.0	-29.39999999999999
37	0.43326914391526505	0.2	-29.39999999999999
38	0.43345046617886285	0.4	-29.39999999999999
39	0.43340828886726845	0.6	-29.39999999999999
40	0.43336782611843827	0.8	-29.39999999999999
41	0.43333733638709776	1.0	-29.39999999999999
42	0.03184085395545634	0.0	-29.29999999999999
43	0.4332689432929363	0.2	-29.29999999999999
44	0.43345049627798715	0.4	-29.29999999999999
45	0.43340831800939716	0.6	-29.29999999999999
46	0.43336784001039963	0.8	-29.29999999999999
47	0.43333733638709776	1.0	-29.29999999999999
48	0.0318416988858717	0.0	-29.19999999999999
49	0.4332687412382132	0.2	-29.19999999999999
50	0.4334505266179791	0.4	-29.19999999999999
51	0.43340834737510836	0.6	-29.19999999999999
52	0.43336785400811456	0.8	-29.19999999999999
53	0.43333733638709776	1.0	-29.19999999999999
54	0.03184255222349602	0.0	-29.099999999999987
55	0.4332685377349463	0.2	-29.099999999999987
56	0.4334505572012819	0.4	-29.099999999999987
57	0.43340837696676193	0.6	-29.099999999999987
58	0.43336786811270794	0.8	-29.099999999999987
59	0.43333733638709776	1.0	-29.099999999999987
60	0.031843414060996215	0.0	-28.999999999999986
61	0.4332683327667284	0.2	-28.999999999999986
62	0.4334505880303648	0.4	-28.999999999999986
63	0.43340840678674764	0.6	-28.999999999999986
64	0.4333678823253188	0.8	-28.999999999999986
65	0.43333733638709776	1.0	-28.999999999999986
66	0.03184428449203215	0.0	-28.899999999999984
67	0.4332681263168896	0.2	-28.899999999999984
68	0.43345061910772287	0.4	-28.899999999999984
69	0.4334084368374858	0.6	-28.899999999999984
70	0.4333678966471013	0.8	-28.899999999999984
71	0.43333733638709776	1.0	-28.899999999999984
72	0.031845163611264576	0.0	-28.799999999999983
73	0.43326791836849166	0.2	-28.799999999999983
74	0.43345065043587794	0.4	-28.799999999999983
75	0.4334084671214271	0.6	-28.799999999999983
76	0.4333679110792246	0.8	-28.799999999999983
77	0.43333733638709776	1.0	-28.799999999999983
78	0.0318460515143627	0.0	-28.69999999999998
79	0.4332677089043223	0.2	-28.69999999999998
80	0.43345068201737796	0.4	-28.69999999999998
81	0.43340849764105366	0.6	-28.69999999999998
82	0.4333679256228735	0.8	-28.69999999999998
83	0.43333733638709776	1.0	-28.69999999999998
84	0.031846948298011934	0.0	-28.59999999999998
85	0.43326749790689034	0.2	-28.59999999999998
86	0.433450713854798	0.4	-28.59999999999998
87	0.43340852839887933	0.6	-28.59999999999998
88	0.43336794027924785	0.8	-28.59999999999998
89	0.43333733638709776	1.0	-28.59999999999998
90	0.0318478540599216	0.0	-28.49999999999998
91	0.43326728535841863	0.2	-28.49999999999998
92	0.43345074595074	0.4	-28.49999999999998
93	0.43340855939744977	0.6	-28.49999999999998
94	0.4333679550495638	0.8	-28.49999999999998
95	0.43333733638709776	1.0	-28.49999999999998
96	0.03184876889883245	0.0	-28.399999999999977
97	0.4332670712408393	0.2	-28.399999999999977
98	0.433450778307833	0.4	-28.399999999999977
99	0.4334085906393434	0.6	-28.399999999999977
100	0.43336796993505333	0.8	-28.399999999999977
101	0.43333733638709776	1.0	-28.399999999999977
102	0.03184969291452397	0.0	-28.299999999999976
103	0.43326685553578687	0.2	-28.299999999999976
104	0.4334508109287336	0.4	-28.299999999999976
105	0.4334086221271716	0.6	-28.299999999999976
106	0.4333679849369648	0.8	-28.299999999999976
107	0.43333733638709776	1.0	-28.299999999999976
108	0.03185062620782189	0.0	-28.199999999999974
109	0.43326663822459255	0.2	-28.199999999999974
110	0.43345084381612586	0.4	-28.199999999999974
111	0.4334086538635794	0.6	-28.199999999999974
112	0.43336800005656306	0.8	-28.199999999999974
113	0.43333733638709776	1.0	-28.199999999999974
114	0.03185156888060534	0.0	-28.099999999999973
115	0.4332664192882773	0.2	-28.099999999999973
116	0.43345087697272167	0.4	-28.099999999999973
117	0.43340868585124537	0.6	-28.099999999999973
118	0.4333680152951297	0.8	-28.099999999999973
119	0.43333733638709776	1.0	-28.099999999999973
120	0.03185252103581386	0.0	-27.99999999999997
121	0.433266198707546	0.2	-27.99999999999997
122	0.4334509104012608	0.4	-27.99999999999997
123	0.43340871809288284	0.6	-27.99999999999997
124	0.4333680306539637	0.8	-27.99999999999997
125	0.43333733638709776	1.0	-27.99999999999997
126	0.03185348277745453	0.0	-27.89999999999997
127	0.43326597646277965	0.2	-27.89999999999997
128	0.4334509441045116	0.4	-27.89999999999997
129	0.4334087505912402	0.6	-27.89999999999997
130	0.43336804613438085	0.8	-27.89999999999997
131	0.43333733638709776	1.0	-27.89999999999997
132	0.03185445421060862	0.0	-27.79999999999997
133	0.4332657525340299	0.2	-27.79999999999997
134	0.43345097808527056	0.4	-27.79999999999997
135	0.43340878334910105	0.6	-27.79999999999997
136	0.4333680617377149	0.8	-27.79999999999997
137	0.43333733638709776	1.0	-27.79999999999997
138	0.031855435441438484	0.0	-27.699999999999967
139	0.4332655269010103	0.2	-27.699999999999967
140	0.4334510123463625	0.4	-27.699999999999967
141	0.4334088163692851	0.6	-27.699999999999967
142	0.43336807746531747	0.8	-27.699999999999967
143	0.43333733638709776	1.0	-27.699999999999967
144	0.03185642657719378	0.0	-27.599999999999966
145	0.4332652995430907	0.2	-27.599999999999966
146	0.4334510468906414	0.4	-27.599999999999966
147	0.43340884965464843	0.6	-27.599999999999966
148	0.4333680933185582	0.8	-27.599999999999966
149	0.43333733638709776	1.0	-27.599999999999966
150	0.031857427726218114	0.0	-27.499999999999964
151	0.4332650704392885	0.2	-27.499999999999964
152	0.4334510817209898	0.4	-27.499999999999964
153	0.43340888320808424	0.6	-27.499999999999964
154	0.43336810929882497	0.8	-27.499999999999964
155	0.43333733638709776	1.0	-27.499999999999964
156	0.03185843899795495	0.0	-27.399999999999963
157	0.43326483956826206	0.2	-27.399999999999963
158	0.4334511168403198	0.4	-27.399999999999963
159	0.43340891703252316	0.6	-27.399999999999963
160	0.4333681254075247	0.8	-27.399999999999963
161	0.43333733638709776	1.0	-27.399999999999963
162	0.031859460502953636	0.0	-27.29999999999996
163	0.4332646069083018	0.2	-27.29999999999996
164	0.4334511522515723	0.4	-27.29999999999996
165	0.43340895113093386	0.6	-27.29999999999996
166	0.43336814164608317	0.8	-27.29999999999996
167	0.43333733638709776	1.0	-27.29999999999996
168	0.03186049235287522	0.0	-27.19999999999996
169	0.4332643724373233	0.2	-27.19999999999996
170	0.4334511879577178	0.4	-27.19999999999996
171	0.43340898550632384	0.6	-27.19999999999996
172	0.43336815801594536	0.8	-27.19999999999996
173	0.43333733638709776	1.0	-27.19999999999996
174	0.031861534660497744	0.0	-27.09999999999996
175	0.4332641361328583	0.2	-27.09999999999996
176	0.4334512239617566	0.4	-27.09999999999996
177	0.43340902016173954	0.6	-27.09999999999996
178	0.4333681745185759	0.8	-27.09999999999996
179	0.43333733638709776	1.0	-27.09999999999996
180	0.03186258753972173	0.0	-26.999999999999957
181	0.43326389797204634	0.2	-26.999999999999957
182	0.4334512602667185	0.4	-26.999999999999957
183	0.43340905510026734	0.6	-26.999999999999957
184	0.43336819115545944	0.8	-26.999999999999957
185	0.43333733638709776	1.0	-26.999999999999957
186	0.03186365110557506	0.0	-26.899999999999956
187	0.4332636579316265	0.2	-26.899999999999956
188	0.4334512968756631	0.4	-26.899999999999956
189	0.4334090903250338	0.6	-26.899999999999956
190	0.4333682079281006	0.8	-26.899999999999956
191	0.43333733638709776	1.0	-26.899999999999956
192	0.03186472547421769	0.0	-26.799999999999955
193	0.43326341598792817	0.2	-26.799999999999955
194	0.43345133379168016	0.4	-26.799999999999955
195	0.4334091258392063	0.6	-26.799999999999955
196	0.4333682248380248	0.8	-26.799999999999955
197	0.43333733638709776	1.0	-26.799999999999955
198	0.03186581076294611	0.0	-26.699999999999953
199	0.4332631721168617	0.2	-26.699999999999953
200	0.43345137101788955	0.4	-26.699999999999953
201	0.4334091616459941	0.6	-26.699999999999953
202	0.4333682418867779	0.8	-26.699999999999953
203	0.43333733638709776	1.0	-26.699999999999953
204	0.03186690709019747	0.0	-26.59999999999995
205	0.4332629262939098	0.2	-26.59999999999995
206	0.43345140855744146	0.4	-26.59999999999995
207	0.43340919774864795	0.6	-26.59999999999995
208	0.4333682590759273	0.8	-26.59999999999995
209	0.43333733638709776	1.0	-26.59999999999995
210	0.03186801457555333	0.0	-26.49999999999995
211	0.43326267849411715	0.2	-26.49999999999995
212	0.4334514464135163	0.4	-26.49999999999995
213	0.4334092341504618	0.6	-26.49999999999995
214	0.4333682764070619	0.8	-26.49999999999995
215	0.43333733638709776	1.0	-26.49999999999995
216	0.031869133339743255	0.0	-26.39999999999995
217	0.433262428692081	0.2	-26.39999999999995
218	0.4334514845893248	0.4	-26.39999999999995
219	0.43340927085477265	0.6	-26.39999999999995
220	0.433368293881792	0.8	-26.39999999999995
221	0.43333733638709776	1.0	-26.39999999999995
222	0.03187026350464763	0.0	-26.299999999999947
223	0.43326217686194063	0.2	-26.299999999999947
224	0.43345152308810875	0.4	-26.299999999999947
225	0.4334093078649614	0.6	-26.299999999999947
226	0.43336831150175065	0.8	-26.299999999999947
227	0.43333733638709776	1.0	-26.299999999999947
228	0.031871405193300596	0.0	-26.199999999999946
229	0.4332619229773673	0.2	-26.199999999999946
230	0.43345156191314	0.4	-26.199999999999946
231	0.4334093451844537	0.6	-26.199999999999946
232	0.4333683292685931	0.8	-26.199999999999946
233	0.43333733638709776	1.0	-26.199999999999946
234	0.031872558529892195	0.0	-26.099999999999945
235	0.43326166701155355	0.2	-26.099999999999945
236	0.4334516010677213	0.4	-26.099999999999945
237	0.43340938281672015	0.6	-26.099999999999945
238	0.43336834718399736	0.8	-26.099999999999945
239	0.43333733638709776	1.0	-26.099999999999945
240	0.03187372363977021	0.0	-25.999999999999943
241	0.4332614089372019	0.2	-25.999999999999943
242	0.4334516405551863	0.4	-25.999999999999943
243	0.43340942076527733	0.6	-25.999999999999943
244	0.4333683652496651	0.8	-25.999999999999943
245	0.43333733638709776	1.0	-25.999999999999943
246	0.03187490064944164	0.0	-25.89999999999994
247	0.43326114872651394	0.2	-25.89999999999994
248	0.4334516803788992	0.4	-25.89999999999994
249	0.43340945903368844	0.6	-25.89999999999994
250	0.43336838346732126	0.8	-25.89999999999994
251	0.43333733638709776	1.0	-25.89999999999994
252	0.031876089686573406	0.0	-25.79999999999994
253	0.43326088635117865	0.2	-25.79999999999994
254	0.4334517205422549	0.4	-25.79999999999994
255	0.4334094976255636	0.6	-25.79999999999994
256	0.43336840183871495	0.8	-25.79999999999994
257	0.43333733638709776	1.0	-25.79999999999994
258	0.03187729087999299	0.0	-25.69999999999994
259	0.4332606217823603	0.2	-25.69999999999994
260	0.4334517610486794	0.4	-25.69999999999994
261	0.43340953654456094	0.6	-25.69999999999994
262	0.43336842036561946	0.8	-25.69999999999994
263	0.43333733638709776	1.0	-25.69999999999994
264	0.031878504359688045	0.0	-25.599999999999937
265	0.4332603549906866	0.2	-25.599999999999937
266	0.43345180190162946	0.4	-25.599999999999937
267	0.43340957579438716	0.6	-25.599999999999937
268	0.43336843904983324	0.8	-25.599999999999937
269	0.43333733638709776	1.0	-25.599999999999937
270	0.03187973025680581	0.0	-25.499999999999936
271	0.43326008594623566	0.2	-25.499999999999936
272	0.43345184310459234	0.4	-25.499999999999936
273	0.43340961537879785	0.6	-25.499999999999936
274	0.43336845789317935	0.8	-25.499999999999936
275	0.43333733638709776	1.0	-25.499999999999936
276	0.03188096870365171	0.0	-25.399999999999935
277	0.4332598146185237	0.2	-25.399999999999935
278	0.4334518846610863	0.4	-25.399999999999935
279	0.4334096553015991	0.6	-25.399999999999935
280	0.4333684768975067	0.8	-25.399999999999935
281	0.43333733638709776	1.0	-25.399999999999935
282	0.03188221983368745	0.0	-25.299999999999933
283	0.4332595409764913	0.2	-25.299999999999933
284	0.4334519265746603	0.4	-25.299999999999933
285	0.4334096955666471	0.6	-25.299999999999933
286	0.4333684960646901	0.8	-25.299999999999933
287	0.43333733638709776	1.0	-25.299999999999933
288	0.03188348378152827	0.0	-25.199999999999932
289	0.4332592649884899	0.2	-25.199999999999932
290	0.4334519688488936	0.4	-25.199999999999932
291	0.43340973617784984	0.6	-25.199999999999932
292	0.4333685153966309	0.8	-25.199999999999932
293	0.43333733638709776	1.0	-25.199999999999932
294	0.03188476068293987	0.0	-25.09999999999993
295	0.4332589866222677	0.2	-25.09999999999993
296	0.43345201148739637	0.4	-25.09999999999993
297	0.433409777139167	0.6	-25.09999999999993
298	0.4333685348952568	0.8	-25.09999999999993
299	0.43333733638709776	1.0	-25.09999999999993
300	0.03188605067483402	0.0	-24.99999999999993
301	0.4332587058449559	0.2	-24.99999999999993
302	0.43345205449380897	0.4	-24.99999999999993
303	0.4334098184546115	0.6	-24.99999999999993
304	0.43336855456252316	0.8	-24.99999999999993
305	0.43333733638709776	1.0	-24.99999999999993
306	0.031887353895263884	0.0	-24.899999999999928
307	0.433258422623053	0.2	-24.899999999999928
308	0.43345209787180183	0.4	-24.899999999999928
309	0.43340986012824945	0.6	-24.899999999999928
310	0.43336857440041265	0.8	-24.899999999999928
311	0.43333733638709776	1.0	-24.899999999999928
312	0.031888670483418514	0.0	-24.799999999999926
313	0.4332581369224099	0.2	-24.799999999999926
314	0.4334521416250758	0.4	-24.799999999999926
315	0.4334099021642015	0.6	-24.799999999999926
316	0.4333685944109364	0.8	-24.799999999999926
317	0.43333733638709776	1.0	-24.799999999999926
318	0.03189000057961598	0.0	-24.699999999999925
319	0.4332578487082145	0.2	-24.699999999999925
320	0.4334521857573614	0.4	-24.699999999999925
321	0.4334099445666435	0.6	-24.699999999999925
322	0.43336861459613374	0.8	-24.699999999999925
323	0.43333733638709776	1.0	-24.699999999999925
324	0.03189134432529622	0.0	-24.599999999999923
325	0.4332575579449755	0.2	-24.599999999999923
326	0.4334522302724188	0.4	-24.599999999999923
327	0.4334099873398072	0.6	-24.599999999999923
328	0.43336863495807304	0.8	-24.599999999999923
329	0.43333733638709776	1.0	-24.599999999999923
330	0.03189270186301272	0.0	-24.499999999999922
331	0.43325726459650543	0.2	-24.499999999999922
332	0.4334522751740377	0.4	-24.499999999999922
333	0.43341003048798055	0.6	-24.499999999999922
334	0.4333686554988523	0.8	-24.499999999999922
335	0.43333733638709776	1.0	-24.499999999999922
336	0.031894073336422746	0.0	-24.39999999999992
337	0.43325696862590435	0.2	-24.39999999999992
338	0.43345232046603677	0.4	-24.39999999999992
339	0.4334100740155097	0.6	-24.39999999999992
340	0.4333686762205992	0.8	-24.39999999999992
341	0.43333733638709776	1.0	-24.39999999999992
342	0.03189545889027742	0.0	-24.29999999999992
343	0.4332566699955416	0.2	-24.29999999999992
344	0.4334523661522637	0.4	-24.29999999999992
345	0.43341011792679857	0.6	-24.29999999999992
346	0.4333686971254722	0.8	-24.29999999999992
347	0.43333733638709776	1.0	-24.29999999999992
348	0.03189685867040981	0.0	-24.199999999999918
349	0.4332563686670383	0.2	-24.199999999999918
350	0.43345241223659453	0.4	-24.199999999999918
351	0.4334101622263103	0.6	-24.199999999999918
352	0.43336871821566025	0.8	-24.199999999999918
353	0.43333733638709776	1.0	-24.199999999999918
354	0.03189827282372253	0.0	-24.099999999999916
355	0.43325606460124844	0.2	-24.099999999999916
356	0.4334524587229334	0.4	-24.099999999999916
357	0.4334102069185678	0.6	-24.099999999999916
358	0.43336873949338384	0.8	-24.099999999999916
359	0.43333733638709776	1.0	-24.099999999999916
360	0.0318997014981737	0.0	-23.999999999999915
361	0.43325575775824	0.2	-23.999999999999915
362	0.4334525056152122	0.4	-23.999999999999915
363	0.43341025200815503	0.6	-23.999999999999915
364	0.4333687609608954	0.8	-23.999999999999915
365	0.43333733638709776	1.0	-23.999999999999915
366	0.031901144842761686	0.0	-23.899999999999913
367	0.4332554480972754	0.2	-23.899999999999913
368	0.43345255291739	0.4	-23.899999999999913
369	0.43341029749971727	0.6	-23.899999999999913
370	0.4333687826204797	0.8	-23.899999999999913
371	0.43333733638709776	1.0	-23.899999999999913
372	0.03190260300750893	0.0	-23.799999999999912
373	0.43325513557679074	0.2	-23.799999999999912
374	0.4334526006334527	0.4	-23.799999999999912
375	0.43341034339796214	0.6	-23.799999999999912
376	0.43336880447445447	0.8	-23.799999999999912
377	0.43333733638709776	1.0	-23.799999999999912
378	0.031904076143443545	0.0	-23.69999999999991
379	0.4332548201543758	0.2	-23.69999999999991
380	0.4334526487674121	0.4	-23.69999999999991
381	0.4334103897076609	0.6	-23.69999999999991
382	0.4333688265251707	0.8	-23.69999999999991
383	0.43333733638709776	1.0	-23.69999999999991
384	0.0319055644025803	0.0	-23.59999999999991
385	0.43325450178675173	0.2	-23.59999999999991
386	0.433452697323306	0.4	-23.59999999999991
387	0.43341043643364857	0.6	-23.59999999999991
388	0.4333688487750137	0.8	-23.59999999999991
389	0.43333733638709776	1.0	-23.59999999999991
390	0.031907067937899464	0.0	-23.499999999999908
391	0.4332541804297496	0.2	-23.499999999999908
392	0.43345274630519687	0.4	-23.499999999999908
393	0.4334104835808253	0.6	-23.499999999999908
394	0.4333688712264029	0.8	-23.499999999999908
395	0.43333733638709776	1.0	-23.499999999999908
396	0.031908586903324355	0.0	-23.399999999999906
397	0.4332538560382876	0.2	-23.399999999999906
398	0.43345279571717177	0.4	-23.399999999999906
399	0.4334105311541572	0.6	-23.399999999999906
400	0.43336889388179306	0.8	-23.399999999999906
401	0.43333733638709776	1.0	-23.399999999999906
402	0.03191012145369689	0.0	-23.299999999999905
403	0.433253528566347	0.2	-23.299999999999905
404	0.43345284556334085	0.4	-23.299999999999905
405	0.433410579158677	0.6	-23.299999999999905
406	0.43336891674367456	0.8	-23.299999999999905
407	0.43333733638709776	1.0	-23.299999999999905
408	0.03191167174475158	0.0	-23.199999999999903
409	0.433253197966949	0.2	-23.199999999999903
410	0.43345289584783764	0.4	-23.199999999999903
411	0.433410627599485	0.6	-23.199999999999903
412	0.4333689398145738	0.8	-23.199999999999903
413	0.43333733638709776	1.0	-23.199999999999903
414	0.03191323793308761	0.0	-23.099999999999902
415	0.43325286419212894	0.2	-23.099999999999902
416	0.43345294657481714	0.4	-23.099999999999902
417	0.43341067648175036	0.6	-23.099999999999902
418	0.43336896309705414	0.8	-23.099999999999902
419	0.43333733638709776	1.0	-23.099999999999902
420	0.03191482017613876	0.0	-22.9999999999999
421	0.43325252719291146	0.2	-22.9999999999999
422	0.43345299774845536	0.4	-22.9999999999999
423	0.43341072581071144	0.6	-22.9999999999999
424	0.43336898659371603	0.8	-22.9999999999999
425	0.43333733638709776	1.0	-22.9999999999999
426	0.03191641863214141	0.0	-22.8999999999999
427	0.43325218691928347	0.2	-22.8999999999999
428	0.43345304937294854	0.4	-22.8999999999999
429	0.43341077559167696	0.6	-22.8999999999999
430	0.4333690103071982	0.8	-22.8999999999999
431	0.43333733638709776	1.0	-22.8999999999999
432	0.03191803346010041	0.0	-22.799999999999898
433	0.43325184332016764	0.2	-22.799999999999898
434	0.4334531014525117	0.4	-22.799999999999898
435	0.433410825830027	0.6	-22.799999999999898
436	0.43336903424017764	0.8	-22.799999999999898
437	0.43333733638709776	1.0	-22.799999999999898
438	0.03191966481975247	0.0	-22.699999999999896
439	0.43325149634339366	0.2	-22.699999999999896
440	0.4334531539913778	0.4	-22.699999999999896
441	0.43341087653121374	0.6	-22.699999999999896
442	0.43336905839537077	0.8	-22.699999999999896
443	0.43333733638709776	1.0	-22.699999999999896
444	0.03192131287152737	0.0	-22.599999999999895
445	0.43325114593566966	0.2	-22.599999999999895
446	0.43345320699379647	0.4	-22.599999999999895
447	0.4334109277007624	0.6	-22.599999999999895
448	0.4333690827755333	0.8	-22.599999999999895
449	0.43333733638709776	1.0	-22.599999999999895
450	0.031922977776506455	0.0	-22.499999999999893
451	0.43325079204255285	0.2	-22.499999999999893
452	0.43345326046403265	0.4	-22.499999999999893
453	0.4334109793442723	0.6	-22.499999999999893
454	0.43336910738346196	0.8	-22.499999999999893
455	0.43333733638709776	1.0	-22.499999999999893
456	0.03192465969637872	0.0	-22.399999999999892
457	0.4332504346084177	0.2	-22.399999999999892
