	corr	w	p
0	-0.007829163403818831	0.0	-30.0
1	-0.02175625191109659	0.2	-30.0
2	-0.025790483733408892	0.4	-30.0
3	-0.027278396030949306	0.6	-30.0
4	-0.027980443886256465	0.8	-30.0
5	-0.02837018115685021	1.0	-30.0
6	-0.007832152939678929	0.0	-29.9
7	-0.021756185537005653	0.2	-29.9
8	-0.025790459162857455	0.4	-29.9
9	-0.02727842762778336	0.6	-29.9
10	-0.027980470854636008	0.8	-29.9
11	-0.02837018115685021	1.0	-29.9
12	-0.007835170986383214	0.0	-29.799999999999997
13	-0.021756123833351182	0.2	-29.799999999999997
14	-0.025790436957582177	0.4	-29.799999999999997
15	-0.02727846068141954	0.6	-29.799999999999997
16	-0.027980498496933424	0.8	-29.799999999999997
17	-0.02837018115685021	1.0	-29.799999999999997
18	-0.007838217913341128	0.0	-29.699999999999996
19	-0.021756066899514655	0.2	-29.699999999999996
20	-0.025790417167784418	0.4	-29.699999999999996
21	-0.027278495219580996	0.6	-29.699999999999996
22	-0.02798052682511492	0.8	-29.699999999999996
23	-0.02837018115685021	1.0	-29.699999999999996
24	-0.007841294095747377	0.0	-29.599999999999994
25	-0.02175601483679763	0.2	-29.599999999999994
26	-0.02579039984464146	0.4	-29.599999999999994
27	-0.02727853127051374	0.6	-29.599999999999994
28	-0.027980555851367543	0.8	-29.599999999999994
29	-0.02837018115685021	1.0	-29.599999999999994
30	-0.007844399914686788	0.0	-29.499999999999993
31	-0.021755967748460753	0.2	-29.499999999999993
32	-0.025790385040326692	0.4	-29.499999999999993
33	-0.027278568862997326	0.6	-29.499999999999993
34	-0.027980585588103395	0.8	-29.499999999999993
35	-0.02837018115685021	1.0	-29.499999999999993
36	-0.007847535757241246	0.0	-29.39999999999999
37	-0.02175592573976396	0.2	-29.39999999999999
38	-0.02579037280803014	0.4	-29.39999999999999
39	-0.02727860802635564	0.6	-29.39999999999999
40	-0.02798061604796435	0.8	-29.39999999999999
41	-0.02837018115685021	1.0	-29.39999999999999
42	-0.00785070201659879	0.0	-29.29999999999999
43	-0.021755888918007192	0.2	-29.29999999999999
44	-0.025790363201979437	0.4	-29.29999999999999
45	-0.0272786487904682	0.6	-29.29999999999999
46	-0.02798064724382664	0.8	-29.29999999999999
47	-0.02837018115685021	1.0	-29.29999999999999
48	-0.007853899092165089	0.0	-29.19999999999999
49	-0.021755857392572416	0.2	-29.19999999999999
50	-0.025790356277461277	0.4	-29.19999999999999
51	-0.027278691185781433	0.6	-29.19999999999999
52	-0.027980679188805674	0.8	-29.19999999999999
53	-0.02837018115685021	1.0	-29.19999999999999
54	-0.00785712738967705	0.0	-29.099999999999987
55	-0.02175583127496627	0.2	-29.099999999999987
56	-0.025790352090843502	0.4	-29.099999999999987
57	-0.027278735243320314	0.6	-29.099999999999987
58	-0.02798071189626084	0.8	-29.099999999999987
59	-0.02837018115685021	1.0	-29.099999999999987
60	-0.00786038732131899	0.0	-28.999999999999986
61	-0.021755810678863848	0.2	-28.999999999999986
62	-0.025790350699597397	0.4	-28.999999999999986
63	-0.027278780994700408	0.6	-28.999999999999986
64	-0.027980745379800574	0.8	-28.999999999999986
65	-0.02837018115685021	1.0	-28.999999999999986
66	-0.007863679305841044	0.0	-28.899999999999984
67	-0.021755795720153334	0.2	-28.899999999999984
68	-0.025790352162320836	0.4	-28.899999999999984
69	-0.027278828472139832	0.6	-28.899999999999984
70	-0.027980779653287352	0.8	-28.899999999999984
71	-0.02837018115685021	1.0	-28.899999999999984
72	-0.007867003768680112	0.0	-28.799999999999983
73	-0.021755786516981866	0.2	-28.799999999999983
74	-0.025790356538761633	0.4	-28.799999999999983
75	-0.027278877708471892	0.6	-28.799999999999983
76	-0.02798081473084305	0.8	-28.799999999999983
77	-0.02837018115685021	1.0	-28.799999999999983
78	-0.007870361142083468	0.0	-28.69999999999998
79	-0.021755783189802216	0.2	-28.69999999999998
80	-0.0257903638898416	0.4	-28.69999999999998
81	-0.027278928737157773	0.6	-28.69999999999998
82	-0.027980850626854143	0.8	-28.69999999999998
83	-0.02837018115685021	1.0	-28.69999999999998
84	-0.007873751865234629	0.0	-28.59999999999998
85	-0.02175578586142054	0.2	-28.59999999999998
86	-0.0257903742776813	0.4	-28.59999999999998
87	-0.027278981592299564	0.6	-28.59999999999998
88	-0.02798088735597716	0.8	-28.59999999999998
89	-0.02837018115685021	1.0	-28.59999999999998
90	-0.00787717638438226	0.0	-28.49999999999998
91	-0.021755794657045403	0.2	-28.49999999999998
92	-0.025790387765625	0.4	-28.49999999999998
93	-0.0272790363086536	0.6	-28.49999999999998
94	-0.02798092493314436	0.8	-28.49999999999998
95	-0.02837018115685021	1.0	-28.49999999999998
96	-0.007880635152971558	0.0	-28.399999999999977
97	-0.021755809704337763	0.2	-28.399999999999977
98	-0.02579040441826648	0.4	-28.399999999999977
99	-0.027279092921644096	0.6	-28.399999999999977
100	-0.027980963373569423	0.8	-28.399999999999977
101	-0.02837018115685021	1.0	-28.399999999999977
102	-0.007884128631778453	0.0	-28.299999999999976
103	-0.021755831133462113	0.2	-28.299999999999976
104	-0.025790424301475427	0.4	-28.299999999999976
105	-0.027279151467377135	0.6	-28.299999999999976
106	-0.027981002692753186	0.8	-28.299999999999976
107	-0.02837018115685021	1.0	-28.299999999999976
108	-0.00788765728904673	0.0	-28.199999999999974
109	-0.021755859077138832	0.2	-28.199999999999974
110	-0.02579044748242427	0.4	-28.199999999999974
111	-0.027279211982654903	0.6	-28.199999999999974
112	-0.027981042906489707	0.8	-28.199999999999974
113	-0.02837018115685021	1.0	-28.199999999999974
114	-0.007891221600627957	0.0	-28.099999999999973
115	-0.02175589367069771	0.2	-28.099999999999973
116	-0.025790474029615873	0.4	-28.099999999999973
117	-0.027279274504990375	0.6	-28.099999999999973
118	-0.027981084030872346	0.8	-28.099999999999973
119	-0.02837018115685021	1.0	-28.099999999999973
120	-0.007894822050124527	0.0	-27.99999999999997
121	-0.021755935052132788	0.2	-27.99999999999997
122	-0.025790504012911643	0.4	-27.99999999999997
123	-0.02727933907262222	0.6	-27.99999999999997
124	-0.027981126082300065	0.8	-27.99999999999997
125	-0.02837018115685021	1.0	-27.99999999999997
126	-0.007898459129035683	0.0	-27.89999999999997
127	-0.02175598336215831	0.2	-27.89999999999997
128	-0.025790537503560425	0.4	-27.89999999999997
129	-0.02727940572453008	0.6	-27.89999999999997
130	-0.02798116907748376	0.8	-27.89999999999997
131	-0.02837018115685021	1.0	-27.89999999999997
132	-0.007902133336906668	0.0	-27.79999999999997
133	-0.021756038744266175	0.2	-27.79999999999997
134	-0.025790574574228183	0.4	-27.79999999999997
135	-0.027279474500450283	0.6	-27.79999999999997
136	-0.027981213033452905	0.8	-27.79999999999997
137	-0.02837018115685021	1.0	-27.79999999999997
138	-0.007905845181481075	0.0	-27.699999999999967
139	-0.0217561013447845	0.2	-27.699999999999967
140	-0.02579061529902795	0.4	-27.699999999999967
141	-0.02727954544089194	0.6	-27.699999999999967
142	-0.02798125796756213	0.8	-27.699999999999967
143	-0.02837018115685021	1.0	-27.699999999999967
144	-0.007909595178856609	0.0	-27.599999999999966
145	-0.02175617131293766	0.2	-27.599999999999966
146	-0.025790659753551153	0.4	-27.599999999999966
147	-0.02727961858715314	0.6	-27.599999999999966
148	-0.027981303897498196	0.8	-27.599999999999966
149	-0.02837018115685021	1.0	-27.599999999999966
150	-0.00791338385364405	0.0	-27.499999999999964
151	-0.021756248800907915	0.2	-27.499999999999964
152	-0.02579070801489908	0.4	-27.499999999999964
153	-0.027279693981337994	0.6	-27.499999999999964
154	-0.027981350841286994	0.8	-27.499999999999964
155	-0.02837018115685021	1.0	-27.499999999999964
156	-0.007917211739129806	0.0	-27.399999999999963
157	-0.021756333963898065	0.2	-27.399999999999963
158	-0.025790760161715325	0.4	-27.399999999999963
159	-0.027279771666373714	0.6	-27.399999999999963
160	-0.027981398817300683	0.8	-27.399999999999963
161	-0.02837018115685021	1.0	-27.399999999999963
162	-0.007921079377441863	0.0	-27.29999999999996
163	-0.021756426960195915	0.2	-27.29999999999996
164	-0.02579081627421916	0.4	-27.29999999999996
165	-0.02727985168602825	0.6	-27.29999999999996
166	-0.027981447844265123	0.8	-27.29999999999996
167	-0.02837018115685021	1.0	-27.29999999999996
168	-0.007924987319719568	0.0	-27.19999999999996
169	-0.02175652795124021	0.2	-27.19999999999996
170	-0.02579087643423937	0.4	-27.19999999999996
171	-0.02727993408492828	0.6	-27.19999999999996
172	-0.027981497941267423	0.8	-27.19999999999996
173	-0.02837018115685021	1.0	-27.19999999999996
174	-0.007928936126286886	0.0	-27.09999999999996
175	-0.021756637101687924	0.2	-27.09999999999996
176	-0.02579094072524924	0.4	-27.09999999999996
177	-0.027280018908577695	0.6	-27.09999999999996
178	-0.027981549127763527	0.8	-27.09999999999996
179	-0.02837018115685021	1.0	-27.09999999999996
180	-0.00793292636682972	0.0	-26.999999999999957
181	-0.02175675457948353	0.2	-26.999999999999957
182	-0.025791009232402046	0.4	-26.999999999999957
183	-0.027280106203376567	0.6	-26.999999999999957
184	-0.027981601423586334	0.8	-26.999999999999957
185	-0.02837018115685021	1.0	-26.999999999999957
186	-0.007936958620576907	0.0	-26.899999999999956
187	-0.021756880555929378	0.2	-26.899999999999956
188	-0.02579108204256778	0.4	-26.899999999999956
189	-0.027280196016640362	0.6	-26.899999999999956
190	-0.027981654848953593	0.8	-26.899999999999956
191	-0.02837018115685021	1.0	-26.899999999999956
192	-0.007941033476485322	0.0	-26.799999999999955
193	-0.021757015205758356	0.2	-26.799999999999955
194	-0.0257911592443704	0.4	-26.799999999999955
195	-0.027280288396619987	0.6	-26.799999999999955
196	-0.027981709424476302	0.8	-26.799999999999955
197	-0.02837018115685021	1.0	-26.799999999999955
198	-0.00794515153342925	0.0	-26.699999999999953
199	-0.021757158707207784	0.2	-26.699999999999953
200	-0.025791240928226232	0.4	-26.699999999999953
201	-0.027280383392521826	0.6	-26.699999999999953
202	-0.02798176517116722	0.8	-26.699999999999953
