	corr	w	p
0	0.040321075255168544	0.0	-30.0
1	0.04917791565062873	0.2	-30.0
2	0.06356942106731824	0.4	-30.0
3	0.09008783431261581	0.6	-30.0
4	0.14437009888750274	0.8	-30.0
5	0.18206630699520693	1.0	-30.0
6	0.04032064740651326	0.0	-29.9
7	0.049177504413472434	0.2	-29.9
8	0.06356903755847555	0.4	-29.9
9	0.09008750163892151	0.6	-29.9
10	0.14436985309433176	0.8	-29.9
11	0.18206630699520693	1.0	-29.9
12	0.040320216580155	0.0	-29.799999999999997
13	0.04917709030718295	0.2	-29.799999999999997
14	0.06356865136251029	0.4	-29.799999999999997
15	0.09008716661467389	0.6	-29.799999999999997
16	0.1443696055453511	0.8	-29.799999999999997
17	0.18206630699520693	1.0	-29.799999999999997
18	0.040319782745318805	0.0	-29.699999999999996
19	0.04917667330206763	0.2	-29.699999999999996
20	0.06356826245155028	0.4	-29.699999999999996
21	0.09008682921538816	0.6	-29.699999999999996
22	0.14436935622219194	0.8	-29.699999999999996
23	0.18206630699520693	1.0	-29.699999999999996
24	0.040319345870809056	0.0	-29.599999999999994
25	0.049176253368027806	0.2	-29.599999999999994
26	0.06356787079734191	0.4	-29.599999999999994
27	0.09008648941624409	0.6	-29.599999999999994
28	0.14436910510623369	0.8	-29.599999999999994
29	0.18206630699520693	1.0	-29.599999999999994
30	0.04031890592500223	0.0	-29.499999999999993
31	0.0491758304745518	0.2	-29.499999999999993
32	0.06356747637124355	0.4	-29.499999999999993
33	0.09008614719208005	0.6	-29.499999999999993
34	0.14436885217859957	0.8	-29.499999999999993
35	0.18206630699520693	1.0	-29.499999999999993
36	0.040318462875839615	0.0	-29.39999999999999
37	0.04917540459070781	0.2	-29.39999999999999
38	0.06356707914421886	0.4	-29.39999999999999
39	0.09008580251738735	0.6	-29.39999999999999
40	0.14436859742015243	0.8	-29.39999999999999
41	0.18206630699520693	1.0	-29.39999999999999
42	0.04031801669081989	0.0	-29.29999999999999
43	0.04917497568513673	0.2	-29.29999999999999
44	0.06356667908683011	0.4	-29.29999999999999
45	0.090085455366304	0.6	-29.29999999999999
46	0.1443683408114897	0.8	-29.29999999999999
47	0.18206630699520693	1.0	-29.29999999999999
48	0.040317567336991225	0.0	-29.19999999999999
49	0.0491745437260447	0.2	-29.19999999999999
50	0.06356627616923106	0.4	-29.19999999999999
51	0.0900851057126089	0.6	-29.19999999999999
52	0.14436808233293952	0.8	-29.19999999999999
53	0.18206630699520693	1.0	-29.19999999999999
54	0.04031711478094371	0.0	-29.099999999999987
