	corr	w	p
0	0.06496457530910933	0.0	-30.0
1	0.6304078089946903	0.2	-30.0
2	0.6401996864456136	0.4	-30.0
3	0.6423351985514925	0.6	-30.0
4	0.6431728604602414	0.8	-30.0
5	0.6435997987656004	1.0	-30.0
6	0.06496458663070549	0.0	-29.9
7	0.6304014549492138	0.2	-29.9
8	0.6401982372645287	0.4	-29.9
9	0.6423347108580603	0.6	-29.9
10	0.6431727079700368	0.8	-29.9
11	0.6435997987656004	1.0	-29.9
12	0.06496460541985373	0.0	-29.799999999999997
13	0.6303950581088137	0.2	-29.799999999999997
14	0.6401967784660825	0.4	-29.799999999999997
15	0.6423342199762603	0.6	-29.799999999999997
16	0.6431725544957103	0.8	-29.799999999999997
17	0.6435997987656004	1.0	-29.799999999999997
18	0.06496463183281648	0.0	-29.699999999999996
19	0.6303886180403014	0.2	-29.699999999999996
20	0.6401953099544877	0.4	-29.699999999999996
21	0.6423337258748691	0.6	-29.699999999999996
22	0.6431724000277681	0.8	-29.699999999999996
23	0.6435997987656004	1.0	-29.699999999999996
24	0.06496466602878458	0.0	-29.599999999999994
25	0.6303821343045688	0.2	-29.599999999999994
26	0.640193831632665	0.4	-29.599999999999994
27	0.6423332285222485	0.6	-29.599999999999994
28	0.6431722445565917	0.8	-29.599999999999994
29	0.6435997987656004	1.0	-29.599999999999994
30	0.06496470816993338	0.0	-29.499999999999993
31	0.6303756064564858	0.2	-29.499999999999993
32	0.640192343402221	0.4	-29.499999999999993
33	0.6423327278863382	0.6	-29.499999999999993
34	0.6431720880724364	0.8	-29.499999999999993
35	0.6435997987656004	1.0	-29.499999999999993
36	0.06496475842147952	0.0	-29.39999999999999
37	0.6303690340447954	0.2	-29.39999999999999
38	0.6401908451634253	0.4	-29.39999999999999
39	0.6423322239346487	0.6	-29.39999999999999
40	0.6431719305654287	0.8	-29.39999999999999
41	0.6435997987656004	1.0	-29.39999999999999
42	0.06496481695173945	0.0	-29.29999999999999
43	0.630362416612006	0.2	-29.29999999999999
44	0.6401893368151876	0.4	-29.29999999999999
45	0.642331716634254	0.6	-29.29999999999999
46	0.6431717720255641	0.8	-29.29999999999999
