	corr	w	p
0	0.599264891227163	0.0	-30.0
1	0.7955706683805569	0.2	-30.0
2	0.7891424219629135	0.4	-30.0
3	0.7801099569501612	0.6	-30.0
4	0.773652734764571	0.8	-30.0
5	0.7690556486473386	1.0	-30.0
6	0.5992935487888	0.0	-29.9
7	0.7955725178798483	0.2	-29.9
8	0.7891456760891801	0.4	-29.9
9	0.7801121071817768	0.6	-29.9
10	0.7736537047088234	0.8	-29.9
11	0.7690556486473386	1.0	-29.9
12	0.5993224071300802	0.0	-29.799999999999997
13	0.7955743791010526	0.2	-29.799999999999997
14	0.789148948924835	0.4	-29.799999999999997
15	0.7801142698499299	0.6	-29.799999999999997
16	0.7736546802905477	0.8	-29.799999999999997
17	0.7690556486473386	1.0	-29.799999999999997
18	0.5993514682769681	0.0	-29.699999999999996
19	0.7955762521385741	0.2	-29.699999999999996
20	0.7891522406197085	0.4	-29.699999999999996
21	0.7801164450562863	0.6	-29.699999999999996
22	0.7736556615563325	0.8	-29.699999999999996
23	0.7690556486473386	1.0	-29.699999999999996
24	0.5993807342819655	0.0	-29.599999999999994
25	0.7955781370876588	0.2	-29.599999999999994
26	0.7891555513250801	0.4	-29.599999999999994
27	0.7801186329035374	0.6	-29.599999999999994
28	0.7736566485532448	0.8	-29.599999999999994
29	0.7690556486473386	1.0	-29.599999999999994
30	0.5994102072245356	0.0	-29.499999999999993
31	0.7955800340443993	0.2	-29.499999999999993
32	0.7891588811936932	0.4	-29.499999999999993
33	0.7801208334954108	0.6	-29.499999999999993
34	0.7736576413288369	0.8	-29.499999999999993
35	0.7690556486473386	1.0	-29.499999999999993
36	0.5994398892115357	0.0	-29.39999999999999
37	0.7955819431057426	0.2	-29.39999999999999
38	0.78916223037977	0.4	-29.39999999999999
39	0.7801230469366823	0.6	-29.39999999999999
40	0.7736586399311504	0.8	-29.39999999999999
41	0.7690556486473386	1.0	-29.39999999999999
42	0.5994697823776574	0.0	-29.29999999999999
43	0.7955838643694952	0.2	-29.29999999999999
44	0.7891655990390278	0.4	-29.29999999999999
45	0.7801252733331878	0.6	-29.29999999999999
46	0.7736596444087235	0.8	-29.29999999999999
47	0.7690556486473386	1.0	-29.29999999999999
48	0.5994998888858749	0.0	-29.19999999999999
49	0.795585797934331	0.2	-29.19999999999999
50	0.7891689873286923	0.4	-29.19999999999999
51	0.780127512791835	0.6	-29.19999999999999
52	0.7736606548105958	0.8	-29.19999999999999
53	0.7690556486473386	1.0	-29.19999999999999
54	0.5995302109279029	0.0	-29.099999999999987
55	0.7955877438997967	0.2	-29.099999999999987
56	0.7891723954075145	0.4	-29.099999999999987
57	0.7801297654206153	0.6	-29.099999999999987
58	0.7736616711863147	0.8	-29.099999999999987
59	0.7690556486473386	1.0	-29.099999999999987
60	0.5995607507246621	0.0	-28.999999999999986
61	0.7955897023663183	0.2	-28.999999999999986
62	0.7891758234357855	0.4	-28.999999999999986
63	0.7801320313286161	0.6	-28.999999999999986
64	0.7736626935859405	0.8	-28.999999999999986
65	0.7690556486473386	1.0	-28.999999999999986
66	0.5995915105267535	0.0	-28.899999999999984
67	0.795591673435208	0.2	-28.899999999999984
68	0.7891792715753524	0.4	-28.899999999999984
69	0.7801343106260326	0.6	-28.899999999999984
70	0.7736637220600531	0.8	-28.899999999999984
71	0.7690556486473386	1.0	-28.899999999999984
72	0.5996224926149423	0.0	-28.799999999999983
73	0.7955936572086701	0.2	-28.799999999999983
74	0.7891827399896337	0.4	-28.799999999999983
75	0.7801366034241806	0.6	-28.799999999999983
76	0.7736647566597578	0.8	-28.799999999999983
77	0.7690556486473386	1.0	-28.799999999999983
78	0.5996536993006506	0.0	-28.69999999999998
79	0.795595653789807	0.2	-28.69999999999998
80	0.7891862288436349	0.4	-28.69999999999998
81	0.7801389098355087	0.6	-28.69999999999998
82	0.7736657974366912	0.8	-28.69999999999998
83	0.7690556486473386	1.0	-28.69999999999998
84	0.5996851329264599	0.0	-28.59999999999998
85	0.795597663282626	0.2	-28.59999999999998
86	0.789189738303965	0.4	-28.59999999999998
87	0.7801412299736113	0.6	-28.59999999999998
88	0.7736668444430276	0.8	-28.59999999999998
89	0.7690556486473386	1.0	-28.59999999999998
90	0.5997167958666227	0.0	-28.49999999999998
91	0.7955996857920451	0.2	-28.49999999999998
92	0.7891932685388525	0.4	-28.49999999999998
93	0.7801435639532404	0.6	-28.49999999999998
