	corr	w	p
0	0.0324131311489162	0.0	-30.0
1	0.26534879463874406	0.2	-30.0
2	0.2879706709591382	0.4	-30.0
3	0.29354605981304815	0.6	-30.0
4	0.295767791786837	0.8	-30.0
5	0.2968947957160408	1.0	-30.0
6	0.032410741901110034	0.0	-29.9
7	0.265337569791085	0.2	-29.9
8	0.2879674043155437	0.4	-29.9
9	0.2935448886627837	0.6	-29.9
10	0.2957674155973134	0.8	-29.9
11	0.2968947957160408	1.0	-29.9
12	0.032408335910167514	0.0	-29.799999999999997
13	0.265326268921677	0.2	-29.799999999999997
14	0.2879641152724297	0.4	-29.799999999999997
15	0.2935437094685449	0.6	-29.799999999999997
16	0.2957670368245016	0.8	-29.799999999999997
17	0.2968947957160408	1.0	-29.799999999999997
18	0.03240591300791259	0.0	-29.699999999999996
19	0.26531489125777274	0.2	-29.699999999999996
20	0.2879608035994521	0.4	-29.699999999999996
21	0.29354252214753884	0.6	-29.699999999999996
22	0.29576665544183667	0.8	-29.699999999999996
23	0.2968947957160408	1.0	-29.699999999999996
24	0.03240347302393774	0.0	-29.599999999999994
25	0.2653034360161479	0.2	-29.599999999999994
26	0.2879574690631015	0.4	-29.599999999999994
27	0.29354132661583293	0.6	-29.599999999999994
28	0.2957662714223879	0.8	-29.599999999999994
29	0.2968947957160408	1.0	-29.599999999999994
30	0.03240101578556632	0.0	-29.499999999999993
31	0.2652919024029234	0.2	-29.499999999999993
32	0.2879541114266496	0.4	-29.499999999999993
33	0.29354012278833447	0.6	-29.499999999999993
34	0.2957658847388525	0.8	-29.499999999999993
35	0.2968947957160408	1.0	-29.499999999999993
36	0.032398541117814365	0.0	-29.39999999999999
37	0.265280289613384	0.2	-29.39999999999999
38	0.2879507304500927	0.4	-29.39999999999999
39	0.29353891057877124	0.6	-29.39999999999999
40	0.2957654953635488	0.8	-29.39999999999999
41	0.2968947957160408	1.0	-29.39999999999999
42	0.03239604884335143	0.0	-29.29999999999999
43	0.26526859683179405	0.2	-29.29999999999999
44	0.287947325890095	0.4	-29.29999999999999
45	0.2935376898996702	0.6	-29.29999999999999
46	0.29576510326841005	0.8	-29.29999999999999
47	0.2968947957160408	1.0	-29.29999999999999
48	0.03239353878246075	0.0	-29.19999999999999
49	0.2652568232312079	0.2	-29.19999999999999
50	0.28794389749993116	0.4	-29.19999999999999
51	0.29353646066233724	0.6	-29.19999999999999
52	0.2957647084249775	0.8	-29.19999999999999
53	0.2968947957160408	1.0	-29.19999999999999
54	0.03239101075299851	0.0	-29.099999999999987
55	0.26524496797327796	0.2	-29.099999999999987
56	0.2879404450294263	0.4	-29.099999999999987
57	0.2935352227768352	0.6	-29.099999999999987
58	0.29576431080439336	0.8	-29.099999999999987
59	0.2968947957160408	1.0	-29.099999999999987
60	0.03238846457035217	0.0	-28.999999999999986
61	0.2652330302080579	0.2	-28.999999999999986
62	0.28793696822489634	0.4	-28.999999999999986
63	0.2935339761519621	0.6	-28.999999999999986
64	0.29576391037739413	0.8	-28.999999999999986
65	0.2968947957160408	1.0	-28.999999999999986
66	0.032385900047398136	0.0	-28.899999999999984
67	0.2652210090738021	0.2	-28.899999999999984
68	0.2879334668290855	0.4	-28.899999999999984
69	0.29353272069522895	0.6	-28.899999999999984
70	0.2957635071143028	0.8	-28.899999999999984
71	0.2968947957160408	1.0	-28.899999999999984
72	0.032383316994458275	0.0	-28.799999999999983
