	corr	w	p
0	0.007501698474107156	0.0	-30.0
1	0.4999406425439571	0.2	-30.0
2	0.4999427885648541	0.4	-30.0
3	0.49994348309612396	0.6	-30.0
4	0.4999438264599159	0.8	-30.0
5	0.4999440312295824	1.0	-30.0
6	0.007501747399412471	0.0	-29.9
7	0.4999406412582262	0.2	-29.9
8	0.4999427881036256	0.4	-29.9
9	0.49994348289423307	0.6	-29.9
10	0.499943826384788	0.8	-29.9
11	0.4999440312295824	1.0	-29.9
12	0.007501796653317177	0.0	-29.799999999999997
13	0.4999406399633567	0.2	-29.799999999999997
14	0.4999427876391264	0.4	-29.799999999999997
15	0.49994348269091154	0.6	-29.799999999999997
16	0.49994382630912804	0.8	-29.799999999999997
17	0.4999440312295824	1.0	-29.799999999999997
18	0.007501846239142878	0.0	-29.699999999999996
19	0.4999406386592514	0.2	-29.699999999999996
20	0.4999427871713216	0.4	-29.699999999999996
21	0.4999434824861444	0.6	-29.699999999999996
22	0.4999438262329303	0.8	-29.699999999999996
23	0.4999440312295824	1.0	-29.699999999999996
24	0.007501896160256142	0.0	-29.599999999999994
25	0.49994063734581096	0.2	-29.599999999999994
26	0.4999427867001758	0.4	-29.599999999999994
27	0.49994348227991603	0.6	-29.599999999999994
28	0.4999438261561888	0.8	-29.599999999999994
29	0.4999440312295824	1.0	-29.599999999999994
30	0.007501946420069199	0.0	-29.499999999999993
31	0.4999406360229348	0.2	-29.499999999999993
32	0.4999427862256531	0.4	-29.499999999999993
33	0.49994348207221057	0.6	-29.499999999999993
34	0.49994382607889815	0.8	-29.499999999999993
35	0.4999440312295824	1.0	-29.499999999999993
36	0.007501997022040725	0.0	-29.39999999999999
37	0.4999406346905212	0.2	-29.39999999999999
38	0.49994278574771706	0.4	-29.39999999999999
39	0.4999434818630124	0.6	-29.39999999999999
40	0.4999438260010522	0.8	-29.39999999999999
41	0.4999440312295824	1.0	-29.39999999999999
42	0.007502047969676678	0.0	-29.29999999999999
43	0.49994063334846645	0.2	-29.29999999999999
44	0.49994278526633096	0.4	-29.29999999999999
45	0.4999434816523053	0.6	-29.29999999999999
46	0.49994382592264497	0.8	-29.29999999999999
47	0.4999440312295824	1.0	-29.29999999999999
48	0.0075020992665310645	0.0	-29.19999999999999
49	0.49994063199666594	0.2	-29.19999999999999
50	0.49994278478145704	0.4	-29.19999999999999
51	0.4999434814400728	0.6	-29.19999999999999
52	0.4999438258436705	0.8	-29.19999999999999
53	0.4999440312295824	1.0	-29.19999999999999
54	0.007502150916206775	0.0	-29.099999999999987
55	0.4999406306350131	0.2	-29.099999999999987
56	0.49994278429305755	0.4	-29.099999999999987
57	0.4999434812262984	0.6	-29.099999999999987
58	0.49994382576412233	0.8	-29.099999999999987
59	0.4999440312295824	1.0	-29.099999999999987
60	0.007502202922356461	0.0	-28.999999999999986
61	0.49994062926339994	0.2	-28.999999999999986
62	0.49994278380109375	0.4	-28.999999999999986
63	0.4999434810109653	0.6	-28.999999999999986
64	0.49994382568399437	0.8	-28.999999999999986
65	0.4999440312295824	1.0	-28.999999999999986
66	0.007502255288683321	0.0	-28.899999999999984
67	0.4999406278817168	0.2	-28.899999999999984
68	0.49994278330552666	0.4	-28.899999999999984
69	0.49994348079405615	0.6	-28.899999999999984
70	0.4999438256032802	0.8	-28.899999999999984
71	0.4999440312295824	1.0	-28.899999999999984
72	0.007502308018942047	0.0	-28.799999999999983
73	0.49994062648985255	0.2	-28.799999999999983
74	0.4999427828063165	0.4	-28.799999999999983
75	0.49994348057555393	0.6	-28.799999999999983
76	0.4999438255219736	0.8	-28.799999999999983
77	0.4999440312295824	1.0	-28.799999999999983
78	0.0075023611169397104	0.0	-28.69999999999998
79	0.4999406250876944	0.2	-28.69999999999998
80	0.499942782303423	0.4	-28.69999999999998
81	0.4999434803554408	0.6	-28.69999999999998
82	0.49994382544006777	0.8	-28.69999999999998
83	0.4999440312295824	1.0	-28.69999999999998
84	0.007502414586536666	0.0	-28.59999999999998
85	0.4999406236751276	0.2	-28.59999999999998
86	0.4999427817968052	0.4	-28.59999999999998
87	0.499943480133699	0.6	-28.59999999999998
88	0.49994382535755616	0.8	-28.59999999999998
89	0.4999440312295824	1.0	-28.59999999999998
90	0.007502468431647498	0.0	-28.49999999999998
91	0.49994062225203634	0.2	-28.49999999999998
92	0.4999427812864218	0.4	-28.49999999999998
93	0.4999434799103104	0.6	-28.49999999999998
94	0.49994382527443204	0.8	-28.49999999999998
95	0.4999440312295824	1.0	-28.49999999999998
96	0.007502522656241932	0.0	-28.399999999999977
97	0.4999406208183023	0.2	-28.399999999999977
98	0.4999427807722307	0.4	-28.399999999999977
99	0.4999434796852565	0.6	-28.399999999999977
100	0.49994382519068853	0.8	-28.399999999999977
101	0.4999440312295824	1.0	-28.399999999999977
102	0.0075025772643459	0.0	-28.299999999999976
103	0.499940619373806	0.2	-28.299999999999976
104	0.49994278025418887	0.4	-28.299999999999976
105	0.4999434794585188	0.6	-28.299999999999976
106	0.49994382510631874	0.8	-28.299999999999976
107	0.4999440312295824	1.0	-28.299999999999976
108	0.0075026322600424385	0.0	-28.199999999999974
109	0.4999406179184259	0.2	-28.199999999999974
110	0.49994277973225326	0.4	-28.199999999999974
111	0.4999434792300783	0.6	-28.199999999999974
112	0.4999438250213156	0.8	-28.199999999999974
113	0.4999440312295824	1.0	-28.199999999999974
114	0.00750268764747276	0.0	-28.099999999999973
115	0.49994061645203847	0.2	-28.099999999999973
116	0.4999427792063798	0.4	-28.099999999999973
117	0.49994347899991565	0.6	-28.099999999999973
118	0.4999438249356719	0.8	-28.099999999999973
119	0.4999440312295824	1.0	-28.099999999999973
120	0.00750274343083729	0.0	-27.99999999999997
121	0.4999406149745187	0.2	-27.99999999999997
122	0.49994277867652365	0.4	-27.99999999999997
123	0.4999434787680115	0.6	-27.99999999999997
124	0.49994382484938044	0.8	-27.99999999999997
125	0.4999440312295824	1.0	-27.99999999999997
126	0.007502799614396753	0.0	-27.89999999999997
127	0.49994061348573937	0.2	-27.89999999999997
128	0.4999427781426395	0.4	-27.89999999999997
129	0.49994347853434595	0.6	-27.89999999999997
130	0.49994382476243393	0.8	-27.89999999999997
131	0.4999440312295824	1.0	-27.89999999999997
132	0.007502856202473164	0.0	-27.79999999999997
133	0.4999406119855714	0.2	-27.79999999999997
