	corr	w	p
0	0.028954708580641645	0.0	-30.0
1	0.08276445535086673	0.2	-30.0
2	0.13378568733386792	0.4	-30.0
3	0.16570785936780186	0.6	-30.0
4	0.17891917509883376	0.8	-30.0
5	0.18206634098666374	1.0	-30.0
6	0.028950288441812813	0.0	-29.9
7	0.08275184526888428	0.2	-29.9
8	0.133772687742715	0.4	-29.9
9	0.16570110060207324	0.6	-29.9
10	0.17891733525610243	0.8	-29.9
11	0.18206634098666374	1.0	-29.9
12	0.028945852375525216	0.0	-29.799999999999997
13	0.08273918224476708	0.2	-29.799999999999997
14	0.13375963095767587	0.4	-29.799999999999997
15	0.16569431165359058	0.6	-29.799999999999997
16	0.178915487529072	0.8	-29.799999999999997
17	0.18206634098666374	1.0	-29.799999999999997
18	0.028941400452715017	0.0	-29.699999999999996
19	0.08272646610148163	0.2	-29.699999999999996
20	0.13374651672829194	0.4	-29.699999999999996
21	0.16568749239603295	0.6	-29.699999999999996
22	0.17891363189803466	0.8	-29.699999999999996
23	0.18206634098666374	1.0	-29.699999999999996
24	0.0289369327488381	0.0	-29.599999999999994
25	0.08271369666437242	0.2	-29.599999999999994
26	0.1337333448050253	0.4	-29.599999999999994
27	0.1656806427038175	0.6	-29.599999999999994
28	0.17891176834388228	0.8	-29.599999999999994
29	0.18206634098666374	1.0	-29.599999999999994
30	0.028932449343998766	0.0	-29.499999999999993
31	0.08270087376126879	0.2	-29.499999999999993
32	0.1337201149393349	0.4	-29.499999999999993
33	0.1656737624521472	0.6	-29.499999999999993
34	0.17890989684812916	0.8	-29.499999999999993
35	0.18206634098666374	1.0	-29.499999999999993
36	0.02892795032308173	0.0	-29.39999999999999
37	0.08268799722259532	0.2	-29.39999999999999
38	0.13370682688375493	0.4	-29.39999999999999
39	0.16566685151706023	0.6	-29.39999999999999
40	0.1789080173929358	0.8	-29.39999999999999
41	0.18206634098666374	1.0	-29.39999999999999
42	0.028923435775887484	0.0	-29.29999999999999
43	0.08267506688148475	0.2	-29.29999999999999
44	0.1336934803919764	0.4	-29.29999999999999
45	0.16565990977548067	0.6	-29.29999999999999
46	0.17890612996113273	0.8	-29.29999999999999
47	0.18206634098666374	1.0	-29.29999999999999
48	0.028918905797271084	0.0	-29.19999999999999
49	0.08266208257389458	0.2	-29.19999999999999
50	0.1336800752189303	0.4	-29.19999999999999
51	0.16565293710527107	0.6	-29.19999999999999
52	0.17890423453624602	0.8	-29.19999999999999
53	0.18206634098666374	1.0	-29.19999999999999
54	0.028914360487284317	0.0	-29.099999999999987
55	0.0826490441387268	0.2	-29.099999999999987
56	0.13366661112087375	0.4	-29.099999999999987
57	0.16564593338528602	0.6	-29.099999999999987
58	0.17890233110252227	0.8	-29.099999999999987
59	0.18206634098666374	1.0	-29.099999999999987
60	0.028909799951321605	0.0	-28.999999999999986
61	0.0826359514179505	0.2	-28.999999999999986
62	0.13365308785547877	0.4	-28.999999999999986
63	0.16563889849542793	0.6	-28.999999999999986
64	0.1789004196449551	0.8	-28.999999999999986
65	0.18206634098666374	1.0	-28.999999999999986
66	0.02890522430026954	0.0	-28.899999999999984
67	0.08262280425672862	0.2	-28.899999999999984
68	0.13363950518192327	0.4	-28.899999999999984
69	0.16563183231670398	0.6	-28.899999999999984
70	0.1788985001493123	0.8	-28.899999999999984
71	0.18206634098666374	1.0	-28.899999999999984
72	0.028900633650660073	0.0	-28.799999999999983
73	0.08260960250354761	0.2	-28.799999999999983
74	0.1336258628609858	0.4	-28.799999999999983
75	0.16562473473128508	0.6	-28.799999999999983
76	0.17889657260216332	0.8	-28.799999999999983
77	0.18206634098666374	1.0	-28.799999999999983
78	0.028896028124827625	0.0	-28.69999999999998
79	0.08259634601035104	0.2	-28.69999999999998
80	0.13361216065514148	0.4	-28.69999999999998
81	0.1656176056225664	0.6	-28.69999999999998
82	0.17889463699090807	0.8	-28.69999999999998
83	0.18206634098666374	1.0	-28.69999999999998
84	0.02889140785107011	0.0	-28.59999999999998
85	0.08258303463267652	0.2	-28.59999999999998
86	0.1335983983286625	0.4	-28.59999999999998
87	0.1656104448752296	0.6	-28.59999999999998
88	0.17889269330380594	0.8	-28.59999999999998
89	0.18206634098666374	1.0	-28.59999999999998
90	0.028886772963814127	0.0	-28.49999999999998
91	0.08256966822979696	0.2	-28.49999999999998
92	0.13358457564772042	0.4	-28.49999999999998
93	0.16560325237530713	0.6	-28.49999999999998
94	0.1788907415300059	0.8	-28.49999999999998
95	0.18206634098666374	1.0	-28.49999999999998
96	0.028882123603783987	0.0	-28.399999999999977
97	0.08255624666486489	0.2	-28.399999999999977
98	0.13357069238049193	0.4	-28.399999999999977
99	0.16559602801024803	0.6	-28.399999999999977
100	0.17888878165957753	0.8	-28.399999999999977
101	0.18206634098666374	1.0	-28.399999999999977
102	0.028877459918175336	0.0	-28.299999999999976
103	0.08254276980506148	0.2	-28.299999999999976
104	0.13355674829726769	0.4	-28.299999999999976
105	0.16558877166898636	0.6	-28.299999999999976
106	0.17888681368354264	0.8	-28.299999999999976
107	0.18206634098666374	1.0	-28.299999999999976
108	0.02887278206083274	0.0	-28.199999999999974
109	0.08252923752174911	0.2	-28.199999999999974
110	0.13354274317056422	0.4	-28.199999999999974
111	0.16558148324201052	0.6	-28.199999999999974
112	0.178884837593908	0.8	-28.199999999999974
113	0.18206634098666374	1.0	-28.199999999999974
114	0.028868090192431986	0.0	-28.099999999999973
115	0.08251564969062848	0.2	-28.099999999999973
116	0.13352867677523908	0.4	-28.099999999999973
117	0.16557416262143532	0.6	-28.099999999999973
118	0.17888285338369858	0.8	-28.099999999999973
119	0.18206634098666374	1.0	-28.099999999999973
120	0.028863384480666776	0.0	-27.99999999999997
121	0.08250200619189954	0.2	-27.99999999999997
122	0.1335145488886098	0.4	-27.99999999999997
123	0.16556680970107635	0.6	-27.99999999999997
124	0.1788808610469922	0.8	-27.99999999999997
125	0.18206634098666374	1.0	-27.99999999999997
126	0.02885866510044012	0.0	-27.89999999999997
127	0.08248830691042702	0.2	-27.89999999999997
128	0.13350035929057524	0.4	-27.89999999999997
129	0.16555942437652552	0.6	-27.89999999999997
130	0.17887886057895458	0.8	-27.89999999999997
131	0.18206634098666374	1.0	-27.89999999999997
132	0.028853932234060492	0.0	-27.79999999999997
133	0.08247455173591056	0.2	-27.79999999999997
134	0.13348610776374165	0.4	-27.79999999999997
135	0.16555200654522984	0.6	-27.79999999999997
136	0.17887685197587566	0.8	-27.79999999999997
137	0.18206634098666374	1.0	-27.79999999999997
138	0.028849186071442753	0.0	-27.699999999999967
139	0.08246074056305898	0.2	-27.699999999999967
140	0.1334717940935513	0.4	-27.699999999999967
141	0.16554455610657154	0.6	-27.699999999999967
142	0.17887483523520706	0.8	-27.699999999999967
143	0.18206634098666374	1.0	-27.699999999999967
144	0.028844426810314266	0.0	-27.599999999999966
