	corr	w	p
0	-0.06313659412232794	0.0	-30.0
1	-0.5988185653688999	0.2	-30.0
2	-0.5988185646768946	0.4	-30.0
3	-0.5988185644462263	0.6	-30.0
4	-0.598818564330892	0.8	-30.0
5	-0.5988185642616914	1.0	-30.0
6	-0.06313710012498558	0.0	-29.9
7	-0.5988185653730278	0.2	-29.9
8	-0.5988185646784426	0.4	-29.9
9	-0.5988185644469142	0.6	-29.9
10	-0.5988185643311501	0.8	-29.9
11	-0.5988185642616914	1.0	-29.9
12	-0.06313760952846967	0.0	-29.799999999999997
13	-0.5988185653771865	0.2	-29.799999999999997
14	-0.5988185646800022	0.4	-29.799999999999997
15	-0.5988185644476074	0.6	-29.799999999999997
16	-0.5988185643314099	0.8	-29.799999999999997
17	-0.5988185642616914	1.0	-29.799999999999997
18	-0.06313812236717936	0.0	-29.699999999999996
19	-0.5988185653813765	0.2	-29.699999999999996
20	-0.5988185646815734	0.4	-29.699999999999996
21	-0.5988185644483056	0.6	-29.699999999999996
22	-0.5988185643316718	0.8	-29.699999999999996
23	-0.5988185642616914	1.0	-29.699999999999996
24	-0.06313863867597788	0.0	-29.599999999999994
25	-0.5988185653855977	0.2	-29.599999999999994
26	-0.5988185646831561	0.4	-29.599999999999994
27	-0.598818564449009	0.6	-29.599999999999994
28	-0.5988185643319357	0.8	-29.599999999999994
29	-0.5988185642616914	1.0	-29.599999999999994
30	-0.06313915849020307	0.0	-29.499999999999993
31	-0.5988185653898507	0.2	-29.499999999999993
32	-0.5988185646847513	0.4	-29.499999999999993
33	-0.5988185644497179	0.6	-29.499999999999993
34	-0.5988185643322015	0.8	-29.499999999999993
35	-0.5988185642616914	1.0	-29.499999999999993
36	-0.06313968184567388	0.0	-29.39999999999999
37	-0.5988185653941358	0.2	-29.39999999999999
38	-0.5988185646863581	0.4	-29.39999999999999
39	-0.598818564450432	0.6	-29.39999999999999
40	-0.5988185643324693	0.8	-29.39999999999999
41	-0.5988185642616914	1.0	-29.39999999999999
42	-0.06314020877869904	0.0	-29.29999999999999
43	-0.5988185653984534	0.2	-29.29999999999999
44	-0.5988185646879771	0.4	-29.29999999999999
45	-0.5988185644511517	0.6	-29.29999999999999
46	-0.5988185643327391	0.8	-29.29999999999999
47	-0.5988185642616914	1.0	-29.29999999999999
48	-0.0631407393260856	0.0	-29.19999999999999
49	-0.5988185654028039	0.2	-29.19999999999999
50	-0.5988185646896085	0.4	-29.19999999999999
51	-0.5988185644518769	0.6	-29.19999999999999
52	-0.598818564333011	0.8	-29.19999999999999
53	-0.5988185642616914	1.0	-29.19999999999999
54	-0.06314127352514566	0.0	-29.099999999999987
55	-0.5988185654071876	0.2	-29.099999999999987
56	-0.5988185646912525	0.4	-29.099999999999987
57	-0.5988185644526075	0.6	-29.099999999999987
58	-0.598818564333285	0.8	-29.099999999999987
59	-0.5988185642616914	1.0	-29.099999999999987
60	-0.06314181141370903	0.0	-28.999999999999986
61	-0.5988185654116049	0.2	-28.999999999999986
62	-0.598818564692909	0.4	-28.999999999999986
63	-0.5988185644533437	0.6	-28.999999999999986
64	-0.5988185643335612	0.8	-28.999999999999986
65	-0.5988185642616914	1.0	-28.999999999999986
66	-0.0631423530301279	0.0	-28.899999999999984
67	-0.5988185654160563	0.2	-28.899999999999984
68	-0.5988185646945783	0.4	-28.899999999999984
69	-0.5988185644540855	0.6	-28.899999999999984
70	-0.5988185643338393	0.8	-28.899999999999984
71	-0.5988185642616914	1.0	-28.899999999999984
72	-0.0631428984132893	0.0	-28.799999999999983
73	-0.598818565420542	0.2	-28.799999999999983
74	-0.5988185646962605	0.4	-28.799999999999983
75	-0.5988185644548334	0.6	-28.799999999999983
76	-0.5988185643341196	0.8	-28.799999999999983
