	corr	w	p
0	-0.10498133793878683	0.0	-30.0
1	-0.0059745746640702535	0.2	-30.0
2	-0.005974574655770972	0.4	-30.0
3	-0.00597457465300456	0.6	-30.0
4	-0.005974574651621357	0.8	-30.0
5	-0.0059745746507914275	1.0	-30.0
6	-0.10498225357054687	0.0	-29.9
7	-0.005974574664118715	0.2	-29.9
8	-0.0059745746557891555	0.4	-29.9
9	-0.005974574653012623	0.6	-29.9
10	-0.00597457465162439	0.8	-29.9
11	-0.0059745746507914275	1.0	-29.9
12	-0.1049831752898566	0.0	-29.799999999999997
13	-0.005974574664167523	0.2	-29.799999999999997
14	-0.005974574655807457	0.4	-29.799999999999997
15	-0.005974574653020755	0.6	-29.799999999999997
16	-0.005974574651627432	0.8	-29.799999999999997
17	-0.0059745746507914275	1.0	-29.799999999999997
18	-0.10498410315762446	0.0	-29.699999999999996
19	-0.005974574664216695	0.2	-29.699999999999996
20	-0.0059745746558259	0.4	-29.699999999999996
21	-0.0059745746530289676	0.6	-29.699999999999996
22	-0.005974574651630499	0.8	-29.699999999999996
23	-0.0059745746507914275	1.0	-29.699999999999996
24	-0.10498503723557501	0.0	-29.599999999999994
25	-0.005974574664266225	0.2	-29.599999999999994
26	-0.005974574655844465	0.4	-29.599999999999994
27	-0.005974574653037218	0.6	-29.599999999999994
28	-0.005974574651633591	0.8	-29.599999999999994
29	-0.0059745746507914275	1.0	-29.599999999999994
30	-0.10498597758626156	0.0	-29.499999999999993
31	-0.005974574664316116	0.2	-29.499999999999993
32	-0.0059745746558631865	0.4	-29.499999999999993
33	-0.005974574653045517	0.6	-29.499999999999993
34	-0.005974574651636724	0.8	-29.499999999999993
35	-0.0059745746507914275	1.0	-29.499999999999993
36	-0.10498692427308057	0.0	-29.39999999999999
37	-0.005974574664366395	0.2	-29.39999999999999
38	-0.005974574655882022	0.4	-29.39999999999999
39	-0.0059745746530538955	0.6	-29.39999999999999
40	-0.005974574651639874	0.8	-29.39999999999999
41	-0.0059745746507914275	1.0	-29.39999999999999
42	-0.10498787736028464	0.0	-29.29999999999999
43	-0.005974574664417021	0.2	-29.29999999999999
44	-0.005974574655901021	0.4	-29.29999999999999
45	-0.005974574653062351	0.6	-29.29999999999999
46	-0.005974574651643024	0.8	-29.29999999999999
47	-0.0059745746507914275	1.0	-29.29999999999999
48	-0.10498883691299873	0.0	-29.19999999999999
49	-0.005974574664468043	0.2	-29.19999999999999
50	-0.005974574655920148	0.4	-29.19999999999999
51	-0.005974574653070861	0.6	-29.19999999999999
52	-0.005974574651646202	0.8	-29.19999999999999
53	-0.0059745746507914275	1.0	-29.19999999999999
54	-0.10498980299723504	0.0	-29.099999999999987
55	-0.005974574664519436	0.2	-29.099999999999987
56	-0.005974574655939435	0.4	-29.099999999999987
57	-0.005974574653079403	0.6	-29.099999999999987
58	-0.005974574651649422	0.8	-29.099999999999987
59	-0.0059745746507914275	1.0	-29.099999999999987
60	-0.10499077567990636	0.0	-28.999999999999986
61	-0.005974574664571207	0.2	-28.999999999999986
62	-0.005974574655958843	0.4	-28.999999999999986
63	-0.005974574653088059	0.6	-28.999999999999986
64	-0.005974574651652655	0.8	-28.999999999999986
65	-0.0059745746507914275	1.0	-28.999999999999986
66	-0.10499175502884317	0.0	-28.899999999999984
67	-0.005974574664623391	0.2	-28.899999999999984
68	-0.005974574655978414	0.4	-28.899999999999984
69	-0.00597457465309675	0.6	-28.899999999999984
70	-0.0059745746516559235	0.8	-28.899999999999984
71	-0.0059745746507914275	1.0	-28.899999999999984
72	-0.10499274111280826	0.0	-28.799999999999983
73	-0.005974574664675963	0.2	-28.799999999999983
74	-0.005974574655998131	0.4	-28.799999999999983
75	-0.005974574653105507	0.6	-28.799999999999983
76	-0.005974574651659209	0.8	-28.799999999999983
77	-0.0059745746507914275	1.0	-28.799999999999983
78	-0.10499373400151399	0.0	-28.69999999999998
79	-0.005974574664728928	0.2	-28.69999999999998
80	-0.00597457465601799	0.4	-28.69999999999998
81	-0.005974574653114333	0.6	-28.69999999999998
82	-0.005974574651662512	0.8	-28.69999999999998
83	-0.0059745746507914275	1.0	-28.69999999999998
84	-0.1049947337656375	0.0	-28.59999999999998
85	-0.0059745746647823054	0.2	-28.59999999999998
86	-0.005974574656038019	0.4	-28.59999999999998
87	-0.005974574653123236	0.6	-28.59999999999998
88	-0.0059745746516658566	0.8	-28.59999999999998
89	-0.0059745746507914275	1.0	-28.59999999999998
90	-0.10499574047683874	0.0	-28.49999999999998
91	-0.005974574664836089	0.2	-28.49999999999998
92	-0.005974574656058176	0.4	-28.49999999999998
93	-0.005974574653132194	0.6	-28.49999999999998
94	-0.0059745746516692184	0.8	-28.49999999999998
95	-0.0059745746507914275	1.0	-28.49999999999998
96	-0.10499675420777649	0.0	-28.399999999999977
97	-0.005974574664890292	0.2	-28.399999999999977
98	-0.0059745746560784865	0.4	-28.399999999999977
99	-0.005974574653141218	0.6	-28.399999999999977
100	-0.005974574651672601	0.8	-28.399999999999977
101	-0.0059745746507914275	1.0	-28.399999999999977
102	-0.10499777503212626	0.0	-28.299999999999976
103	-0.005974574664944894	0.2	-28.299999999999976
104	-0.005974574656098974	0.4	-28.299999999999976
105	-0.005974574653150336	0.6	-28.299999999999976
106	-0.0059745746516760255	0.8	-28.299999999999976
107	-0.0059745746507914275	1.0	-28.299999999999976
108	-0.10499880302459867	0.0	-28.199999999999974
109	-0.00597457466499993	0.2	-28.199999999999974
110	-0.00597457465611962	0.4	-28.199999999999974
111	-0.005974574653159509	0.6	-28.199999999999974
112	-0.005974574651679453	0.8	-28.199999999999974
113	-0.0059745746507914275	1.0	-28.199999999999974
114	-0.10499983826095584	0.0	-28.099999999999973
115	-0.00597457466505541	0.2	-28.099999999999973
116	-0.005974574656140427	0.4	-28.099999999999973
117	-0.005974574653168752	0.6	-28.099999999999973
118	-0.005974574651682909	0.8	-28.099999999999973
119	-0.0059745746507914275	1.0	-28.099999999999973
120	-0.10500088081803319	0.0	-27.99999999999997
121	-0.005974574665111296	0.2	-27.99999999999997
122	-0.0059745746561613855	0.4	-27.99999999999997
123	-0.005974574653178053	0.6	-27.99999999999997
124	-0.0059745746516864165	0.8	-27.99999999999997
125	-0.0059745746507914275	1.0	-27.99999999999997
126	-0.10500193077375508	0.0	-27.89999999999997
127	-0.005974574665167643	0.2	-27.89999999999997
128	-0.0059745746561825075	0.4	-27.89999999999997
129	-0.005974574653187455	0.6	-27.89999999999997
130	-0.005974574651689938	0.8	-27.89999999999997
131	-0.0059745746507914275	1.0	-27.89999999999997
132	-0.10500298820715645	0.0	-27.79999999999997
133	-0.0059745746652244275	0.2	-27.79999999999997
134	-0.005974574656203806	0.4	-27.79999999999997
135	-0.00597457465319691	0.6	-27.79999999999997
136	-0.005974574651693491	0.8	-27.79999999999997
137	-0.0059745746507914275	1.0	-27.79999999999997
138	-0.10500405319840206	0.0	-27.699999999999967
139	-0.005974574665281642	0.2	-27.699999999999967
140	-0.0059745746562252545	0.4	-27.699999999999967
141	-0.005974574653206468	0.6	-27.699999999999967
142	-0.005974574651697071	0.8	-27.699999999999967
143	-0.0059745746507914275	1.0	-27.699999999999967
144	-0.10500512582880539	0.0	-27.599999999999966
145	-0.005974574665339329	0.2	-27.599999999999966
146	-0.0059745746562468866	0.4	-27.599999999999966
147	-0.005974574653216071	0.6	-27.599999999999966
148	-0.005974574651700659	0.8	-27.599999999999966
149	-0.0059745746507914275	1.0	-27.599999999999966
150	-0.105006206180852	0.0	-27.499999999999964
151	-0.0059745746653974766	0.2	-27.499999999999964
152	-0.005974574656268685	0.4	-27.499999999999964
153	-0.005974574653225772	0.6	-27.499999999999964
154	-0.005974574651704312	0.8	-27.499999999999964
155	-0.0059745746507914275	1.0	-27.499999999999964
156	-0.10500729433821851	0.0	-27.399999999999963
157	-0.005974574665456086	0.2	-27.399999999999963
158	-0.005974574656290664	0.4	-27.399999999999963
159	-0.005974574653235528	0.6	-27.399999999999963
160	-0.005974574651707962	0.8	-27.399999999999963
161	-0.0059745746507914275	1.0	-27.399999999999963
162	-0.10500839038579508	0.0	-27.29999999999996
163	-0.005974574665515157	0.2	-27.29999999999996
164	-0.00597457465631283	0.4	-27.29999999999996
165	-0.005974574653245364	0.6	-27.29999999999996
166	-0.00597457465171166	0.8	-27.29999999999996
167	-0.0059745746507914275	1.0	-27.29999999999996
168	-0.10500949440970761	0.0	-27.19999999999996
169	-0.005974574665574703	0.2	-27.19999999999996
170	-0.005974574656335156	0.4	-27.19999999999996
171	-0.00597457465325529	0.6	-27.19999999999996
172	-0.005974574651715376	0.8	-27.19999999999996
173	-0.0059745746507914275	1.0	-27.19999999999996
174	-0.10501060649733875	0.0	-27.09999999999996
175	-0.005974574665634742	0.2	-27.09999999999996
176	-0.00597457465635768	0.4	-27.09999999999996
177	-0.005974574653265282	0.6	-27.09999999999996
178	-0.005974574651719144	0.8	-27.09999999999996
179	-0.0059745746507914275	1.0	-27.09999999999996
180	-0.10501172673735361	0.0	-26.999999999999957
181	-0.005974574665695266	0.2	-26.999999999999957
182	-0.0059745746563803735	0.4	-26.999999999999957
183	-0.005974574653275399	0.6	-26.999999999999957
184	-0.005974574651722908	0.8	-26.999999999999957
185	-0.0059745746507914275	1.0	-26.999999999999957
186	-0.10501285521972108	0.0	-26.899999999999956
187	-0.005974574665756294	0.2	-26.899999999999956
188	-0.00597457465640323	0.4	-26.899999999999956
189	-0.005974574653285564	0.6	-26.899999999999956
190	-0.005974574651726728	0.8	-26.899999999999956
191	-0.0059745746507914275	1.0	-26.899999999999956
192	-0.10501399203573923	0.0	-26.799999999999955
193	-0.00597457466581779	0.2	-26.799999999999955
194	-0.0059745746564263125	0.4	-26.799999999999955
195	-0.00597457465329581	0.6	-26.799999999999955
196	-0.005974574651730569	0.8	-26.799999999999955
197	-0.0059745746507914275	1.0	-26.799999999999955
198	-0.10501513727805957	0.0	-26.699999999999953
199	-0.005974574665879813	0.2	-26.699999999999953
200	-0.005974574656449561	0.4	-26.699999999999953
201	-0.005974574653306131	0.6	-26.699999999999953
202	-0.005974574651734444	0.8	-26.699999999999953
203	-0.0059745746507914275	1.0	-26.699999999999953
204	-0.10501629104071125	0.0	-26.59999999999995
205	-0.005974574665942339	0.2	-26.59999999999995
206	-0.005974574656473025	0.4	-26.59999999999995
207	-0.005974574653316578	0.6	-26.59999999999995
208	-0.0059745746517383645	0.8	-26.59999999999995
209	-0.0059745746507914275	1.0	-26.59999999999995
210	-0.10501745341912769	0.0	-26.49999999999995
211	-0.005974574666005393	0.2	-26.49999999999995
212	-0.005974574656496669	0.4	-26.49999999999995
213	-0.005974574653327076	0.6	-26.49999999999995
214	-0.005974574651742295	0.8	-26.49999999999995
215	-0.0059745746507914275	1.0	-26.49999999999995
216	-0.10501862451017482	0.0	-26.39999999999995
217	-0.005974574666068974	0.2	-26.39999999999995
218	-0.005974574656520508	0.4	-26.39999999999995
219	-0.005974574653337662	0.6	-26.39999999999995
220	-0.005974574651746292	0.8	-26.39999999999995
221	-0.0059745746507914275	1.0	-26.39999999999995
222	-0.10501980441217218	0.0	-26.299999999999947
223	-0.005974574666133079	0.2	-26.299999999999947
224	-0.00597457465654453	0.4	-26.299999999999947
225	-0.005974574653348365	0.6	-26.299999999999947
226	-0.005974574651750279	0.8	-26.299999999999947
227	-0.0059745746507914275	1.0	-26.299999999999947
228	-0.10502099322492806	0.0	-26.199999999999946
229	-0.005974574666197725	0.2	-26.199999999999946
230	-0.005974574656568778	0.4	-26.199999999999946
231	-0.005974574653359134	0.6	-26.199999999999946
232	-0.0059745746517543205	0.8	-26.199999999999946
233	-0.0059745746507914275	1.0	-26.199999999999946
234	-0.10502219104976193	0.0	-26.099999999999945
235	-0.005974574666262909	0.2	-26.099999999999945
236	-0.005974574656593231	0.4	-26.099999999999945
237	-0.005974574653370004	0.6	-26.099999999999945
238	-0.005974574651758401	0.8	-26.099999999999945
239	-0.0059745746507914275	1.0	-26.099999999999945
240	-0.10502339798953492	0.0	-25.999999999999943
241	-0.005974574666328655	0.2	-25.999999999999943
242	-0.005974574656617888	0.4	-25.999999999999943
243	-0.005974574653380957	0.6	-25.999999999999943
244	-0.005974574651762491	0.8	-25.999999999999943
245	-0.0059745746507914275	1.0	-25.999999999999943
246	-0.10502461414868039	0.0	-25.89999999999994
247	-0.00597457466639496	0.2	-25.89999999999994
248	-0.005974574656642771	0.4	-25.89999999999994
249	-0.005974574653391997	0.6	-25.89999999999994
250	-0.005974574651766644	0.8	-25.89999999999994
251	-0.0059745746507914275	1.0	-25.89999999999994
252	-0.10502583963323195	0.0	-25.79999999999994
253	-0.005974574666461806	0.2	-25.79999999999994
254	-0.005974574656667821	0.4	-25.79999999999994
255	-0.0059745746534031405	0.6	-25.79999999999994
256	-0.005974574651770818	0.8	-25.79999999999994
257	-0.0059745746507914275	1.0	-25.79999999999994
258	-0.10502707455085684	0.0	-25.69999999999994
259	-0.005974574666529262	0.2	-25.69999999999994
260	-0.005974574656693113	0.4	-25.69999999999994
261	-0.005974574653414392	0.6	-25.69999999999994
262	-0.0059745746517750435	0.8	-25.69999999999994
263	-0.0059745746507914275	1.0	-25.69999999999994
264	-0.10502831901088476	0.0	-25.599999999999937
265	-0.005974574666597274	0.2	-25.599999999999937
266	-0.005974574656718627	0.4	-25.599999999999937
267	-0.00597457465342572	0.6	-25.599999999999937
268	-0.005974574651779297	0.8	-25.599999999999937
269	-0.0059745746507914275	1.0	-25.599999999999937
270	-0.10502957312434222	0.0	-25.499999999999936
271	-0.005974574666665882	0.2	-25.499999999999936
272	-0.005974574656744336	0.4	-25.499999999999936
273	-0.005974574653437176	0.6	-25.499999999999936
274	-0.005974574651783568	0.8	-25.499999999999936
275	-0.0059745746507914275	1.0	-25.499999999999936
276	-0.10503083700398416	0.0	-25.399999999999935
277	-0.005974574666735094	0.2	-25.399999999999935
278	-0.005974574656770301	0.4	-25.399999999999935
279	-0.005974574653448698	0.6	-25.399999999999935
280	-0.005974574651787905	0.8	-25.399999999999935
281	-0.0059745746507914275	1.0	-25.399999999999935
282	-0.10503211076432929	0.0	-25.299999999999933
283	-0.005974574666804892	0.2	-25.299999999999933
284	-0.005974574656796489	0.4	-25.299999999999933
285	-0.005974574653460324	0.6	-25.299999999999933
286	-0.005974574651792259	0.8	-25.299999999999933
287	-0.0059745746507914275	1.0	-25.299999999999933
288	-0.10503339452169227	0.0	-25.199999999999932
289	-0.005974574666875301	0.2	-25.199999999999932
290	-0.005974574656822891	0.4	-25.199999999999932
291	-0.005974574653472061	0.6	-25.199999999999932
292	-0.005974574651796679	0.8	-25.199999999999932
293	-0.0059745746507914275	1.0	-25.199999999999932
294	-0.1050346883942215	0.0	-25.09999999999993
295	-0.005974574666946335	0.2	-25.09999999999993
296	-0.005974574656849516	0.4	-25.09999999999993
297	-0.005974574653483895	0.6	-25.09999999999993
298	-0.005974574651801113	0.8	-25.09999999999993
299	-0.0059745746507914275	1.0	-25.09999999999993
300	-0.10503599250193395	0.0	-24.99999999999993
301	-0.00597457466701801	0.2	-24.99999999999993
302	-0.005974574656876407	0.4	-24.99999999999993
303	-0.005974574653495858	0.6	-24.99999999999993
