	corr	w	p
0	0.04905845704049272	0.0	-30.0
1	-0.09357312003433457	0.2	-30.0
2	-0.09727640391549261	0.4	-30.0
3	-0.09845648739356094	0.6	-30.0
4	-0.09903533431331793	0.8	-30.0
5	-0.0993789371135179	1.0	-30.0
6	0.049059474244022475	0.0	-29.9
7	-0.09357092177753698	0.2	-29.9
8	-0.097275627000078	0.4	-29.9
9	-0.09845615013895492	0.6	-29.9
10	-0.09903520941834572	0.8	-29.9
11	-0.0993789371135179	1.0	-29.9
12	0.049060502091950994	0.0	-29.799999999999997
13	-0.09356870799538074	0.2	-29.799999999999997
14	-0.0972748445980556	0.4	-29.799999999999997
15	-0.0984558105032784	0.6	-29.799999999999997
16	-0.09903508364175506	0.8	-29.799999999999997
17	-0.0993789371135179	1.0	-29.799999999999997
18	0.04906154071445368	0.0	-29.699999999999996
19	-0.09356647852443661	0.2	-29.699999999999996
20	-0.09727405665169728	0.4	-29.699999999999996
21	-0.09845546846148942	0.6	-29.699999999999996
22	-0.09903495697427658	0.8	-29.699999999999996
23	-0.0993789371135179	1.0	-29.699999999999996
24	0.04906259024352769	0.0	-29.599999999999994
25	-0.09356423319899185	0.2	-29.599999999999994
26	-0.09727326310246923	0.4	-29.599999999999994
27	-0.09845512398819685	0.6	-29.599999999999994
28	-0.09903482940651143	0.8	-29.599999999999994
29	-0.0993789371135179	1.0	-29.599999999999994
30	0.04906365081302076	0.0	-29.499999999999993
31	-0.09356197185100981	0.2	-29.499999999999993
32	-0.09727246389101754	0.4	-29.499999999999993
33	-0.09845477705765403	0.6	-29.499999999999993
34	-0.0990347009289294	0.8	-29.499999999999993
35	-0.0993789371135179	1.0	-29.499999999999993
36	0.049064722558660595	0.0	-29.39999999999999
37	-0.09355969431008995	0.2	-29.39999999999999
38	-0.09727165895715421	0.4	-29.39999999999999
39	-0.0984544276437527	0.6	-29.39999999999999
40	-0.09903457153186636	0.8	-29.39999999999999
41	-0.0993789371135179	1.0	-29.39999999999999
42	0.049065805618084504	0.0	-29.29999999999999
43	-0.09355740040342612	0.2	-29.29999999999999
44	-0.09727084823984242	0.4	-29.29999999999999
45	-0.09845407572001669	0.6	-29.29999999999999
46	-0.0990344412055221	0.8	-29.29999999999999
47	-0.0993789371135179	1.0	-29.29999999999999
48	0.04906690013086999	0.0	-29.19999999999999
49	-0.0935550899557642	0.2	-29.19999999999999
