	corr	w	p
0	-0.09755622205494886	0.0	-30.0
1	0.0004896578896137586	0.2	-30.0
2	0.0004896578977270742	0.4	-30.0
3	0.0004896579004315029	0.6	-30.0
4	0.0004896579017837216	0.8	-30.0
5	0.0004896579025950466	1.0	-30.0
6	-0.09756586268591058	0.0	-29.9
7	0.000489657889564326	0.2	-29.9
8	0.0004896578977085352	0.4	-29.9
9	0.0004896579004232734	0.6	-29.9
10	0.0004896579017806407	0.8	-29.9
11	0.0004896579025950466	1.0	-29.9
12	-0.09757556744732304	0.0	-29.799999999999997
13	0.0004896578895144978	0.2	-29.799999999999997
14	0.0004896578976898505	0.4	-29.799999999999997
15	0.0004896579004149589	0.6	-29.799999999999997
16	0.0004896579017775026	0.8	-29.799999999999997
17	0.0004896579025950466	1.0	-29.799999999999997
18	-0.09758533698115353	0.0	-29.699999999999996
19	0.0004896578894642723	0.2	-29.699999999999996
20	0.0004896578976710201	0.4	-29.699999999999996
21	0.0004896579004065819	0.6	-29.699999999999996
22	0.0004896579017743714	0.8	-29.699999999999996
23	0.0004896579025950466	1.0	-29.699999999999996
24	-0.09759517193803628	0.0	-29.599999999999994
25	0.0004896578894136999	0.2	-29.599999999999994
26	0.0004896578976520405	0.4	-29.599999999999994
27	0.0004896579003981476	0.6	-29.599999999999994
28	0.000489657901771216	0.8	-29.599999999999994
29	0.0004896579025950466	1.0	-29.599999999999994
30	-0.0976050729772745	0.0	-29.499999999999993
31	0.0004896578893627216	0.2	-29.499999999999993
32	0.0004896578976329169	0.4	-29.499999999999993
33	0.000489657900389651	0.6	-29.499999999999993
34	0.0004896579017680241	0.8	-29.499999999999993
35	0.0004896579025950466	1.0	-29.499999999999993
36	-0.09761504076712255	0.0	-29.39999999999999
37	0.0004896578893113391	0.2	-29.39999999999999
38	0.0004896578976136545	0.4	-29.39999999999999
39	0.0004896579003810953	0.6	-29.39999999999999
40	0.0004896579017648166	0.8	-29.39999999999999
41	0.0004896579025950466	1.0	-29.39999999999999
42	-0.09762507598482639	0.0	-29.29999999999999
43	0.0004896578892595732	0.2	-29.29999999999999
44	0.0004896578975942412	0.4	-29.29999999999999
45	0.0004896579003724581	0.6	-29.29999999999999
46	0.0004896579017615761	0.8	-29.29999999999999
47	0.0004896579025950466	1.0	-29.29999999999999
48	-0.09763517931684906	0.0	-29.19999999999999
49	0.0004896578892074014	0.2	-29.19999999999999
50	0.0004896578975746857	0.4	-29.19999999999999
51	0.0004896579003637724	0.6	-29.19999999999999
52	0.0004896579017583218	0.8	-29.19999999999999
53	0.0004896579025950466	1.0	-29.19999999999999
54	-0.09764535145900652	0.0	-29.099999999999987
55	0.0004896578891548497	0.2	-29.099999999999987
56	0.000489657897554981	0.4	-29.099999999999987
57	0.0004896579003549999	0.6	-29.099999999999987
58	0.0004896579017550483	0.8	-29.099999999999987
59	0.0004896579025950466	1.0	-29.099999999999987
60	-0.0976555931166136	0.0	-28.999999999999986
61	0.0004896578891018365	0.2	-28.999999999999986
62	0.0004896578975350958	0.4	-28.999999999999986
63	0.0004896579003461771	0.6	-28.999999999999986
64	0.000489657901751735	0.8	-28.999999999999986
65	0.0004896579025950466	1.0	-28.999999999999986
66	-0.09766590500465455	0.0	-28.899999999999984
67	0.0004896578890484522	0.2	-28.899999999999984
68	0.0004896578975150685	0.4	-28.899999999999984
69	0.0004896579003372901	0.6	-28.899999999999984
70	0.000489657901748387	0.8	-28.899999999999984
71	0.0004896579025950466	1.0	-28.899999999999984
72	-0.0976762878479468	0.0	-28.799999999999983
73	0.0004896578889946272	0.2	-28.799999999999983
74	0.0004896578974948902	0.4	-28.799999999999983
75	0.0004896579003283077	0.6	-28.799999999999983
76	0.0004896579017450112	0.8	-28.799999999999983
77	0.0004896579025950466	1.0	-28.799999999999983
78	-0.09768674238134686	0.0	-28.69999999999998
79	0.0004896578889403754	0.2	-28.69999999999998
80	0.0004896578974745575	0.4	-28.69999999999998
81	0.0004896579003192767	0.6	-28.69999999999998
82	0.0004896579017416251	0.8	-28.69999999999998
83	0.0004896579025950466	1.0	-28.69999999999998
84	-0.09769726934986765	0.0	-28.59999999999998
85	0.0004896578888856987	0.2	-28.59999999999998
86	0.0004896578974540357	0.4	-28.59999999999998
87	0.0004896579003101659	0.6	-28.59999999999998
88	0.0004896579017382163	0.8	-28.59999999999998
89	0.0004896579025950466	1.0	-28.59999999999998
90	-0.09770786950887256	0.0	-28.49999999999998
91	0.0004896578888305744	0.2	-28.49999999999998
92	0.0004896578974333699	0.4	-28.49999999999998
93	0.0004896579003009563	0.6	-28.49999999999998
94	0.0004896579017347694	0.8	-28.49999999999998
95	0.0004896579025950466	1.0	-28.49999999999998
96	-0.09771854362427967	0.0	-28.399999999999977
97	0.0004896578887750216	0.2	-28.399999999999977
98	0.0004896578974125342	0.4	-28.399999999999977
99	0.0004896579002917189	0.6	-28.399999999999977
100	0.0004896579017313017	0.8	-28.399999999999977
101	0.0004896579025950466	1.0	-28.399999999999977
102	-0.09772929247273775	0.0	-28.299999999999976
103	0.0004896578887190039	0.2	-28.299999999999976
104	0.0004896578973915388	0.4	-28.299999999999976
105	0.0004896579002823809	0.6	-28.299999999999976
106	0.0004896579017277924	0.8	-28.299999999999976
