	corr	w	p
0	0.06056003865623833	0.0	-30.0
1	0.06039550912925315	0.2	-30.0
2	0.05576505074822881	0.4	-30.0
3	0.05353132892056626	0.6	-30.0
4	0.05225445714958115	0.8	-30.0
5	0.05143333618045874	1.0	-30.0
6	0.06055402062510444	0.0	-29.9
7	0.060395125607110536	0.2	-29.9
8	0.05576527914018191	0.4	-29.9
9	0.05353151077845732	0.6	-29.9
10	0.05225454229430578	0.8	-29.9
11	0.05143333618045874	1.0	-29.9
12	0.06054796957586103	0.0	-29.799999999999997
13	0.06039474021018998	0.2	-29.799999999999997
14	0.05576550937293392	0.4	-29.799999999999997
15	0.05353169401428406	0.6	-29.799999999999997
16	0.05225462807459498	0.8	-29.799999999999997
17	0.05143333618045874	1.0	-29.799999999999997
18	0.060541885337851056	0.0	-29.699999999999996
19	0.06039435295646624	0.2	-29.699999999999996
20	0.05576574148104082	0.4	-29.699999999999996
21	0.053531878649523336	0.6	-29.699999999999996
22	0.05225471449980266	0.8	-29.699999999999996
23	0.05143333618045874	1.0	-29.699999999999996
24	0.060535767741185034	0.0	-29.599999999999994
25	0.06039396386497802	0.2	-29.599999999999994
26	0.055765975499881604	0.4	-29.599999999999994
27	0.05353206470611016	0.6	-29.599999999999994
28	0.052254801579473355	0.8	-29.599999999999994
29	0.05143333618045874	1.0	-29.599999999999994
30	0.060529616616812706	0.0	-29.499999999999993
31	0.06039357295586324	0.2	-29.499999999999993
32	0.05576621146567802	0.4	-29.499999999999993
33	0.053532252206446765	0.6	-29.499999999999993
34	0.052254889323347334	0.8	-29.499999999999993
35	0.05143333618045874	1.0	-29.499999999999993
36	0.06052343179659733	0.0	-29.39999999999999
37	0.0603931802503946	0.2	-29.39999999999999
38	0.055766449415517845	0.4	-29.39999999999999
39	0.05353244117341623	0.6	-29.39999999999999
40	0.05225497774136513	0.8	-29.39999999999999
41	0.05143333618045874	1.0	-29.39999999999999
42	0.06051721311339281	0.0	-29.29999999999999
43	0.06039278577101805	0.2	-29.29999999999999
44	0.05576668938737698	0.4	-29.29999999999999
45	0.05353263163039346	0.6	-29.29999999999999
46	0.05225506684367208	0.8	-29.29999999999999
