	corr	w	p
0	0.08574822114620574	0.0	-30.0
1	0.4336496658969012	0.2	-30.0
2	0.43345788556428755	0.4	-30.0
3	0.43339141602336007	0.6	-30.0
4	0.4333577040126168	0.8	-30.0
5	0.4333373240316155	1.0	-30.0
6	0.08574923107297326	0.0	-29.9
7	0.43364979226694045	0.2	-29.9
8	0.4334579357643877	0.4	-29.9
9	0.43339143875157465	0.6	-29.9
10	0.4333577126139333	0.8	-29.9
11	0.4333373240316155	1.0	-29.9
12	0.08575025217808543	0.0	-29.799999999999997
13	0.4336499195424698	0.2	-29.799999999999997
14	0.43345798632494087	0.4	-29.799999999999997
15	0.43339146164309045	0.6	-29.799999999999997
16	0.4333577212770693	0.8	-29.799999999999997
17	0.4333373240316155	1.0	-29.799999999999997
18	0.08575128460550623	0.0	-29.699999999999996
19	0.4336500477332061	0.2	-29.699999999999996
20	0.4334580372498243	0.4	-29.699999999999996
21	0.4333914846996654	0.6	-29.699999999999996
22	0.4333577300026905	0.8	-29.699999999999996
23	0.4333373240316155	1.0	-29.699999999999996
24	0.08575232850135187	0.0	-29.599999999999994
25	0.43365017684900486	0.2	-29.599999999999994
26	0.43345808854297074	0.4	-29.599999999999994
27	0.43339150792308234	0.6	-29.599999999999994
28	0.433357738791472	0.8	-29.599999999999994
29	0.4333373240316155	1.0	-29.599999999999994
30	0.08575338401392918	0.0	-29.499999999999993
31	0.4336503068998626	0.2	-29.499999999999993
32	0.43345814020836915	0.4	-29.499999999999993
33	0.4333915313151501	0.6	-29.499999999999993
34	0.43335774764409896	0.8	-29.499999999999993
35	0.4333373240316155	1.0	-29.499999999999993
36	0.08575445129377493	0.0	-29.39999999999999
37	0.4336504378959197	0.2	-29.39999999999999
38	0.43345819225006654	0.4	-29.39999999999999
39	0.43339155487770326	0.6	-29.39999999999999
40	0.43335775656126607	0.8	-29.39999999999999
41	0.4333373240316155	1.0	-29.39999999999999
42	0.08575553049369596	0.0	-29.29999999999999
43	0.4336505698474623	0.2	-29.29999999999999
44	0.43345824467216765	0.4	-29.29999999999999
45	0.43339157861260325	0.6	-29.29999999999999
46	0.43335776554367816	0.8	-29.29999999999999
47	0.4333373240316155	1.0	-29.29999999999999
48	0.0857566217688102	0.0	-29.19999999999999
49	0.4336507027649259	0.2	-29.19999999999999
50	0.4334582974788374	0.4	-29.19999999999999
51	0.4333916025217382	0.6	-29.19999999999999
52	0.4333577745920504	0.8	-29.19999999999999
53	0.4333373240316155	1.0	-29.19999999999999
54	0.08575772527658854	0.0	-29.099999999999987
55	0.4336508366588971	0.2	-29.099999999999987
56	0.4334583506743011	0.4	-29.099999999999987
57	0.433391626607024	0.6	-29.099999999999987
58	0.4333577837071083	0.8	-29.099999999999987
59	0.4333373240316155	1.0	-29.099999999999987
60	0.0857588411768978	0.0	-28.999999999999986
61	0.4336509715401169	0.2	-28.999999999999986
62	0.43345840426284576	0.4	-28.999999999999986
63	0.43339165087040454	0.6	-28.999999999999986
64	0.4333577928895881	0.8	-28.999999999999986
65	0.4333373240316155	1.0	-28.999999999999986
66	0.08575996963204462	0.0	-28.899999999999984
67	0.43365110741948343	0.2	-28.899999999999984
68	0.43345845824882157	0.4	-28.899999999999984
69	0.43339167531385203	0.6	-28.899999999999984
70	0.43335780214023667	0.8	-28.899999999999984
71	0.4333373240316155	1.0	-28.899999999999984
72	0.0857611108068199	0.0	-28.799999999999983
73	0.4336512443080547	0.2	-28.799999999999983
74	0.4334585126366422	0.4	-28.799999999999983
75	0.433391699939368	0.6	-28.799999999999983
76	0.4333578114598119	0.8	-28.799999999999983
77	0.4333373240316155	1.0	-28.799999999999983
78	0.08576226486854513	0.0	-28.69999999999998
79	0.43365138221705124	0.2	-28.69999999999998
80	0.43345856743078703	0.4	-28.69999999999998
81	0.43339172474898346	0.6	-28.69999999999998
82	0.43335782084908314	0.8	-28.69999999999998
83	0.4333373240316155	1.0	-28.69999999999998
84	0.08576343198711872	0.0	-28.59999999999998
85	0.4336515211578603	0.2	-28.59999999999998
86	0.4334586226358015	0.4	-28.59999999999998
87	0.43339174974475947	0.6	-28.59999999999998
88	0.4333578303088309	0.8	-28.59999999999998
89	0.4333373240316155	1.0	-28.59999999999998
90	0.08576461233506427	0.0	-28.49999999999998
91	0.433651661142037	0.2	-28.49999999999998
92	0.4334586782562989	0.4	-28.49999999999998
93	0.4333917749287879	0.6	-28.49999999999998
94	0.4333578398398475	0.8	-28.49999999999998
95	0.4333373240316155	1.0	-28.49999999999998
96	0.08576580608757943	0.0	-28.399999999999977
97	0.43365180218130917	0.2	-28.399999999999977
98	0.43345873429696125	0.4	-28.399999999999977
99	0.4333918003031919	0.6	-28.399999999999977
100	0.4333578494429368	0.8	-28.399999999999977
101	0.4333373240316155	1.0	-28.399999999999977
102	0.08576701342258597	0.0	-28.299999999999976
103	0.43365194428757964	0.2	-28.299999999999976
104	0.4334587907625407	0.4	-28.299999999999976
105	0.4333918258701262	0.6	-28.299999999999976
106	0.4333578591189151	0.8	-28.299999999999976
107	0.4333373240316155	1.0	-28.299999999999976
108	0.08576823452078114	0.0	-28.199999999999974
109	0.43365208747292955	0.2	-28.199999999999974
110	0.43345884765786097	0.4	-28.199999999999974
111	0.4333918516317784	0.6	-28.199999999999974
112	0.43335786886861083	0.8	-28.199999999999974
113	0.4333373240316155	1.0	-28.199999999999974
114	0.08576946956569009	0.0	-28.099999999999973
115	0.4336522317496222	0.2	-28.099999999999973
116	0.4334589049878187	0.4	-28.099999999999973
117	0.4333918775903688	0.6	-28.099999999999973
118	0.4333578786928648	0.8	-28.099999999999973
119	0.4333373240316155	1.0	-28.099999999999973
120	0.08577071874371955	0.0	-27.99999999999997
121	0.43365237713010585	0.2	-27.99999999999997
122	0.4334589627573844	0.4	-27.99999999999997
123	0.43339190374815145	0.6	-27.99999999999997
124	0.4333578885925309	0.8	-27.99999999999997
125	0.4333373240316155	1.0	-27.99999999999997
126	0.08577198224421281	0.0	-27.89999999999997
127	0.4336525236270178	0.2	-27.89999999999997
128	0.4334590209716045	0.4	-27.89999999999997
129	0.43339193010741484	0.6	-27.89999999999997
130	0.4333578985684757	0.8	-27.89999999999997
131	0.4333373240316155	1.0	-27.89999999999997
132	0.08577326025950582	0.0	-27.79999999999997
133	0.4336526712531872	0.2	-27.79999999999997
134	0.43345907963560215	0.4	-27.79999999999997
135	0.4333919566704823	0.6	-27.79999999999997
136	0.4333579086215792	0.8	-27.79999999999997
137	0.4333373240316155	1.0	-27.79999999999997
138	0.0857745529849849	0.0	-27.699999999999967
139	0.4336528200216395	0.2	-27.699999999999967
140	0.4334591387545792	0.4	-27.699999999999967
141	0.4333919834397128	0.6	-27.699999999999967
142	0.43335791875273477	0.8	-27.699999999999967
143	0.4333373240316155	1.0	-27.699999999999967
144	0.08577586061914544	0.0	-27.599999999999966
145	0.4336529699455997	0.2	-27.599999999999966
146	0.4334591983338174	0.4	-27.599999999999966
147	0.4333920104175015	0.6	-27.599999999999966
148	0.43335792896284975	0.8	-27.599999999999966
149	0.4333373240316155	1.0	-27.599999999999966
150	0.08577718336365238	0.0	-27.499999999999964
151	0.4336531210384963	0.2	-27.499999999999964
152	0.43345925837867993	0.4	-27.499999999999964
153	0.4333920376062809	0.6	-27.499999999999964
154	0.4333579392528454	0.8	-27.499999999999964
155	0.4333373240316155	1.0	-27.499999999999964
156	0.08577852142340198	0.0	-27.399999999999963
157	0.43365327331396514	0.2	-27.399999999999963
158	0.4334593188946134	0.4	-27.399999999999963
159	0.4333920650085209	0.6	-27.399999999999963
160	0.4333579496236569	0.8	-27.399999999999963
161	0.4333373240316155	1.0	-27.399999999999963
162	0.08577987500658485	0.0	-27.29999999999996
163	0.4336534267858537	0.2	-27.29999999999996
164	0.4334593798871488	0.4	-27.29999999999996
165	0.43339209262673	0.6	-27.29999999999996
166	0.43335796007623467	0.8	-27.29999999999996
167	0.4333373240316155	1.0	-27.29999999999996
168	0.08578124432475086	0.0	-27.19999999999996
169	0.4336535814682244	0.2	-27.19999999999996
170	0.4334594413619033	0.4	-27.19999999999996
171	0.43339212046345565	0.6	-27.19999999999996
172	0.4333579706115436	0.8	-27.19999999999996
173	0.4333373240316155	1.0	-27.19999999999996
174	0.0857826295928755	0.0	-27.09999999999996
175	0.43365373737536	0.2	-27.09999999999996
176	0.4334595033245825	0.4	-27.09999999999996
177	0.4333921485212858	0.6	-27.09999999999996
178	0.4333579812305637	0.8	-27.09999999999996
179	0.4333373240316155	1.0	-27.09999999999996
180	0.08578403102942775	0.0	-26.999999999999957
181	0.4336538945217667	0.2	-26.999999999999957
182	0.4334595657809816	0.4	-26.999999999999957
183	0.43339217680284847	0.6	-26.999999999999957
184	0.4333579919342905	0.8	-26.999999999999957
185	0.4333373240316155	1.0	-26.999999999999957
186	0.08578544885643971	0.0	-26.899999999999956
187	0.43365405292217907	0.2	-26.899999999999956
188	0.43345962873698707	0.4	-26.899999999999956
189	0.4333922053108137	0.6	-26.899999999999956
190	0.43335800272373526	0.8	-26.899999999999956
191	0.4333373240316155	1.0	-26.899999999999956
192	0.08578688329957794	0.0	-26.799999999999955
193	0.4336542125915646	0.2	-26.799999999999955
194	0.43345969219857905	0.4	-26.799999999999955
195	0.4333922340478935	0.6	-26.799999999999955
196	0.4333580135999253	0.8	-26.799999999999955
197	0.4333373240316155	1.0	-26.799999999999955
198	0.08578833458821648	0.0	-26.699999999999953
199	0.43365437354512837	0.2	-26.699999999999953
200	0.4334597561718325	0.4	-26.699999999999953
201	0.4333922630168437	0.6	-26.699999999999953
202	0.4333580245639044	0.8	-26.699999999999953
203	0.4333373240316155	1.0	-26.699999999999953
204	0.08578980295551195	0.0	-26.59999999999995
205	0.43365453579831703	0.2	-26.59999999999995
206	0.4334598206629196	0.4	-26.59999999999995
207	0.43339229222046344	0.6	-26.59999999999995
208	0.43335803561673264	0.8	-26.59999999999995
209	0.4333373240316155	1.0	-26.59999999999995
210	0.08579128863848003	0.0	-26.49999999999995
211	0.43365469936682444	0.2	-26.49999999999995
212	0.4334598856781113	0.4	-26.49999999999995
213	0.43339232166159714	0.6	-26.49999999999995
214	0.43335804675948764	0.8	-26.49999999999995
215	0.4333373240316155	1.0	-26.49999999999995
216	0.08579279187807444	0.0	-26.39999999999995
217	0.4336548642665964	0.2	-26.39999999999995
218	0.43345995122377984	0.4	-26.39999999999995
219	0.43339235134313525	0.6	-26.39999999999995
220	0.4333580579932641	0.8	-26.39999999999995
221	0.4333373240316155	1.0	-26.39999999999995
222	0.0857943129192675	0.0	-26.299999999999947
223	0.433655030513835	0.2	-26.299999999999947
224	0.4334600173063999	0.4	-26.299999999999947
225	0.4333923812680146	0.6	-26.299999999999947
226	0.4333580693191744	0.8	-26.299999999999947
227	0.4333373240316155	1.0	-26.299999999999947
228	0.08579585201113296	0.0	-26.199999999999946
229	0.43365519812500486	0.2	-26.199999999999946
230	0.43346008393255175	0.4	-26.199999999999946
