	corr	w	p
0	0.13200222515047733	0.0	-30.0
1	0.13180403591706896	0.2	-30.0
2	0.12223460712168364	0.4	-30.0
3	0.09667871100913691	0.6	-30.0
4	0.05976844141036967	0.8	-30.0
5	0.025280922323808797	1.0	-30.0
6	0.1320082178999721	0.0	-29.9
7	0.13180986660483082	0.2	-29.9
8	0.12224178228483211	0.4	-29.9
9	0.09668712852229289	0.6	-29.9
10	0.05977396295026131	0.8	-29.9
11	0.025280922323808797	1.0	-29.9
12	0.13201424940716922	0.0	-29.799999999999997
13	0.13181573389009726	0.2	-29.799999999999997
14	0.12224899796662032	0.4	-29.799999999999997
15	0.09669559033445363	0.6	-29.799999999999997
16	0.0597795133236608	0.8	-29.799999999999997
17	0.025280922323808797	1.0	-29.799999999999997
18	0.13202032001971298	0.0	-29.699999999999996
19	0.13182163809302766	0.2	-29.699999999999996
20	0.12225625449339753	0.4	-29.699999999999996
21	0.09670409678114819	0.6	-29.699999999999996
22	0.059785092748179544	0.8	-29.699999999999996
23	0.025280922323808797	1.0	-29.699999999999996
24	0.132026430089393	0.0	-29.599999999999994
25	0.13182757953751478	0.2	-29.599999999999994
26	0.12226355219505038	0.4	-29.599999999999994
27	0.09671264820131822	0.6	-29.599999999999994
28	0.05979070144363054	0.8	-29.599999999999994
29	0.025280922323808797	1.0	-29.599999999999994
30	0.13203257997221007	0.0	-29.499999999999993
31	0.1318335585512432	0.2	-29.499999999999993
32	0.12227089140505537	0.4	-29.499999999999993
33	0.09672124493736453	0.6	-29.499999999999993
34	0.05979633963205978	0.8	-29.499999999999993
35	0.025280922323808797	1.0	-29.499999999999993
36	0.132038770028443	0.0	-29.39999999999999
37	0.13183957546574865	0.2	-29.39999999999999
38	0.1222782724605315	0.4	-29.39999999999999
39	0.09672988733519551	0.6	-29.39999999999999
40	0.05980200753777493	0.8	-29.39999999999999
41	0.025280922323808797	1.0	-29.39999999999999
42	0.1320450006227171	0.0	-29.29999999999999
43	0.13184563061647886	0.2	-29.29999999999999
44	0.12228569570229486	0.4	-29.29999999999999
45	0.09673857574427644	0.6	-29.29999999999999
46	0.05980770538737769	0.8	-29.29999999999999
47	0.025280922323808797	1.0	-29.29999999999999
48	0.13205127212407392	0.0	-29.19999999999999
49	0.13185172434285536	0.2	-29.19999999999999
50	0.12229316147491415	0.4	-29.19999999999999
51	0.09674731051767835	0.6	-29.19999999999999
52	0.05981343340979466	0.8	-29.19999999999999
53	0.025280922323808797	1.0	-29.19999999999999
54	0.13205758490604277	0.0	-29.099999999999987
55	0.13185785698833685	0.2	-29.099999999999987
56	0.12230067012676653	0.4	-29.099999999999987
57	0.09675609201212959	0.6	-29.099999999999987
58	0.059819191836310875	0.8	-29.099999999999987
59	0.025280922323808797	1.0	-29.099999999999987
60	0.13206393934671334	0.0	-28.999999999999986
61	0.13186402890048385	0.2	-28.999999999999986
62	0.12230822201009597	0.4	-28.999999999999986
63	0.09676492058806806	0.6	-28.999999999999986
64	0.05982498090060084	0.8	-28.999999999999986
65	0.025280922323808797	1.0	-28.999999999999986
66	0.13207033582881017	0.0	-28.899999999999984
67	0.13187024043102435	0.2	-28.899999999999984
68	0.12231581748107145	0.4	-28.899999999999984
69	0.09677379660969243	0.6	-28.899999999999984
70	0.05983080083876385	0.8	-28.899999999999984
71	0.025280922323808797	1.0	-28.899999999999984
72	0.13207677473976862	0.0	-28.799999999999983
73	0.13187649193592182	0.2	-28.799999999999983
74	0.12232345689984735	0.4	-28.799999999999983
75	0.09678272044501735	0.6	-28.799999999999983
76	0.05983665188935687	0.8	-28.799999999999983
77	0.025280922323808797	1.0	-28.799999999999983
78	0.1320832564718124	0.0	-28.69999999999998
79	0.1318827837754432	0.2	-28.69999999999998
80	0.12233114063062456	0.4	-28.69999999999998
81	0.09679169246592839	0.6	-28.69999999999998
82	0.059842534293429964	0.8	-28.69999999999998
83	0.025280922323808797	1.0	-28.69999999999998
84	0.13208978142203287	0.0	-28.59999999999998
85	0.13188911631423011	0.2	-28.59999999999998
86	0.12233886904171345	0.4	-28.59999999999998
87	0.0968007130482374	0.6	-28.59999999999998
88	0.059848448294561596	0.8	-28.59999999999998
89	0.025280922323808797	1.0	-28.59999999999998
90	0.13209634999247002	0.0	-28.49999999999998
91	0.1318954899213699	0.2	-28.49999999999998
92	0.12234664250559714	0.4	-28.49999999999998
93	0.09680978257174	0.6	-28.49999999999998
94	0.05985439413889526	0.8	-28.49999999999998
95	0.025280922323808797	1.0	-28.49999999999998
96	0.1321029625901953	0.0	-28.399999999999977
97	0.13190190497046944	0.2	-28.399999999999977
98	0.1223544613989973	0.4	-28.399999999999977
99	0.09681890142027406	0.6	-28.399999999999977
100	0.059860372075175305	0.8	-28.399999999999977
101	0.025280922323808797	1.0	-28.399999999999977
102	0.132109619627396	0.0	-28.299999999999976
103	0.1319083618397302	0.2	-28.299999999999976
104	0.12236232610294047	0.4	-28.299999999999976
105	0.09682806998177901	0.6	-28.299999999999976
106	0.05986638235478601	0.8	-28.299999999999976
107	0.025280922323808797	1.0	-28.299999999999976
108	0.13211632152146183	0.0	-28.199999999999974
109	0.1319148609120247	0.2	-28.199999999999974
110	0.12237023700282637	0.4	-28.199999999999974
111	0.09683728864835653	0.6	-28.199999999999974
112	0.05987242523178879	0.8	-28.199999999999974
113	0.025280922323808797	1.0	-28.199999999999974
114	0.13212306869507318	0.0	-28.099999999999973
115	0.13192140257497464	0.2	-28.099999999999973
116	0.1223781944884973	0.4	-28.099999999999973
117	0.09684655781633258	0.6	-28.099999999999973
118	0.05987850096296187	0.8	-28.099999999999973
119	0.025280922323808797	1.0	-28.099999999999973
120	0.13212986157629145	0.0	-27.99999999999997
121	0.13192798722103166	0.2	-27.99999999999997
122	0.12238619895430922	0.4	-27.99999999999997
123	0.0968558778863212	0.6	-27.99999999999997
124	0.059884609807840154	0.8	-27.99999999999997
125	0.025280922323808797	1.0	-27.99999999999997
126	0.13213670059865135	0.0	-27.89999999999997
127	0.13193461524755845	0.2	-27.89999999999997
128	0.12239425079920432	0.4	-27.89999999999997
129	0.09686524926328755	0.6	-27.89999999999997
130	0.05989075202875607	0.8	-27.89999999999997
131	0.025280922323808797	1.0	-27.89999999999997
132	0.13214358620125527	0.0	-27.79999999999997
133	0.1319412870569131	0.2	-27.79999999999997
134	0.1224023504267855	0.4	-27.79999999999997
135	0.09687467235661579	0.6	-27.79999999999997
136	0.05989692789088096	0.8	-27.79999999999997
137	0.025280922323808797	1.0	-27.79999999999997
138	0.1321505188288698	0.0	-27.699999999999967
139	0.13194800305653417	0.2	-27.699999999999967
140	0.12241049824539187	0.4	-27.699999999999967
141	0.09688414758017497	0.6	-27.699999999999967
142	0.05990313766226771	0.8	-27.699999999999967
143	0.025280922323808797	1.0	-27.699999999999967
144	0.1321574989320245	0.0	-27.599999999999966
145	0.13195476365902875	0.2	-27.599999999999966
146	0.12241869466817645	0.4	-27.599999999999966
147	0.09689367535238835	0.6	-27.599999999999966
148	0.05990938161389382	0.8	-27.599999999999966
149	0.025280922323808797	1.0	-27.599999999999966
150	0.13216452696711273	0.0	-27.499999999999964
151	0.13196156928226146	0.2	-27.499999999999964
152	0.12242694011318558	0.4	-27.499999999999964
153	0.09690325609630387	0.6	-27.499999999999964
154	0.05991566001970609	0.8	-27.499999999999964
155	0.025280922323808797	1.0	-27.499999999999964
156	0.13217160339649492	0.0	-27.399999999999963
157	0.13196842034944653	0.2	-27.399999999999963
158	0.12243523500343945	0.4	-27.399999999999963
159	0.0969128902396649	0.6	-27.399999999999963
160	0.05992197315666488	0.8	-27.399999999999963
161	0.025280922323808797	1.0	-27.399999999999963
162	0.13217872868860447	0.0	-27.29999999999996
163	0.13197531728924114	0.2	-27.29999999999996
164	0.12244357976701575	0.4	-27.29999999999996
165	0.09692257821498501	0.6	-27.29999999999996
166	0.05992832130479114	0.8	-27.29999999999996
167	0.025280922323808797	1.0	-27.29999999999996
168	0.1321859033180554	0.0	-27.19999999999996
169	0.13198226053584156	0.2	-27.19999999999996
170	0.12245197483713378	0.4	-27.19999999999996
171	0.09693232045962115	0.6	-27.19999999999996
172	0.05993470474721312	0.8	-27.19999999999996
173	0.025280922323808797	1.0	-27.19999999999996
174	0.13219312776575332	0.0	-27.09999999999996
175	0.13198925052908092	0.2	-27.09999999999996
176	0.12246042065224132	0.4	-27.09999999999996
177	0.09694211741585171	0.6	-27.09999999999996
178	0.05994112377021443	0.8	-27.09999999999996
179	0.025280922323808797	1.0	-27.09999999999996
180	0.13220040251900833	0.0	-26.999999999999957
181	0.13199628771453015	0.2	-26.999999999999957
182	0.12246891765610365	0.4	-26.999999999999957
183	0.09695196953095336	0.6	-26.999999999999957
184	0.05994757866328259	0.8	-26.999999999999957
185	0.025280922323808797	1.0	-26.999999999999957
186	0.1322077280716511	0.0	-26.899999999999956
187	0.1320033725436002	0.2	-26.899999999999956
188	0.12247746629789374	0.4	-26.899999999999956
189	0.09696187725728231	0.6	-26.899999999999956
190	0.05995406971916013	0.8	-26.899999999999956
191	0.025280922323808797	1.0	-26.899999999999956
192	0.13221510492415126	0.0	-26.799999999999955
193	0.13201050547364743	0.2	-26.799999999999955
194	0.12248606703228557	0.4	-26.799999999999955
195	0.09697184105235467	0.6	-26.799999999999955
196	0.05996059723389528	0.8	-26.799999999999955
197	0.025280922323808797	1.0	-26.799999999999955
198	0.1322225335837387	0.0	-26.699999999999953
199	0.1320176869680814	0.2	-26.699999999999953
200	0.12249472031954878	0.4	-26.699999999999953
201	0.09698186137893076	0.6	-26.699999999999953
202	0.059967161506894386	0.8	-26.699999999999953
203	0.025280922323808797	1.0	-26.699999999999953
204	0.13223001456452815	0.0	-26.59999999999995
205	0.1320249174964749	0.2	-26.59999999999995
206	0.12250342662564623	0.4	-26.59999999999995
